#chan	code	gain	vt50	innse	comment
 624	     0	68.9	92.4	1923	OK
 625	     0	66.3	90.2	1954	OK
 626	     0	67.4	93.3	1922	OK
 627	     0	67.3	88.7	1991	OK
 628	     0	69.6	93.5	1937	OK
 629	     0	67.6	93.2	1929	OK
 630	     0	67.4	90.1	1955	OK
 631	     0	68.2	92.3	1968	OK
 632	     0	68.4	91.7	1925	OK
 633	     0	65.4	85.9	1976	OK
 634	     0	68.1	94.9	1931	OK
 635	     0	67.0	91.8	1949	OK
 636	     0	69.4	95.0	1923	OK
 637	     0	71.7	96.3	1894	OK
 638	     0	70.3	94.8	1928	OK
 639	     0	71.1	96.3	1880	OK
 640	 80000	70.3	91.7	2016	very high noise
 641	     0	73.6	96.7	2000	OK
 642	     0	72.9	99.0	1940	OK
 643	     0	71.9	93.1	1990	OK
 644	     0	72.0	99.2	1940	OK
 645	     0	72.5	96.5	1977	OK
 646	     0	70.8	95.4	1976	OK
 647	     0	70.2	96.4	1969	OK
 648	     0	71.0	94.9	1980	OK
 649	     0	71.2	103.7	1833	OK
 650	     0	63.6	63.9	1918	OK
 651	 80000	70.4	93.2	2003	very high noise
 652	     0	70.9	95.9	1979	OK
 653	     0	70.5	96.3	1958	OK
 654	 80000	69.1	88.8	2029	very high noise
 655	     0	72.1	94.8	1988	OK
 656	     0	72.9	97.4	1965	OK
 657	 80000	68.7	91.8	2024	very high noise
 658	 80000	67.8	89.1	2023	very high noise
 659	 80000	69.1	91.4	2015	very high noise
 660	     0	71.4	98.4	1950	OK
 661	 80000	68.1	89.3	2032	very high noise
 662	 80000	69.9	92.7	2021	very high noise
 663	     0	68.5	94.2	1979	OK
 664	     0	70.9	99.8	1940	OK
 665	 80000	69.0	93.9	2032	very high noise
 666	 80000	67.7	91.0	2046	very high noise
 667	     0	69.8	95.2	1991	OK
 668	     0	69.1	96.9	1965	OK
 669	     0	68.8	95.4	1966	OK
 670	 80000	68.3	87.8	2051	very high noise
 671	     0	68.0	94.2	1989	OK
 672	 80000	68.7	88.5	2018	very high noise
 673	 80000	71.1	96.8	2004	very high noise
 674	 80000	69.4	87.5	2017	very high noise
 675	 80000	64.9	88.9	2066	very high noise
 676	     0	70.4	94.2	1990	OK
 677	 80000	68.5	91.6	2024	very high noise
 678	 80000	69.1	90.2	2073	very high noise
 679	 80000	66.8	87.1	2028	very high noise
 680	 80000	67.7	93.7	2018	very high noise
 681	     0	69.7	94.3	1989	OK
 682	 80000	71.2	94.9	2023	very high noise
 683	 80000	68.2	93.0	2004	very high noise
 684	 80000	69.4	93.6	2032	very high noise
 685	     0	68.3	95.3	1993	OK
 686	 80000	72.1	94.5	2002	very high noise
 687	 80000	70.5	94.3	2025	very high noise
 688	     0	72.2	99.4	1952	OK
 689	 80000	68.8	92.7	2044	very high noise
 690	 80000	68.9	96.4	2003	very high noise
 691	 80000	67.2	92.6	2015	very high noise
 692	 80000	71.3	96.3	2001	very high noise
 693	 80000	69.6	91.7	2042	very high noise
 694	 80000	67.3	93.3	2027	very high noise
 695	     0	70.2	99.0	1979	OK
 696	 80000	69.3	95.2	2038	very high noise
 697	     0	72.3	114.8	1649	OK
 698	 80000	68.8	93.7	2066	very high noise
 699	 80000	69.5	88.4	2050	very high noise
 700	 80000	69.9	90.0	2048	very high noise
 701	 80000	69.4	83.7	2046	very high noise
 702	 80000	70.7	95.2	2045	very high noise
 703	 80000	69.4	92.3	2018	very high noise
 704	     0	71.6	95.5	1999	OK
 705	 80000	68.2	92.2	2051	very high noise
 706	 80000	70.8	94.3	2044	very high noise
 707	     0	69.0	98.3	1948	OK
 708	     0	73.8	109.0	1777	OK
 709	 80000	69.2	93.3	2043	very high noise
 710	 80000	66.3	86.6	2053	very high noise
 711	 80000	68.4	94.1	2011	very high noise
 712	 80000	66.5	91.5	2058	very high noise
 713	 80000	66.6	90.5	2053	very high noise
 714	     0	69.6	101.5	1895	OK
 715	 80000	68.0	92.0	2054	very high noise
 716	     0	70.0	103.2	1863	OK
 717	 80000	67.5	90.3	2050	very high noise
 718	 80000	66.9	89.7	2047	very high noise
 719	 80000	65.9	94.0	2034	very high noise
 720	 80000	66.8	89.9	2054	very high noise
 721	 80000	68.0	89.3	2059	very high noise
 722	 80000	68.7	95.3	2002	very high noise
 723	 80000	65.5	86.2	2083	very high noise
 724	 80000	66.5	87.7	2060	very high noise
 725	 80000	66.1	95.5	2023	very high noise
 726	     0	67.2	94.5	1996	OK
 727	 80000	65.8	92.1	2033	very high noise
 728	 80000	66.7	86.9	2053	very high noise
 729	 80000	69.5	95.0	2016	very high noise
 730	     0	66.7	98.4	1940	OK
 731	 80000	67.8	94.2	2030	very high noise
 732	 80000	68.2	90.6	2050	very high noise
 733	 80000	67.7	92.4	2035	very high noise
 734	 80000	67.0	90.8	2089	very high noise
 735	 80000	66.3	87.3	2077	very high noise
 736	 80000	65.6	89.4	2059	very high noise
 737	 80000	65.7	90.0	2066	very high noise
 738	 80000	66.9	90.2	2076	very high noise
 739	 80000	64.3	86.1	2089	very high noise
 740	 80000	66.6	89.8	2036	very high noise
 741	 80000	65.0	86.5	2064	very high noise
 742	 80000	67.8	93.3	2058	very high noise
 743	 80000	70.2	94.2	2040	very high noise
 744	 80000	68.9	93.6	2024	very high noise
 745	 80000	63.3	84.1	2060	very high noise
 746	 80000	67.6	92.0	2062	very high noise
 747	 80000	66.0	89.4	2097	very high noise
 748	 80000	64.4	85.6	2090	very high noise
 749	 80000	67.3	90.3	2083	very high noise
 750	 80000	67.1	95.5	2009	very high noise
 751	 80000	69.9	91.2	2079	very high noise
 752	 80000	68.4	91.1	2081	very high noise
 753	 80000	63.8	90.0	2067	very high noise
 754	 80000	66.4	95.3	2047	very high noise
 755	 80000	66.1	90.9	2047	very high noise
 756	 80000	67.2	90.9	2061	very high noise
 757	 80000	66.3	89.5	2086	very high noise
 758	 80000	65.4	85.3	2085	very high noise
 759	 80000	67.7	93.1	2067	very high noise
 760	     0	66.3	99.6	1943	OK
 761	 80000	66.4	90.6	2050	very high noise
 762	 80000	68.1	91.2	2035	very high noise
 763	 80000	65.5	80.7	2062	very high noise
 764	 80000	64.8	89.1	2074	very high noise
 765	 80000	70.3	91.9	2051	very high noise
 766	 80000	69.5	91.9	2087	very high noise
 767	 80000	68.3	89.3	2055	very high noise
 768	     0	70.3	96.6	1991	OK
 769	     0	69.4	93.9	1984	OK
 770	     0	72.5	95.5	1956	OK
 771	     0	73.4	94.6	1990	OK
 772	     0	69.6	93.1	1995	OK
 773	     0	72.4	103.5	1776	OK
 774	 80000	69.0	93.3	2004	very high noise
 775	     0	69.1	104.9	1766	OK
 776	     0	69.8	97.5	1933	OK
 777	     0	67.9	91.6	1978	OK
 778	 80000	70.6	92.4	2005	very high noise
 779	 80000	67.7	90.4	2037	very high noise
 780	     0	67.7	92.4	1967	OK
 781	     0	67.5	89.7	1990	OK
 782	     0	66.3	90.8	1991	OK
 783	     0	70.7	95.1	1963	OK
 784	     0	68.1	92.4	1970	OK
 785	 80000	65.7	91.1	2013	very high noise
 786	     0	68.1	94.3	1959	OK
 787	 80000	68.1	88.7	2018	very high noise
 788	 80000	65.4	89.3	2012	very high noise
 789	     0	67.9	96.8	1895	OK
 790	     0	67.3	92.0	1983	OK
 791	     0	68.3	92.6	1978	OK
 792	     0	68.1	92.5	1969	OK
 793	 80000	66.4	90.1	2009	very high noise
 794	 80000	67.8	88.2	2010	very high noise
 795	     0	71.5	96.5	1976	OK
 796	 80000	67.3	89.0	2025	very high noise
 797	     0	72.1	97.2	1948	OK
 798	     0	70.1	97.1	1952	OK
 799	 80000	66.7	90.1	2022	very high noise
 800	     0	70.2	95.3	1963	OK
 801	     0	68.8	96.7	1958	OK
 802	     0	69.1	94.0	1995	OK
 803	 80000	68.9	90.4	2024	very high noise
 804	     0	69.1	95.4	1948	OK
 805	 80000	67.8	92.0	2016	very high noise
 806	 80000	70.7	91.5	2006	very high noise
 807	 80000	68.5	91.8	2010	very high noise
 808	     0	71.6	97.8	1926	OK
 809	     0	68.9	95.2	1972	OK
 810	 80000	69.5	91.4	2004	very high noise
 811	     0	70.7	95.6	1972	OK
 812	     0	68.3	98.2	1925	OK
 813	     0	70.3	95.6	1985	OK
 814	     0	69.2	91.1	1993	OK
 815	     0	68.7	100.7	1872	OK
 816	 80000	68.4	91.4	2002	very high noise
 817	     0	67.5	96.9	1916	OK
 818	     0	68.6	95.3	1970	OK
 819	     0	70.1	95.7	1967	OK
 820	 80000	65.6	92.9	2000	very high noise
 821	     0	69.6	96.8	1943	OK
 822	     0	69.6	93.1	1995	OK
 823	     0	72.2	95.2	1973	OK
 824	 80000	68.6	92.1	2010	very high noise
 825	     0	71.3	96.1	1933	OK
 826	     0	72.1	95.1	1962	OK
 827	 80000	68.6	90.8	2004	very high noise
 828	 80000	71.3	93.3	2018	very high noise
 829	     0	72.0	100.3	1876	OK
 830	     0	71.6	95.4	1998	OK
 831	     0	70.7	95.2	1976	OK
 832	     0	71.5	93.8	1929	OK
 833	     0	70.2	93.2	1975	OK
 834	     0	71.6	95.2	1957	OK
 835	     0	72.6	101.6	1832	OK
 836	     0	68.8	92.4	1970	OK
 837	     0	66.1	90.2	1988	OK
 838	     0	67.9	93.0	1940	OK
 839	     0	68.7	96.0	1949	OK
 840	     0	67.8	88.4	1989	OK
 841	     0	69.0	92.4	1972	OK
 842	     0	69.0	93.8	1941	OK
 843	 80000	67.7	88.9	2009	very high noise
 844	     0	69.2	89.7	1989	OK
 845	     0	70.1	94.8	1970	OK
 846	     0	70.6	91.9	1979	OK
 847	     0	70.2	94.2	1950	OK
 848	     0	69.3	96.3	1963	OK
 849	     0	67.8	91.6	1954	OK
 850	     0	68.6	94.3	1963	OK
 851	     0	67.3	91.2	1992	OK
 852	     0	69.8	94.3	1952	OK
 853	     0	70.5	96.2	1912	OK
 854	     0	70.7	92.2	1975	OK
 855	     0	68.1	91.9	1964	OK
 856	     0	71.7	91.1	1990	OK
 857	     0	70.7	93.6	1975	OK
 858	     0	68.0	93.6	1948	OK
 859	     0	69.6	94.9	1950	OK
 860	     0	70.8	90.2	1995	OK
 861	     0	71.8	95.7	1961	OK
 862	     0	68.3	89.5	1983	OK
 863	 80000	69.3	92.1	2001	very high noise
 864	     0	67.6	88.5	1976	OK
 865	     0	70.7	94.0	1982	OK
 866	     0	69.7	101.2	1814	OK
 867	     0	66.8	91.0	1996	OK
 868	     0	67.5	91.5	1957	OK
 869	     0	69.7	100.3	1862	OK
 870	     0	69.6	92.5	1966	OK
 871	     0	66.3	89.4	1982	OK
 872	     0	67.1	91.0	1987	OK
 873	 80000	69.0	89.9	2006	very high noise
 874	     0	66.7	88.7	1986	OK
 875	     0	66.9	92.9	1958	OK
 876	     0	68.8	88.1	1989	OK
 877	     0	69.0	92.2	1961	OK
 878	     0	68.1	89.4	1993	OK
 879	     0	68.6	90.6	1976	OK
 880	     0	68.7	91.5	1993	OK
 881	     0	69.3	91.1	1975	OK
 882	     0	70.1	95.9	1934	OK
 883	     0	70.6	92.8	1948	OK
 884	     0	67.6	89.9	1979	OK
 885	     0	71.5	91.2	1973	OK
 886	     0	69.5	90.3	1958	OK
 887	     0	70.6	93.3	1960	OK
 888	     0	72.2	96.5	1917	OK
 889	     0	69.8	91.8	1980	OK
 890	     0	71.5	95.3	1942	OK
 891	     0	71.3	119.1	1530	OK
 892	 80000	69.7	89.8	2000	very high noise
 893	     0	70.1	91.6	1982	OK
 894	     0	71.7	95.3	1944	OK
 895	     0	70.9	96.2	1924	OK
 896	     0	70.0	92.1	1914	OK
 897	     0	72.4	97.6	1854	OK
 898	     0	71.5	96.8	1866	OK
 899	     0	72.6	103.9	1730	OK
 900	     0	72.0	92.4	1905	OK
 901	     0	70.7	96.7	1873	OK
 902	     0	68.8	91.8	1882	OK
 903	 80000	70.9	92.0	2023	very high noise
 904	 80000	67.5	90.6	2014	very high noise
 905	     0	68.3	92.4	1881	OK
 906	     0	71.1	96.1	1861	OK
 907	     0	68.0	91.8	1916	OK
 908	     0	71.0	95.6	1851	OK
 909	     0	68.7	93.1	1919	OK
 910	     0	69.2	94.4	1866	OK
 911	     0	67.9	93.0	1911	OK
 912	     0	69.3	91.9	1887	OK
 913	     0	71.4	96.7	1854	OK
 914	     0	71.2	94.6	1891	OK
 915	     0	70.6	96.3	1851	OK
 916	     0	69.3	92.9	1919	OK
 917	     0	72.8	96.8	1854	OK
 918	     0	70.2	91.9	1915	OK
 919	     0	71.2	94.0	1874	OK
 920	     0	66.8	87.8	1933	OK
 921	     0	68.6	94.6	1866	OK
 922	     0	69.7	94.8	1889	OK
 923	     0	69.8	93.5	1915	OK
 924	     0	70.5	97.7	1864	OK
 925	     0	68.4	92.4	1912	OK
 926	     0	70.0	93.8	1879	OK
 927	     0	71.1	95.5	1878	OK
 928	     0	70.7	95.9	1883	OK
 929	     0	68.1	90.9	1932	OK
 930	     0	72.5	106.7	1680	OK
 931	     0	68.4	89.3	1954	OK
 932	     0	67.2	88.3	1937	OK
 933	     0	68.3	96.7	1853	OK
 934	     0	70.8	95.5	1902	OK
 935	     0	69.1	95.4	1903	OK
 936	     0	68.2	98.7	1822	OK
 937	     0	66.9	86.5	1959	OK
 938	     0	68.2	91.9	1945	OK
 939	     0	71.2	99.6	1808	OK
 940	     0	70.3	97.6	1871	OK
 941	     0	69.5	93.4	1902	OK
 942	     0	70.0	90.7	1939	OK
 943	     0	69.6	94.5	1926	OK
 944	     0	71.1	98.6	1854	OK
 945	     0	73.1	96.3	1902	OK
 946	     0	69.9	96.9	1855	OK
 947	     0	71.3	109.2	1648	OK
 948	     0	72.7	96.4	1891	OK
 949	     0	69.8	91.9	1925	OK
 950	     0	71.4	107.5	1649	OK
 951	     0	68.9	95.8	1888	OK
 952	     0	70.0	96.9	1877	OK
 953	     0	72.2	93.8	1949	OK
 954	     0	72.3	95.7	1888	OK
 955	     0	71.2	91.8	1938	OK
 956	     0	72.1	100.9	1818	OK
 957	     0	72.0	98.9	1845	OK
 958	     0	72.4	97.5	1869	OK
 959	     0	71.0	95.0	1892	OK
 960	     0	71.5	93.4	1939	OK
 961	     0	69.4	92.1	1968	OK
 962	     0	69.3	94.9	1907	OK
 963	     0	68.3	89.9	1956	OK
 964	     0	69.4	89.3	1964	OK
 965	     0	72.4	97.1	1857	OK
 966	     0	68.6	96.2	1867	OK
 967	     0	69.5	89.8	1956	OK
 968	     0	71.5	93.6	1909	OK
 969	     0	69.7	96.7	1899	OK
 970	     0	69.0	92.5	1937	OK
 971	     0	69.9	94.4	1928	OK
 972	     0	68.7	91.0	1951	OK
 973	     0	70.2	91.0	1935	OK
 974	     0	67.7	89.1	1972	OK
 975	     0	69.6	94.2	1917	OK
 976	     0	70.0	95.5	1895	OK
 977	     0	66.3	87.2	1967	OK
 978	     0	69.6	97.6	1859	OK
 979	     0	69.2	92.7	1934	OK
 980	     0	69.9	94.5	1916	OK
 981	     0	68.3	90.9	1933	OK
 982	     0	70.3	95.0	1907	OK
 983	     0	66.2	92.3	1948	OK
 984	     0	68.7	92.4	1940	OK
 985	     0	66.6	90.0	1953	OK
 986	     0	68.0	91.7	1941	OK
 987	     0	65.9	89.7	1987	OK
 988	     0	67.8	92.4	1959	OK
 989	     0	68.4	91.0	1941	OK
 990	     0	67.0	96.7	1844	OK
 991	     0	67.8	91.7	1945	OK
 992	     0	68.9	95.8	1862	OK
 993	     0	67.3	93.9	1924	OK
 994	     0	65.9	89.2	1978	OK
 995	     0	65.6	94.0	1921	OK
 996	     0	68.3	89.2	1948	OK
 997	     0	67.4	92.7	1955	OK
 998	     0	63.5	85.4	1974	OK
 999	     0	68.0	93.4	1930	OK
1000	     0	68.9	93.8	1907	OK
1001	     0	68.0	92.1	1933	OK
1002	     0	68.4	91.0	1973	OK
1003	     0	66.2	88.0	1991	OK
1004	     0	67.8	90.5	1961	OK
1005	     0	65.0	85.7	1969	OK
1006	     0	69.5	92.6	1966	OK
1007	     0	67.6	92.1	1950	OK
1008	     0	69.1	94.9	1933	OK
1009	     0	69.5	95.1	1906	OK
1010	     0	70.0	93.8	1951	OK
1011	     0	69.6	112.1	1594	OK
1012	     0	67.9	96.0	1903	OK
1013	     0	67.3	93.3	1925	OK
1014	     0	65.1	90.3	1975	OK
1015	     0	67.3	90.5	1979	OK
1016	     0	68.3	97.3	1911	OK
1017	     0	68.2	90.8	1975	OK
1018	     0	67.4	90.9	1978	OK
1019	     0	69.1	94.6	1950	OK
1020	     0	69.5	94.5	1940	OK
1021	     0	69.1	82.3	1979	OK
1022	     0	69.5	94.0	1916	OK
1023	     0	70.4	94.7	1945	OK
1024	 80000	54.2	85.4	3772	very high noise
1025	 80000	65.3	92.1	2577	very high noise
1026	 80000	67.0	87.6	2204	very high noise
1027	 80000	67.6	94.1	2004	very high noise
1028	     0	68.6	93.3	1972	OK
1029	     0	68.0	93.4	1960	OK
1030	     0	66.7	92.8	1965	OK
1031	     0	67.6	89.9	1944	OK
1032	     0	68.6	90.4	1907	OK
1033	     0	68.7	94.3	1908	OK
1034	     0	66.4	92.4	1931	OK
1035	     0	67.2	87.9	1966	OK
1036	     0	66.5	88.1	1985	OK
1037	     0	67.9	89.8	1954	OK
1038	     0	67.6	90.2	1955	OK
1039	     0	68.8	93.0	1926	OK
1040	     0	69.5	93.8	1916	OK
1041	     0	66.9	95.3	1870	OK
1042	     0	66.7	87.5	1955	OK
1043	     0	64.7	88.1	1956	OK
1044	     0	67.0	92.5	1943	OK
1045	     0	67.4	91.6	1916	OK
1046	     0	64.4	90.1	1963	OK
1047	     0	67.0	93.3	1922	OK
1048	     0	68.2	97.5	1862	OK
1049	     0	67.3	87.2	1989	OK
1050	     0	67.0	94.7	1931	OK
1051	     0	65.8	90.8	1932	OK
1052	     0	67.7	89.1	1980	OK
1053	     0	66.4	88.4	1955	OK
1054	     0	69.7	94.9	1894	OK
1055	     0	65.6	89.4	1972	OK
1056	     0	66.4	86.9	1990	OK
1057	     0	65.9	93.9	1905	OK
1058	     0	67.9	95.4	1883	OK
1059	     0	64.4	88.2	1978	OK
1060	     0	66.9	92.5	1954	OK
1061	     0	65.9	94.5	1903	OK
1062	     0	65.5	87.5	1983	OK
1063	     0	65.2	91.6	1956	OK
1064	     0	63.9	89.8	1972	OK
1065	     0	69.1	89.5	1962	OK
1066	 80000	64.2	90.3	2005	very high noise
1067	     0	64.2	89.0	1981	OK
1068	     0	64.3	94.3	1909	OK
1069	     0	62.5	87.0	1973	OK
1070	     0	64.7	89.2	1976	OK
1071	     0	62.7	87.3	1987	OK
1072	     0	65.2	94.3	1921	OK
1073	     0	65.9	88.3	1996	OK
1074	     0	67.1	91.1	1976	OK
1075	     0	65.8	89.6	1967	OK
1076	     0	67.1	91.9	1989	OK
1077	     0	65.9	97.0	1901	OK
1078	     0	65.6	90.4	1958	OK
1079	     0	66.9	90.4	1990	OK
1080	     0	64.6	89.6	1986	OK
1081	     0	65.5	90.0	1983	OK
1082	     0	67.4	94.5	1938	OK
1083	     0	68.7	90.9	1975	OK
1084	     0	67.0	88.2	1974	OK
1085	     0	68.3	94.2	1956	OK
1086	     0	70.3	93.2	1938	OK
1087	     0	69.0	89.9	1983	OK
1088	 80000	65.5	86.4	2006	very high noise
1089	     0	68.1	98.3	1864	OK
1090	     0	64.7	90.0	2000	OK
1091	     0	66.1	92.1	1983	OK
1092	     0	65.1	94.4	1926	OK
1093	     0	64.0	91.2	1984	OK
1094	     0	64.5	86.2	1971	OK
1095	     0	64.2	92.0	1971	OK
1096	 80000	64.4	85.1	2003	very high noise
1097	     0	63.9	88.6	1990	OK
1098	     0	65.4	94.4	1904	OK
1099	     0	65.9	94.2	1969	OK
1100	     0	64.8	90.7	1989	OK
1101	 80000	61.3	85.7	2003	very high noise
1102	     0	65.0	89.8	1980	OK
1103	     0	65.3	95.6	1915	OK
1104	     0	66.5	95.6	1952	OK
1105	     0	64.8	91.2	1960	OK
1106	     0	65.8	94.8	1944	OK
1107	 80000	62.9	85.7	2027	very high noise
1108	     0	63.1	85.1	1982	OK
1109	     0	63.5	90.3	1983	OK
1110	 80000	63.5	87.9	2009	very high noise
1111	     0	64.4	86.7	1984	OK
1112	 80000	63.5	87.8	2019	very high noise
1113	     0	64.0	90.6	1987	OK
1114	 80000	61.3	86.0	2001	very high noise
1115	 80000	62.8	83.7	2013	very high noise
1116	     0	64.2	87.3	1999	OK
1117	 80000	65.4	87.3	2010	very high noise
1118	     0	66.0	90.2	1980	OK
1119	     0	67.8	91.3	1978	OK
1120	     0	63.1	85.5	1971	OK
1121	     0	66.4	92.1	1994	OK
1122	     0	65.2	87.2	1998	OK
1123	     0	64.8	88.2	1993	OK
1124	     0	64.3	90.4	1968	OK
1125	     0	68.6	95.6	1962	OK
1126	     0	65.4	91.0	1967	OK
1127	 80000	66.3	89.7	2003	very high noise
1128	     0	65.4	90.3	1976	OK
1129	     0	65.2	92.1	1976	OK
1130	     0	66.4	92.9	1980	OK
1131	 80000	64.5	87.1	2009	very high noise
1132	 80000	63.5	85.7	2021	very high noise
1133	     0	68.2	95.5	1949	OK
1134	     0	65.1	88.7	1964	OK
1135	 80000	65.9	87.3	2021	very high noise
1136	     0	65.6	93.3	1954	OK
1137	     0	66.6	95.3	1952	OK
1138	 80000	64.9	89.7	2015	very high noise
1139	     0	62.6	90.9	1968	OK
1140	     0	65.7	91.8	1987	OK
1141	     0	65.7	86.6	1977	OK
1142	     0	66.2	95.3	1944	OK
1143	 80000	67.3	89.5	2023	very high noise
1144	     0	66.4	90.4	1990	OK
1145	     0	68.7	93.6	1966	OK
1146	     0	66.6	94.1	1965	OK
1147	     0	64.7	90.0	1972	OK
1148	     0	68.3	95.8	1949	OK
1149	     0	66.9	90.2	1943	OK
1150	 80000	65.7	87.5	2018	very high noise
1151	     0	66.0	89.4	1998	OK
1152	     0	74.3	97.7	1299	OK
1153	     0	74.0	99.7	1268	OK
1154	     0	72.3	96.7	1306	OK
1155	     0	70.9	94.8	1340	OK
1156	     0	72.1	98.0	1272	OK
1157	     0	73.1	99.2	1271	OK
1158	     0	74.5	97.1	1309	OK
1159	     0	72.9	95.2	1335	OK
1160	     0	70.7	98.4	1243	OK
1161	     0	71.0	97.7	1265	OK
1162	     0	70.4	97.0	1282	OK
1163	     0	68.6	93.2	1354	OK
1164	     0	69.1	93.0	1359	OK
1165	     0	72.3	98.1	1249	OK
1166	     0	72.6	103.2	1190	OK
1167	     0	71.5	96.4	1307	OK
1168	     0	72.9	99.1	1249	OK
1169	     0	69.8	93.1	1367	OK
1170	     0	71.0	97.8	1250	OK
1171	     0	71.8	96.6	1305	OK
1172	     0	70.7	99.0	1233	OK
1173	     0	71.4	100.4	1203	OK
1174	     0	68.7	93.9	1332	OK
1175	     0	71.8	94.7	1337	OK
1176	     0	69.9	93.5	1332	OK
1177	     0	73.5	99.1	1258	OK
1178	     0	72.1	95.4	1315	OK
1179	     0	70.1	97.9	1248	OK
1180	     0	71.5	96.3	1282	OK
1181	     0	71.6	97.4	1296	OK
1182	     0	69.8	95.2	1325	OK
1183	     0	69.7	94.7	1317	OK
1184	     0	69.4	93.8	1329	OK
1185	     0	70.0	94.9	1325	OK
1186	     0	70.9	95.8	1286	OK
1187	     0	71.1	97.3	1297	OK
1188	     0	70.3	98.5	1256	OK
1189	     0	70.6	96.6	1275	OK
1190	     0	70.0	95.8	1274	OK
1191	     0	72.0	97.0	1294	OK
1192	     0	70.9	115.2	1154	OK
1193	     0	71.9	96.6	1295	OK
1194	     0	70.8	93.9	1349	OK
1195	     0	70.8	97.6	1284	OK
1196	     0	70.7	96.5	1300	OK
1197	     0	71.0	98.8	1266	OK
1198	     0	71.8	94.5	1356	OK
1199	     0	73.2	96.3	1313	OK
1200	     0	73.8	98.1	1292	OK
1201	     0	72.5	97.0	1297	OK
1202	     0	73.3	96.6	1313	OK
1203	  4000	73.5	93.9	1383	high noise
1204	     0	72.0	107.1	1111	OK
1205	     0	73.2	95.8	1349	OK
1206	     0	70.7	95.7	1301	OK
1207	     0	74.3	99.2	1287	OK
1208	     0	72.2	93.1	1356	OK
1209	     0	72.0	94.9	1348	OK
1210	     0	70.7	94.3	1361	OK
1211	     0	71.7	101.5	1202	OK
1212	     0	73.9	96.8	1297	OK
1213	     0	74.4	97.7	1292	OK
1214	     0	74.2	101.3	1250	OK
1215	     0	74.1	101.0	1230	OK
1216	     0	74.8	101.6	1222	OK
1217	     0	72.8	99.0	1260	OK
1218	     0	71.6	95.4	1310	OK
1219	     0	72.5	97.8	1290	OK
1220	     0	68.6	94.2	1339	OK
1221	     0	68.9	94.4	1306	OK
1222	     0	71.1	95.4	1299	OK
1223	     0	72.5	97.0	1294	OK
1224	     0	72.5	96.3	1287	OK
1225	     0	73.9	101.7	1229	OK
1226	     0	73.5	100.1	1228	OK
1227	     0	72.4	98.6	1236	OK
1228	     0	72.9	99.1	1249	OK
1229	     0	72.0	97.0	1311	OK
1230	     0	72.7	98.7	1259	OK
1231	     0	71.9	101.1	1201	OK
1232	     0	75.5	100.8	1262	OK
1233	     0	70.8	96.1	1324	OK
1234	     0	71.7	97.1	1260	OK
1235	     0	75.1	97.4	1299	OK
1236	     0	72.1	98.6	1259	OK
1237	     0	72.3	99.5	1259	OK
1238	     0	70.6	97.1	1275	OK
1239	     0	72.0	98.6	1251	OK
1240	     0	72.8	95.0	1332	OK
1241	     0	70.7	97.7	1249	OK
1242	     0	75.0	97.5	1273	OK
1243	  4000	69.9	91.6	1414	high noise
1244	     0	70.6	95.8	1275	OK
1245	     0	71.2	97.1	1258	OK
1246	     0	70.6	95.5	1292	OK
1247	     0	71.9	100.8	1224	OK
1248	     0	70.5	95.8	1291	OK
1249	     0	73.1	98.5	1259	OK
1250	     0	73.1	97.0	1285	OK
1251	     0	74.6	100.6	1220	OK
1252	     0	72.1	97.3	1267	OK
1253	     0	73.5	96.0	1277	OK
1254	     0	72.9	98.4	1267	OK
1255	     0	72.6	99.3	1233	OK
1256	     0	74.6	97.8	1267	OK
1257	     0	72.4	94.6	1302	OK
1258	     0	71.7	98.0	1261	OK
1259	     0	69.5	93.0	1344	OK
1260	     0	72.0	99.5	1210	OK
1261	     0	71.6	95.8	1300	OK
1262	  4000	70.6	92.6	1379	high noise
1263	     0	72.8	99.2	1215	OK
1264	     0	70.1	98.5	1220	OK
1265	     0	72.7	95.0	1338	OK
1266	     0	74.2	98.5	1251	OK
1267	     0	72.5	100.3	1221	OK
1268	     0	71.3	95.8	1307	OK
1269	     0	72.9	95.4	1340	OK
1270	     0	73.7	101.6	1214	OK
1271	     0	71.1	139.4	1233	OK
1272	     0	75.0	97.8	1307	OK
1273	     0	74.1	105.8	1185	OK
1274	     0	74.4	98.0	1318	OK
1275	     0	70.3	95.7	1362	OK
1276	     0	75.2	102.7	1320	OK
1277	  4000	73.8	97.8	1528	high noise
1278	  4000	68.1	78.3	1887	high noise
1279	 80000	62.6	88.3	2668	very high noise
1280	     0	71.8	98.7	1295	OK
1281	     0	70.3	95.6	1330	OK
1282	     0	70.4	96.0	1329	OK
1283	     0	69.8	96.7	1342	OK
1284	     0	70.7	97.9	1282	OK
1285	     0	69.2	94.4	1337	OK
1286	     0	68.1	89.8	1446	OK
1287	     0	67.9	92.5	1403	OK
1288	     0	68.5	93.6	1364	OK
1289	     0	70.1	94.4	1353	OK
1290	     0	66.7	94.3	1330	OK
1291	     0	66.9	91.0	1437	OK
1292	     0	68.3	94.6	1325	OK
1293	     0	69.6	98.8	1289	OK
1294	     0	69.4	97.5	1267	OK
1295	     0	68.3	91.3	1433	OK
1296	     0	70.0	97.6	1319	OK
1297	     0	67.9	94.3	1365	OK
1298	     0	67.7	95.3	1317	OK
1299	     0	67.3	92.3	1418	OK
1300	     0	68.4	94.7	1342	OK
