#chan	code	gain	vt50	innse	comment
 688	     0	66.9	93.2	1481	OK
 689	     0	69.3	96.4	1430	OK
 690	     0	69.5	99.5	1445	OK
 691	     0	68.0	94.8	1447	OK
 692	     0	71.1	94.9	1454	OK
 693	     0	65.6	92.6	1454	OK
 694	     0	70.7	93.7	1455	OK
 695	     0	66.4	92.2	1484	OK
 696	     0	68.1	97.6	1409	OK
 697	     0	69.0	94.8	1463	OK
 698	     0	66.1	91.9	1461	OK
 699	     0	68.0	88.7	1491	OK
 700	     0	68.0	96.9	1432	OK
 701	     0	69.1	92.8	1492	OK
 702	     0	70.9	97.0	1442	OK
 703	     0	70.1	97.5	1407	OK
 704	     0	69.4	96.7	1429	OK
 705	     0	66.6	92.9	1437	OK
 706	     0	68.7	94.6	1418	OK
 707	     0	69.3	97.4	1427	OK
 708	     0	64.1	92.0	1449	OK
 709	     0	68.7	96.1	1435	OK
 710	     0	68.3	94.7	1424	OK
 711	     0	66.1	92.7	1468	OK
 712	     0	70.6	95.7	1453	OK
 713	     0	68.3	94.9	1444	OK
 714	     0	68.2	93.1	1461	OK
 715	     0	66.2	90.7	1484	OK
 716	     0	67.1	94.6	1448	OK
 717	     0	67.9	94.8	1443	OK
 718	     0	67.9	94.2	1494	OK
 719	     0	67.2	92.0	1497	OK
 720	     0	66.2	92.7	1445	OK
 721	     0	66.9	94.2	1475	OK
 722	     0	66.7	92.0	1512	OK
 723	     0	67.1	93.8	1492	OK
 724	     0	67.6	92.2	1525	OK
 725	     0	67.3	95.7	1468	OK
 726	     0	66.9	94.8	1501	OK
 727	     0	68.0	95.8	1508	OK
 728	     0	65.1	91.9	1540	OK
 729	     0	67.4	94.9	1485	OK
 730	     0	64.1	91.4	1483	OK
 731	     0	64.3	91.3	1528	OK
 732	     0	68.7	93.7	1516	OK
 733	     0	68.1	98.8	1470	OK
 734	     0	66.1	93.3	1519	OK
 735	     0	69.0	95.9	1539	OK
 736	     0	68.6	96.6	1478	OK
 737	     0	69.9	98.9	1519	OK
 738	     0	65.5	91.3	1583	OK
 739	     0	68.3	99.0	1499	OK
 740	  4000	64.8	87.5	1617	high noise
 741	     0	68.6	97.6	1512	OK
 742	  4000	65.3	92.1	1606	high noise
 743	  4000	63.8	89.4	1592	high noise
 744	     0	65.8	94.3	1580	OK
 745	     0	67.5	93.0	1581	OK
 746	  4000	68.3	94.9	1602	high noise
 747	  4000	67.2	91.0	1631	high noise
 748	  4000	62.8	90.1	1651	high noise
 749	  4000	66.9	91.1	1616	high noise
 750	  4000	68.8	93.2	1618	high noise
 751	  4000	67.9	91.3	1649	high noise
 752	  4000	68.9	95.7	1611	high noise
 753	  4000	67.4	94.1	1672	high noise
 754	  4000	66.7	91.0	1661	high noise
 755	  4000	68.1	92.0	1680	high noise
 756	  4000	67.9	91.0	1693	high noise
 757	  4000	68.7	88.7	1718	high noise
 758	  4000	70.3	98.9	1627	high noise
 759	  4000	69.5	94.0	1688	high noise
 760	  4000	68.8	95.7	1672	high noise
 761	  4000	68.8	101.3	1612	high noise
 762	  4000	66.6	90.2	1734	high noise
 763	  4000	68.3	92.9	1708	high noise
 764	     0	68.7	117.0	1483	OK
 765	  4000	72.7	97.4	1712	high noise
 766	  4000	70.6	92.3	1743	high noise
 767	  4000	72.7	99.4	1663	high noise
 768	     0	72.8	95.1	1540	OK
 769	     0	75.3	100.7	1508	OK
 770	     0	76.1	98.1	1537	OK
 771	     0	72.6	95.0	1545	OK
 772	     0	73.9	98.3	1501	OK
 773	     0	73.1	96.8	1517	OK
 774	     0	74.9	107.6	1399	OK
 775	     0	72.6	99.8	1472	OK
 776	     0	71.8	98.5	1509	OK
 777	     0	74.1	98.4	1445	OK
 778	     0	71.9	95.7	1488	OK
 779	     0	72.8	99.0	1472	OK
 780	     0	72.2	98.3	1483	OK
 781	     0	72.9	98.6	1476	OK
 782	     0	73.1	94.4	1520	OK
 783	     0	72.7	97.2	1473	OK
 784	     0	72.4	96.8	1482	OK
 785	     0	74.0	99.6	1444	OK
 786	     0	72.9	99.3	1434	OK
 787	     0	70.8	94.9	1439	OK
 788	     0	72.5	93.2	1467	OK
 789	     0	72.5	99.5	1416	OK
 790	     0	69.5	97.1	1407	OK
 791	     0	72.1	97.4	1421	OK
 792	     0	71.7	97.1	1436	OK
 793	     0	73.7	98.5	1423	OK
 794	     0	71.6	97.8	1437	OK
 795	     0	69.7	91.6	1456	OK
 796	     0	73.3	102.0	1403	OK
 797	     0	72.3	97.1	1443	OK
 798	     0	73.7	114.7	1340	OK
 799	     0	72.4	98.0	1426	OK
 800	     0	71.4	95.3	1454	OK
 801	     0	71.2	98.0	1384	OK
 802	     0	74.2	101.2	1406	OK
 803	     0	73.1	98.7	1384	OK
 804	     0	72.0	95.9	1426	OK
 805	     0	69.3	93.9	1449	OK
 806	     0	72.0	94.8	1448	OK
 807	     0	73.2	97.2	1422	OK
 808	     0	70.5	96.2	1414	OK
 809	     0	73.9	98.4	1418	OK
 810	     0	70.6	94.4	1426	OK
 811	     0	72.4	96.4	1431	OK
 812	     0	72.1	95.2	1434	OK
 813	     0	72.0	95.2	1428	OK
 814	     0	72.1	99.6	1407	OK
 815	     0	71.6	94.8	1425	OK
 816	     0	71.8	98.3	1431	OK
 817	     0	72.5	97.7	1392	OK
 818	     0	74.2	101.3	1374	OK
 819	     0	72.4	94.7	1434	OK
 820	     0	74.1	98.2	1419	OK
 821	     0	74.7	100.0	1372	OK
 822	     0	73.2	98.9	1427	OK
 823	     0	72.9	96.3	1413	OK
 824	     0	75.2	102.8	1374	OK
 825	     0	71.4	99.5	1392	OK
 826	     0	71.7	98.0	1438	OK
 827	     0	74.5	98.9	1405	OK
 828	     0	72.7	94.2	1458	OK
 829	     0	73.1	95.9	1424	OK
 830	     0	75.0	98.5	1423	OK
 831	     0	75.6	98.3	1422	OK
 832	     0	72.3	98.5	1398	OK
 833	     0	73.7	96.4	1442	OK
 834	     0	71.1	94.6	1445	OK
 835	     0	73.3	97.4	1424	OK
 836	     0	70.9	96.7	1431	OK
 837	     0	71.3	96.5	1452	OK
 838	     0	72.9	96.1	1418	OK
 839	     0	73.9	97.7	1401	OK
 840	     0	70.6	94.0	1459	OK
 841	     0	71.1	93.7	1453	OK
 842	     0	71.3	98.1	1400	OK
 843	     0	68.8	93.6	1452	OK
 844	     0	71.4	96.4	1431	OK
 845	     0	73.0	96.5	1419	OK
 846	     0	71.9	98.3	1405	OK
 847	     0	72.6	99.9	1395	OK
 848	     0	71.4	96.4	1451	OK
 849	     0	70.3	95.2	1432	OK
 850	     0	69.0	90.2	1482	OK
 851	     0	74.0	97.4	1435	OK
 852	     0	74.7	96.0	1431	OK
 853	     0	74.3	97.6	1454	OK
 854	     0	73.5	95.2	1459	OK
 855	     0	73.1	100.4	1383	OK
 856	     0	70.8	96.5	1406	OK
 857	     0	71.9	93.4	1450	OK
 858	     0	73.7	99.8	1393	OK
 859	     0	73.2	94.6	1470	OK
 860	     0	72.5	95.7	1433	OK
 861	     0	72.8	99.0	1412	OK
 862	     0	71.8	95.2	1447	OK
 863	     0	73.6	96.9	1438	OK
 864	     0	74.0	101.0	1398	OK
 865	     0	72.6	97.5	1431	OK
 866	     0	72.5	94.8	1450	OK
 867	     0	72.8	97.7	1430	OK
 868	     0	69.1	92.6	1476	OK
 869	     0	72.0	93.9	1428	OK
 870	     0	70.8	95.0	1450	OK
 871	     0	72.0	96.7	1424	OK
 872	     0	72.6	98.6	1409	OK
 873	     0	72.2	95.9	1438	OK
 874	     0	71.8	97.4	1413	OK
 875	     0	72.2	97.6	1411	OK
 876	     0	72.2	98.4	1428	OK
 877	     0	71.8	94.2	1465	OK
 878	     0	70.6	99.5	1400	OK
 879	     0	72.0	95.7	1473	OK
 880	     0	68.3	93.8	1453	OK
 881	     0	71.5	93.0	1449	OK
 882	     0	70.7	92.8	1444	OK
 883	     0	71.8	96.0	1439	OK
 884	     0	70.5	98.5	1429	OK
 885	     0	68.7	91.4	1470	OK
 886	     0	73.0	98.8	1434	OK
 887	     0	72.8	94.8	1450	OK
 888	     0	72.7	96.2	1463	OK
 889	     0	73.6	99.0	1420	OK
 890	     0	74.9	98.4	1450	OK
 891	     0	73.5	97.5	1450	OK
 892	     0	73.5	97.9	1452	OK
 893	     0	75.9	96.7	1446	OK
 894	     0	76.2	100.0	1410	OK
 895	     0	73.7	97.5	1444	OK
 896	  4000	70.8	92.3	1674	high noise
 897	     0	70.7	93.2	1638	OK
 898	  4000	67.1	92.0	1662	high noise
 899	  4000	69.5	90.2	1678	high noise
 900	     0	70.4	94.7	1618	OK
 901	     0	68.7	94.3	1630	OK
 902	     0	69.0	93.4	1609	OK
 903	  4000	63.6	86.1	1668	high noise
 904	     0	70.0	96.3	1549	OK
 905	     0	68.0	92.0	1603	OK
 906	     0	67.4	93.5	1575	OK
 907	     0	67.2	91.3	1596	OK
 908	     0	68.3	95.3	1540	OK
 909	     0	68.2	96.1	1539	OK
 910	     0	66.4	92.5	1582	OK
 911	     0	68.6	96.3	1539	OK
 912	     0	67.0	91.7	1541	OK
 913	     0	66.4	88.4	1626	OK
 914	     0	67.7	94.7	1523	OK
 915	     0	69.1	93.8	1537	OK
 916	     0	68.6	95.1	1544	OK
 917	     0	67.1	90.9	1606	OK
 918	     0	67.1	90.9	1569	OK
 919	     0	69.8	93.0	1568	OK
 920	     0	67.4	87.3	1584	OK
 921	     0	67.7	91.6	1570	OK
 922	     0	69.7	96.3	1495	OK
 923	     0	69.7	93.2	1582	OK
 924	     0	70.5	95.1	1521	OK
 925	     0	70.0	94.2	1566	OK
 926	     0	70.2	96.3	1524	OK
 927	     0	67.9	91.8	1558	OK
 928	     0	67.5	88.0	1596	OK
 929	     0	67.2	89.0	1548	OK
 930	     0	70.0	95.2	1538	OK
 931	     0	68.2	93.8	1560	OK
 932	     0	68.1	92.9	1558	OK
 933	     0	70.1	99.6	1461	OK
 934	     0	69.7	95.1	1514	OK
 935	     0	69.8	92.5	1563	OK
 936	     0	69.0	91.8	1563	OK
 937	     0	70.5	94.9	1544	OK
 938	     0	66.8	90.4	1602	OK
 939	     0	65.7	90.1	1589	OK
 940	     0	70.6	89.9	1611	OK
 941	     0	68.7	95.1	1551	OK
 942	     0	68.5	91.5	1605	OK
 943	     0	66.8	90.2	1606	OK
 944	     0	69.5	94.6	1594	OK
 945	     0	70.8	93.2	1566	OK
 946	     0	71.1	159.3	1429	OK
 947	     0	71.2	93.9	1592	OK
 948	     0	69.0	96.6	1557	OK
 949	     0	69.3	96.3	1563	OK
 950	     0	68.5	93.3	1577	OK
 951	  4000	68.7	90.2	1653	high noise
 952	     0	71.6	97.1	1569	OK
 953	     0	70.7	94.0	1588	OK
 954	     0	68.9	90.5	1619	OK
 955	     0	71.9	99.6	1547	OK
 956	     0	72.2	99.9	1555	OK
 957	     0	69.6	93.6	1595	OK
 958	     0	71.8	99.1	1560	OK
 959	     0	72.2	98.4	1557	OK
 960	     0	69.7	97.4	1556	OK
 961	     0	69.8	95.5	1563	OK
 962	     0	68.2	89.5	1625	OK
 963	     0	70.4	98.0	1522	OK
 964	     0	67.6	95.5	1591	OK
 965	     0	68.2	94.4	1596	OK
 966	     0	70.5	95.7	1597	OK
 967	     0	68.0	94.0	1574	OK
 968	     0	68.4	89.5	1634	OK
 969	     0	65.8	91.2	1612	OK
 970	     0	68.3	92.9	1614	OK
 971	     0	67.0	91.6	1581	OK
 972	     0	67.8	91.9	1586	OK
 973	     0	67.2	90.6	1615	OK
 974	     0	65.0	89.0	1629	OK
 975	     0	68.0	99.1	1518	OK
 976	     0	66.7	90.9	1601	OK
 977	     0	67.2	93.2	1575	OK
 978	     0	68.2	95.1	1572	OK
 979	     0	69.4	91.8	1599	OK
 980	     0	67.1	95.8	1559	OK
 981	     0	67.3	94.9	1554	OK
 982	     0	65.9	89.7	1613	OK
 983	     0	66.5	90.7	1617	OK
 984	     0	67.3	90.5	1639	OK
 985	     0	68.9	94.8	1578	OK
 986	     0	67.5	93.0	1578	OK
 987	     0	65.0	86.7	1637	OK
 988	     0	65.4	90.0	1601	OK
 989	     0	67.6	96.6	1524	OK
 990	     0	67.7	94.3	1549	OK
 991	     0	68.5	90.7	1623	OK
 992	     0	67.2	95.3	1536	OK
 993	     0	66.4	93.1	1581	OK
 994	     0	66.1	89.0	1629	OK
 995	     0	66.7	91.3	1565	OK
 996	     0	66.3	90.5	1610	OK
 997	     0	66.2	85.8	1640	OK
 998	     0	67.1	89.7	1597	OK
 999	     0	66.0	90.0	1598	OK
1000	     0	68.6	93.9	1542	OK
1001	     0	65.2	90.9	1568	OK
1002	     0	67.1	92.9	1575	OK
1003	     0	67.2	92.4	1570	OK
1004	     0	66.7	93.8	1538	OK
1005	     0	65.9	89.1	1633	OK
1006	     0	68.2	92.8	1576	OK
1007	     0	66.0	86.9	1624	OK
1008	     0	67.2	91.3	1596	OK
1009	     0	66.6	92.8	1560	OK
1010	     0	68.8	95.7	1545	OK
1011	     0	67.5	91.5	1574	OK
1012	     0	69.1	95.8	1506	OK
1013	     0	67.1	92.6	1580	OK
1014	     0	68.0	93.1	1558	OK
1015	     0	68.0	89.7	1597	OK
1016	     0	69.2	90.2	1589	OK
1017	     0	68.8	90.5	1623	OK
1018	     0	67.0	89.7	1592	OK
1019	     0	73.1	97.9	1516	OK
1020	     0	68.7	92.4	1561	OK
1021	     0	68.5	95.5	1532	OK
1022	     0	70.1	94.0	1581	OK
1023	     0	70.2	94.4	1566	OK
1024	 80000	56.6	92.5	3580	very high noise
1025	 80000	63.4	93.1	2432	very high noise
1026	 80000	61.1	85.3	2166	very high noise
1027	 80000	60.7	88.2	2072	very high noise
1028	 80000	64.5	91.8	2010	very high noise
1029	  4000	65.3	93.1	1921	high noise
1030	  4000	61.7	87.4	1996	high noise
1031	  4000	64.0	93.7	1982	high noise
1032	 80000	61.2	83.9	2003	very high noise
1033	 80000	62.2	87.0	2001	very high noise
1034	  4000	62.6	93.7	1971	high noise
1035	  4000	63.5	87.2	1986	high noise
1036	  4000	62.7	84.8	1962	high noise
1037	 80000	61.2	86.6	2011	very high noise
1038	  4000	64.2	92.7	1937	high noise
1039	 80000	62.3	89.4	2006	very high noise
1040	 80000	61.1	82.1	2037	very high noise
1041	  4000	61.9	84.6	1993	high noise
1042	  4000	64.3	91.8	1964	high noise
1043	  4000	65.2	95.5	1906	high noise
1044	  4000	61.5	90.1	1960	high noise
1045	  4000	61.2	88.6	1943	high noise
1046	  4000	62.7	87.8	1966	high noise
1047	  4000	61.6	92.0	1941	high noise
1048	  4000	62.3	86.1	1957	high noise
1049	  4000	61.1	85.8	1983	high noise
1050	  4000	62.7	90.2	1961	high noise
1051	  4000	64.2	94.5	1893	high noise
1052	  4000	59.5	82.9	1985	high noise
1053	  4000	61.8	90.1	1960	high noise
1054	     0	63.7	102.5	1764	OK
1055	  4000	65.8	87.7	1942	high noise
1056	  4000	62.2	88.4	1947	high noise
1057	  4000	64.8	90.6	1902	high noise
1058	  4000	62.6	89.7	1903	high noise
1059	  4000	61.8	85.8	1900	high noise
1060	  4000	62.2	88.0	1875	high noise
1061	  4000	63.1	89.4	1848	high noise
1062	     0	64.7	92.2	1787	OK
1063	     0	62.7	88.5	1834	OK
1064	     0	63.6	89.2	1837	OK
1065	     0	64.3	90.7	1809	OK
1066	     0	67.1	97.9	1741	OK
1067	     0	62.1	88.9	1811	OK
1068	  4000	64.4	88.6	1864	high noise
1069	     0	62.6	89.8	1814	OK
1070	     0	63.4	91.3	1784	OK
1071	     0	65.3	93.4	1763	OK
1072	     0	63.3	88.4	1835	OK
1073	     0	64.7	91.6	1780	OK
1074	     0	63.6	90.2	1809	OK
1075	     0	63.1	91.3	1786	OK
1076	     0	66.4	93.1	1791	OK
1077	     0	64.8	86.1	1835	OK
1078	     0	62.8	86.8	1794	OK
1079	     0	64.3	90.2	1814	OK
1080	     0	67.1	90.7	1788	OK
1081	     0	65.0	91.9	1802	OK
1082	     0	65.8	89.7	1809	OK
1083	     0	61.1	69.7	1802	OK
1084	     0	65.5	92.8	1758	OK
1085	     0	66.8	90.1	1795	OK
1086	     0	63.8	73.7	1830	OK
1087	     0	66.3	96.2	1753	OK
1088	     0	67.9	91.3	1756	OK
1089	     0	68.6	93.7	1763	OK
1090	     0	67.7	92.3	1758	OK
1091	     0	67.6	86.9	1817	OK
1092	     0	66.4	93.1	1759	OK
1093	     0	63.3	72.4	1757	OK
1094	     0	66.1	95.0	1735	OK
1095	     0	65.4	92.1	1735	OK
1096	     0	66.2	92.9	1726	OK
1097	     0	65.0	90.9	1767	OK
1098	     0	65.0	88.6	1773	OK
1099	     0	64.6	85.6	1788	OK
1100	     0	65.0	88.3	1779	OK
1101	     0	66.6	91.1	1748	OK
1102	     0	67.8	92.6	1743	OK
1103	     0	66.7	92.8	1735	OK
1104	     0	66.0	89.9	1761	OK
1105	     0	65.3	90.6	1729	OK
1106	     0	67.0	92.4	1711	OK
1107	     0	65.4	92.2	1723	OK
1108	     0	67.9	105.4	1546	OK
1109	     0	65.0	88.8	1768	OK
1110	     0	66.3	94.5	1695	OK
1111	     0	64.8	88.0	1745	OK
1112	     0	64.5	93.2	1685	OK
1113	     0	61.7	89.9	1722	OK
1114	     0	64.5	90.4	1717	OK
1115	     0	64.4	89.6	1720	OK
1116	     0	65.7	88.9	1724	OK
1117	     0	65.8	94.3	1667	OK
1118	     0	66.4	90.3	1702	OK
1119	     0	65.0	85.1	1726	OK
1120	     0	66.6	92.7	1698	OK
1121	     0	64.6	90.5	1695	OK
1122	     0	65.8	91.6	1734	OK
1123	     0	66.9	90.4	1686	OK
1124	     0	66.0	93.1	1671	OK
1125	     0	66.4	90.1	1712	OK
1126	     0	65.3	88.2	1722	OK
1127	     0	65.8	90.4	1717	OK
1128	     0	66.4	92.4	1689	OK
1129	     0	63.9	88.4	1734	OK
1130	     0	65.8	87.9	1719	OK
1131	     0	66.5	91.4	1690	OK
1132	     0	66.5	93.6	1656	OK
1133	     0	65.1	91.8	1692	OK
1134	     0	64.9	91.6	1681	OK
1135	     0	63.5	86.0	1709	OK
1136	     0	64.3	89.1	1691	OK
1137	     0	65.9	89.7	1712	OK
1138	     0	64.2	87.6	1714	OK
1139	     0	66.0	90.1	1702	OK
1140	     0	63.0	88.1	1723	OK
1141	     0	64.6	90.4	1678	OK
1142	     0	65.6	92.5	1655	OK
1143	     0	66.7	89.6	1730	OK
1144	     0	66.7	93.1	1717	OK
1145	     0	67.9	91.9	1669	OK
1146	     0	67.9	92.0	1663	OK
1147	     0	66.8	90.6	1706	OK
1148	     0	67.9	93.1	1647	OK
1149	     0	64.9	89.2	1687	OK
1150	     0	66.9	90.3	1689	OK
1151	     0	68.0	90.7	1691	OK
1152	     0	71.5	96.8	1093	OK
1153	     0	72.2	99.1	1072	OK
1154	     0	72.6	94.8	1079	OK
1155	     0	69.7	94.9	1056	OK
1156	     0	70.0	96.4	1068	OK
1157	     0	73.9	104.2	1047	OK
1158	     0	71.9	96.9	1076	OK
1159	     0	71.1	94.6	1075	OK
1160	     0	70.7	95.8	1086	OK
1161	     0	69.5	92.5	1094	OK
1162	     0	71.1	97.0	1058	OK
1163	     0	71.3	98.3	1058	OK
1164	     0	70.8	97.4	1060	OK
1165	     0	68.6	92.4	1103	OK
1166	     0	71.3	95.8	1064	OK
1167	     0	70.2	96.3	1078	OK
1168	     0	73.1	97.4	1086	OK
1169	     0	70.6	95.4	1073	OK
1170	     0	71.2	95.6	1083	OK
1171	     0	69.1	94.6	1082	OK
1172	     0	71.7	94.2	1086	OK
1173	     0	71.1	101.5	1056	OK
1174	     0	72.5	98.1	1079	OK
1175	     0	71.9	95.3	1080	OK
1176	     0	72.7	98.2	1077	OK
1177	     0	71.3	95.4	1084	OK
1178	     0	70.8	94.3	1082	OK
1179	     0	71.3	97.0	1067	OK
1180	     0	68.9	92.8	1102	OK
1181	     0	70.5	93.0	1094	OK
1182	     0	71.2	98.7	1067	OK
1183	     0	70.8	93.2	1092	OK
1184	     0	70.1	95.7	1093	OK
1185	     0	71.1	96.3	1072	OK
1186	     0	71.2	93.2	1118	OK
1187	     0	71.7	96.6	1095	OK
1188	     0	71.4	97.3	1062	OK
1189	     0	70.5	95.7	1101	OK
1190	     0	70.6	94.0	1095	OK
1191	     0	70.9	94.5	1075	OK
1192	     0	71.3	95.3	1087	OK
1193	     0	72.2	96.4	1086	OK
1194	     0	72.3	99.0	1052	OK
1195	     0	72.8	98.6	1081	OK
1196	     0	72.2	96.0	1065	OK
1197	     0	71.5	99.5	1074	OK
1198	     0	70.5	97.6	1099	OK
1199	     0	71.1	97.9	1080	OK
1200	     0	68.7	96.4	1084	OK
1201	     0	70.2	94.2	1110	OK
1202	     0	74.0	98.8	1086	OK
1203	     0	71.1	95.3	1099	OK
1204	     0	68.6	93.4	1112	OK
1205	     0	70.6	97.2	1065	OK
1206	     0	71.6	96.6	1107	OK
1207	     0	69.5	95.7	1121	OK
1208	     0	71.1	97.0	1097	OK
1209	     0	72.0	97.3	1095	OK
1210	     0	71.5	96.7	1064	OK
1211	     0	71.0	94.3	1093	OK
1212	     0	73.1	100.7	1068	OK
1213	     0	73.8	97.3	1091	OK
1214	     0	71.3	95.9	1070	OK
1215	     0	73.1	97.1	1089	OK
1216	     0	73.2	96.3	1108	OK
1217	     0	73.3	96.4	1087	OK
1218	     0	73.1	95.1	1114	OK
1219	     0	70.9	93.5	1100	OK
1220	     0	72.2	95.4	1107	OK
1221	     0	70.3	92.9	1129	OK
1222	     0	70.1	95.8	1099	OK
1223	     0	72.7	95.2	1092	OK
1224	     0	72.0	97.9	1049	OK
1225	     0	71.6	97.0	1112	OK
1226	     0	71.2	94.1	1101	OK
1227	     0	73.3	96.3	1106	OK
1228	     0	70.7	93.3	1067	OK
1229	     0	73.1	96.1	1101	OK
1230	     0	70.9	98.1	1089	OK
1231	     0	71.1	97.7	1076	OK
1232	     0	69.0	91.8	1090	OK
1233	     0	72.0	99.2	1079	OK
1234	     0	74.4	99.6	1073	OK
1235	     0	70.8	97.9	1085	OK
1236	     0	72.4	95.1	1109	OK
1237	     0	73.6	97.3	1075	OK
1238	     0	71.1	95.7	1114	OK
1239	     0	71.7	99.0	1082	OK
1240	     0	72.3	97.6	1059	OK
1241	     0	68.3	95.1	1100	OK
1242	     0	69.1	94.0	1079	OK
1243	     0	72.4	98.6	1091	OK
1244	     0	70.0	96.8	1074	OK
1245	     0	71.5	96.7	1079	OK
1246	     0	71.6	95.1	1108	OK
1247	     0	72.1	100.0	1047	OK
1248	     0	71.7	97.1	1077	OK
1249	     0	72.5	99.9	1077	OK
1250	     0	71.5	93.5	1117	OK
1251	     0	69.9	95.6	1078	OK
1252	     0	70.9	95.3	1083	OK
1253	     0	71.4	98.2	1076	OK
1254	     0	68.7	95.2	1084	OK
1255	     0	69.4	94.7	1098	OK
1256	     0	70.9	93.8	1126	OK
1257	     0	70.0	93.3	1102	OK
1258	     0	72.2	98.8	1062	OK
1259	     0	69.6	93.3	1092	OK
1260	     0	69.1	95.8	1100	OK
1261	     0	73.7	98.6	1066	OK
1262	     0	71.7	96.6	1090	OK
1263	     0	71.9	95.2	1106	OK
1264	     0	69.3	95.4	1093	OK
1265	     0	71.9	96.9	1089	OK
1266	     0	70.4	97.2	1076	OK
1267	     0	72.3	97.7	1068	OK
1268	     0	72.7	100.4	1051	OK
1269	     0	72.3	96.8	1087	OK
1270	     0	73.7	98.5	1085	OK
1271	     0	70.6	95.8	1116	OK
1272	     0	73.9	99.1	1079	OK
1273	     0	69.2	95.3	1130	OK
1274	     0	71.1	96.3	1123	OK
1275	     0	71.2	100.9	1119	OK
1276	  4000	72.3	96.7	1183	high noise
1277	  4000	71.9	98.7	1251	high noise
1278	  4000	71.1	99.0	1457	high noise
1279	 80000	64.1	89.7	2261	very high noise
1280	     0	71.3	96.4	1124	OK
1281	     0	74.9	100.7	1105	OK
1282	     0	71.6	93.5	1145	OK
1283	     0	70.8	93.3	1143	OK
1284	     0	74.0	96.6	1119	OK
1285	     0	73.6	98.7	1101	OK
1286	     0	72.8	99.5	1100	OK
1287	     0	74.6	100.6	1061	OK
1288	     0	72.0	100.4	1103	OK
1289	     0	73.0	98.9	1092	OK
1290	     0	71.0	95.8	1137	OK
1291	     0	73.3	97.0	1104	OK
1292	     0	72.4	101.1	1071	OK
1293	     0	70.3	95.0	1142	OK
1294	     0	73.0	99.7	1094	OK
1295	     0	72.9	97.8	1102	OK
1296	     0	72.8	98.5	1082	OK
1297	     0	74.0	95.0	1151	OK
1298	     0	72.1	98.7	1121	OK
1299	     0	72.1	95.1	1123	OK
1300	     0	76.0	103.7	1073	OK
1301	     0	72.2	98.4	1112	OK
1302	     0	73.8	100.6	1094	OK
1303	     0	72.3	97.7	1133	OK
1304	     0	71.8	96.1	1117	OK
1305	     0	74.8	99.3	1089	OK
1306	     0	72.3	98.7	1098	OK
1307	     0	74.0	99.7	1111	OK
1308	     0	75.6	101.7	1082	OK
1309	     0	74.3	103.9	1079	OK
1310	     0	73.2	98.1	1083	OK
1311	     0	73.1	95.8	1118	OK
1312	     0	73.8	98.8	1096	OK
1313	     0	74.5	98.3	1113	OK
1314	     0	72.9	98.7	1104	OK
1315	     0	72.6	97.4	1101	OK
1316	     0	74.7	97.8	1105	OK
1317	     0	72.1	98.5	1115	OK
1318	     0	71.7	97.7	1113	OK
1319	     0	74.6	100.0	1092	OK
1320	     0	73.2	95.8	1147	OK
1321	     0	73.9	99.5	1119	OK
1322	     0	72.1	98.3	1108	OK
1323	     0	73.5	96.5	1116	OK
1324	     0	72.4	96.7	1121	OK
1325	     0	73.2	99.6	1110	OK
1326	     0	76.7	101.4	1102	OK
1327	     0	71.5	95.5	1123	OK
1328	     0	71.5	97.8	1125	OK
1329	     0	72.9	96.8	1115	OK
1330	     0	73.4	100.2	1095	OK
1331	     0	73.4	98.7	1098	OK
1332	     0	75.9	101.9	1107	OK
1333	     0	74.0	97.9	1130	OK
1334	     0	72.1	97.1	1128	OK
1335	     0	72.9	97.6	1128	OK
1336	     0	73.4	95.7	1121	OK
1337	     0	73.2	96.8	1099	OK
1338	     0	73.5	97.7	1136	OK
1339	     0	71.8	97.0	1125	OK
1340	     0	72.9	98.8	1097	OK
1341	     0	74.2	100.2	1113	OK
1342	     0	74.7	98.5	1139	OK
1343	     0	74.4	98.1	1114	OK
1344	     0	75.1	97.5	1128	OK
1345	     0	74.2	100.8	1062	OK
1346	     0	74.2	100.8	1117	OK
1347	     0	73.5	101.5	1083	OK
1348	     0	74.6	100.0	1090	OK
1349	     0	74.9	100.7	1077	OK
1350	     0	75.4	97.1	1098	OK
1351	     0	74.1	96.6	1102	OK
1352	     0	74.4	99.1	1104	OK
1353	     0	74.2	96.6	1098	OK
1354	     0	73.8	99.1	1084	OK
1355	     0	72.3	94.9	1126	OK
1356	     0	73.8	100.0	1097	OK
1357	     0	70.9	98.4	1081	OK
1358	     0	75.3	98.8	1088	OK
1359	     0	74.6	99.0	1085	OK
1360	     0	73.8	95.6	1090	OK
1361	     0	73.3	96.6	1103	OK
1362	     0	73.4	94.8	1120	OK
1363	     0	72.8	98.2	1125	OK
1364	     0	75.6	99.5	1104	OK
1365	     0	74.9	98.0	1105	OK
1366	     0	74.8	100.8	1084	OK
1367	     0	74.9	98.6	1103	OK
1368	     0	74.1	97.9	1073	OK
1369	     0	74.6	98.9	1108	OK
1370	     0	75.9	101.1	1085	OK
1371	     0	72.8	97.2	1111	OK
1372	     0	72.6	96.7	1101	OK
1373	     0	74.1	98.8	1083	OK
1374	     0	75.9	98.7	1093	OK
1375	     0	73.6	98.2	1108	OK
1376	     0	76.8	98.7	1098	OK
1377	     0	74.8	98.3	1090	OK
1378	     0	74.0	101.1	1078	OK
