#chan	code	gain	vt50	innse	comment
 697	     0	74.7	152.6	1718	OK
 698	     0	72.5	132.6	1705	OK
 699	     0	73.5	128.6	1715	OK
 700	     0	74.0	130.1	1710	OK
 701	     0	74.3	124.8	1744	OK
 702	     0	74.3	135.2	1722	OK
 703	     0	72.8	131.8	1728	OK
 704	     0	74.8	135.8	1711	OK
 705	     0	71.6	131.0	1709	OK
 706	     0	74.2	134.2	1691	OK
 707	     0	72.2	136.4	1712	OK
 708	     0	76.3	148.0	1718	OK
 709	     0	73.6	132.7	1672	OK
 710	     0	70.9	125.2	1678	OK
 711	     0	72.0	132.6	1721	OK
 712	     0	70.7	129.6	1678	OK
 713	     0	70.2	128.1	1690	OK
 714	     0	72.7	139.6	1698	OK
 715	     0	71.5	130.5	1733	OK
 716	     0	73.3	140.9	1695	OK
 717	     0	71.8	129.4	1727	OK
 718	     0	70.9	128.0	1693	OK
 719	     0	70.0	131.3	1707	OK
 720	     0	70.8	128.1	1702	OK
 721	     0	72.7	128.9	1732	OK
 722	     0	72.4	133.9	1709	OK
 723	     0	70.5	124.8	1703	OK
 724	     0	71.0	126.1	1720	OK
 725	     0	70.3	132.8	1735	OK
 726	     0	71.2	132.0	1680	OK
 727	     0	69.7	129.5	1733	OK
 728	     0	71.4	126.2	1692	OK
 729	     0	73.1	134.0	1725	OK
 730	     0	71.0	135.1	1687	OK
 731	     0	71.4	132.2	1715	OK
 732	     0	71.9	129.7	1718	OK
 733	     0	71.7	131.4	1726	OK
 734	     0	71.1	129.3	1728	OK
 735	     0	71.1	125.9	1722	OK
 736	     0	69.6	127.2	1722	OK
 737	     0	69.8	127.6	1692	OK
 738	     0	71.1	128.7	1713	OK
 739	     0	69.5	124.0	1695	OK
 740	     0	70.5	127.9	1743	OK
 741	     0	69.9	124.5	1707	OK
 742	     0	72.2	132.0	1691	OK
 743	     0	74.3	134.1	1738	OK
 744	     0	72.7	132.6	1707	OK
 745	     0	68.6	121.5	1716	OK
 746	     0	71.4	130.8	1735	OK
 747	     0	70.1	128.1	1709	OK
 748	     0	69.7	123.9	1659	OK
 749	     0	71.5	129.1	1728	OK
 750	     0	71.4	133.6	1710	OK
 751	     0	74.1	131.5	1725	OK
 752	     0	72.1	130.3	1729	OK
 753	     0	68.3	126.6	1671	OK
 754	     0	70.3	132.5	1710	OK
 755	     0	70.3	128.8	1706	OK
 756	     0	71.0	129.8	1730	OK
 757	     0	71.0	127.7	1691	OK
 758	     0	70.4	124.0	1710	OK
 759	     0	71.6	131.8	1738	OK
 760	     0	70.0	136.0	1733	OK
 761	     0	70.5	128.6	1692	OK
 762	     0	72.2	130.4	1724	OK
 763	     0	71.7	119.9	1760	OK
 764	     0	68.9	126.6	1713	OK
 765	     0	73.8	131.8	1758	OK
 766	     0	73.3	131.7	1754	OK
 767	     0	72.6	128.8	1716	OK
 768	     0	72.9	135.8	1659	OK
 769	     0	71.9	132.3	1688	OK
 770	     0	74.8	135.7	1677	OK
 771	     0	75.8	135.7	1660	OK
 772	     0	72.5	132.4	1658	OK
 773	     0	73.8	141.9	1685	OK
 774	     0	72.1	132.2	1673	OK
 775	     0	70.7	141.3	1671	OK
 776	     0	71.8	135.7	1675	OK
 777	     0	70.5	130.1	1685	OK
 778	     0	73.3	132.2	1648	OK
 779	     0	70.6	129.1	1666	OK
 780	     0	70.3	130.3	1664	OK
 781	     0	70.4	128.2	1653	OK
 782	     0	69.1	128.0	1672	OK
 783	     0	72.9	134.3	1651	OK
 784	     0	70.5	130.6	1649	OK
 785	     0	69.1	128.4	1625	OK
 786	     0	70.6	132.0	1664	OK
 787	     0	71.7	127.9	1656	OK
 788	     0	68.8	126.7	1652	OK
 789	     0	70.5	134.1	1645	OK
 790	     0	70.0	130.0	1659	OK
 791	     0	70.4	130.7	1643	OK
 792	     0	70.9	131.2	1689	OK
 793	     0	70.1	127.6	1644	OK
 794	     0	71.1	127.4	1682	OK
 795	     0	73.9	136.4	1705	OK
 796	     0	70.7	127.7	1663	OK
 797	     0	74.3	136.8	1671	OK
 798	     0	72.7	135.8	1660	OK
 799	     0	69.8	127.8	1676	OK
 800	     0	73.1	134.7	1678	OK
 801	     0	72.1	134.8	1647	OK
 802	     0	72.1	132.7	1657	OK
 803	     0	71.6	129.4	1700	OK
 804	     0	71.0	133.4	1674	OK
 805	     0	70.5	130.5	1683	OK
 806	     0	73.9	131.8	1688	OK
 807	     0	71.7	130.3	1665	OK
 808	     0	73.9	137.1	1661	OK
 809	     0	71.0	134.0	1683	OK
 810	     0	71.8	130.6	1673	OK
 811	     0	73.5	135.0	1666	OK
 812	     0	70.7	135.8	1702	OK
 813	     0	72.8	134.3	1680	OK
 814	     0	72.2	130.5	1675	OK
 815	     0	71.5	138.2	1656	OK
 816	     0	72.2	130.3	1668	OK
 817	     0	70.1	134.0	1698	OK
 818	     0	71.1	133.4	1693	OK
 819	     0	72.2	134.2	1684	OK
 820	     0	68.8	129.7	1674	OK
 821	     0	72.0	135.2	1654	OK
 822	     0	72.5	132.3	1700	OK
 823	     0	74.4	135.8	1674	OK
 824	     0	71.3	130.7	1655	OK
 825	     0	73.3	135.6	1683	OK
 826	     0	74.2	135.0	1680	OK
 827	     0	71.4	130.0	1693	OK
 828	     0	74.0	133.3	1675	OK
 829	     0	73.6	139.2	1692	OK
 830	     0	74.3	135.6	1689	OK
 831	     0	72.9	134.6	1673	OK
 832	     0	73.4	133.3	1687	OK
 833	     0	73.1	132.7	1640	OK
 834	     0	74.1	135.3	1674	OK
 835	     0	74.2	140.7	1651	OK
 836	     0	71.9	131.0	1667	OK
 837	     0	69.4	128.0	1671	OK
 838	     0	70.7	131.0	1671	OK
 839	     0	71.5	134.1	1645	OK
 840	     0	71.5	127.2	1683	OK
 841	     0	72.4	131.4	1670	OK
 842	     0	71.6	132.3	1634	OK
 843	     0	71.7	127.6	1671	OK
 844	     0	72.7	129.3	1658	OK
 845	     0	73.3	134.1	1686	OK
 846	     0	74.0	132.4	1656	OK
 847	     0	73.2	133.7	1670	OK
 848	     0	72.4	134.9	1664	OK
 849	     0	71.2	129.8	1672	OK
 850	     0	71.4	132.8	1671	OK
 851	     0	70.7	129.5	1637	OK
 852	     0	72.7	133.5	1674	OK
 853	     0	73.4	135.1	1672	OK
 854	     0	73.8	132.4	1667	OK
 855	     0	71.5	130.8	1673	OK
 856	     0	75.1	132.2	1656	OK
 857	     0	73.5	133.4	1652	OK
 858	     0	71.2	132.1	1667	OK
 859	     0	72.3	133.5	1687	OK
 860	     0	74.8	130.9	1671	OK
 861	     0	74.3	135.8	1667	OK
 862	     0	71.3	128.6	1670	OK
 863	     0	73.1	131.7	1680	OK
 864	     0	72.0	127.5	1668	OK
 865	     0	73.2	133.6	1656	OK
 866	     0	72.1	138.8	1674	OK
 867	     0	70.4	129.1	1661	OK
 868	     0	70.8	130.0	1668	OK
 869	     0	72.0	137.7	1668	OK
 870	     0	72.9	132.4	1647	OK
 871	     0	69.9	127.0	1661	OK
 872	     0	71.2	129.2	1666	OK
 873	     0	72.8	129.6	1678	OK
 874	     0	70.4	127.0	1667	OK
 875	     0	70.3	131.2	1659	OK
 876	     0	72.9	127.9	1624	OK
 877	     0	72.6	131.4	1644	OK
 878	     0	72.0	128.9	1645	OK
 879	     0	71.7	129.7	1650	OK
 880	     0	72.1	131.0	1648	OK
 881	     0	72.9	130.4	1657	OK
 882	     0	73.4	134.9	1671	OK
 883	     0	73.9	132.5	1656	OK
 884	     0	71.5	128.8	1670	OK
 885	     0	74.4	131.8	1672	OK
 886	     0	72.4	129.9	1685	OK
 887	     0	73.8	133.8	1661	OK
 888	     0	74.4	136.5	1655	OK
 889	     0	73.1	131.5	1651	OK
 890	     0	74.5	135.1	1631	OK
 891	     0	73.5	156.3	1661	OK
 892	     0	73.3	129.5	1678	OK
 893	     0	73.9	132.0	1665	OK
 894	     0	74.7	135.0	1662	OK
 895	     0	74.0	135.9	1679	OK
 896	     0	73.2	131.4	1633	OK
 897	     0	75.1	136.5	1604	OK
 898	     0	74.0	135.8	1610	OK
 899	     0	74.8	142.4	1612	OK
 900	     0	74.5	132.4	1605	OK
 901	     0	73.2	134.9	1620	OK
 902	     0	72.2	130.2	1605	OK
 903	  4000	74.2	131.8	1720	high noise
 904	  4000	70.8	128.4	1715	high noise
 905	     0	71.5	130.3	1594	OK
 906	     0	73.7	134.9	1630	OK
 907	     0	71.1	129.8	1573	OK
 908	     0	73.8	134.4	1622	OK
 909	     0	71.4	131.5	1573	OK
 910	     0	72.2	132.5	1593	OK
 911	     0	71.1	130.6	1602	OK
 912	     0	71.9	130.5	1610	OK
 913	     0	73.8	135.5	1577	OK
 914	     0	73.8	133.8	1596	OK
 915	     0	73.0	134.6	1610	OK
 916	     0	72.2	131.3	1599	OK
 917	     0	75.1	137.0	1606	OK
 918	     0	73.1	131.2	1602	OK
 919	     0	73.7	133.2	1572	OK
 920	     0	70.7	126.0	1594	OK
 921	     0	70.9	132.1	1598	OK
 922	     0	72.2	132.6	1633	OK
 923	     0	72.7	132.4	1585	OK
 924	     0	73.3	136.0	1595	OK
 925	     0	71.3	130.2	1611	OK
 926	     0	72.8	132.4	1626	OK
 927	     0	73.4	134.1	1605	OK
 928	     0	73.0	134.5	1641	OK
 929	     0	71.4	129.2	1606	OK
 930	     0	74.9	144.9	1607	OK
 931	     0	72.0	128.3	1618	OK
 932	     0	70.9	126.3	1613	OK
 933	     0	71.2	133.7	1619	OK
 934	     0	73.6	134.1	1627	OK
 935	     0	71.8	133.1	1605	OK
 936	     0	71.1	135.2	1595	OK
 937	     0	70.8	124.9	1618	OK
 938	     0	71.0	129.9	1626	OK
 939	     0	73.2	137.6	1627	OK
 940	     0	73.1	135.8	1614	OK
 941	     0	72.0	131.9	1613	OK
 942	     0	73.1	130.1	1607	OK
 943	     0	72.3	133.1	1617	OK
 944	     0	73.4	136.9	1640	OK
 945	     0	75.6	136.2	1599	OK
 946	     0	72.3	135.0	1629	OK
 947	     0	73.1	146.1	1624	OK
 948	     0	74.6	135.6	1644	OK
 949	     0	72.9	131.1	1618	OK
 950	     0	73.3	143.9	1638	OK
 951	     0	71.6	133.8	1630	OK
 952	     0	72.9	135.0	1623	OK
 953	     0	74.9	134.2	1623	OK
 954	     0	74.2	135.4	1641	OK
 955	     0	73.3	131.4	1621	OK
 956	     0	74.7	139.5	1634	OK
 957	     0	73.9	137.8	1624	OK
 958	     0	74.7	136.8	1647	OK
 959	     0	73.1	134.0	1640	OK
 960	     0	74.2	133.5	1632	OK
 961	     0	71.5	130.4	1640	OK
 962	     0	71.4	133.2	1621	OK
 963	     0	70.8	128.5	1652	OK
 964	     0	72.2	128.5	1654	OK
 965	     0	74.1	136.6	1609	OK
 966	     0	70.9	133.3	1623	OK
 967	     0	72.9	129.2	1602	OK
 968	     0	74.0	133.3	1646	OK
 969	     0	71.9	135.0	1641	OK
 970	     0	71.8	131.0	1617	OK
 971	     0	72.5	133.2	1648	OK
 972	     0	71.5	129.4	1625	OK
 973	     0	72.7	130.3	1627	OK
 974	     0	70.7	127.6	1635	OK
 975	     0	71.7	132.6	1646	OK
 976	     0	72.3	134.1	1637	OK
 977	     0	70.2	125.0	1654	OK
 978	     0	71.9	135.8	1629	OK
 979	     0	72.0	131.3	1634	OK
 980	     0	71.8	132.9	1654	OK
 981	     0	70.8	129.1	1654	OK
 982	     0	72.7	133.7	1651	OK
 983	     0	69.5	129.0	1602	OK
 984	     0	71.4	130.7	1642	OK
 985	     0	70.2	127.9	1642	OK
 986	     0	70.6	129.6	1646	OK
 987	     0	68.8	126.9	1606	OK
 988	     0	71.0	130.3	1646	OK
 989	     0	71.4	129.4	1595	OK
 990	     0	69.3	132.9	1630	OK
 991	     0	70.8	129.9	1640	OK
 992	     0	71.3	133.3	1623	OK
 993	     0	69.9	131.2	1621	OK
 994	     0	69.6	126.7	1628	OK
 995	     0	68.9	130.7	1609	OK
 996	     0	71.6	127.6	1640	OK
 997	     0	70.4	130.3	1618	OK
 998	     0	67.4	122.1	1618	OK
 999	     0	70.8	131.0	1641	OK
1000	     0	71.7	132.0	1633	OK
1001	     0	71.5	130.4	1602	OK
1002	     0	71.6	129.5	1641	OK
1003	     0	70.1	125.9	1621	OK
1004	     0	71.2	129.4	1677	OK
1005	     0	69.3	123.2	1630	OK
1006	     0	72.3	131.5	1646	OK
1007	     0	70.7	130.0	1619	OK
1008	     0	71.5	133.2	1652	OK
1009	     0	71.8	133.1	1639	OK
1010	     0	72.5	132.8	1646	OK
1011	     0	71.5	147.6	1646	OK
1012	     0	70.4	133.1	1639	OK
1013	     0	70.2	130.7	1631	OK
1014	     0	68.4	127.1	1640	OK
1015	     0	70.4	128.2	1640	OK
1016	     0	71.0	134.2	1653	OK
1017	     0	71.1	129.2	1629	OK
1018	     0	70.7	128.8	1640	OK
1019	     0	71.9	133.0	1622	OK
1020	     0	72.3	133.1	1668	OK
1021	     0	72.9	122.3	1677	OK
1022	     0	72.3	132.5	1652	OK
1023	     0	72.8	134.1	1630	OK
1024	 80000	65.9	119.6	3169	very high noise
1025	 80000	70.6	130.7	2047	very high noise
1026	  4000	70.9	126.6	1836	high noise
1027	     0	69.9	131.7	1710	OK
1028	     0	71.1	131.7	1669	OK
1029	     0	70.4	131.0	1649	OK
1030	     0	69.5	130.3	1639	OK
1031	     0	70.5	128.2	1641	OK
1032	     0	71.2	128.9	1655	OK
1033	     0	70.6	131.9	1621	OK
1034	     0	69.0	129.4	1658	OK
1035	     0	70.5	126.4	1639	OK
1036	     0	69.5	125.9	1642	OK
1037	     0	70.4	128.2	1658	OK
1038	     0	70.7	128.4	1641	OK
1039	     0	71.7	131.6	1656	OK
1040	     0	72.2	132.4	1632	OK
1041	     0	68.7	131.6	1639	OK
1042	     0	69.7	125.7	1660	OK
1043	     0	68.2	124.6	1628	OK
1044	     0	69.6	129.8	1606	OK
1045	     0	70.1	129.5	1649	OK
1046	     0	68.1	126.8	1632	OK
1047	     0	69.3	130.7	1656	OK
1048	     0	70.2	134.7	1631	OK
1049	     0	70.7	125.7	1643	OK
1050	     0	70.0	131.7	1659	OK
1051	     0	68.3	127.4	1645	OK
1052	     0	70.8	127.9	1671	OK
1053	     0	69.5	126.5	1670	OK
1054	     0	72.1	133.5	1655	OK
1055	     0	68.8	126.4	1641	OK
1056	     0	69.8	124.8	1673	OK
1057	     0	68.6	130.1	1624	OK
1058	     0	70.3	133.1	1651	OK
1059	     0	66.9	124.3	1688	OK
1060	     0	69.8	130.1	1651	OK
1061	     0	68.6	130.6	1676	OK
1062	     0	68.3	124.6	1671	OK
1063	     0	68.4	128.6	1650	OK
1064	     0	67.5	125.7	1664	OK
1065	     0	72.4	128.9	1652	OK
1066	     0	67.7	126.8	1647	OK
1067	     0	67.4	125.2	1633	OK
1068	     0	67.1	130.2	1703	OK
1069	     0	66.5	122.8	1656	OK
1070	     0	67.5	126.0	1688	OK
1071	     0	66.6	122.8	1644	OK
1072	     0	68.3	130.2	1676	OK
1073	     0	69.4	126.0	1692	OK
1074	     0	69.7	128.7	1679	OK
1075	     0	69.2	126.7	1668	OK
1076	     0	69.9	130.2	1666	OK
1077	     0	68.4	132.7	1666	OK
1078	     0	68.7	127.4	1687	OK
1079	     0	69.9	128.2	1671	OK
1080	     0	68.1	126.1	1678	OK
1081	     0	69.0	127.3	1670	OK
1082	     0	70.1	132.2	1655	OK
1083	     0	71.8	129.8	1667	OK
1084	     0	70.2	126.7	1681	OK
1085	     0	70.8	132.1	1682	OK
1086	     0	72.2	132.1	1704	OK
1087	     0	72.0	129.3	1704	OK
1088	     0	68.8	124.0	1667	OK
1089	     0	70.4	135.6	1697	OK
1090	     0	67.7	126.5	1636	OK
1091	     0	69.0	129.1	1695	OK
1092	     0	68.1	130.2	1679	OK
1093	     0	67.0	127.1	1673	OK
1094	     0	68.5	123.2	1679	OK
1095	     0	67.2	127.4	1664	OK
1096	     0	68.4	122.6	1668	OK
1097	     0	67.3	124.6	1657	OK
1098	     0	68.3	131.0	1662	OK
1099	     0	69.6	131.0	1660	OK
1100	     0	68.1	127.4	1686	OK
1101	     0	65.2	121.1	1680	OK
1102	     0	68.6	126.8	1667	OK
1103	     0	68.1	131.6	1681	OK
1104	     0	69.5	132.2	1674	OK
1105	     0	67.7	127.4	1654	OK
1106	     0	68.9	131.1	1675	OK
1107	     0	67.4	122.4	1668	OK
1108	     0	67.0	121.6	1673	OK
1109	     0	67.1	126.2	1667	OK
1110	     0	67.0	124.0	1678	OK
1111	     0	68.2	123.5	1656	OK
1112	     0	67.4	124.2	1677	OK
1113	     0	67.9	126.8	1680	OK
1114	     0	65.5	121.3	1646	OK
1115	     0	67.0	120.1	1643	OK
1116	     0	68.3	124.2	1690	OK
1117	     0	69.5	124.6	1683	OK
1118	     0	69.4	127.7	1679	OK
1119	     0	70.8	129.2	1664	OK
1120	     0	67.0	122.1	1699	OK
1121	     0	69.8	129.4	1689	OK
1122	     0	69.4	124.7	1686	OK
1123	     0	68.5	125.2	1647	OK
1124	     0	67.7	127.0	1682	OK
1125	     0	71.5	133.8	1693	OK
1126	     0	68.7	128.0	1670	OK
1127	     0	70.0	127.4	1670	OK
1128	     0	69.0	127.6	1683	OK
1129	     0	69.0	128.8	1670	OK
1130	     0	70.0	130.2	1669	OK
1131	     0	68.5	124.0	1713	OK
1132	     0	67.7	122.6	1684	OK
1133	     0	71.0	133.1	1700	OK
1134	     0	68.7	125.5	1673	OK
1135	     0	69.8	125.6	1671	OK
1136	     0	68.6	130.0	1691	OK
1137	     0	69.4	132.3	1669	OK
1138	     0	68.4	126.9	1641	OK
1139	     0	66.3	126.3	1691	OK
1140	     0	68.6	128.8	1679	OK
1141	     0	69.5	124.5	1686	OK
1142	     0	69.1	131.7	1695	OK
1143	     0	70.3	127.7	1682	OK
1144	     0	69.6	128.2	1701	OK
1145	     0	70.9	132.0	1683	OK
1146	     0	69.7	131.2	1662	OK
1147	     0	68.4	126.8	1683	OK
1148	     0	70.8	133.5	1682	OK
1149	     0	69.8	127.8	1684	OK
1150	     0	69.2	125.6	1683	OK
1151	     0	69.6	127.0	1698	OK
1152	     0	74.4	136.4	1270	OK
1153	     0	73.9	137.9	1266	OK
1154	     0	73.3	134.8	1270	OK
1155	     0	71.9	132.4	1262	OK
1156	     0	72.7	135.6	1294	OK
1157	     0	73.8	137.1	1275	OK
1158	     0	74.8	136.3	1264	OK
1159	     0	73.4	133.8	1267	OK
1160	     0	71.6	135.1	1268	OK
1161	     0	72.0	135.0	1274	OK
1162	     0	71.4	133.4	1268	OK
1163	     0	70.4	129.8	1270	OK
1164	     0	70.4	129.6	1262	OK
1165	     0	72.8	135.7	1279	OK
1166	     0	73.1	140.6	1265	OK
1167	     0	72.4	133.8	1265	OK
1168	     0	73.5	136.8	1255	OK
1169	     0	71.4	130.7	1274	OK
1170	     0	71.8	135.1	1264	OK
1171	     0	72.6	134.3	1256	OK
1172	     0	71.5	135.6	1260	OK
1173	     0	72.5	137.3	1263	OK
1174	     0	69.9	130.2	1255	OK
1175	     0	73.1	132.8	1271	OK
1176	     0	71.0	131.1	1262	OK
1177	     0	74.1	137.6	1279	OK
1178	     0	73.1	133.1	1278	OK
1179	     0	71.2	134.5	1257	OK
1180	     0	72.4	133.5	1276	OK
1181	     0	72.4	135.0	1275	OK
1182	     0	71.0	131.9	1263	OK
1183	     0	71.1	131.3	1258	OK
1184	     0	70.2	130.7	1265	OK
1185	     0	71.1	131.9	1265	OK
1186	     0	72.0	132.9	1281	OK
1187	     0	71.9	134.6	1278	OK
1188	     0	71.4	135.1	1267	OK
1189	     0	71.8	133.5	1255	OK
1190	     0	71.0	132.6	1275	OK
1191	     0	72.9	134.9	1279	OK
1192	     0	71.8	151.1	1266	OK
1193	     0	73.1	134.2	1271	OK
1194	     0	72.3	131.7	1247	OK
1195	     0	71.8	134.7	1274	OK
1196	     0	71.9	133.7	1284	OK
1197	     0	71.8	135.8	1272	OK
1198	     0	72.8	132.7	1256	OK
1199	     0	74.0	134.8	1262	OK
1200	     0	74.1	136.6	1274	OK
1201	     0	73.9	135.5	1300	OK
1202	     0	73.9	135.3	1268	OK
1203	     0	74.3	133.3	1268	OK
1204	     0	72.4	143.3	1268	OK
1205	     0	74.1	134.3	1284	OK
1206	     0	71.6	133.0	1269	OK
1207	     0	75.0	138.4	1286	OK
1208	     0	73.2	131.6	1266	OK
1209	     0	73.0	133.1	1271	OK
1210	     0	71.4	131.9	1271	OK
1211	     0	72.1	138.5	1268	OK
1212	     0	74.5	135.5	1278	OK
1213	     0	75.0	136.7	1293	OK
1214	     0	74.2	139.6	1265	OK
1215	     0	74.5	139.2	1288	OK
1216	     0	74.7	140.2	1267	OK
1217	     0	73.0	136.6	1278	OK
1218	     0	72.1	133.0	1274	OK
1219	     0	73.1	135.6	1264	OK
1220	     0	70.1	130.9	1262	OK
1221	     0	69.9	130.7	1271	OK
1222	     0	71.2	132.4	1261	OK
1223	     0	73.0	135.2	1258	OK
1224	     0	72.8	134.5	1236	OK
1225	     0	73.8	139.5	1268	OK
1226	     0	73.8	138.1	1269	OK
1227	     0	72.9	136.1	1274	OK
1228	     0	73.4	136.9	1252	OK
1229	     0	72.6	134.7	1266	OK
1230	     0	72.7	136.0	1284	OK
1231	     0	72.6	138.4	1272	OK
1232	     0	75.2	139.7	1298	OK
1233	     0	71.6	133.6	1273	OK
1234	     0	72.4	134.2	1274	OK
1235	     0	75.2	136.5	1275	OK
1236	     0	72.7	136.2	1275	OK
1237	     0	72.9	136.8	1291	OK
1238	     0	71.1	133.9	1259	OK
1239	     0	72.6	135.9	1284	OK
1240	     0	73.7	133.4	1261	OK
1241	     0	71.7	134.4	1264	OK
1242	     0	74.9	136.4	1263	OK
1243	     0	70.9	129.3	1255	OK
1244	     0	71.3	132.9	1271	OK
1245	     0	72.0	134.4	1239	OK
1246	     0	71.6	132.5	1258	OK
1247	     0	72.2	137.8	1271	OK
1248	     0	71.4	132.7	1235	OK
1249	     0	73.4	136.5	1284	OK
1250	     0	73.5	135.2	1280	OK
1251	     0	75.2	139.0	1265	OK
1252	     0	72.2	134.8	1249	OK
1253	     0	74.2	134.7	1263	OK
1254	     0	73.8	136.6	1264	OK
1255	     0	73.2	136.7	1276	OK
1256	     0	74.9	136.8	1269	OK
1257	     0	73.1	132.8	1259	OK
1258	     0	72.5	135.3	1275	OK
1259	     0	70.8	130.1	1265	OK
1260	     0	72.0	136.4	1268	OK
1261	     0	72.3	133.5	1253	OK
1262	     0	71.9	130.3	1243	OK
1263	     0	73.1	136.9	1274	OK
1264	     0	71.2	135.2	1247	OK
1265	     0	73.2	133.2	1272	OK
1266	     0	74.4	137.1	1264	OK
1267	     0	73.4	138.1	1279	OK
1268	     0	72.0	133.2	1271	OK
1269	     0	73.7	133.7	1247	OK
1270	     0	74.0	139.4	1273	OK
1271	     0	73.8	177.3	1294	OK
1272	     0	75.7	136.9	1274	OK
1273	     0	74.0	143.5	1288	OK
1274	     0	74.7	137.1	1290	OK
1275	     0	71.6	133.2	1303	OK
1276	  4000	75.3	141.6	1326	high noise
1277	  4000	75.1	137.5	1427	high noise
1278	  4000	73.2	118.9	1596	high noise
1279	 80000	69.8	126.6	2023	very high noise
1280	     0	73.3	136.1	1294	OK
1281	     0	72.2	133.2	1272	OK
1282	     0	71.9	133.3	1299	OK
1283	     0	71.7	133.6	1295	OK
1284	     0	72.4	134.8	1281	OK
1285	     0	71.3	131.1	1297	OK
1286	     0	70.4	127.2	1260	OK
1287	     0	70.5	129.0	1280	OK
1288	     0	70.7	130.0	1248	OK
1289	     0	72.0	131.5	1290	OK
1290	     0	69.2	129.7	1282	OK
1291	     0	69.8	127.2	1286	OK
1292	     0	70.2	131.0	1256	OK
1293	     0	71.1	134.8	1290	OK
1294	     0	70.8	133.5	1276	OK
1295	     0	71.1	128.7	1283	OK
1296	     0	71.9	134.4	1276	OK
1297	     0	70.3	130.5	1287	OK
1298	     0	69.8	131.3	1275	OK
1299	     0	69.6	128.6	1257	OK
1300	     0	70.6	131.3	1266	OK
1301	     0	72.2	137.3	1279	OK
1302	     0	71.4	131.6	1287	OK
1303	     0	69.2	127.0	1244	OK
1304	     0	71.6	133.5	1266	OK
1305	     0	70.6	130.1	1262	OK
1306	     0	69.6	127.1	1268	OK
1307	     0	70.8	131.5	1268	OK
1308	     0	70.8	132.2	1272	OK
1309	     0	70.2	128.3	1297	OK
1310	     0	71.7	133.6	1275	OK
1311	     0	68.7	125.6	1285	OK
1312	     0	66.5	124.1	1266	OK
1313	     0	68.9	126.8	1257	OK
1314	     0	69.9	129.7	1262	OK
1315	     0	69.9	128.4	1266	OK
1316	     0	67.1	125.0	1282	OK
1317	     0	70.0	133.5	1291	OK
1318	     0	72.5	132.5	1284	OK
1319	     0	71.3	132.8	1282	OK
1320	  4000	70.7	103.6	1343	high noise
1321	     0	70.8	132.5	1299	OK
1322	     0	70.6	129.0	1291	OK
1323	     0	71.3	133.1	1292	OK
1324	     0	71.3	130.6	1273	OK
1325	     0	70.1	131.7	1310	OK
1326	     0	70.7	128.6	1286	OK
1327	     0	69.9	129.5	1274	OK
1328	     0	70.8	134.9	1277	OK
1329	     0	69.5	131.8	1269	OK
1330	     0	69.2	128.2	1291	OK
1331	     0	70.2	130.2	1284	OK
1332	     0	70.1	127.5	1293	OK
1333	     0	68.8	129.0	1250	OK
1334	     0	71.2	132.0	1286	OK
1335	     0	70.5	127.7	1284	OK
1336	     0	70.6	130.3	1276	OK
1337	     0	69.9	129.6	1319	OK
1338	     0	69.2	125.9	1276	OK
1339	     0	69.9	130.9	1288	OK
1340	     0	71.4	134.5	1262	OK
1341	     0	70.4	127.7	1275	OK
1342	     0	72.6	133.7	1270	OK
1343	     0	72.4	131.6	1282	OK
1344	     0	71.0	133.6	1311	OK
1345	     0	72.1	134.7	1295	OK
1346	     0	72.0	133.4	1312	OK
1347	     0	71.4	133.0	1308	OK
1348	     0	70.6	133.0	1278	OK
1349	     0	69.9	129.3	1301	OK
1350	     0	70.6	130.9	1287	OK
1351	     0	69.1	129.3	1293	OK
1352	     0	70.4	130.2	1286	OK
1353	     0	70.8	131.9	1294	OK
1354	     0	72.6	134.1	1290	OK
1355	     0	70.7	130.9	1296	OK
1356	     0	71.4	130.3	1288	OK
1357	     0	71.7	128.7	1283	OK
1358	     0	70.6	133.7	1311	OK
1359	     0	70.2	128.8	1296	OK
1360	     0	70.5	130.7	1291	OK
1361	     0	71.9	135.7	1279	OK
1362	     0	69.7	130.8	1278	OK
1363	     0	67.4	124.2	1281	OK
1364	     0	71.7	134.3	1294	OK
1365	     0	69.7	133.0	1298	OK
1366	     0	71.0	129.5	1290	OK
1367	     0	70.0	133.1	1293	OK
1368	     0	68.3	130.1	1286	OK
1369	     0	69.0	127.3	1274	OK
1370	     0	69.5	129.3	1275	OK
1371	     0	71.6	132.5	1291	OK
1372	     0	69.5	130.5	1282	OK
1373	     0	68.1	128.3	1295	OK
1374	     0	71.2	129.2	1255	OK
1375	     0	70.3	130.7	1280	OK
1376	     0	72.8	135.8	1277	OK
1377	     0	69.4	128.3	1296	OK
1378	     0	69.1	125.6	1267	OK
1379	     0	67.9	125.3	1265	OK
1380	     0	67.3	126.0	1263	OK
1381	     0	68.6	126.7	1295	OK
1382	     0	70.3	130.8	1260	OK
1383	     0	71.0	129.1	1304	OK
1384	     0	70.2	129.7	1273	OK
1385	     0	69.8	127.3	1294	OK
1386	     0	69.3	128.8	1276	OK
1387	     0	71.0	130.6	1277	OK
1388	     0	70.3	127.3	1281	OK
1389	     0	69.6	127.2	1284	OK
1390	     0	72.0	134.8	1266	OK
1391	     0	69.2	127.6	1295	OK
1392	     0	70.0	130.0	1293	OK
1393	     0	71.2	134.8	1299	OK
