#chan	code	gain	vt50	innse	comment
 693	     0	69.8	128.2	1402	OK
 694	     0	74.3	131.9	1414	OK
 695	     0	70.3	128.5	1398	OK
 696	     0	71.2	134.0	1440	OK
 697	     0	72.2	131.8	1404	OK
 698	     0	69.9	127.9	1402	OK
 699	     0	71.9	125.9	1446	OK
 700	     0	71.4	133.6	1399	OK
 701	     0	71.8	130.0	1422	OK
 702	     0	73.5	135.2	1416	OK
 703	     0	73.3	135.0	1406	OK
 704	     0	72.2	134.0	1390	OK
 705	     0	69.9	129.0	1393	OK
 706	     0	71.7	131.5	1413	OK
 707	     0	72.0	134.0	1419	OK
 708	     0	67.9	126.6	1409	OK
 709	     0	71.9	133.1	1424	OK
 710	     0	71.7	131.5	1420	OK
 711	     0	69.7	128.5	1411	OK
 712	     0	73.5	133.7	1439	OK
 713	     0	71.4	131.5	1434	OK
 714	     0	71.3	129.7	1405	OK
 715	     0	69.9	126.9	1449	OK
 716	     0	70.9	131.1	1420	OK
 717	     0	71.1	131.3	1429	OK
 718	     0	71.7	131.1	1452	OK
 719	     0	71.1	128.7	1444	OK
 720	     0	69.8	128.9	1412	OK
 721	     0	70.9	130.7	1421	OK
 722	     0	70.2	128.6	1450	OK
 723	     0	70.7	130.1	1433	OK
 724	     0	70.7	128.5	1432	OK
 725	     0	71.0	132.6	1434	OK
 726	     0	70.3	130.7	1432	OK
 727	     0	71.1	132.5	1442	OK
 728	     0	69.2	128.0	1454	OK
 729	     0	70.9	131.3	1448	OK
 730	     0	67.9	126.0	1454	OK
 731	     0	68.1	126.2	1424	OK
 732	     0	72.2	130.8	1463	OK
 733	     0	71.3	135.2	1445	OK
 734	     0	69.7	129.4	1442	OK
 735	     0	72.6	133.3	1449	OK
 736	     0	71.7	133.4	1456	OK
 737	     0	72.9	136.4	1465	OK
 738	     0	69.8	127.2	1459	OK
 739	     0	71.2	135.4	1484	OK
 740	     0	68.8	123.2	1476	OK
 741	     0	71.8	134.6	1475	OK
 742	     0	68.8	127.8	1464	OK
 743	     0	68.0	124.6	1461	OK
 744	     0	69.5	130.3	1490	OK
 745	     0	70.9	129.6	1486	OK
 746	     0	71.5	131.8	1509	OK
 747	     0	70.2	128.0	1511	OK
 748	     0	66.6	124.6	1469	OK
 749	     0	70.2	127.6	1496	OK
 750	     0	71.9	131.0	1468	OK
 751	     0	71.1	128.7	1507	OK
 752	     0	71.7	133.0	1507	OK
 753	     0	70.8	130.9	1505	OK
 754	     0	69.9	127.4	1512	OK
 755	     0	70.9	129.1	1519	OK
 756	  4000	70.9	128.5	1528	high noise
 757	  4000	71.9	127.0	1534	high noise
 758	  4000	72.9	136.5	1531	high noise
 759	     0	72.4	131.8	1519	OK
 760	     0	71.9	133.5	1515	OK
 761	  4000	71.2	137.8	1565	high noise
 762	  4000	69.8	127.2	1547	high noise
 763	  4000	71.3	130.2	1546	high noise
 764	  4000	71.2	153.0	1532	high noise
 765	  4000	74.9	137.1	1545	high noise
 766	  4000	73.7	131.4	1566	high noise
 767	  4000	74.5	138.2	1541	high noise
 768	     0	76.6	135.0	1450	OK
 769	     0	78.2	141.2	1450	OK
 770	     0	78.8	139.3	1447	OK
 771	     0	75.9	134.7	1429	OK
 772	     0	76.6	138.6	1423	OK
 773	     0	76.4	136.7	1459	OK
 774	     0	77.4	147.2	1404	OK
 775	     0	75.4	138.6	1444	OK
 776	     0	75.5	137.1	1409	OK
 777	     0	77.2	138.4	1431	OK
 778	     0	74.8	135.1	1422	OK
 779	     0	75.7	137.7	1445	OK
 780	     0	75.1	137.2	1431	OK
 781	     0	76.1	138.0	1429	OK
 782	     0	76.3	134.6	1413	OK
 783	     0	75.4	136.2	1430	OK
 784	     0	75.3	135.9	1374	OK
 785	     0	76.8	139.3	1406	OK
 786	     0	75.4	137.7	1395	OK
 787	     0	73.8	133.5	1384	OK
 788	     0	75.8	132.9	1365	OK
 789	     0	75.4	138.6	1400	OK
 790	     0	72.6	133.8	1378	OK
 791	     0	75.1	136.5	1366	OK
 792	     0	74.7	135.3	1388	OK
 793	     0	76.1	138.1	1387	OK
 794	     0	74.7	136.2	1406	OK
 795	     0	73.4	129.2	1386	OK
 796	     0	76.0	141.0	1401	OK
 797	     0	75.7	136.3	1392	OK
 798	     0	76.5	153.1	1402	OK
 799	     0	75.5	136.6	1383	OK
 800	     0	74.7	133.9	1380	OK
 801	     0	74.1	136.1	1394	OK
 802	     0	76.8	140.4	1398	OK
 803	     0	75.9	138.2	1393	OK
 804	     0	74.9	134.6	1387	OK
 805	     0	72.7	131.6	1394	OK
 806	     0	74.7	133.3	1372	OK
 807	     0	76.6	137.1	1383	OK
 808	     0	74.0	134.3	1380	OK
 809	     0	76.6	138.1	1399	OK
 810	     0	73.8	132.7	1381	OK
 811	     0	75.3	135.2	1398	OK
 812	     0	75.0	134.0	1391	OK
 813	     0	75.0	134.2	1358	OK
 814	     0	75.2	138.0	1372	OK
 815	     0	74.5	133.6	1401	OK
 816	     0	74.6	136.6	1386	OK
 817	     0	75.3	136.9	1379	OK
 818	     0	76.7	140.4	1414	OK
 819	     0	75.9	134.0	1389	OK
 820	     0	77.0	137.9	1399	OK
 821	     0	77.1	140.1	1391	OK
 822	     0	75.7	138.1	1401	OK
 823	     0	75.8	135.6	1380	OK
 824	     0	77.5	142.5	1358	OK
 825	     0	74.0	137.4	1379	OK
 826	     0	74.4	136.1	1396	OK
 827	     0	76.9	138.9	1402	OK
 828	     0	75.6	133.9	1380	OK
 829	     0	75.9	135.1	1386	OK
 830	     0	77.6	139.0	1418	OK
 831	     0	77.8	139.0	1393	OK
 832	     0	74.5	136.6	1388	OK
 833	     0	76.4	136.1	1394	OK
 834	     0	74.2	132.8	1400	OK
 835	     0	76.2	136.9	1381	OK
 836	     0	73.9	134.7	1392	OK
 837	     0	74.3	135.1	1391	OK
 838	     0	76.1	135.4	1413	OK
 839	     0	77.1	137.7	1403	OK
 840	     0	73.6	132.2	1394	OK
 841	     0	74.0	131.7	1386	OK
 842	     0	74.0	136.1	1409	OK
 843	     0	72.6	131.0	1376	OK
 844	     0	74.6	134.6	1415	OK
 845	     0	75.9	135.8	1401	OK
 846	     0	75.3	137.5	1400	OK
 847	     0	75.6	139.0	1381	OK
 848	     0	74.6	134.9	1368	OK
 849	     0	73.8	133.6	1382	OK
 850	     0	72.6	128.0	1395	OK
 851	     0	76.8	136.7	1391	OK
 852	     0	76.9	136.8	1410	OK
 853	     0	76.9	137.5	1392	OK
 854	     0	76.8	134.8	1400	OK
 855	     0	76.2	139.6	1418	OK
 856	     0	74.0	134.7	1385	OK
 857	     0	75.6	132.6	1405	OK
 858	     0	76.9	139.3	1397	OK
 859	     0	76.4	134.4	1385	OK
 860	     0	75.4	135.0	1401	OK
 861	     0	76.0	138.2	1393	OK
 862	     0	74.5	133.9	1394	OK
 863	     0	77.0	136.8	1382	OK
 864	     0	76.8	140.5	1385	OK
 865	     0	75.8	137.0	1387	OK
 866	     0	75.9	134.2	1365	OK
 867	     0	75.5	136.3	1397	OK
 868	     0	72.9	130.7	1389	OK
 869	     0	75.3	132.9	1383	OK
 870	     0	74.0	133.4	1393	OK
 871	     0	75.4	135.8	1395	OK
 872	     0	75.9	137.5	1376	OK
 873	     0	75.7	134.9	1402	OK
 874	     0	75.2	136.2	1356	OK
 875	     0	75.3	136.4	1382	OK
 876	     0	75.3	136.9	1384	OK
 877	     0	74.9	133.3	1399	OK
 878	     0	74.2	137.4	1401	OK
 879	     0	75.7	134.9	1390	OK
 880	     0	72.4	130.8	1361	OK
 881	     0	74.9	131.7	1370	OK
 882	     0	74.4	131.5	1400	OK
 883	     0	74.9	134.5	1395	OK
 884	     0	74.2	136.7	1381	OK
 885	     0	72.3	128.8	1405	OK
 886	     0	76.1	137.7	1413	OK
 887	     0	76.3	134.5	1373	OK
 888	     0	75.8	135.1	1390	OK
 889	     0	76.9	139.1	1401	OK
 890	     0	77.6	138.8	1375	OK
 891	     0	76.5	137.1	1389	OK
 892	     0	76.7	137.9	1412	OK
 893	     0	78.9	137.8	1380	OK
 894	     0	79.0	141.0	1383	OK
 895	     0	76.9	137.1	1399	OK
 896	     0	74.6	132.1	1497	OK
 897	     0	74.6	132.3	1490	OK
 898	     0	71.4	128.8	1492	OK
 899	     0	74.0	129.4	1498	OK
 900	     0	74.5	133.8	1457	OK
 901	     0	72.7	132.1	1509	OK
 902	     0	72.9	131.6	1485	OK
 903	     0	68.6	122.2	1483	OK
 904	     0	73.6	134.8	1456	OK
 905	     0	72.1	129.5	1485	OK
 906	     0	71.6	130.5	1461	OK
 907	     0	71.8	128.9	1459	OK
 908	     0	72.3	132.7	1448	OK
 909	     0	72.0	133.2	1450	OK
 910	     0	70.8	129.5	1428	OK
 911	     0	72.0	133.5	1460	OK
 912	     0	70.9	128.7	1417	OK
 913	     0	71.2	126.1	1431	OK
 914	     0	71.4	131.5	1444	OK
 915	     0	73.1	131.9	1444	OK
 916	     0	72.6	132.4	1437	OK
 917	     0	71.0	127.8	1438	OK
 918	     0	71.7	128.2	1433	OK
 919	     0	73.5	131.3	1444	OK
 920	     0	71.4	125.1	1455	OK
 921	     0	71.6	128.6	1449	OK
 922	     0	73.8	134.4	1427	OK
 923	     0	73.4	131.9	1461	OK
 924	     0	74.1	133.7	1434	OK
 925	     0	73.3	132.9	1425	OK
 926	     0	73.1	134.1	1444	OK
 927	     0	71.8	129.2	1434	OK
 928	     0	72.1	125.9	1422	OK
 929	     0	71.3	126.2	1418	OK
 930	     0	73.0	133.0	1447	OK
 931	     0	72.1	131.4	1446	OK
 932	     0	72.1	130.5	1456	OK
 933	     0	73.2	137.3	1446	OK
 934	     0	73.1	133.0	1434	OK
 935	     0	73.7	130.8	1424	OK
 936	     0	72.5	129.9	1469	OK
 937	     0	73.7	133.2	1459	OK
 938	     0	71.0	127.7	1464	OK
 939	     0	70.2	126.7	1468	OK
 940	     0	74.4	128.8	1434	OK
 941	     0	71.9	132.5	1476	OK
 942	     0	72.6	129.5	1462	OK
 943	     0	71.1	127.4	1465	OK
 944	     0	73.2	132.9	1465	OK
 945	     0	73.9	131.9	1469	OK
 946	     0	75.3	197.4	1485	OK
 947	     0	74.8	133.1	1437	OK
 948	     0	73.3	134.3	1470	OK
 949	     0	72.4	133.6	1487	OK
 950	     0	72.4	130.7	1477	OK
 951	     0	72.7	128.4	1441	OK
 952	     0	75.3	136.3	1455	OK
 953	     0	73.4	132.9	1480	OK
 954	     0	72.2	128.4	1480	OK
 955	     0	74.4	138.4	1458	OK
 956	     0	75.8	138.5	1504	OK
 957	     0	73.2	132.1	1459	OK
 958	     0	74.6	138.0	1499	OK
 959	     0	74.7	137.2	1473	OK
 960	     0	73.1	135.2	1477	OK
 961	     0	73.5	133.8	1459	OK
 962	     0	71.8	127.4	1487	OK
 963	     0	73.1	136.0	1475	OK
 964	     0	71.3	132.3	1483	OK
 965	     0	71.6	131.7	1480	OK
 966	     0	74.3	134.5	1462	OK
 967	     0	71.5	131.3	1479	OK
 968	     0	71.9	127.9	1476	OK
 969	     0	70.2	127.7	1458	OK
 970	     0	72.2	130.5	1490	OK
 971	     0	70.7	128.5	1436	OK
 972	     0	71.6	129.4	1492	OK
 973	     0	71.4	127.7	1446	OK
 974	     0	69.4	125.2	1453	OK
 975	     0	71.4	135.8	1467	OK
 976	     0	70.6	128.0	1466	OK
 977	     0	70.8	130.1	1451	OK
 978	     0	71.8	132.3	1477	OK
 979	     0	73.1	130.1	1472	OK
 980	     0	70.8	132.4	1464	OK
 981	     0	71.3	131.1	1460	OK
 982	     0	70.2	126.6	1478	OK
 983	     0	70.7	127.5	1478	OK
 984	     0	71.7	128.2	1443	OK
 985	     0	72.4	132.1	1491	OK
 986	     0	71.7	130.5	1449	OK
 987	     0	69.6	123.2	1441	OK
 988	     0	69.5	126.1	1430	OK
 989	     0	71.7	133.6	1476	OK
 990	     0	71.6	131.3	1470	OK
 991	     0	72.9	129.2	1468	OK
 992	     0	70.9	131.5	1456	OK
 993	     0	70.4	129.8	1478	OK
 994	     0	71.4	126.1	1451	OK
 995	     0	70.7	128.3	1452	OK
 996	     0	70.1	127.2	1456	OK
 997	     0	71.1	123.3	1440	OK
 998	     0	71.4	127.3	1426	OK
 999	     0	70.4	126.4	1470	OK
1000	     0	72.2	131.1	1447	OK
1001	     0	70.2	127.4	1440	OK
1002	     0	70.8	129.5	1447	OK
1003	     0	71.6	129.7	1421	OK
1004	     0	70.2	130.4	1449	OK
1005	     0	70.3	126.2	1437	OK
1006	     0	72.5	130.3	1489	OK
1007	     0	70.7	124.0	1430	OK
1008	     0	71.5	128.6	1469	OK
1009	     0	70.9	129.3	1436	OK
1010	     0	72.7	133.1	1428	OK
1011	     0	71.5	128.9	1464	OK
1012	     0	72.7	133.4	1455	OK
1013	     0	71.6	129.9	1440	OK
1014	     0	71.9	130.4	1437	OK
1015	     0	72.4	127.6	1455	OK
1016	     0	73.6	129.0	1464	OK
1017	     0	73.0	128.8	1454	OK
1018	     0	71.1	126.8	1472	OK
1019	     0	76.9	137.9	1461	OK
1020	     0	72.4	130.2	1462	OK
1021	     0	72.3	132.8	1439	OK
1022	     0	74.1	132.6	1443	OK
1023	     0	73.7	132.7	1464	OK
1024	 80000	67.9	128.4	2843	very high noise
1025	  4000	70.8	130.8	1994	high noise
1026	  4000	68.7	121.9	1795	high noise
1027	  4000	67.5	123.5	1706	high noise
1028	  4000	70.3	129.0	1689	high noise
1029	  4000	70.7	130.4	1701	high noise
1030	  4000	68.1	123.4	1680	high noise
1031	  4000	70.1	130.1	1663	high noise
1032	  4000	67.5	120.1	1693	high noise
1033	  4000	68.7	123.4	1675	high noise
1034	  4000	68.7	129.3	1691	high noise
1035	  4000	70.1	124.1	1682	high noise
1036	  4000	69.4	121.8	1661	high noise
1037	  4000	68.0	122.5	1675	high noise
1038	  4000	69.6	129.4	1665	high noise
1039	  4000	68.8	125.4	1659	high noise
1040	  4000	68.9	118.9	1694	high noise
1041	  4000	69.0	121.3	1670	high noise
1042	  4000	70.5	129.0	1682	high noise
1043	  4000	70.7	132.5	1674	high noise
1044	  4000	67.9	125.7	1654	high noise
1045	  4000	67.1	124.0	1654	high noise
1046	  4000	69.0	124.0	1694	high noise
1047	  4000	67.4	127.3	1659	high noise
1048	  4000	68.7	122.8	1648	high noise
1049	  4000	67.8	121.8	1675	high noise
1050	  4000	69.1	126.5	1678	high noise
1051	  4000	69.9	130.9	1641	high noise
1052	  4000	65.9	117.7	1643	high noise
1053	  4000	67.9	126.0	1630	high noise
1054	  4000	69.0	137.5	1651	high noise
1055	  4000	71.6	125.5	1662	high noise
1056	  4000	68.2	124.8	1641	high noise
1057	  4000	70.8	127.6	1628	high noise
1058	  4000	68.2	125.5	1623	high noise
1059	  4000	67.7	122.0	1643	high noise
1060	     0	67.4	123.7	1609	OK
1061	     0	69.2	125.9	1601	OK
1062	     0	69.9	128.6	1606	OK
1063	     0	68.7	124.5	1590	OK
1064	  4000	68.9	125.7	1622	high noise
1065	     0	69.9	127.2	1582	OK
1066	     0	72.1	134.8	1579	OK
1067	     0	67.9	124.2	1593	OK
1068	     0	69.8	125.5	1610	OK
1069	     0	68.4	125.0	1589	OK
1070	     0	69.2	127.2	1592	OK
1071	     0	70.0	129.6	1580	OK
1072	     0	68.7	124.7	1570	OK
1073	     0	69.7	128.0	1603	OK
1074	     0	68.6	126.3	1602	OK
1075	     0	68.1	126.3	1567	OK
1076	  4000	71.3	130.6	1625	high noise
1077	     0	69.9	123.0	1591	OK
1078	     0	68.2	123.2	1583	OK
1079	     0	69.8	126.9	1601	OK
1080	     0	71.9	128.8	1589	OK
1081	     0	70.2	128.7	1608	OK
1082	     0	70.7	126.8	1605	OK
1083	  4000	68.1	105.7	1659	high noise
1084	     0	71.0	129.8	1591	OK
1085	     0	71.7	128.4	1578	OK
1086	  4000	71.0	111.1	1624	high noise
1087	     0	70.8	133.2	1603	OK
1088	     0	72.5	129.5	1564	OK
1089	     0	73.4	132.2	1580	OK
1090	     0	72.4	130.8	1562	OK
1091	     0	72.6	125.8	1567	OK
1092	     0	70.8	130.3	1580	OK
1093	  4000	70.3	110.0	1649	high noise
1094	     0	70.8	132.1	1556	OK
1095	     0	69.9	128.5	1572	OK
1096	     0	71.9	130.8	1585	OK
1097	     0	69.9	127.6	1591	OK
1098	     0	70.1	125.6	1582	OK
1099	     0	69.7	122.5	1591	OK
1100	     0	70.4	125.4	1545	OK
1101	     0	71.8	128.9	1579	OK
1102	     0	72.4	130.4	1581	OK
1103	     0	71.9	130.6	1531	OK
1104	     0	70.9	127.2	1553	OK
1105	     0	70.3	127.3	1542	OK
1106	     0	71.3	130.2	1550	OK
1107	     0	70.3	129.0	1537	OK
1108	     0	72.0	141.7	1546	OK
1109	     0	70.0	125.8	1517	OK
1110	     0	71.1	131.4	1596	OK
1111	     0	69.8	124.8	1552	OK
1112	     0	69.1	129.0	1525	OK
1113	     0	67.5	124.9	1544	OK
1114	     0	69.5	127.0	1560	OK
1115	     0	69.6	126.0	1549	OK
1116	     0	70.8	126.1	1542	OK
1117	     0	70.3	130.7	1541	OK
1118	     0	71.9	128.0	1541	OK
1119	     0	70.1	122.5	1568	OK
1120	     0	71.0	129.5	1551	OK
1121	     0	69.9	127.1	1529	OK
1122	     0	71.1	128.8	1537	OK
1123	     0	71.5	127.9	1546	OK
1124	     0	70.2	130.4	1562	OK
1125	     0	71.3	127.6	1538	OK
1126	     0	70.3	125.2	1544	OK
1127	     0	71.2	127.3	1552	OK
1128	     0	71.0	129.6	1555	OK
1129	     0	69.1	124.4	1544	OK
1130	     0	71.1	125.5	1542	OK
1131	     0	70.4	128.3	1558	OK
1132	     0	70.9	130.5	1543	OK
1133	     0	70.2	128.3	1545	OK
1134	     0	69.8	128.2	1519	OK
1135	     0	68.3	122.0	1536	OK
1136	     0	69.5	125.3	1544	OK
1137	     0	71.0	126.9	1528	OK
1138	     0	69.3	124.3	1557	OK
1139	     0	70.8	127.5	1541	OK
1140	     0	67.9	123.8	1544	OK
1141	     0	69.4	126.8	1535	OK
1142	     0	70.4	129.5	1549	OK
1143	     0	71.8	127.5	1543	OK
1144	     0	72.0	130.8	1546	OK
1145	     0	71.9	129.7	1523	OK
1146	     0	72.2	129.6	1551	OK
1147	     0	72.2	128.3	1521	OK
1148	     0	72.3	130.9	1551	OK
1149	     0	70.1	125.8	1538	OK
1150	     0	72.1	128.3	1546	OK
1151	     0	73.3	128.9	1538	OK
1152	     0	73.7	134.8	1104	OK
1153	     0	73.9	136.9	1108	OK
1154	     0	75.0	133.4	1113	OK
1155	     0	71.9	131.4	1094	OK
1156	     0	72.5	133.8	1102	OK
1157	     0	75.6	142.9	1111	OK
1158	     0	73.0	134.5	1111	OK
1159	     0	73.9	132.6	1084	OK
1160	     0	73.0	133.0	1096	OK
1161	     0	71.8	129.6	1070	OK
1162	     0	73.1	134.7	1110	OK
1163	     0	73.5	135.8	1086	OK
1164	     0	72.8	134.6	1093	OK
1165	     0	71.2	128.9	1096	OK
1166	     0	73.2	133.1	1101	OK
1167	     0	72.4	133.5	1097	OK
1168	     0	74.3	135.6	1116	OK
1169	     0	73.0	133.0	1135	OK
1170	     0	73.3	133.4	1108	OK
1171	     0	71.4	131.1	1097	OK
1172	     0	74.1	132.7	1081	OK
1173	     0	73.0	138.6	1110	OK
1174	     0	74.4	135.9	1101	OK
1175	     0	74.1	133.6	1094	OK
1176	     0	74.5	136.2	1085	OK
1177	     0	73.4	133.5	1118	OK
1178	     0	72.5	131.9	1110	OK
1179	     0	73.6	134.8	1110	OK
1180	     0	71.5	129.5	1092	OK
1181	     0	72.8	130.5	1095	OK
1182	     0	72.9	135.4	1104	OK
1183	     0	72.8	130.9	1110	OK
1184	     0	72.2	133.0	1115	OK
1185	     0	73.6	134.3	1090	OK
1186	     0	73.3	130.9	1090	OK
1187	     0	73.7	134.6	1134	OK
1188	     0	73.7	134.8	1118	OK
1189	     0	72.7	133.1	1110	OK
1190	     0	72.7	131.6	1128	OK
1191	     0	73.4	132.2	1134	OK
1192	     0	73.6	133.3	1120	OK
1193	     0	74.2	134.4	1124	OK
1194	     0	74.4	137.0	1094	OK
1195	     0	74.6	136.8	1116	OK
1196	     0	73.9	134.3	1105	OK
1197	     0	73.4	137.0	1109	OK
1198	     0	73.1	134.3	1117	OK
1199	     0	72.9	135.2	1105	OK
1200	     0	70.9	132.6	1105	OK
1201	     0	72.3	131.4	1114	OK
1202	     0	75.7	137.8	1111	OK
1203	     0	73.3	133.2	1113	OK
1204	     0	70.8	129.5	1114	OK
1205	     0	72.8	134.3	1117	OK
1206	     0	73.5	134.6	1127	OK
1207	     0	71.9	132.3	1105	OK
1208	     0	73.1	135.0	1126	OK
1209	     0	73.9	135.3	1112	OK
1210	     0	73.4	134.1	1136	OK
1211	     0	73.1	131.9	1108	OK
1212	     0	75.0	139.1	1126	OK
1213	     0	75.4	136.3	1119	OK
1214	     0	72.6	133.5	1114	OK
1215	     0	74.9	135.3	1103	OK
1216	     0	74.8	135.3	1111	OK
1217	     0	74.8	134.9	1109	OK
1218	     0	74.4	133.9	1133	OK
1219	     0	73.1	131.0	1104	OK
1220	     0	73.7	133.2	1098	OK
1221	     0	72.2	129.9	1107	OK
1222	     0	72.1	132.9	1116	OK
1223	     0	74.4	133.8	1108	OK
1224	     0	73.2	135.7	1113	OK
1225	     0	73.6	135.1	1147	OK
1226	     0	73.2	132.0	1116	OK
1227	     0	75.2	135.0	1109	OK
1228	     0	72.5	130.6	1119	OK
1229	     0	75.1	134.9	1096	OK
1230	     0	72.7	135.6	1114	OK
1231	     0	72.7	135.4	1115	OK
1232	     0	70.9	128.9	1112	OK
1233	     0	73.5	137.0	1128	OK
1234	     0	75.9	138.4	1120	OK
1235	     0	73.2	135.6	1109	OK
1236	     0	74.2	133.6	1125	OK
1237	     0	75.0	136.1	1121	OK
1238	     0	73.0	133.1	1106	OK
1239	     0	73.6	136.5	1118	OK
1240	     0	73.8	135.5	1098	OK
1241	     0	71.1	131.7	1104	OK
1242	     0	71.4	130.8	1122	OK
1243	     0	74.3	136.9	1118	OK
1244	     0	72.2	133.8	1117	OK
1245	     0	73.1	134.4	1124	OK
1246	     0	73.1	132.9	1132	OK
1247	     0	73.7	137.7	1112	OK
1248	     0	73.9	135.3	1114	OK
1249	     0	74.4	137.9	1122	OK
1250	     0	74.0	131.7	1105	OK
1251	     0	71.8	132.4	1126	OK
1252	     0	73.0	132.9	1112	OK
1253	     0	73.1	135.6	1129	OK
1254	     0	70.9	131.6	1108	OK
1255	     0	71.8	131.5	1138	OK
1256	     0	73.1	131.8	1125	OK
1257	     0	71.8	130.4	1143	OK
1258	     0	73.5	136.3	1107	OK
1259	     0	72.1	130.5	1126	OK
1260	     0	71.4	132.3	1103	OK
1261	     0	75.2	137.5	1116	OK
1262	     0	73.7	134.3	1119	OK
1263	     0	73.9	133.6	1115	OK
1264	     0	71.2	132.0	1140	OK
1265	     0	74.1	134.7	1117	OK
1266	     0	72.3	134.2	1129	OK
1267	     0	74.1	135.6	1108	OK
1268	     0	73.9	138.4	1126	OK
1269	     0	73.8	134.7	1121	OK
1270	     0	75.1	136.6	1127	OK
1271	     0	72.9	133.4	1124	OK
1272	     0	75.2	137.9	1137	OK
1273	     0	71.5	131.8	1145	OK
1274	     0	73.2	134.1	1148	OK
1275	  4000	73.0	138.2	1179	high noise
1276	  4000	74.6	135.5	1218	high noise
1277	  4000	74.0	137.0	1306	high noise
1278	  4000	74.3	137.6	1510	high noise
1279	  4000	71.4	128.0	1949	high noise
1280	     0	73.1	134.2	1143	OK
1281	     0	77.2	140.5	1142	OK
1282	     0	73.6	131.6	1136	OK
1283	     0	72.9	131.1	1157	OK
1284	     0	74.8	135.4	1163	OK
1285	     0	75.8	137.6	1155	OK
1286	     0	74.2	137.6	1127	OK
1287	     0	76.0	139.4	1134	OK
1288	     0	73.9	138.3	1152	OK
1289	     0	74.5	137.4	1133	OK
1290	     0	73.3	133.5	1157	OK
1291	     0	75.4	135.9	1151	OK
1292	     0	74.0	139.2	1170	OK
1293	     0	72.9	132.3	1135	OK
1294	     0	74.6	138.2	1133	OK
1295	     0	74.8	136.1	1144	OK
1296	     0	74.2	136.8	1142	OK
1297	     0	75.4	134.2	1162	OK
1298	     0	73.9	136.5	1142	OK
1299	     0	74.4	133.5	1115	OK
1300	     0	76.9	143.3	1140	OK
1301	     0	74.0	136.4	1153	OK
1302	     0	75.1	139.3	1130	OK
1303	     0	74.1	136.0	1143	OK
1304	     0	73.8	133.9	1140	OK
1305	     0	76.0	138.8	1146	OK
1306	     0	74.2	136.7	1135	OK
1307	     0	76.0	138.6	1139	OK
1308	     0	76.9	141.3	1157	OK
1309	     0	75.6	142.7	1125	OK
1310	     0	74.6	136.4	1150	OK
1311	     0	75.4	134.7	1167	OK
1312	     0	74.9	137.6	1145	OK
1313	     0	76.1	137.6	1165	OK
1314	     0	75.0	137.0	1158	OK
1315	     0	74.2	135.4	1154	OK
1316	     0	76.5	137.1	1133	OK
1317	     0	74.2	136.9	1147	OK
1318	     0	73.6	135.6	1139	OK
1319	     0	76.7	139.3	1158	OK
1320	     0	75.0	134.3	1162	OK
1321	     0	76.2	138.3	1160	OK
1322	     0	73.8	136.6	1157	OK
1323	     0	75.4	135.7	1153	OK
1324	     0	74.3	135.2	1137	OK
1325	     0	75.0	138.3	1141	OK
1326	     0	77.9	141.6	1158	OK
1327	     0	73.7	133.4	1156	OK
1328	     0	73.7	135.9	1155	OK
1329	     0	74.9	135.2	1145	OK
1330	     0	74.7	138.4	1170	OK
1331	     0	74.8	137.6	1149	OK
1332	     0	77.2	141.8	1139	OK
1333	     0	75.8	137.0	1151	OK
1334	     0	74.1	135.0	1145	OK
1335	     0	74.6	136.2	1168	OK
1336	     0	75.2	135.1	1154	OK
1337	     0	74.6	135.6	1134	OK
1338	     0	74.6	136.1	1146	OK
1339	     0	73.5	135.0	1137	OK
1340	     0	74.4	137.3	1139	OK
1341	     0	75.3	139.1	1148	OK
1342	     0	76.4	138.0	1156	OK
1343	     0	75.3	137.4	1145	OK
1344	     0	76.7	137.2	1140	OK
1345	     0	75.0	139.3	1134	OK
1346	     0	75.5	140.0	1146	OK
1347	     0	75.4	140.3	1155	OK
1348	     0	76.0	139.1	1126	OK
1349	     0	76.2	140.0	1152	OK
1350	     0	76.9	137.1	1128	OK
1351	     0	75.8	135.5	1129	OK
1352	     0	75.8	138.2	1141	OK
1353	     0	75.5	135.8	1135	OK
1354	     0	75.2	138.0	1120	OK
1355	     0	74.2	133.2	1151	OK
1356	     0	75.0	138.8	1147	OK
1357	     0	73.0	135.5	1144	OK
1358	     0	76.6	138.3	1123	OK
1359	     0	76.1	138.3	1126	OK
1360	     0	75.0	134.4	1143	OK
1361	     0	75.1	135.5	1157	OK
1362	     0	75.4	133.9	1142	OK
1363	     0	74.6	136.7	1137	OK
1364	     0	77.0	139.0	1150	OK
1365	     0	76.7	137.6	1135	OK
1366	     0	76.7	140.3	1146	OK
1367	     0	76.6	138.2	1142	OK
1368	     0	75.5	137.1	1117	OK
1369	     0	76.1	138.5	1147	OK
1370	     0	76.9	141.1	1154	OK
1371	     0	74.6	136.0	1149	OK
1372	     0	74.2	135.0	1116	OK
1373	     0	76.2	138.1	1146	OK
1374	     0	77.2	138.8	1138	OK
1375	     0	75.2	137.0	1143	OK
1376	     0	78.2	139.4	1139	OK
1377	     0	76.3	137.9	1147	OK
1378	     0	75.8	140.1	1128	OK
1379	     0	75.1	134.6	1117	OK
1380	     0	74.7	134.8	1152	OK
1381	     0	75.6	137.1	1130	OK
1382	     0	74.4	135.8	1127	OK
1383	     0	76.6	140.4	1111	OK
1384	     0	76.5	141.0	1138	OK
1385	     0	75.3	135.8	1112	OK
