#chan	code	gain	vt50	innse	comment
 698	     0	70.9	129.4	 823	OK
 699	     0	73.0	135.6	 804	OK
 700	     0	72.0	130.6	 817	OK
 701	     0	71.8	131.4	 806	OK
 702	     0	71.8	131.6	 827	OK
 703	     0	73.9	134.7	 802	OK
 704	     0	71.5	131.2	 812	OK
 705	     0	71.4	130.8	 816	OK
 706	     0	72.3	133.6	 802	OK
 707	     0	73.1	132.5	 814	OK
 708	     0	70.3	127.8	 789	OK
 709	     0	72.6	131.7	 803	OK
 710	     0	72.5	134.0	 809	OK
 711	     0	70.8	128.5	 797	OK
 712	     0	71.8	132.5	 796	OK
 713	     0	71.3	131.9	 810	OK
 714	     0	71.2	128.9	 797	OK
 715	     0	69.9	126.5	 816	OK
 716	     0	71.0	128.7	 783	OK
 717	     0	72.1	131.0	 785	OK
 718	     0	70.9	129.4	 811	OK
 719	     0	71.9	131.8	 778	OK
 720	     0	70.0	129.6	 768	OK
 721	     0	71.9	131.5	 779	OK
 722	     0	70.7	128.1	 783	OK
 723	     0	69.3	127.6	 786	OK
 724	     0	71.9	130.0	 776	OK
 725	     0	69.1	125.5	 781	OK
 726	     0	71.2	129.3	 778	OK
 727	     0	70.2	127.0	 768	OK
 728	     0	69.4	127.3	 765	OK
 729	     0	71.5	131.9	 755	OK
 730	     0	70.9	129.2	 788	OK
 731	     0	72.1	132.9	 784	OK
 732	     0	71.5	130.7	 762	OK
 733	     0	70.7	128.3	 762	OK
 734	     0	71.1	129.7	 767	OK
 735	     0	71.0	128.9	 765	OK
 736	     0	71.1	131.2	 758	OK
 737	     0	70.2	129.1	 741	OK
 738	     0	72.8	131.7	 777	OK
 739	     0	73.4	133.1	 758	OK
 740	     0	71.4	130.0	 755	OK
 741	     0	69.5	128.1	 747	OK
 742	     0	72.6	130.7	 752	OK
 743	     0	71.5	130.3	 740	OK
 744	     0	69.6	127.1	 748	OK
 745	     0	69.3	126.6	 726	OK
 746	     0	70.9	128.7	 740	OK
 747	     0	70.0	129.5	 735	OK
 748	     0	71.9	132.4	 756	OK
 749	     0	68.3	125.7	 728	OK
 750	     0	71.3	129.2	 745	OK
 751	     0	71.4	130.0	 749	OK
 752	     0	71.7	130.5	 755	OK
 753	     0	71.3	129.3	 748	OK
 754	     0	69.3	128.3	 733	OK
 755	     0	71.9	132.1	 744	OK
 756	     0	70.4	127.8	 760	OK
 757	     0	69.5	127.0	 732	OK
 758	     0	68.7	125.4	 748	OK
 759	     0	71.3	131.3	 733	OK
 760	     0	70.7	130.4	 740	OK
 761	     0	70.4	128.7	 754	OK
 762	     0	70.2	128.4	 748	OK
 763	     0	71.1	129.3	 734	OK
 764	     0	69.9	129.3	 735	OK
 765	     0	69.4	126.6	 743	OK
 766	     0	74.2	134.8	 733	OK
 767	     0	70.3	129.0	 741	OK
 768	     0	74.6	137.2	 732	OK
 769	     0	76.2	136.4	 740	OK
 770	     0	72.9	130.7	 743	OK
 771	     0	74.0	134.9	 726	OK
 772	     0	75.5	136.6	 742	OK
 773	     0	75.8	135.0	 729	OK
 774	     0	73.6	135.6	 735	OK
 775	     0	71.4	128.5	 716	OK
 776	     0	73.7	132.6	 746	OK
 777	     0	73.5	133.5	 739	OK
 778	     0	75.4	136.7	 749	OK
 779	     0	76.3	137.7	 711	OK
 780	     0	73.8	134.0	 730	OK
 781	     0	73.3	131.9	 722	OK
 782	     0	75.2	134.1	 721	OK
 783	     0	74.1	135.3	 734	OK
 784	     0	75.3	135.1	 718	OK
 785	     0	72.9	129.7	 725	OK
 786	     0	75.6	137.2	 741	OK
 787	     0	71.6	129.8	 737	OK
 788	     0	73.4	132.0	 735	OK
 789	     0	73.8	134.8	 736	OK
 790	     0	75.8	135.7	 744	OK
 791	     0	76.2	136.9	 711	OK
 792	     0	75.4	135.8	 741	OK
 793	     0	73.4	134.5	 741	OK
 794	     0	72.8	133.8	 719	OK
 795	     0	74.8	136.4	 734	OK
 796	     0	71.9	132.3	 746	OK
 797	     0	73.6	132.2	 726	OK
 798	     0	74.3	133.5	 736	OK
 799	     0	73.5	135.7	 749	OK
 800	     0	75.3	135.0	 733	OK
 801	     0	75.7	135.0	 731	OK
 802	     0	76.2	139.0	 717	OK
 803	     0	75.8	135.9	 733	OK
 804	     0	76.1	135.5	 731	OK
 805	     0	75.2	137.0	 736	OK
 806	     0	75.9	137.3	 717	OK
 807	     0	76.0	137.5	 737	OK
 808	     0	74.0	131.2	 749	OK
 809	     0	77.0	140.5	 754	OK
 810	     0	74.9	136.9	 741	OK
 811	     0	74.0	133.9	 752	OK
 812	     0	74.7	135.5	 750	OK
 813	     0	74.6	135.2	 745	OK
 814	     0	75.9	137.7	 724	OK
 815	     0	74.6	135.4	 752	OK
 816	     0	74.1	133.1	 775	OK
 817	     0	74.2	133.5	 750	OK
 818	     0	73.3	132.9	 756	OK
 819	     0	76.9	138.4	 738	OK
 820	     0	76.2	138.3	 742	OK
 821	     0	74.5	134.6	 746	OK
 822	     0	75.6	135.7	 747	OK
 823	     0	75.8	136.8	 750	OK
 824	     0	75.8	134.5	 753	OK
 825	     0	76.0	137.6	 741	OK
 826	     0	76.9	137.5	 751	OK
 827	     0	76.3	137.9	 738	OK
 828	     0	77.1	138.4	 750	OK
 829	     0	77.1	140.6	 751	OK
 830	     0	76.7	139.6	 748	OK
 831	     0	75.6	138.1	 743	OK
 832	     0	76.2	138.2	 749	OK
 833	     0	75.4	135.1	 754	OK
 834	     0	72.6	132.1	 748	OK
 835	     0	74.7	134.9	 741	OK
 836	     0	74.7	133.0	 742	OK
 837	     0	76.4	137.6	 721	OK
 838	     0	73.0	135.2	 735	OK
 839	     0	75.3	137.1	 730	OK
 840	     0	76.2	137.8	 726	OK
 841	     0	76.3	135.9	 741	OK
 842	     0	77.9	137.5	 737	OK
 843	     0	76.7	137.2	 727	OK
 844	     0	75.3	136.1	 741	OK
 845	     0	76.9	140.1	 742	OK
 846	     0	75.5	135.2	 751	OK
 847	     0	74.6	133.9	 739	OK
 848	     0	75.7	134.3	 736	OK
 849	     0	76.1	138.0	 732	OK
 850	     0	74.4	134.7	 741	OK
 851	     0	73.6	132.3	 740	OK
 852	     0	76.1	135.7	 738	OK
 853	     0	74.5	134.9	 730	OK
 854	     0	75.7	135.6	 734	OK
 855	     0	75.6	136.9	 719	OK
 856	     0	75.9	135.1	 733	OK
 857	     0	75.8	135.4	 713	OK
 858	     0	75.7	135.3	 746	OK
 859	     0	76.1	137.0	 734	OK
 860	     0	75.1	136.9	 735	OK
 861	     0	75.3	136.0	 716	OK
 862	     0	76.4	136.8	 725	OK
 863	     0	76.0	136.5	 712	OK
 864	     0	72.4	132.3	 749	OK
 865	     0	75.6	135.8	 730	OK
 866	     0	76.7	137.1	 720	OK
 867	     0	75.8	133.4	 725	OK
 868	     0	77.3	136.8	 734	OK
 869	     0	74.2	134.6	 719	OK
 870	     0	77.4	137.8	 729	OK
 871	     0	75.9	135.2	 716	OK
 872	     0	77.4	136.7	 726	OK
 873	     0	74.0	133.4	 724	OK
 874	     0	76.2	135.0	 724	OK
 875	     0	77.1	138.1	 719	OK
 876	     0	75.9	134.9	 709	OK
 877	     0	75.9	134.7	 711	OK
 878	     0	75.6	136.1	 717	OK
 879	     0	76.1	137.7	 729	OK
 880	     0	74.4	132.8	 720	OK
 881	     0	76.9	138.8	 740	OK
 882	     0	75.5	135.9	 753	OK
 883	     0	75.7	134.7	 731	OK
 884	     0	75.4	135.0	 754	OK
 885	     0	77.2	140.0	 736	OK
 886	     0	78.3	138.3	 750	OK
 887	     0	78.7	139.5	 742	OK
 888	     0	77.8	138.2	 753	OK
 889	     0	77.5	137.6	 747	OK
 890	     0	77.5	137.5	 757	OK
 891	     0	76.9	137.6	 749	OK
 892	     0	76.6	138.1	 751	OK
 893	     0	77.1	139.2	 750	OK
 894	     0	79.9	143.2	 745	OK
 895	     0	75.6	137.1	 765	OK
 896	     0	76.1	135.6	 751	OK
 897	     0	72.1	130.8	 756	OK
 898	     0	73.2	135.9	 763	OK
 899	     0	73.2	132.1	 775	OK
 900	     0	74.3	131.6	 760	OK
 901	     0	73.0	131.9	 770	OK
 902	     0	72.0	131.6	 774	OK
 903	     0	74.4	133.8	 753	OK
 904	     0	74.8	132.9	 757	OK
 905	     0	74.7	133.9	 752	OK
 906	     0	74.7	133.7	 751	OK
 907	     0	71.6	129.4	 751	OK
 908	     0	75.4	137.2	 770	OK
 909	     0	74.3	134.3	 763	OK
 910	     0	73.5	130.6	 783	OK
 911	     0	74.7	135.6	 758	OK
 912	     0	73.7	133.1	 782	OK
 913	     0	72.3	130.4	 750	OK
 914	     0	74.3	134.5	 764	OK
 915	     0	74.0	133.7	 758	OK
 916	     0	72.6	132.5	 761	OK
 917	     0	73.8	132.2	 751	OK
 918	     0	72.4	128.7	 778	OK
 919	     0	71.8	128.9	 749	OK
 920	     0	72.7	129.8	 773	OK
 921	     0	71.4	128.9	 771	OK
 922	     0	72.6	132.5	 787	OK
 923	     0	72.4	131.3	 766	OK
 924	     0	73.7	133.9	 762	OK
 925	     0	72.9	131.4	 760	OK
 926	     0	72.9	132.4	 754	OK
 927	     0	72.6	131.0	 766	OK
 928	     0	73.4	131.5	 765	OK
 929	     0	73.5	134.1	 751	OK
 930	     0	73.3	132.7	 757	OK
 931	     0	75.3	137.0	 749	OK
 932	     0	71.7	130.6	 776	OK
 933	     0	72.3	132.6	 773	OK
 934	     0	73.9	133.0	 762	OK
 935	     0	76.2	137.3	 774	OK
 936	     0	73.0	130.7	 775	OK
 937	     0	73.4	130.7	 765	OK
 938	     0	71.2	129.6	 768	OK
 939	     0	73.8	134.1	 768	OK
 940	     0	71.1	129.1	 776	OK
 941	     0	71.8	131.2	 760	OK
 942	     0	71.5	127.7	 760	OK
 943	     0	73.4	133.7	 766	OK
 944	     0	72.6	130.8	 781	OK
 945	     0	70.9	128.8	 763	OK
 946	     0	73.2	133.5	 790	OK
 947	     0	72.1	130.7	 768	OK
 948	     0	72.2	132.7	 770	OK
 949	     0	74.0	133.5	 754	OK
 950	     0	74.4	133.5	 771	OK
 951	     0	73.1	131.9	 778	OK
 952	     0	72.5	131.3	 770	OK
 953	     0	74.4	134.1	 767	OK
 954	     0	72.1	132.4	 759	OK
 955	     0	73.5	131.4	 764	OK
 956	     0	72.9	131.4	 760	OK
 957	     0	72.9	133.6	 762	OK
 958	     0	73.8	134.4	 774	OK
 959	     0	74.3	135.6	 766	OK
 960	     0	72.6	130.8	 747	OK
 961	     0	74.1	135.4	 754	OK
 962	     0	72.8	133.1	 762	OK
 963	     0	69.7	126.4	 763	OK
 964	     0	70.1	129.0	 765	OK
 965	     0	70.3	129.9	 757	OK
 966	     0	72.6	131.5	 766	OK
 967	     0	71.2	130.3	 753	OK
 968	     0	72.2	129.6	 755	OK
 969	     0	74.2	135.4	 754	OK
 970	     0	71.6	129.9	 767	OK
 971	     0	73.3	131.6	 741	OK
 972	     0	71.4	131.3	 763	OK
 973	     0	71.5	130.6	 743	OK
 974	     0	72.1	132.6	 774	OK
 975	     0	71.8	131.6	 758	OK
 976	     0	71.4	131.2	 765	OK
 977	     0	72.1	132.4	 758	OK
 978	     0	72.4	132.7	 760	OK
 979	     0	71.4	129.5	 776	OK
 980	     0	72.7	133.8	 768	OK
 981	     0	72.2	130.9	 760	OK
 982	     0	73.2	133.9	 767	OK
 983	     0	71.6	131.0	 761	OK
 984	     0	71.1	130.6	 773	OK
 985	     0	70.5	127.2	 760	OK
 986	     0	72.4	130.8	 770	OK
 987	     0	71.5	129.4	 774	OK
 988	     0	71.7	128.4	 745	OK
 989	     0	70.2	126.7	 774	OK
 990	     0	74.3	133.5	 765	OK
 991	     0	73.0	132.1	 754	OK
 992	     0	72.1	131.7	 748	OK
 993	     0	73.1	131.1	 751	OK
 994	     0	72.7	129.3	 758	OK
 995	     0	72.7	131.2	 753	OK
 996	     0	71.5	130.6	 763	OK
 997	     0	71.2	129.6	 771	OK
 998	     0	72.7	131.3	 751	OK
 999	     0	72.0	130.6	 759	OK
1000	     0	70.6	129.1	 751	OK
1001	     0	69.4	126.2	 744	OK
1002	     0	71.3	130.1	 764	OK
1003	     0	71.3	130.1	 769	OK
1004	     0	72.6	131.9	 766	OK
1005	     0	69.9	128.1	 773	OK
1006	     0	70.9	128.3	 757	OK
1007	     0	74.2	134.3	 763	OK
1008	     0	71.6	131.2	 762	OK
1009	     0	68.9	125.6	 758	OK
1010	     0	73.4	134.3	 763	OK
1011	     0	72.3	130.8	 780	OK
1012	     0	70.1	128.0	 764	OK
1013	     0	72.1	133.2	 748	OK
1014	     0	72.6	130.6	 794	OK
1015	     0	71.2	129.5	 755	OK
1016	     0	71.6	129.2	 768	OK
1017	     0	71.6	130.4	 760	OK
1018	     0	72.7	132.9	 767	OK
1019	     0	74.1	133.0	 771	OK
1020	     0	75.3	135.6	 764	OK
1021	     0	72.6	132.3	 772	OK
1022	     0	75.1	136.1	 770	OK
1023	     0	72.4	132.8	 751	OK
1024	     0	72.9	130.0	 767	OK
1025	     0	74.3	132.9	 750	OK
1026	     0	72.9	130.0	 752	OK
1027	     0	74.7	131.5	 747	OK
1028	     0	71.9	129.7	 757	OK
1029	     0	74.0	132.0	 743	OK
1030	     0	72.5	129.5	 751	OK
1031	     0	75.3	134.5	 739	OK
1032	     0	72.3	128.7	 740	OK
1033	     0	72.3	130.0	 744	OK
1034	     0	72.5	126.5	 752	OK
1035	     0	71.7	127.6	 738	OK
1036	     0	69.6	124.0	 738	OK
1037	     0	71.0	126.0	 746	OK
1038	     0	71.7	127.8	 741	OK
1039	     0	73.0	129.7	 760	OK
1040	     0	71.3	126.3	 746	OK
1041	     0	74.4	131.2	 745	OK
1042	     0	71.1	126.0	 744	OK
1043	     0	72.5	129.0	 748	OK
1044	     0	73.0	129.7	 758	OK
1045	     0	70.6	126.1	 734	OK
1046	     0	74.8	134.4	 721	OK
1047	     0	73.4	132.6	 745	OK
1048	     0	71.2	128.5	 732	OK
1049	     0	73.5	128.5	 726	OK
1050	     0	71.8	129.3	 738	OK
1051	     0	70.6	127.1	 738	OK
1052	     0	71.3	126.4	 729	OK
1053	     0	71.7	128.1	 739	OK
1054	     0	72.5	129.4	 754	OK
1055	     0	71.8	126.5	 744	OK
1056	     0	73.4	130.6	 753	OK
1057	     0	73.2	128.8	 735	OK
1058	     0	71.4	126.7	 741	OK
1059	     0	72.9	132.1	 730	OK
1060	     0	71.8	129.0	 753	OK
1061	     0	72.2	130.2	 745	OK
1062	     0	75.1	135.1	 739	OK
1063	     0	73.9	131.8	 735	OK
1064	     0	71.0	126.8	 750	OK
1065	     0	73.4	131.4	 764	OK
1066	     0	74.3	134.6	 740	OK
1067	     0	73.5	130.4	 763	OK
1068	     0	72.4	130.5	 756	OK
1069	     0	74.8	135.1	 746	OK
1070	     0	73.0	127.7	 758	OK
1071	     0	72.4	129.5	 733	OK
1072	     0	73.0	132.2	 757	OK
1073	     0	72.6	129.2	 740	OK
1074	     0	70.9	126.3	 748	OK
1075	     0	72.3	130.2	 758	OK
1076	     0	72.9	130.2	 756	OK
1077	     0	75.2	133.2	 767	OK
1078	     0	72.8	130.5	 769	OK
1079	     0	72.2	129.3	 759	OK
1080	     0	74.4	131.0	 764	OK
1081	     0	73.2	130.4	 759	OK
1082	     0	73.2	131.5	 765	OK
1083	     0	73.5	132.6	 759	OK
1084	     0	73.7	132.8	 748	OK
1085	     0	71.7	129.3	 762	OK
1086	     0	73.4	130.2	 777	OK
1087	     0	72.4	131.6	 776	OK
1088	     0	75.7	134.3	 746	OK
1089	     0	72.0	130.7	 756	OK
1090	     0	73.2	129.0	 749	OK
1091	     0	71.8	127.9	 760	OK
1092	     0	69.9	124.5	 769	OK
1093	     0	73.9	131.2	 768	OK
1094	     0	70.8	128.0	 739	OK
1095	     0	73.5	131.8	 773	OK
1096	     0	72.6	129.9	 744	OK
1097	     0	72.7	130.0	 754	OK
1098	     0	71.7	130.0	 758	OK
1099	     0	72.4	128.8	 755	OK
1100	     0	73.5	131.9	 760	OK
1101	     0	74.5	132.3	 744	OK
1102	     0	73.3	132.4	 751	OK
1103	     0	72.7	128.1	 766	OK
1104	     0	71.9	129.9	 766	OK
1105	     0	73.9	132.4	 768	OK
1106	     0	71.0	125.9	 752	OK
1107	     0	75.1	133.2	 751	OK
1108	     0	72.3	129.7	 765	OK
1109	     0	74.1	131.5	 747	OK
1110	     0	72.6	129.8	 762	OK
1111	     0	72.2	128.4	 757	OK
1112	     0	72.7	129.5	 770	OK
1113	     0	75.1	134.3	 752	OK
1114	     0	74.3	133.0	 760	OK
1115	     0	75.2	134.8	 756	OK
1116	     0	74.2	131.5	 763	OK
1117	     0	71.4	127.9	 749	OK
1118	     0	72.0	128.7	 747	OK
1119	     0	73.1	130.1	 768	OK
1120	     0	72.4	130.5	 754	OK
1121	     0	72.9	130.7	 756	OK
1122	     0	71.8	128.5	 754	OK
1123	     0	71.9	128.9	 769	OK
1124	     0	72.7	129.7	 755	OK
1125	     0	74.8	132.7	 767	OK
1126	     0	73.1	130.3	 754	OK
1127	     0	73.7	131.3	 763	OK
1128	     0	71.7	127.9	 737	OK
1129	     0	76.2	135.2	 757	OK
1130	     0	71.8	129.4	 760	OK
1131	     0	72.4	129.8	 748	OK
1132	     0	71.3	126.2	 745	OK
1133	     0	72.2	128.2	 755	OK
1134	     0	77.5	135.8	 767	OK
1135	     0	72.4	129.6	 756	OK
1136	     0	72.4	131.4	 752	OK
1137	     0	73.7	133.2	 744	OK
1138	     0	72.1	127.5	 744	OK
1139	     0	74.4	133.4	 753	OK
1140	     0	74.1	130.8	 768	OK
1141	     0	72.3	127.3	 750	OK
1142	     0	73.5	132.7	 756	OK
1143	     0	71.7	129.4	 730	OK
1144	     0	73.1	129.9	 752	OK
1145	     0	74.7	131.8	 747	OK
1146	     0	74.7	131.5	 764	OK
1147	     0	76.4	132.9	 767	OK
1148	     0	75.4	131.9	 756	OK
1149	     0	74.6	134.1	 745	OK
1150	     0	75.4	133.3	 753	OK
1151	     0	75.4	134.6	 763	OK
1152	     0	68.3	123.4	 830	OK
1153	     0	69.7	125.6	 802	OK
1154	     0	69.1	124.2	 786	OK
1155	     0	66.8	121.0	 803	OK
1156	     0	68.7	123.1	 798	OK
1157	     0	71.4	130.1	 809	OK
1158	     0	67.2	122.7	 794	OK
1159	     0	67.0	122.1	 814	OK
1160	     0	69.2	125.1	 812	OK
1161	     0	69.3	124.9	 799	OK
1162	     0	68.8	124.0	 805	OK
1163	     0	70.3	124.9	 787	OK
1164	     0	68.5	124.1	 791	OK
1165	     0	67.6	121.6	 800	OK
1166	     0	68.1	123.7	 828	OK
1167	     0	66.2	119.7	 792	OK
1168	     0	69.6	125.1	 796	OK
1169	     0	67.2	121.9	 801	OK
1170	     0	67.3	120.7	 806	OK
1171	     0	67.8	121.5	 797	OK
1172	     0	67.9	124.5	 798	OK
1173	     0	68.1	123.5	 799	OK
1174	     0	66.7	122.1	 815	OK
1175	     0	69.4	125.7	 788	OK
1176	     0	68.5	124.1	 792	OK
1177	     0	67.5	123.6	 812	OK
1178	     0	68.0	124.0	 824	OK
1179	     0	70.0	125.6	 805	OK
1180	     0	67.2	123.0	 789	OK
1181	     0	69.5	126.4	 810	OK
1182	     0	68.8	124.2	 802	OK
1183	     0	67.0	121.2	 787	OK
1184	     0	68.1	125.0	 788	OK
1185	     0	68.6	122.8	 795	OK
1186	     0	68.8	124.9	 795	OK
1187	     0	67.6	122.7	 796	OK
1188	     0	68.4	122.6	 816	OK
1189	     0	66.8	120.8	 790	OK
1190	     0	68.7	125.2	 795	OK
1191	     0	69.3	124.2	 792	OK
1192	     0	68.3	123.4	 805	OK
1193	     0	68.1	125.4	 804	OK
1194	     0	67.0	120.3	 810	OK
1195	     0	68.0	123.5	 799	OK
1196	     0	67.6	121.2	 810	OK
1197	     0	69.2	124.2	 816	OK
1198	     0	67.1	123.1	 795	OK
1199	     0	68.5	124.9	 818	OK
1200	     0	67.9	122.2	 810	OK
1201	     0	68.2	123.9	 790	OK
1202	     0	70.5	126.9	 799	OK
1203	     0	69.4	126.0	 781	OK
1204	     0	69.1	126.0	 797	OK
1205	     0	68.6	123.4	 802	OK
1206	     0	66.8	120.6	 804	OK
1207	     0	68.7	125.2	 805	OK
1208	     0	68.6	124.1	 777	OK
1209	     0	72.1	130.8	 806	OK
1210	     0	65.8	120.2	 817	OK
1211	     0	70.0	127.9	 798	OK
1212	     0	70.1	127.5	 802	OK
1213	     0	69.6	126.0	 789	OK
1214	     0	69.9	125.1	 810	OK
1215	     0	70.4	127.4	 790	OK
1216	     0	72.5	130.1	 790	OK
1217	     0	69.7	126.7	 802	OK
1218	     0	72.1	130.4	 797	OK
1219	     0	70.1	127.2	 791	OK
1220	     0	70.3	126.1	 810	OK
1221	     0	71.2	130.1	 808	OK
1222	     0	68.1	123.8	 783	OK
1223	     0	70.2	127.9	 818	OK
1224	     0	69.9	125.7	 783	OK
1225	     0	69.2	126.9	 768	OK
1226	     0	69.8	125.4	 804	OK
1227	     0	67.6	123.0	 798	OK
1228	     0	71.0	128.7	 789	OK
1229	     0	72.4	131.2	 790	OK
1230	     0	71.3	126.8	 798	OK
1231	     0	72.0	129.6	 782	OK
1232	     0	69.2	124.9	 794	OK
1233	     0	70.3	126.7	 777	OK
1234	     0	69.7	124.0	 813	OK
1235	     0	67.2	122.5	 818	OK
1236	     0	69.6	125.2	 801	OK
1237	     0	70.3	128.1	 796	OK
1238	     0	69.3	125.9	 801	OK
1239	     0	68.7	123.6	 789	OK
1240	     0	69.7	126.0	 794	OK
1241	     0	71.6	128.8	 788	OK
1242	     0	69.8	125.6	 780	OK
1243	     0	70.9	127.2	 800	OK
1244	     0	69.3	125.6	 777	OK
1245	     0	70.7	125.9	 761	OK
1246	     0	68.6	124.3	 792	OK
1247	     0	70.1	124.2	 783	OK
1248	     0	70.0	127.3	 801	OK
1249	     0	69.0	125.2	 780	OK
1250	     0	70.1	126.4	 768	OK
1251	     0	68.7	125.8	 779	OK
1252	     0	68.2	123.5	 794	OK
1253	     0	69.8	126.8	 765	OK
1254	     0	71.0	127.8	 765	OK
1255	     0	68.6	123.7	 786	OK
1256	     0	70.8	128.2	 775	OK
1257	     0	67.4	121.2	 808	OK
1258	     0	67.4	123.3	 786	OK
1259	     0	69.4	124.0	 764	OK
1260	     0	72.2	131.5	 767	OK
1261	     0	71.5	126.9	 773	OK
1262	     0	70.4	127.1	 778	OK
1263	     0	72.3	129.2	 780	OK
1264	     0	69.8	126.5	 783	OK
1265	     0	70.8	126.2	 791	OK
1266	     0	69.7	126.7	 769	OK
1267	     0	71.2	128.4	 770	OK
1268	     0	70.3	128.2	 755	OK
1269	     0	69.9	126.6	 752	OK
1270	     0	70.4	126.4	 759	OK
1271	     0	72.0	128.7	 765	OK
1272	     0	70.9	126.1	 775	OK
1273	     0	69.8	127.5	 787	OK
1274	     0	72.2	130.0	 763	OK
1275	     0	71.1	126.9	 763	OK
1276	     0	72.0	128.0	 769	OK
1277	     0	70.8	127.9	 795	OK
1278	     0	71.9	128.4	 766	OK
1279	     0	71.0	128.8	 773	OK
1280	     0	75.3	128.6	 805	OK
1281	     0	74.1	130.3	 789	OK
1282	     0	75.0	134.6	 759	OK
1283	     0	74.6	132.0	 754	OK
1284	     0	74.8	132.4	 766	OK
1285	     0	72.9	129.9	 745	OK
1286	     0	72.3	127.1	 763	OK
1287	     0	75.9	133.3	 755	OK
1288	     0	75.0	136.0	 735	OK
1289	     0	73.2	128.9	 772	OK
1290	     0	73.7	131.1	 763	OK
1291	     0	73.3	130.9	 765	OK
1292	     0	74.7	133.8	 758	OK
1293	     0	73.2	129.5	 748	OK
1294	     0	74.6	133.9	 762	OK
1295	     0	73.9	132.5	 748	OK
1296	     0	72.7	130.0	 751	OK
1297	     0	71.7	130.6	 757	OK
1298	     0	72.1	129.5	 767	OK
1299	     0	70.6	127.2	 782	OK
1300	     0	73.0	127.7	 786	OK
1301	     0	73.3	129.9	 759	OK
1302	     0	74.8	131.6	 776	OK
1303	     0	72.8	130.2	 774	OK
1304	     0	72.2	129.7	 763	OK
1305	     0	73.9	131.3	 780	OK
1306	     0	70.1	125.0	 790	OK
1307	     0	71.8	127.8	 779	OK
1308	     0	70.9	126.7	 785	OK
1309	     0	70.9	127.8	 772	OK
1310	     0	73.1	130.7	 766	OK
1311	     0	74.7	134.6	 765	OK
1312	     0	70.8	126.7	 769	OK
1313	     0	74.6	133.1	 782	OK
1314	     0	72.5	127.4	 779	OK
1315	     0	71.9	127.5	 762	OK
1316	     0	72.9	129.0	 775	OK
1317	     0	73.1	131.5	 780	OK
1318	     0	74.0	133.1	 779	OK
1319	     0	72.0	127.8	 772	OK
1320	     0	73.0	129.2	 782	OK
1321	     0	71.7	128.3	 779	OK
1322	     0	72.5	128.2	 779	OK
1323	     0	72.6	127.9	 793	OK
1324	     0	73.5	130.6	 768	OK
1325	     0	73.1	131.4	 750	OK
1326	     0	73.6	131.6	 778	OK
1327	     0	73.7	130.5	 768	OK
1328	     0	72.7	130.3	 783	OK
1329	     0	72.1	128.2	 782	OK
1330	     0	73.4	129.6	 755	OK
1331	     0	72.8	129.8	 784	OK
1332	     0	71.2	127.9	 790	OK
1333	     0	71.8	130.1	 779	OK
1334	     0	70.7	128.4	 800	OK
1335	     0	72.2	130.1	 801	OK
1336	     0	73.4	131.1	 790	OK
1337	     0	76.2	136.9	 778	OK
1338	     0	72.9	131.7	 784	OK
1339	     0	73.3	129.4	 797	OK
1340	     0	74.2	134.1	 781	OK
1341	     0	73.5	130.0	 766	OK
1342	     0	74.2	133.0	 766	OK
1343	     0	72.9	131.8	 773	OK
1344	     0	73.0	130.1	 753	OK
1345	     0	72.1	129.4	 780	OK
1346	     0	73.7	130.9	 757	OK
1347	     0	73.5	132.3	 778	OK
1348	     0	72.1	130.6	 767	OK
1349	     0	73.6	130.2	 769	OK
1350	     0	72.5	128.1	 784	OK
1351	     0	73.5	131.3	 797	OK
1352	     0	72.9	130.8	 782	OK
1353	     0	72.3	129.7	 789	OK
1354	     0	73.7	132.8	 779	OK
1355	     0	71.3	126.6	 781	OK
1356	     0	69.6	124.2	 765	OK
1357	     0	71.0	128.4	 779	OK
1358	     0	72.4	130.1	 778	OK
1359	     0	70.6	127.4	 772	OK
1360	     0	69.5	124.1	 778	OK
1361	     0	71.5	127.3	 777	OK
1362	     0	73.1	129.0	 776	OK
1363	     0	72.0	130.5	 770	OK
1364	     0	73.6	133.4	 789	OK
1365	     0	72.1	128.2	 760	OK
1366	     0	70.7	126.9	 778	OK
1367	     0	70.7	126.4	 790	OK
1368	     0	73.3	129.7	 781	OK
1369	     0	72.4	130.0	 768	OK
1370	     0	71.0	127.1	 775	OK
1371	     0	72.4	129.4	 793	OK
1372	     0	70.2	127.5	 799	OK
1373	     0	70.7	127.5	 764	OK
1374	     0	70.3	126.6	 801	OK
1375	     0	71.8	128.7	 781	OK
1376	     0	70.3	127.3	 786	OK
1377	     0	73.1	129.7	 765	OK
1378	     0	70.8	126.2	 773	OK
1379	     0	72.2	130.2	 780	OK
1380	     0	71.8	127.8	 765	OK
1381	     0	70.4	125.1	 779	OK
1382	     0	71.5	127.8	 769	OK
1383	     0	71.3	128.5	 778	OK
1384	     0	72.1	132.1	 769	OK
1385	     0	69.9	126.4	 779	OK
1386	     0	71.9	129.5	 776	OK
1387	     0	73.3	133.6	 764	OK
1388	     0	73.1	132.9	 781	OK
1389	     0	70.9	127.1	 777	OK
1390	     0	71.9	131.5	 754	OK
1391	     0	72.9	129.2	 772	OK
1392	     0	71.6	130.5	 779	OK
1393	     0	71.6	126.5	 792	OK
1394	     0	72.6	130.3	 767	OK
1395	     0	70.6	126.7	 769	OK
1396	     0	71.1	128.7	 778	OK
