#chan	code	gain	vt50	innse	comment
 698	     0	72.8	103.1	 722	OK
 699	     0	75.8	105.5	 711	OK
 700	     0	75.0	101.0	 708	OK
 701	     0	74.8	101.5	 716	OK
 702	     0	75.4	101.3	 706	OK
 703	     0	78.0	104.1	 698	OK
 704	     0	73.9	104.3	 716	OK
 705	     0	74.6	103.9	 695	OK
 706	     0	75.2	103.6	 703	OK
 707	     0	76.5	105.0	 708	OK
 708	     0	73.5	100.8	 697	OK
 709	     0	75.7	103.7	 694	OK
 710	     0	75.9	104.0	 693	OK
 711	     0	73.7	102.3	 695	OK
 712	     0	74.4	103.0	 690	OK
 713	     0	74.5	102.7	 707	OK
 714	     0	73.9	102.0	 692	OK
 715	     0	72.5	100.1	 680	OK
 716	     0	73.6	101.7	 691	OK
 717	     0	75.2	104.0	 697	OK
 718	     0	74.0	99.8	 681	OK
 719	     0	75.2	101.8	 678	OK
 720	     0	72.9	100.4	 701	OK
 721	     0	74.7	101.6	 677	OK
 722	     0	74.1	98.5	 693	OK
 723	     0	72.1	98.6	 690	OK
 724	     0	74.4	103.5	 708	OK
 725	     0	71.4	99.6	 680	OK
 726	     0	73.7	102.1	 706	OK
 727	     0	72.8	100.8	 681	OK
 728	     0	71.8	98.5	 678	OK
 729	     0	74.0	102.0	 692	OK
 730	     0	74.2	99.8	 687	OK
 731	     0	75.0	102.9	 665	OK
 732	     0	75.2	100.7	 677	OK
 733	     0	73.3	101.6	 678	OK
 734	     0	73.7	103.1	 695	OK
 735	     0	73.8	101.9	 687	OK
 736	     0	73.8	101.4	 686	OK
 737	     0	73.3	99.4	 670	OK
 738	     0	75.2	104.6	 693	OK
 739	     0	76.5	103.0	 669	OK
 740	     0	74.6	100.1	 681	OK
 741	     0	72.2	99.1	 683	OK
 742	     0	75.3	103.3	 690	OK
 743	     0	74.3	100.9	 656	OK
 744	     0	72.3	100.6	 664	OK
 745	     0	72.0	97.3	 673	OK
 746	     0	73.2	102.3	 681	OK
 747	     0	72.6	100.7	 684	OK
 748	     0	74.6	102.4	 674	OK
 749	     0	70.8	97.1	 655	OK
 750	     0	74.2	102.6	 684	OK
 751	     0	74.5	100.4	 675	OK
 752	     0	75.1	100.8	 684	OK
 753	     0	74.1	102.6	 663	OK
 754	     0	71.9	98.8	 681	OK
 755	     0	75.0	102.3	 677	OK
 756	     0	72.8	101.2	 675	OK
 757	     0	71.8	97.8	 675	OK
 758	     0	71.7	99.6	 682	OK
 759	     0	74.7	101.1	 647	OK
 760	     0	74.1	100.4	 675	OK
 761	     0	73.3	101.8	 691	OK
 762	     0	73.6	98.8	 669	OK
 763	     0	73.8	102.9	 682	OK
 764	     0	72.8	100.4	 662	OK
 765	     0	71.7	100.3	 648	OK
 766	     0	77.0	106.5	 683	OK
 767	     0	73.7	99.2	 688	OK
 768	     0	78.2	105.9	 641	OK
 769	     0	80.0	107.3	 637	OK
 770	     0	76.2	102.8	 645	OK
 771	     0	76.7	106.4	 665	OK
 772	     0	79.1	105.3	 662	OK
 773	     0	78.9	107.1	 642	OK
 774	     0	76.5	104.6	 640	OK
 775	     0	74.8	101.2	 648	OK
 776	     0	77.3	104.3	 635	OK
 777	     0	76.9	105.5	 644	OK
 778	     0	78.6	107.8	 656	OK
 779	     0	79.3	108.3	 646	OK
 780	     0	76.9	103.3	 650	OK
 781	     0	75.6	104.4	 641	OK
 782	     0	78.1	105.5	 642	OK
 783	     0	76.7	104.5	 630	OK
 784	     0	78.0	106.7	 648	OK
 785	     0	76.0	102.7	 647	OK
 786	     0	79.0	106.1	 644	OK
 787	     0	74.3	102.8	 642	OK
 788	     0	76.3	104.9	 657	OK
 789	     0	76.8	106.7	 655	OK
 790	     0	79.0	106.7	 638	OK
 791	     0	79.2	108.2	 653	OK
 792	     0	78.3	106.7	 651	OK
 793	     0	76.6	103.6	 642	OK
 794	     0	75.2	103.2	 661	OK
 795	     0	78.0	104.8	 653	OK
 796	     0	74.8	102.5	 662	OK
 797	     0	76.4	104.3	 650	OK
 798	     0	76.5	106.3	 650	OK
 799	     0	76.4	104.6	 659	OK
 800	     0	78.7	106.4	 647	OK
 801	     0	78.9	106.5	 659	OK
 802	     0	79.8	107.5	 660	OK
 803	     0	79.1	107.0	 650	OK
 804	     0	79.6	106.9	 647	OK
 805	     0	78.0	105.9	 664	OK
 806	     0	79.2	105.1	 657	OK
 807	     0	79.1	105.4	 655	OK
 808	     0	77.0	102.9	 660	OK
 809	     0	80.9	108.3	 651	OK
 810	     0	77.8	105.9	 674	OK
 811	     0	76.5	105.7	 658	OK
 812	     0	77.7	104.8	 654	OK
 813	     0	77.9	104.1	 644	OK
 814	     0	79.3	106.1	 639	OK
 815	     0	77.5	107.6	 650	OK
 816	     0	76.8	104.8	 669	OK
 817	     0	77.0	105.5	 650	OK
 818	     0	76.8	102.7	 657	OK
 819	     0	80.1	106.4	 643	OK
 820	     0	79.3	106.6	 649	OK
 821	     0	77.6	103.4	 659	OK
 822	     0	78.5	107.6	 663	OK
 823	     0	79.5	105.1	 673	OK
 824	     0	78.9	106.4	 664	OK
 825	     0	79.5	105.5	 655	OK
 826	     0	79.8	108.4	 674	OK
 827	     0	79.5	106.3	 662	OK
 828	     0	80.1	108.6	 662	OK
 829	     0	80.1	108.9	 666	OK
 830	     0	79.5	107.7	 667	OK
 831	     0	78.4	106.5	 659	OK
 832	     0	78.6	106.9	 658	OK
 833	     0	78.9	105.8	 649	OK
 834	     0	75.0	104.7	 657	OK
 835	     0	77.5	106.7	 648	OK
 836	     0	77.4	104.8	 660	OK
 837	     0	79.2	105.9	 661	OK
 838	     0	75.4	104.5	 661	OK
 839	     0	77.5	105.2	 652	OK
 840	     0	79.0	108.8	 640	OK
 841	     0	79.1	107.4	 659	OK
 842	     0	81.0	108.0	 649	OK
 843	     0	79.7	107.7	 651	OK
 844	     0	78.4	104.9	 647	OK
 845	     0	79.6	108.2	 648	OK
 846	     0	78.2	106.5	 646	OK
 847	     0	77.2	105.8	 669	OK
 848	     0	78.5	105.3	 638	OK
 849	     0	78.8	106.0	 642	OK
 850	     0	77.5	103.4	 626	OK
 851	     0	76.7	101.1	 630	OK
 852	     0	77.8	107.1	 640	OK
 853	     0	77.5	103.1	 639	OK
 854	     0	78.4	103.7	 631	OK
 855	     0	78.4	105.3	 657	OK
 856	     0	78.3	106.3	 641	OK
 857	     0	78.3	106.6	 641	OK
 858	     0	78.8	103.7	 634	OK
 859	     0	79.1	105.3	 647	OK
 860	     0	77.6	105.8	 651	OK
 861	     0	77.8	104.9	 631	OK
 862	     0	79.1	104.7	 642	OK
 863	     0	78.5	107.5	 647	OK
 864	     0	75.0	101.7	 629	OK
 865	     0	78.6	104.3	 638	OK
 866	     0	80.2	105.4	 641	OK
 867	     0	78.6	104.4	 640	OK
 868	     0	80.2	107.6	 640	OK
 869	     0	77.2	103.6	 630	OK
 870	     0	80.3	108.8	 638	OK
 871	     0	79.2	103.6	 619	OK
 872	     0	80.9	107.1	 620	OK
 873	     0	76.4	102.5	 608	OK
 874	     0	78.4	106.8	 637	OK
 875	     0	80.3	105.9	 642	OK
 876	     0	78.3	106.6	 632	OK
 877	     0	78.1	108.7	 652	OK
 878	     0	77.6	107.5	 651	OK
 879	     0	79.1	105.9	 634	OK
 880	     0	77.4	104.8	 640	OK
 881	     0	79.8	107.3	 657	OK
 882	     0	77.9	107.2	 639	OK
 883	     0	78.1	105.8	 645	OK
 884	     0	77.6	106.2	 634	OK
 885	     0	79.7	107.6	 641	OK
 886	     0	81.5	107.9	 654	OK
 887	     0	81.7	110.1	 655	OK
 888	     0	80.5	108.6	 673	OK
 889	     0	81.1	108.1	 649	OK
 890	     0	80.2	108.5	 659	OK
 891	     0	79.9	106.0	 644	OK
 892	     0	79.8	105.9	 667	OK
 893	     0	80.5	106.3	 648	OK
 894	     0	83.7	112.7	 647	OK
 895	     0	78.7	105.7	 665	OK
 896	     0	80.2	107.3	 659	OK
 897	     0	75.9	101.2	 670	OK
 898	     0	77.2	102.9	 665	OK
 899	     0	77.6	102.0	 652	OK
 900	     0	78.4	104.5	 673	OK
 901	     0	76.8	102.3	 667	OK
 902	     0	75.8	102.1	 664	OK
 903	     0	78.3	105.9	 668	OK
 904	     0	78.6	105.5	 667	OK
 905	     0	78.1	106.4	 649	OK
 906	     0	77.8	106.4	 678	OK
 907	     0	74.6	102.8	 660	OK
 908	     0	79.0	106.7	 682	OK
 909	     0	77.3	106.4	 663	OK
 910	     0	77.3	103.4	 660	OK
 911	     0	79.5	105.0	 658	OK
 912	     0	76.4	106.1	 664	OK
 913	     0	74.8	104.2	 671	OK
 914	     0	78.3	104.1	 647	OK
 915	     0	77.4	106.2	 654	OK
 916	     0	76.6	102.9	 662	OK
 917	     0	77.3	104.9	 666	OK
 918	     0	76.2	102.0	 675	OK
 919	     0	75.8	102.4	 664	OK
 920	     0	75.8	103.2	 662	OK
 921	     0	74.4	102.2	 661	OK
 922	     0	76.1	102.6	 673	OK
 923	     0	76.3	101.6	 668	OK
 924	     0	77.7	104.0	 666	OK
 925	     0	76.3	104.1	 668	OK
 926	     0	76.5	102.5	 661	OK
 927	     0	76.2	101.5	 658	OK
 928	     0	77.1	104.1	 683	OK
 929	     0	77.2	104.5	 663	OK
 930	     0	76.3	105.9	 682	OK
 931	     0	78.7	105.6	 666	OK
 932	     0	76.2	101.4	 662	OK
 933	     0	76.0	102.8	 666	OK
 934	     0	77.3	105.9	 677	OK
 935	     0	80.1	108.9	 681	OK
 936	     0	76.2	103.9	 683	OK
 937	     0	76.8	105.8	 656	OK
 938	     0	74.2	103.3	 673	OK
 939	     0	77.9	103.5	 670	OK
 940	     0	74.8	102.9	 665	OK
 941	     0	76.1	102.0	 680	OK
 942	     0	75.3	101.4	 653	OK
 943	     0	76.6	103.9	 661	OK
 944	     0	76.3	100.9	 667	OK
 945	     0	74.2	102.6	 668	OK
 946	     0	76.8	103.5	 664	OK
 947	     0	75.4	104.1	 672	OK
 948	     0	75.6	103.3	 693	OK
 949	     0	77.5	103.6	 645	OK
 950	     0	78.7	103.2	 659	OK
 951	     0	76.6	105.1	 693	OK
 952	     0	76.1	104.7	 671	OK
 953	     0	78.1	107.0	 685	OK
 954	     0	75.8	102.8	 692	OK
 955	     0	76.8	104.5	 669	OK
 956	     0	76.4	101.8	 663	OK
 957	     0	77.3	103.7	 645	OK
 958	     0	77.7	107.2	 687	OK
 959	     0	78.2	105.4	 653	OK
 960	     0	76.2	103.6	 665	OK
 961	     0	78.3	104.8	 659	OK
 962	     0	76.2	103.3	 673	OK
 963	     0	73.1	100.4	 665	OK
 964	     0	73.7	100.2	 679	OK
 965	     0	73.7	101.4	 662	OK
 966	     0	76.1	105.0	 665	OK
 967	     0	74.8	101.3	 672	OK
 968	     0	75.5	103.5	 653	OK
 969	     0	78.5	105.1	 671	OK
 970	     0	75.0	103.4	 667	OK
 971	     0	77.0	103.8	 651	OK
 972	     0	75.1	101.7	 664	OK
 973	     0	74.5	101.2	 660	OK
 974	     0	75.7	100.5	 682	OK
 975	     0	75.0	102.2	 656	OK
 976	     0	74.9	102.1	 662	OK
 977	     0	75.4	102.7	 654	OK
 978	     0	76.2	102.9	 659	OK
 979	     0	74.0	103.1	 662	OK
 980	     0	76.2	104.3	 672	OK
 981	     0	76.3	101.8	 673	OK
 982	     0	77.2	103.8	 682	OK
 983	     0	75.4	101.2	 658	OK
 984	     0	75.2	101.2	 665	OK
 985	     0	74.1	101.5	 657	OK
 986	     0	76.6	101.4	 663	OK
 987	     0	74.6	103.6	 674	OK
 988	     0	75.2	102.3	 671	OK
 989	     0	73.9	100.4	 664	OK
 990	     0	78.0	106.0	 672	OK
 991	     0	76.5	105.1	 655	OK
 992	     0	75.8	101.7	 654	OK
 993	     0	76.3	104.6	 673	OK
 994	     0	75.9	106.4	 656	OK
 995	     0	75.7	104.3	 667	OK
 996	     0	75.9	101.0	 656	OK
 997	     0	74.5	103.3	 662	OK
 998	     0	76.4	104.6	 666	OK
 999	     0	75.5	104.5	 677	OK
1000	     0	74.0	100.1	 667	OK
1001	     0	73.2	100.5	 675	OK
1002	     0	75.0	101.0	 656	OK
1003	     0	74.2	103.9	 665	OK
1004	     0	75.8	105.4	 658	OK
1005	     0	74.1	99.0	 643	OK
1006	     0	74.2	99.1	 673	OK
1007	     0	77.6	106.8	 659	OK
1008	     0	74.5	104.6	 679	OK
1009	     0	72.0	100.0	 648	OK
1010	     0	77.1	104.1	 656	OK
1011	     0	76.0	104.3	 642	OK
1012	     0	73.9	98.5	 647	OK
1013	     0	76.0	104.3	 660	OK
1014	     0	76.6	103.6	 655	OK
1015	     0	75.1	100.6	 661	OK
1016	     0	75.5	103.1	 662	OK
1017	     0	75.8	101.2	 651	OK
1018	     0	76.8	103.1	 675	OK
1019	     0	78.1	105.2	 665	OK
1020	     0	79.6	104.4	 659	OK
1021	     0	76.7	102.0	 670	OK
1022	     0	79.2	108.5	 675	OK
1023	     0	76.5	106.6	 680	OK
1024	     0	76.5	103.8	 653	OK
1025	     0	77.8	105.9	 647	OK
1026	     0	76.2	103.0	 667	OK
1027	     0	78.5	104.0	 642	OK
1028	     0	74.9	103.2	 657	OK
1029	     0	76.6	104.8	 659	OK
1030	     0	75.3	103.2	 646	OK
1031	     0	78.7	104.2	 631	OK
1032	     0	75.4	102.5	 637	OK
1033	     0	75.1	103.4	 653	OK
1034	     0	74.8	102.9	 638	OK
1035	     0	74.5	101.5	 667	OK
1036	     0	72.2	98.6	 633	OK
1037	     0	73.8	99.8	 643	OK
1038	     0	74.6	101.0	 636	OK
1039	     0	76.1	102.9	 632	OK
1040	     0	74.1	100.0	 641	OK
1041	     0	77.5	104.4	 648	OK
1042	     0	73.8	100.7	 641	OK
1043	     0	75.0	102.2	 630	OK
1044	     0	75.5	102.7	 648	OK
1045	     0	73.1	100.4	 626	OK
1046	     0	78.1	104.1	 627	OK
1047	     0	76.6	103.4	 623	OK
1048	     0	74.3	99.7	 626	OK
1049	     0	75.7	104.4	 648	OK
1050	     0	73.9	102.5	 646	OK
1051	     0	73.6	98.5	 623	OK
1052	     0	73.8	100.3	 624	OK
1053	     0	75.0	98.9	 628	OK
1054	     0	75.5	100.1	 636	OK
1055	     0	74.7	100.9	 650	OK
1056	     0	76.2	103.2	 647	OK
1057	     0	75.7	102.1	 652	OK
1058	     0	73.8	100.8	 658	OK
1059	     0	75.9	102.4	 621	OK
1060	     0	74.8	99.5	 648	OK
1061	     0	74.3	103.7	 636	OK
1062	     0	78.6	104.4	 653	OK
1063	     0	76.6	104.8	 648	OK
1064	     0	73.5	100.7	 657	OK
1065	     0	76.0	104.1	 650	OK
1066	     0	77.6	104.6	 659	OK
1067	     0	76.8	103.6	 646	OK
1068	     0	74.9	101.3	 643	OK
1069	     0	77.6	104.3	 642	OK
1070	     0	76.4	100.7	 650	OK
1071	     0	75.2	102.6	 648	OK
1072	     0	76.0	102.7	 645	OK
1073	     0	75.4	103.2	 640	OK
1074	     0	74.1	97.6	 651	OK
1075	     0	75.4	100.7	 666	OK
1076	     0	75.4	103.6	 646	OK
1077	     0	77.9	105.8	 667	OK
1078	     0	75.8	100.7	 655	OK
1079	     0	75.7	99.8	 644	OK
1080	     0	76.9	103.7	 645	OK
1081	     0	75.4	104.2	 669	OK
1082	     0	76.4	101.3	 661	OK
1083	     0	76.3	102.6	 664	OK
1084	     0	77.6	102.9	 643	OK
1085	     0	74.1	102.9	 679	OK
1086	     0	75.7	105.3	 641	OK
1087	     0	75.6	102.3	 666	OK
1088	     0	78.6	106.6	 657	OK
1089	     0	74.4	103.9	 655	OK
1090	     0	75.9	101.9	 680	OK
1091	     0	74.3	102.2	 656	OK
1092	     0	72.3	98.9	 667	OK
1093	     0	76.1	104.3	 653	OK
1094	     0	73.6	98.6	 654	OK
1095	     0	76.4	101.8	 670	OK
1096	     0	75.3	100.2	 660	OK
1097	     0	75.3	100.6	 658	OK
1098	     0	74.1	100.9	 646	OK
1099	     0	74.4	102.9	 657	OK
1100	     0	76.4	101.8	 675	OK
1101	     0	77.6	104.8	 659	OK
1102	     0	76.0	102.0	 651	OK
1103	     0	75.8	101.0	 656	OK
1104	     0	74.5	101.1	 664	OK
1105	     0	77.1	102.7	 654	OK
1106	     0	73.7	100.2	 673	OK
1107	     0	78.1	105.4	 652	OK
1108	     0	74.5	103.5	 661	OK
1109	     0	76.5	104.4	 643	OK
1110	     0	75.6	100.5	 652	OK
1111	     0	74.6	102.1	 655	OK
1112	     0	75.3	103.0	 646	OK
1113	     0	78.6	103.4	 658	OK
1114	     0	76.8	105.6	 673	OK
1115	     0	77.2	107.1	 646	OK
1116	     0	76.8	104.1	 646	OK
1117	     0	73.5	101.3	 646	OK
1118	     0	74.1	102.3	 641	OK
1119	     0	75.0	103.5	 663	OK
1120	     0	74.8	100.8	 644	OK
1121	     0	75.0	103.5	 670	OK
1122	     0	73.7	102.4	 660	OK
1123	     0	74.1	100.0	 645	OK
1124	     0	75.5	100.7	 648	OK
1125	     0	78.1	102.3	 651	OK
1126	     0	75.7	104.1	 644	OK
1127	     0	76.6	101.8	 646	OK
1128	     0	74.0	101.9	 634	OK
1129	     0	78.4	107.0	 642	OK
1130	     0	74.3	103.0	 669	OK
1131	     0	75.4	100.7	 673	OK
1132	     0	73.5	100.3	 639	OK
1133	     0	74.8	102.1	 670	OK
1134	     0	80.3	108.0	 664	OK
1135	     0	75.4	100.5	 657	OK
1136	     0	75.4	102.2	 652	OK
1137	     0	76.5	103.4	 648	OK
1138	     0	74.8	101.2	 649	OK
1139	     0	76.6	103.4	 650	OK
1140	     0	77.5	103.4	 651	OK
1141	     0	74.6	101.0	 664	OK
1142	     0	76.1	102.9	 665	OK
1143	     0	74.3	100.0	 661	OK
1144	     0	76.0	103.2	 661	OK
1145	     0	77.4	103.9	 650	OK
1146	     0	78.0	103.7	 652	OK
1147	     0	79.3	105.0	 652	OK
1148	     0	78.3	104.0	 642	OK
1149	     0	77.3	103.6	 655	OK
1150	     0	77.9	105.9	 652	OK
1151	     0	78.2	106.7	 664	OK
1152	     0	72.5	98.1	 704	OK
1153	     0	73.3	99.7	 695	OK
1154	     0	72.2	98.7	 691	OK
1155	     0	70.0	95.9	 686	OK
1156	     0	71.6	97.8	 697	OK
1157	     0	74.8	100.5	 688	OK
1158	     0	70.1	94.8	 709	OK
1159	     0	69.6	93.8	 693	OK
1160	     0	72.8	99.7	 697	OK
1161	     0	72.4	99.0	 702	OK
1162	     0	72.0	97.9	 710	OK
1163	     0	74.4	98.1	 695	OK
1164	     0	72.4	96.0	 688	OK
1165	     0	70.6	95.9	 686	OK
1166	     0	71.0	98.0	 706	OK
1167	     0	69.4	94.7	 684	OK
1168	     0	72.6	98.9	 697	OK
1169	     0	70.3	96.4	 693	OK
1170	     0	70.4	95.6	 661	OK
1171	     0	70.5	95.7	 706	OK
1172	     0	70.7	96.3	 684	OK
1173	     0	71.4	98.0	 682	OK
1174	     0	69.2	94.2	 678	OK
1175	     0	73.4	96.7	 696	OK
1176	     0	71.6	98.3	 688	OK
1177	     0	70.1	98.0	 678	OK
1178	     0	70.8	98.3	 714	OK
1179	     0	73.0	99.6	 712	OK
1180	     0	70.0	97.8	 694	OK
1181	     0	72.1	100.0	 709	OK
1182	     0	71.9	98.5	 686	OK
1183	     0	69.8	95.5	 698	OK
1184	     0	71.1	96.9	 683	OK
1185	     0	71.7	97.0	 689	OK
1186	     0	71.6	99.4	 702	OK
1187	     0	70.3	97.3	 699	OK
1188	     0	71.7	96.7	 686	OK
1189	     0	69.1	95.6	 690	OK
1190	     0	72.2	96.8	 691	OK
1191	     0	72.3	98.2	 710	OK
1192	     0	71.2	97.4	 683	OK
1193	     0	71.3	97.3	 682	OK
1194	     0	70.1	95.5	 700	OK
1195	     0	71.4	97.9	 703	OK
1196	     0	70.6	98.8	 707	OK
1197	     0	72.4	98.2	 690	OK
1198	     0	70.5	95.3	 680	OK
1199	     0	71.7	96.6	 683	OK
1200	     0	71.3	96.5	 699	OK
1201	     0	71.4	95.7	 711	OK
1202	     0	74.4	100.1	 714	OK
1203	     0	71.8	99.4	 702	OK
1204	     0	72.4	97.2	 708	OK
1205	     0	71.6	97.8	 711	OK
1206	     0	70.0	95.7	 695	OK
1207	     0	72.3	96.4	 698	OK
1208	     0	72.1	95.3	 708	OK
1209	     0	75.6	100.7	 712	OK
1210	     0	68.6	92.7	 689	OK
1211	     0	73.7	99.0	 701	OK
1212	     0	73.6	98.2	 695	OK
1213	     0	73.3	99.2	 699	OK
1214	     0	73.2	98.8	 686	OK
1215	     0	73.5	100.6	 695	OK
1216	     0	76.3	102.8	 677	OK
1217	     0	73.3	97.7	 702	OK
1218	     0	75.9	103.1	 686	OK
1219	     0	72.4	97.4	 696	OK
1220	     0	73.7	99.2	 711	OK
1221	     0	74.6	100.1	 699	OK
1222	     0	71.6	95.2	 700	OK
1223	     0	73.2	98.1	 697	OK
1224	     0	72.8	99.1	 690	OK
1225	     0	72.2	97.6	 708	OK
1226	     0	73.2	98.7	 701	OK
1227	     0	70.3	94.8	 697	OK
1228	     0	75.1	98.8	 702	OK
1229	     0	76.0	100.7	 670	OK
1230	     0	74.8	102.4	 691	OK
1231	     0	75.3	102.7	 695	OK
1232	     0	72.4	98.7	 683	OK
1233	     0	73.3	100.5	 688	OK
1234	     0	72.9	97.4	 689	OK
1235	     0	70.2	94.6	 694	OK
1236	     0	72.8	99.5	 671	OK
1237	     0	73.7	98.7	 695	OK
1238	     0	71.8	99.9	 689	OK
1239	     0	72.2	97.8	 686	OK
1240	     0	73.1	100.1	 688	OK
1241	     0	75.0	99.2	 671	OK
1242	     0	72.9	96.1	 679	OK
1243	     0	73.8	100.8	 686	OK
1244	     0	72.6	96.6	 673	OK
1245	     0	73.4	99.2	 691	OK
1246	     0	71.8	95.5	 693	OK
1247	     0	73.4	97.3	 682	OK
1248	     0	73.1	98.1	 695	OK
1249	     0	72.0	96.3	 681	OK
1250	     0	72.7	99.7	 673	OK
1251	     0	71.7	97.3	 674	OK
1252	     0	71.6	97.1	 686	OK
1253	     0	72.7	97.5	 682	OK
1254	     0	74.4	98.2	 674	OK
1255	     0	71.8	97.6	 664	OK
1256	     0	74.2	98.5	 674	OK
1257	     0	70.7	95.8	 676	OK
1258	     0	70.3	95.3	 662	OK
1259	     0	72.4	97.9	 673	OK
1260	     0	76.4	101.8	 667	OK
1261	     0	75.0	99.9	 678	OK
1262	     0	73.9	100.9	 674	OK
1263	     0	75.7	99.1	 665	OK
1264	     0	73.1	100.2	 679	OK
1265	     0	74.0	101.9	 682	OK
1266	     0	73.1	97.6	 677	OK
1267	     0	74.9	101.2	 671	OK
1268	     0	73.6	99.1	 657	OK
1269	     0	73.1	99.9	 659	OK
1270	     0	73.4	99.9	 680	OK
1271	     0	74.9	101.7	 675	OK
1272	     0	73.7	102.0	 688	OK
1273	     0	73.2	98.0	 671	OK
1274	     0	75.0	102.5	 691	OK
1275	     0	74.6	97.1	 681	OK
1276	     0	75.5	100.6	 677	OK
1277	     0	74.5	98.3	 676	OK
1278	     0	75.5	100.6	 661	OK
1279	     0	74.6	101.6	 690	OK
1280	     0	80.4	101.2	 693	OK
1281	     0	77.7	101.3	 669	OK
1282	     0	79.2	102.6	 669	OK
1283	     0	78.5	102.5	 661	OK
1284	     0	78.2	103.6	 660	OK
1285	     0	75.9	101.4	 671	OK
1286	     0	75.4	99.4	 664	OK
1287	     0	79.4	104.5	 671	OK
1288	     0	78.1	104.3	 659	OK
1289	     0	76.6	100.5	 653	OK
1290	     0	77.3	100.0	 675	OK
1291	     0	76.5	102.2	 664	OK
1292	     0	78.1	101.7	 662	OK
1293	     0	76.6	101.3	 661	OK
1294	     0	78.0	102.2	 670	OK
1295	     0	77.5	101.0	 661	OK
1296	     0	75.5	101.6	 656	OK
1297	     0	74.9	99.8	 657	OK
1298	     0	75.0	101.5	 664	OK
1299	     0	74.1	100.1	 663	OK
1300	     0	76.1	101.9	 677	OK
1301	     0	76.1	102.8	 669	OK
1302	     0	78.1	103.1	 667	OK
1303	     0	75.5	101.9	 670	OK
1304	     0	74.7	102.0	 675	OK
1305	     0	77.0	102.6	 675	OK
1306	     0	73.2	98.1	 662	OK
1307	     0	74.8	100.0	 677	OK
1308	     0	73.5	99.8	 658	OK
1309	     0	73.7	97.6	 688	OK
1310	     0	76.3	99.8	 684	OK
1311	     0	77.7	102.3	 673	OK
1312	     0	73.9	97.0	 647	OK
1313	     0	77.4	104.7	 684	OK
1314	     0	75.8	99.4	 681	OK
1315	     0	74.7	100.0	 681	OK
1316	     0	75.9	100.7	 677	OK
1317	     0	76.1	103.1	 679	OK
1318	     0	77.5	102.4	 657	OK
1319	     0	74.5	102.9	 682	OK
1320	     0	76.3	101.2	 692	OK
1321	     0	75.1	101.1	 690	OK
1322	     0	75.5	100.3	 691	OK
1323	     0	76.2	100.1	 668	OK
1324	     0	76.3	101.9	 674	OK
1325	     0	75.5	103.2	 695	OK
1326	     0	76.7	100.3	 685	OK
1327	     0	77.0	102.1	 689	OK
1328	     0	75.9	98.9	 669	OK
1329	     0	75.4	100.5	 686	OK
1330	     0	77.2	101.0	 673	OK
1331	     0	76.1	101.8	 670	OK
1332	     0	74.0	100.6	 697	OK
1333	     0	75.0	102.7	 672	OK
1334	     0	73.3	100.6	 686	OK
1335	     0	75.4	99.5	 685	OK
1336	     0	76.5	103.2	 690	OK
1337	     0	79.4	108.0	 692	OK
1338	     0	76.7	100.7	 675	OK
1339	     0	77.0	101.8	 682	OK
1340	     0	78.2	102.0	 686	OK
1341	     0	77.0	102.1	 684	OK
1342	     0	77.8	101.1	 683	OK
1343	     0	76.4	100.3	 676	OK
1344	     0	76.1	101.8	 663	OK
1345	     0	75.5	99.0	 671	OK
1346	     0	76.9	101.9	 674	OK
1347	     0	76.4	104.0	 672	OK
1348	     0	76.0	99.8	 685	OK
1349	     0	77.1	102.0	 672	OK
1350	     0	75.9	100.1	 675	OK
1351	     0	76.8	103.5	 694	OK
1352	     0	75.8	103.0	 670	OK
1353	     0	76.0	99.4	 663	OK
1354	     0	76.7	101.7	 666	OK
1355	     0	74.1	99.7	 682	OK
1356	     0	72.7	97.1	 677	OK
1357	     0	74.0	98.5	 673	OK
1358	     0	75.8	99.2	 688	OK
1359	     0	73.7	100.4	 678	OK
1360	     0	72.3	97.4	 681	OK
1361	     0	74.7	99.7	 699	OK
1362	     0	76.3	101.2	 690	OK
1363	     0	74.9	100.0	 660	OK
1364	     0	77.3	102.5	 681	OK
1365	     0	75.3	99.9	 684	OK
1366	     0	73.3	99.3	 682	OK
1367	     0	73.4	99.1	 677	OK
1368	     0	76.9	101.8	 679	OK
1369	     0	75.6	99.1	 677	OK
1370	     0	74.2	97.0	 686	OK
1371	     0	75.7	102.2	 668	OK
1372	     0	73.0	99.9	 692	OK
1373	     0	73.9	100.5	 694	OK
1374	     0	73.1	96.6	 679	OK
1375	     0	74.4	101.4	 664	OK
1376	     0	73.4	97.5	 680	OK
1377	     0	76.1	101.8	 672	OK
1378	     0	73.9	99.0	 687	OK
1379	     0	76.0	99.6	 664	OK
1380	     0	75.4	100.2	 664	OK
1381	     0	73.0	98.7	 672	OK
1382	     0	75.0	100.7	 683	OK
1383	     0	74.8	101.3	 683	OK
1384	     0	75.4	101.4	 693	OK
1385	     0	72.7	99.9	 697	OK
1386	     0	75.3	99.4	 675	OK
1387	     0	76.5	102.9	 677	OK
1388	     0	76.5	101.7	 679	OK
1389	     0	74.1	99.6	 696	OK
1390	     0	75.7	100.9	 682	OK
1391	     0	76.4	101.4	 667	OK
1392	     0	75.2	99.9	 687	OK
1393	     0	74.9	99.0	 675	OK
1394	     0	76.1	99.8	 676	OK
1395	     0	73.3	99.8	 691	OK
1396	     0	74.8	101.3	 666	OK
