#chan	code	gain	vt50	innse	comment
 698	     0	72.7	133.0	 723	OK
 699	     0	71.3	129.7	 740	OK
 700	     0	72.3	132.0	 722	OK
 701	     0	72.8	134.0	 743	OK
 702	     0	73.5	132.0	 713	OK
 703	     0	73.6	132.4	 723	OK
 704	     0	73.2	133.3	 705	OK
 705	     0	71.6	133.0	 726	OK
 706	     0	70.6	130.4	 704	OK
 707	     0	72.8	134.3	 734	OK
 708	     0	73.8	132.9	 721	OK
 709	     0	70.3	130.2	 719	OK
 710	     0	72.1	132.5	 722	OK
 711	     0	71.5	130.5	 717	OK
 712	     0	72.6	134.0	 724	OK
 713	     0	71.9	130.1	 739	OK
 714	     0	72.4	133.2	 724	OK
 715	     0	70.8	130.9	 713	OK
 716	     0	70.6	129.3	 689	OK
 717	     0	72.6	132.7	 717	OK
 718	     0	71.9	132.3	 732	OK
 719	     0	72.2	133.1	 714	OK
 720	     0	70.0	130.6	 724	OK
 721	     0	70.7	131.5	 718	OK
 722	     0	70.6	130.8	 714	OK
 723	     0	70.4	129.6	 721	OK
 724	     0	72.4	133.1	 725	OK
 725	     0	72.0	131.7	 709	OK
 726	     0	71.2	129.4	 716	OK
 727	     0	73.6	135.4	 727	OK
 728	     0	73.1	133.3	 708	OK
 729	     0	75.0	137.0	 712	OK
 730	     0	72.4	133.4	 700	OK
 731	     0	71.3	132.0	 726	OK
 732	     0	74.4	136.5	 719	OK
 733	     0	71.6	132.3	 716	OK
 734	     0	71.6	132.5	 711	OK
 735	     0	70.1	128.8	 715	OK
 736	     0	70.2	130.3	 707	OK
 737	     0	71.7	133.2	 733	OK
 738	     0	74.5	136.9	 697	OK
 739	     0	73.2	132.8	 737	OK
 740	     0	73.5	135.1	 718	OK
 741	     0	70.3	128.9	 737	OK
 742	     0	71.0	129.7	 723	OK
 743	     0	71.8	131.1	 729	OK
 744	     0	71.2	131.8	 712	OK
 745	     0	74.1	135.6	 726	OK
 746	     0	71.5	133.2	 703	OK
 747	     0	73.7	135.6	 711	OK
 748	     0	70.7	128.7	 723	OK
 749	     0	71.7	132.3	 723	OK
 750	     0	70.3	129.8	 710	OK
 751	     0	74.6	135.5	 746	OK
 752	     0	70.7	130.0	 723	OK
 753	     0	73.1	133.7	 712	OK
 754	     0	72.5	132.5	 745	OK
 755	     0	72.1	130.8	 714	OK
 756	     0	73.4	136.3	 737	OK
 757	     0	74.5	135.3	 725	OK
 758	     0	72.0	133.8	 733	OK
 759	     0	72.6	136.2	 728	OK
 760	     0	74.9	136.8	 727	OK
 761	     0	73.4	135.6	 727	OK
 762	     0	73.0	135.6	 725	OK
 763	     0	71.3	130.2	 713	OK
 764	     0	73.1	133.8	 741	OK
 765	     0	70.1	129.6	 723	OK
 766	     0	71.7	133.1	 728	OK
 767	     0	72.7	134.8	 724	OK
 768	     0	78.3	143.8	 723	OK
 769	     0	79.3	144.7	 704	OK
 770	     0	80.7	145.7	 715	OK
 771	     0	79.2	143.9	 724	OK
 772	     0	80.0	146.6	 715	OK
 773	     0	81.3	146.2	 691	OK
 774	     0	76.6	140.4	 703	OK
 775	     0	78.7	143.9	 693	OK
 776	     0	80.6	145.5	 704	OK
 777	     0	77.7	139.0	 708	OK
 778	     0	79.0	141.6	 710	OK
 779	     0	78.0	139.7	 721	OK
 780	     0	77.4	140.2	 730	OK
 781	     0	76.9	142.1	 703	OK
 782	     0	78.6	143.5	 720	OK
 783	     0	80.3	145.9	 707	OK
 784	     0	78.3	143.5	 719	OK
 785	     0	78.0	143.2	 708	OK
 786	     0	79.1	143.4	 713	OK
 787	     0	77.4	140.2	 697	OK
 788	     0	79.6	142.2	 740	OK
 789	     0	78.3	141.6	 718	OK
 790	     0	78.7	143.5	 701	OK
 791	     0	78.7	144.0	 700	OK
 792	     0	78.1	144.0	 714	OK
 793	     0	79.2	144.8	 717	OK
 794	     0	77.1	138.9	 714	OK
 795	     0	78.7	141.5	 686	OK
 796	     0	75.8	137.8	 721	OK
 797	     0	77.3	141.9	 731	OK
 798	     0	78.2	143.2	 713	OK
 799	     0	80.2	145.9	 705	OK
 800	     0	76.3	137.8	 695	OK
 801	     0	80.5	145.5	 725	OK
 802	     0	80.8	145.1	 702	OK
 803	     0	76.6	141.6	 708	OK
 804	     0	79.4	144.1	 691	OK
 805	     0	77.9	142.9	 697	OK
 806	     0	78.3	140.5	 710	OK
 807	     0	80.8	146.8	 715	OK
 808	     0	78.0	141.8	 711	OK
 809	     0	79.9	144.7	 703	OK
 810	     0	79.7	143.1	 716	OK
 811	     0	78.4	141.4	 711	OK
 812	     0	80.8	145.6	 719	OK
 813	     0	79.4	142.8	 713	OK
 814	     0	78.7	141.4	 706	OK
 815	     0	79.9	144.6	 716	OK
 816	     0	78.0	142.5	 725	OK
 817	     0	77.1	142.1	 725	OK
 818	     0	77.7	140.1	 715	OK
 819	     0	80.2	144.9	 712	OK
 820	     0	78.7	144.5	 714	OK
 821	     0	77.9	142.9	 718	OK
 822	     0	78.9	143.0	 718	OK
 823	     0	75.9	137.6	 731	OK
 824	     0	78.6	141.4	 704	OK
 825	     0	79.2	144.0	 711	OK
 826	     0	78.3	141.1	 695	OK
 827	     0	77.0	141.8	 730	OK
 828	     0	79.3	144.7	 705	OK
 829	     0	79.0	144.7	 693	OK
 830	     0	79.3	143.2	 718	OK
 831	     0	77.9	142.4	 706	OK
 832	     0	79.7	145.9	 710	OK
 833	     0	79.5	146.4	 688	OK
 834	     0	78.1	144.2	 706	OK
 835	     0	75.2	138.8	 719	OK
 836	     0	77.7	140.8	 711	OK
 837	     0	79.7	142.7	 710	OK
 838	     0	78.9	142.4	 694	OK
 839	     0	78.5	141.0	 711	OK
 840	     0	76.5	141.7	 695	OK
 841	     0	77.3	142.3	 695	OK
 842	     0	77.2	140.5	 686	OK
 843	     0	76.6	140.7	 696	OK
 844	     0	78.3	140.0	 693	OK
 845	     0	78.3	143.7	 699	OK
 846	     0	76.8	139.3	 689	OK
 847	     0	78.1	143.0	 710	OK
 848	     0	76.4	138.3	 689	OK
 849	     0	78.6	142.9	 691	OK
 850	     0	77.2	140.4	 694	OK
 851	     0	77.1	140.3	 704	OK
 852	     0	75.0	137.0	 691	OK
 853	     0	75.5	136.9	 700	OK
 854	     0	74.5	135.9	 686	OK
 855	     0	76.0	136.4	 687	OK
 856	     0	76.4	139.6	 687	OK
 857	     0	75.9	138.6	 692	OK
 858	     0	76.3	138.3	 692	OK
 859	     0	78.1	142.8	 689	OK
 860	     0	76.5	140.7	 678	OK
 861	     0	78.5	143.2	 692	OK
 862	     0	76.1	139.9	 691	OK
 863	     0	76.7	139.0	 683	OK
 864	     0	76.8	141.4	 677	OK
 865	     0	76.0	140.1	 682	OK
 866	     0	78.4	144.0	 669	OK
 867	     0	76.1	138.8	 692	OK
 868	     0	75.6	135.7	 689	OK
 869	     0	78.7	143.6	 681	OK
 870	     0	75.8	139.4	 689	OK
 871	     0	76.1	137.2	 685	OK
 872	     0	76.5	137.6	 677	OK
 873	     0	76.8	139.3	 683	OK
 874	     0	78.6	144.2	 666	OK
 875	     0	76.6	137.7	 673	OK
 876	     0	75.7	136.9	 657	OK
 877	     0	76.7	138.8	 667	OK
 878	     0	77.7	140.4	 689	OK
 879	     0	75.1	137.3	 678	OK
 880	     0	77.4	140.4	 660	OK
 881	     0	78.9	144.0	 666	OK
 882	     0	77.4	140.9	 677	OK
 883	     0	76.2	139.8	 664	OK
 884	     0	76.9	138.8	 668	OK
 885	     0	77.4	142.2	 693	OK
 886	     0	78.3	141.8	 663	OK
 887	     0	76.1	138.5	 693	OK
 888	     0	77.0	139.4	 667	OK
 889	     0	77.0	142.5	 668	OK
 890	     0	77.2	140.2	 688	OK
 891	     0	76.2	139.7	 688	OK
 892	     0	79.5	144.9	 671	OK
 893	     0	77.5	140.4	 670	OK
 894	     0	77.4	141.8	 690	OK
 895	     0	78.8	143.5	 662	OK
 896	     0	79.6	141.9	 702	OK
 897	     0	79.8	143.7	 707	OK
 898	     0	79.4	142.4	 715	OK
 899	     0	78.8	140.1	 714	OK
 900	     0	78.0	141.0	 725	OK
 901	     0	78.1	139.8	 693	OK
 902	     0	77.6	136.8	 708	OK
 903	     0	78.9	139.3	 699	OK
 904	     0	77.7	139.3	 708	OK
 905	     0	78.3	143.4	 709	OK
 906	     0	80.5	143.2	 697	OK
 907	     0	80.3	142.0	 685	OK
 908	     0	78.7	141.9	 712	OK
 909	     0	77.5	140.3	 712	OK
 910	     0	79.4	143.0	 704	OK
 911	     0	78.6	138.8	 717	OK
 912	     0	78.1	138.7	 713	OK
 913	     0	77.5	140.0	 727	OK
 914	     0	78.2	140.8	 708	OK
 915	     0	78.0	139.6	 698	OK
 916	     0	79.6	142.3	 715	OK
 917	     0	79.2	141.9	 708	OK
 918	     0	78.8	140.6	 696	OK
 919	     0	80.4	143.2	 713	OK
 920	     0	81.8	148.1	 695	OK
 921	     0	77.6	139.2	 710	OK
 922	     0	80.0	144.2	 705	OK
 923	     0	78.2	140.8	 715	OK
 924	     0	79.8	142.2	 709	OK
 925	     0	81.2	144.3	 699	OK
 926	     0	79.3	142.9	 706	OK
 927	     0	76.9	139.4	 716	OK
 928	     0	78.5	141.7	 720	OK
 929	     0	80.5	145.0	 721	OK
 930	     0	79.1	143.3	 710	OK
 931	     0	81.2	146.8	 706	OK
 932	     0	78.9	142.7	 707	OK
 933	     0	78.6	140.9	 709	OK
 934	     0	79.9	141.7	 705	OK
 935	     0	79.2	140.9	 719	OK
 936	     0	77.4	140.4	 708	OK
 937	     0	77.7	139.8	 712	OK
 938	     0	80.0	144.8	 711	OK
 939	     0	80.0	145.1	 693	OK
 940	     0	78.1	138.2	 714	OK
 941	     0	77.6	142.1	 704	OK
 942	     0	77.0	138.5	 698	OK
 943	     0	80.7	144.7	 695	OK
 944	     0	77.3	139.1	 704	OK
 945	     0	78.0	140.7	 687	OK
 946	     0	80.6	145.0	 689	OK
 947	     0	79.8	143.6	 672	OK
 948	     0	78.3	140.4	 698	OK
 949	     0	76.7	139.3	 709	OK
 950	     0	79.7	143.1	 689	OK
 951	     0	80.1	143.1	 697	OK
 952	     0	76.8	138.5	 688	OK
 953	     0	76.6	137.3	 686	OK
 954	     0	78.0	139.7	 709	OK
 955	     0	78.0	140.2	 697	OK
 956	     0	77.9	140.7	 686	OK
 957	     0	80.2	145.1	 701	OK
 958	     0	81.0	145.6	 698	OK
 959	     0	80.5	145.2	 700	OK
 960	     0	78.8	145.3	 705	OK
 961	     0	80.8	146.0	 684	OK
 962	     0	80.1	144.2	 678	OK
 963	     0	79.4	144.8	 695	OK
 964	     0	77.5	140.4	 674	OK
 965	     0	79.6	144.2	 678	OK
 966	     0	78.1	140.4	 699	OK
 967	     0	77.7	140.3	 703	OK
 968	     0	78.6	143.2	 694	OK
 969	     0	79.2	145.0	 689	OK
 970	     0	79.1	142.5	 692	OK
 971	     0	79.2	142.7	 693	OK
 972	     0	77.1	140.4	 698	OK
 973	     0	79.6	143.8	 693	OK
 974	     0	79.1	143.1	 707	OK
 975	     0	78.4	142.6	 712	OK
 976	     0	77.6	138.3	 712	OK
 977	     0	81.2	148.6	 714	OK
 978	     0	78.1	143.2	 695	OK
 979	     0	80.0	143.2	 715	OK
 980	     0	79.8	142.5	 704	OK
 981	     0	80.5	142.8	 684	OK
 982	     0	76.7	137.5	 704	OK
 983	     0	78.0	140.4	 723	OK
 984	     0	79.0	144.4	 732	OK
 985	     0	78.3	141.5	 700	OK
 986	     0	77.7	139.6	 727	OK
 987	     0	78.8	143.3	 709	OK
 988	     0	79.5	142.5	 701	OK
 989	     0	80.0	143.2	 727	OK
 990	     0	78.1	141.1	 711	OK
 991	     0	80.5	145.3	 724	OK
 992	     0	79.2	144.3	 698	OK
 993	     0	78.6	141.1	 709	OK
 994	     0	81.3	144.3	 719	OK
 995	     0	79.5	142.3	 734	OK
 996	     0	77.4	138.6	 706	OK
 997	     0	80.0	141.4	 733	OK
 998	     0	78.5	140.3	 704	OK
 999	     0	78.8	140.4	 699	OK
1000	     0	77.7	140.8	 706	OK
1001	     0	78.9	142.5	 710	OK
1002	     0	79.5	142.2	 709	OK
1003	     0	77.9	139.9	 715	OK
1004	     0	79.2	140.5	 686	OK
1005	     0	77.6	139.2	 703	OK
1006	     0	78.9	141.7	 705	OK
1007	     0	79.0	142.3	 709	OK
1008	     0	80.5	146.2	 718	OK
1009	     0	79.9	142.9	 711	OK
1010	     0	80.7	145.2	 712	OK
1011	     0	78.6	140.4	 715	OK
1012	     0	80.8	144.8	 689	OK
1013	     0	79.8	141.9	 713	OK
1014	     0	80.0	146.8	 708	OK
1015	     0	79.7	143.5	 713	OK
1016	     0	79.3	146.1	 701	OK
1017	     0	80.8	142.6	 704	OK
1018	     0	80.8	142.5	 725	OK
1019	     0	79.9	142.7	 729	OK
1020	     0	81.4	146.9	 716	OK
1021	     0	79.6	144.2	 712	OK
1022	     0	82.2	149.3	 695	OK
1023	     0	80.7	146.4	 721	OK
1024	     0	75.9	137.9	 707	OK
1025	     0	78.0	143.2	 711	OK
1026	     0	75.9	141.1	 702	OK
1027	     0	78.9	142.8	 710	OK
1028	     0	79.4	143.4	 717	OK
1029	     0	77.2	139.9	 714	OK
1030	     0	77.2	138.1	 699	OK
1031	     0	74.8	136.1	 690	OK
1032	     0	76.5	139.3	 700	OK
1033	     0	75.3	137.3	 713	OK
1034	     0	77.2	142.2	 690	OK
1035	     0	76.5	138.8	 709	OK
1036	     0	77.7	142.8	 728	OK
1037	     0	76.9	139.3	 707	OK
1038	     0	75.4	135.8	 694	OK
1039	     0	76.9	139.3	 712	OK
1040	     0	75.3	138.8	 704	OK
1041	     0	77.1	139.5	 709	OK
1042	     0	74.4	135.6	 702	OK
1043	     0	75.2	135.0	 687	OK
1044	     0	78.4	140.7	 673	OK
1045	     0	78.1	143.5	 687	OK
1046	     0	74.1	136.6	 685	OK
1047	     0	75.8	136.1	 693	OK
1048	     0	74.7	137.4	 694	OK
1049	     0	77.1	140.3	 680	OK
1050	     0	76.5	137.7	 692	OK
1051	     0	76.4	138.0	 702	OK
1052	     0	76.8	138.0	 689	OK
1053	     0	74.4	134.8	 682	OK
1054	     0	77.2	138.9	 679	OK
1055	     0	78.2	140.7	 684	OK
1056	     0	76.8	139.0	 676	OK
1057	     0	76.1	138.7	 689	OK
1058	     0	75.9	137.9	 681	OK
1059	     0	76.7	138.7	 685	OK
1060	     0	75.8	137.5	 676	OK
1061	     0	73.7	136.0	 681	OK
1062	     0	77.7	141.1	 662	OK
1063	     0	76.2	140.1	 680	OK
1064	     0	76.5	138.8	 697	OK
1065	     0	76.4	139.6	 683	OK
1066	     0	77.8	139.2	 681	OK
1067	     0	77.0	140.0	 670	OK
1068	     0	74.9	138.1	 691	OK
1069	     0	77.1	141.3	 683	OK
1070	     0	73.7	135.9	 702	OK
1071	     0	79.1	142.1	 684	OK
1072	     0	77.4	139.7	 690	OK
1073	     0	78.8	143.1	 709	OK
1074	     0	76.7	139.1	 687	OK
1075	     0	77.0	141.9	 691	OK
1076	     0	76.9	139.2	 699	OK
1077	     0	76.5	140.8	 685	OK
1078	     0	79.4	141.5	 703	OK
1079	     0	76.3	137.5	 693	OK
1080	     0	77.7	140.5	 676	OK
1081	     0	76.9	139.2	 702	OK
1082	     0	78.0	139.4	 686	OK
1083	     0	77.9	142.6	 701	OK
1084	     0	78.7	143.5	 714	OK
1085	     0	74.9	137.0	 699	OK
1086	     0	77.5	139.3	 704	OK
1087	     0	77.4	141.5	 703	OK
1088	     0	76.7	139.2	 673	OK
1089	     0	80.2	145.9	 705	OK
1090	     0	78.1	141.7	 697	OK
1091	     0	77.8	141.4	 696	OK
1092	     0	75.7	140.0	 697	OK
1093	     0	75.5	136.5	 692	OK
1094	     0	79.0	144.5	 694	OK
1095	     0	78.8	144.5	 692	OK
1096	     0	75.5	136.0	 720	OK
1097	     0	76.0	139.1	 712	OK
1098	     0	75.9	138.6	 723	OK
1099	     0	78.4	143.5	 707	OK
1100	     0	77.7	140.2	 709	OK
1101	     0	77.7	143.1	 704	OK
1102	     0	76.6	139.3	 706	OK
1103	     0	76.2	140.9	 713	OK
1104	     0	75.7	135.8	 703	OK
1105	     0	76.7	137.6	 716	OK
1106	     0	77.9	143.0	 704	OK
1107	     0	78.3	143.5	 703	OK
1108	     0	76.4	139.7	 720	OK
1109	     0	75.6	138.4	 712	OK
1110	     0	77.8	139.3	 699	OK
1111	     0	76.4	137.1	 700	OK
1112	     0	77.7	140.2	 706	OK
1113	     0	77.1	139.5	 709	OK
1114	     0	75.7	138.0	 698	OK
1115	     0	74.9	137.5	 707	OK
1116	     0	79.1	143.7	 704	OK
1117	     0	78.0	141.7	 712	OK
1118	     0	77.4	142.3	 700	OK
1119	     0	77.7	140.9	 708	OK
1120	     0	76.5	139.6	 700	OK
1121	     0	76.9	139.2	 708	OK
1122	     0	77.0	138.6	 723	OK
1123	     0	76.1	138.9	 694	OK
1124	     0	73.3	133.8	 700	OK
1125	     0	78.0	141.2	 702	OK
1126	     0	79.6	142.3	 676	OK
1127	     0	78.7	140.0	 691	OK
1128	     0	77.5	141.6	 697	OK
1129	     0	77.7	141.7	 679	OK
1130	     0	77.8	140.9	 702	OK
1131	     0	77.7	140.3	 691	OK
1132	     0	77.1	141.3	 705	OK
1133	     0	76.6	139.3	 690	OK
1134	     0	76.8	140.2	 693	OK
1135	     0	77.6	140.8	 714	OK
1136	     0	76.1	138.1	 681	OK
1137	     0	74.3	136.6	 694	OK
1138	     0	79.3	143.0	 692	OK
1139	     0	77.9	140.3	 689	OK
1140	     0	75.8	135.9	 704	OK
1141	     0	79.4	143.9	 678	OK
1142	     0	77.5	142.4	 689	OK
1143	     0	75.1	137.3	 691	OK
1144	     0	75.6	138.9	 695	OK
1145	     0	78.3	141.6	 684	OK
1146	     0	78.9	144.3	 696	OK
1147	     0	78.3	143.8	 695	OK
1148	     0	76.7	139.9	 694	OK
1149	     0	77.7	140.1	 700	OK
1150	     0	80.4	146.8	 683	OK
1151	     0	78.0	142.8	 698	OK
1152	     0	79.2	139.2	 773	OK
1153	     0	77.9	138.6	 735	OK
1154	     0	77.1	138.6	 707	OK
1155	     0	79.7	142.4	 710	OK
1156	     0	79.5	143.1	 702	OK
1157	     0	78.9	141.7	 702	OK
1158	     0	78.0	142.5	 709	OK
1159	     0	82.0	146.8	 704	OK
1160	     0	78.3	142.5	 695	OK
1161	     0	79.4	141.1	 701	OK
1162	     0	79.7	145.4	 706	OK
1163	     0	79.5	145.5	 713	OK
1164	     0	77.0	138.2	 718	OK
1165	     0	80.4	145.1	 684	OK
1166	     0	78.3	141.6	 708	OK
1167	     0	78.3	141.4	 702	OK
1168	     0	78.5	143.1	 701	OK
1169	     0	79.1	142.0	 696	OK
1170	     0	80.4	145.1	 709	OK
1171	     0	78.9	142.4	 712	OK
1172	     0	79.1	144.8	 702	OK
1173	     0	79.3	142.8	 699	OK
1174	     0	78.8	143.5	 698	OK
1175	     0	80.8	146.6	 705	OK
1176	     0	76.7	139.6	 699	OK
1177	     0	79.3	145.0	 702	OK
1178	     0	78.8	143.0	 710	OK
1179	     0	79.7	143.1	 718	OK
1180	     0	77.5	140.1	 711	OK
1181	     0	79.6	144.4	 701	OK
1182	     0	77.2	140.9	 714	OK
1183	     0	78.2	145.2	 713	OK
1184	     0	79.1	143.9	 721	OK
1185	     0	79.9	145.1	 692	OK
1186	     0	76.4	139.2	 720	OK
1187	     0	80.2	145.4	 703	OK
1188	     0	78.1	142.0	 712	OK
1189	     0	78.5	142.7	 719	OK
1190	     0	79.0	142.1	 711	OK
1191	     0	75.9	137.0	 728	OK
1192	     0	78.9	140.1	 726	OK
1193	     0	79.0	142.1	 716	OK
1194	     0	77.5	138.4	 719	OK
1195	     0	76.8	138.1	 721	OK
1196	     0	77.3	141.4	 734	OK
1197	     0	77.0	139.8	 740	OK
1198	     0	78.3	143.6	 724	OK
1199	     0	79.4	143.3	 724	OK
1200	     0	75.9	137.4	 723	OK
1201	     0	78.6	144.5	 735	OK
1202	     0	78.5	141.7	 722	OK
1203	     0	80.4	143.8	 727	OK
1204	     0	78.0	141.3	 722	OK
1205	     0	80.4	146.3	 732	OK
1206	     0	77.6	140.5	 725	OK
1207	     0	77.6	140.6	 727	OK
1208	     0	76.4	139.2	 736	OK
1209	     0	77.3	141.6	 736	OK
1210	     0	77.8	141.3	 719	OK
1211	     0	78.5	144.4	 730	OK
1212	     0	79.1	143.3	 721	OK
1213	     0	76.7	140.1	 718	OK
1214	     0	79.0	143.9	 730	OK
1215	     0	81.5	145.8	 740	OK
1216	     0	80.4	144.5	 714	OK
1217	     0	78.0	140.2	 741	OK
1218	     0	78.1	142.8	 715	OK
1219	     0	76.9	142.9	 717	OK
1220	     0	79.0	144.2	 734	OK
1221	     0	76.7	139.3	 740	OK
1222	     0	77.2	140.9	 704	OK
1223	     0	77.7	140.6	 749	OK
1224	     0	76.8	141.3	 734	OK
1225	     0	78.3	143.3	 726	OK
1226	     0	79.0	141.8	 742	OK
1227	     0	75.4	138.1	 729	OK
1228	     0	77.0	141.3	 741	OK
1229	     0	77.7	142.4	 727	OK
1230	     0	77.7	140.0	 732	OK
1231	     0	78.1	141.3	 721	OK
1232	     0	76.4	139.9	 741	OK
1233	     0	78.5	142.8	 743	OK
1234	     0	76.5	137.9	 721	OK
1235	     0	78.4	142.5	 735	OK
1236	     0	79.0	144.5	 720	OK
1237	     0	78.3	142.9	 740	OK
1238	     0	77.6	140.7	 735	OK
1239	     0	77.5	141.9	 703	OK
1240	     0	78.1	142.8	 717	OK
1241	     0	76.6	140.8	 724	OK
1242	     0	76.9	138.6	 748	OK
1243	     0	76.4	137.4	 728	OK
1244	     0	76.3	140.2	 739	OK
1245	     0	80.0	143.3	 728	OK
1246	     0	75.6	137.1	 722	OK
1247	     0	75.7	140.1	 717	OK
1248	     0	75.3	136.7	 733	OK
1249	     0	76.7	140.2	 746	OK
1250	     0	76.5	139.3	 725	OK
1251	     0	75.8	136.7	 739	OK
1252	     0	76.3	138.4	 741	OK
1253	     0	76.6	140.6	 708	OK
1254	     0	78.1	142.1	 728	OK
1255	     0	78.0	141.9	 738	OK
1256	     0	75.9	135.8	 720	OK
1257	     0	76.5	137.8	 736	OK
1258	     0	77.6	140.8	 718	OK
1259	     0	77.0	139.3	 711	OK
1260	     0	74.8	135.9	 734	OK
1261	     0	76.0	138.1	 728	OK
1262	     0	75.3	135.8	 709	OK
1263	     0	76.7	140.0	 722	OK
1264	     0	74.6	136.8	 737	OK
1265	     0	75.2	137.9	 721	OK
1266	     0	79.3	142.0	 723	OK
1267	     0	78.4	144.0	 714	OK
1268	     0	77.5	142.2	 729	OK
1269	     0	80.5	145.6	 723	OK
1270	     0	75.8	139.0	 711	OK
1271	     0	79.0	143.3	 720	OK
1272	     0	76.5	139.1	 715	OK
1273	     0	76.7	137.2	 713	OK
1274	     0	76.2	136.6	 735	OK
1275	     0	75.5	138.7	 713	OK
1276	     0	81.8	147.0	 717	OK
1277	     0	79.1	142.7	 716	OK
1278	     0	80.3	145.9	 725	OK
1279	     0	78.5	144.1	 700	OK
1408	     0	75.6	137.6	 619	OK
1409	     0	74.0	134.4	 629	OK
1410	     0	75.6	136.0	 634	OK
1411	     0	75.3	136.0	 625	OK
1412	     0	74.3	136.4	 627	OK
1413	     0	73.0	132.4	 616	OK
1414	     0	73.2	134.1	 613	OK
1415	     0	73.8	134.3	 618	OK
1416	     0	72.9	133.4	 626	OK
1417	     0	71.2	130.6	 624	OK
1418	     0	71.8	130.0	 622	OK
1419	     0	72.9	131.3	 630	OK
1420	     0	75.1	135.3	 629	OK
1421	     0	73.1	135.1	 619	OK
1422	     0	70.1	129.6	 620	OK
1423	     0	72.5	131.5	 629	OK
1424	     0	73.2	135.4	 650	OK
1425	     0	72.6	132.4	 613	OK
1426	     0	73.0	134.2	 629	OK
1427	     0	71.2	129.0	 617	OK
1428	     0	74.0	134.5	 627	OK
1429	     0	72.3	132.1	 632	OK
1430	     0	74.4	136.6	 618	OK
1431	     0	71.4	130.0	 630	OK
1432	     0	70.3	128.9	 630	OK
1433	     0	71.8	130.7	 641	OK
1434	     0	72.9	131.4	 624	OK
1435	     0	71.1	129.6	 632	OK
1436	     0	73.3	134.9	 630	OK
1437	     0	70.8	129.7	 632	OK
1438	     0	72.8	134.2	 609	OK
1439	     0	73.8	135.6	 637	OK
1440	     0	74.0	135.0	 626	OK
1441	     0	73.6	135.6	 640	OK
1442	     0	74.8	137.0	 633	OK
1443	     0	71.9	132.1	 639	OK
1444	     0	71.8	133.2	 622	OK
1445	     0	71.0	128.7	 636	OK
1446	     0	72.2	132.7	 643	OK
1447	     0	73.1	132.6	 619	OK
1448	     0	73.9	134.6	 645	OK
1449	     0	71.5	129.5	 639	OK
1450	     0	72.3	132.4	 649	OK
1451	     0	71.4	131.6	 645	OK
1452	     0	73.0	133.0	 652	OK
1453	     0	72.8	133.9	 638	OK
1454	     0	73.5	136.6	 644	OK
1455	     0	72.5	131.1	 630	OK
1456	     0	71.3	132.7	 655	OK
1457	     0	73.2	134.1	 646	OK
1458	     0	71.1	130.8	 650	OK
1459	     0	72.6	134.3	 634	OK
1460	     0	72.7	135.4	 657	OK
1461	     0	73.6	134.9	 628	OK
1462	     0	71.9	132.9	 648	OK
1463	     0	70.5	130.3	 643	OK
1464	     0	73.0	135.0	 649	OK
1465	     0	70.9	131.8	 651	OK
1466	     0	73.1	132.0	 660	OK
1467	     0	75.3	136.4	 639	OK
1468	     0	73.8	135.4	 646	OK
1469	     0	71.8	131.6	 629	OK
1470	     0	74.2	137.7	 630	OK
1471	     0	75.9	138.8	 645	OK
1472	     0	73.0	135.7	 641	OK
1473	     0	74.5	137.9	 648	OK
1474	     0	72.6	132.8	 642	OK
1475	     0	73.2	133.6	 641	OK
1476	     0	72.2	133.4	 654	OK
1477	     0	70.6	131.2	 618	OK
1478	     0	73.3	133.2	 645	OK
1479	     0	71.7	130.0	 631	OK
1480	     0	72.7	132.2	 620	OK
1481	     0	72.0	132.5	 640	OK
1482	     0	70.3	130.8	 641	OK
1483	     0	71.4	132.2	 639	OK
1484	     0	71.5	132.4	 624	OK
1485	     0	71.2	130.6	 636	OK
1486	     0	72.3	134.1	 641	OK
1487	     0	71.5	132.3	 638	OK
1488	     0	73.7	135.4	 617	OK
1489	     0	70.1	128.6	 635	OK
1490	     0	69.8	127.5	 624	OK
1491	     0	70.1	129.1	 614	OK
1492	     0	70.1	126.7	 621	OK
1493	     0	70.5	127.1	 618	OK
1494	     0	71.6	130.9	 637	OK
1495	     0	68.4	125.8	 616	OK
1496	     0	71.5	131.9	 638	OK
1497	     0	70.3	128.4	 635	OK
1498	     0	71.0	131.7	 636	OK
1499	     0	69.5	128.1	 633	OK
1500	     0	70.8	130.6	 629	OK
1501	     0	71.0	131.0	 637	OK
1502	     0	70.1	127.8	 637	OK
1503	     0	69.3	126.0	 656	OK
1504	     0	70.8	130.0	 642	OK
1505	     0	71.3	130.6	 646	OK
1506	     0	69.9	129.1	 650	OK
1507	     0	71.8	132.2	 629	OK
1508	     0	69.5	128.4	 635	OK
1509	     0	70.5	128.1	 623	OK
1510	     0	70.4	130.1	 637	OK
1511	     0	70.8	130.8	 640	OK
1512	     0	68.6	126.1	 620	OK
1513	     0	73.6	134.6	 630	OK
1514	     0	70.9	129.9	 629	OK
1515	     0	71.4	131.0	 627	OK
1516	     0	71.2	129.1	 611	OK
1517	     0	71.5	130.3	 634	OK
1518	     0	70.9	131.0	 635	OK
1519	     0	71.4	128.7	 630	OK
1520	     0	71.3	132.0	 630	OK
1521	     0	71.0	131.4	 633	OK
1522	     0	70.8	130.8	 637	OK
1523	     0	72.1	132.9	 646	OK
1524	     0	69.4	127.5	 635	OK
