#chan	code	gain	vt50	innse	comment
 698	     0	73.0	134.8	 742	OK
 699	     0	72.0	134.3	 751	OK
 700	     0	72.9	134.1	 726	OK
 701	     0	73.4	135.4	 747	OK
 702	     0	74.1	137.0	 740	OK
 703	     0	74.3	137.3	 741	OK
 704	     0	73.6	138.2	 728	OK
 705	     0	72.2	135.2	 734	OK
 706	     0	70.9	131.8	 743	OK
 707	     0	73.1	136.1	 730	OK
 708	     0	74.5	137.8	 728	OK
 709	     0	70.7	131.9	 741	OK
 710	     0	72.6	134.3	 716	OK
 711	     0	72.2	135.3	 734	OK
 712	     0	73.1	135.7	 742	OK
 713	     0	72.4	134.7	 742	OK
 714	     0	72.9	134.9	 749	OK
 715	     0	71.1	132.4	 716	OK
 716	     0	71.2	134.3	 734	OK
 717	     0	73.2	137.8	 702	OK
 718	     0	72.3	134.0	 712	OK
 719	     0	72.8	135.0	 699	OK
 720	     0	70.5	131.9	 726	OK
 721	     0	71.2	133.4	 715	OK
 722	     0	71.1	132.4	 726	OK
 723	     0	71.1	133.9	 742	OK
 724	     0	72.9	137.0	 716	OK
 725	     0	72.8	136.4	 735	OK
 726	     0	72.0	134.6	 726	OK
 727	     0	74.0	137.6	 721	OK
 728	     0	73.6	135.1	 730	OK
 729	     0	75.4	139.0	 714	OK
 730	     0	73.0	135.2	 710	OK
 731	     0	71.9	133.5	 697	OK
 732	     0	74.8	137.8	 728	OK
 733	     0	72.0	133.9	 706	OK
 734	     0	72.1	136.4	 701	OK
 735	     0	70.8	134.2	 721	OK
 736	     0	70.7	132.1	 716	OK
 737	     0	72.1	134.8	 710	OK
 738	     0	74.9	138.6	 713	OK
 739	     0	73.9	138.1	 722	OK
 740	     0	74.0	137.2	 706	OK
 741	     0	70.8	134.0	 729	OK
 742	     0	71.6	134.3	 716	OK
 743	     0	72.3	136.2	 719	OK
 744	     0	71.6	133.5	 709	OK
 745	     0	74.6	137.6	 717	OK
 746	     0	71.9	135.0	 725	OK
 747	     0	74.2	137.7	 719	OK
 748	     0	71.4	133.5	 723	OK
 749	     0	72.1	133.6	 721	OK
 750	     0	70.8	134.8	 733	OK
 751	     0	75.1	137.6	 724	OK
 752	     0	71.2	134.8	 747	OK
 753	     0	73.7	135.7	 714	OK
 754	     0	73.1	136.8	 706	OK
 755	     0	72.6	135.7	 730	OK
 756	     0	74.0	138.2	 705	OK
 757	     0	75.0	139.9	 752	OK
 758	     0	72.6	135.8	 730	OK
 759	     0	73.1	137.7	 730	OK
 760	     0	75.4	141.6	 738	OK
 761	     0	73.9	137.1	 729	OK
 762	     0	73.6	137.7	 743	OK
 763	     0	72.0	135.2	 723	OK
 764	     0	73.6	138.7	 727	OK
 765	     0	70.8	134.0	 747	OK
 766	     0	72.3	138.0	 731	OK
 767	     0	73.2	136.3	 722	OK
 768	     0	78.5	144.8	 735	OK
 769	     0	79.8	146.5	 735	OK
 770	     0	81.2	147.0	 741	OK
 771	     0	79.7	148.3	 711	OK
 772	     0	80.7	148.0	 731	OK
 773	     0	81.7	147.6	 730	OK
 774	     0	77.3	141.7	 733	OK
 775	     0	79.2	145.5	 731	OK
 776	     0	81.1	149.8	 735	OK
 777	     0	78.6	143.4	 728	OK
 778	     0	79.5	143.5	 730	OK
 779	     0	78.7	144.3	 729	OK
 780	     0	78.0	144.2	 743	OK
 781	     0	77.5	143.7	 734	OK
 782	     0	79.2	145.0	 746	OK
 783	     0	80.7	147.3	 723	OK
 784	     0	78.8	144.9	 723	OK
 785	     0	78.6	144.9	 726	OK
 786	     0	79.6	144.8	 719	OK
 787	     0	78.1	141.6	 729	OK
 788	     0	80.1	144.3	 717	OK
 789	     0	78.9	143.5	 713	OK
 790	     0	79.2	144.7	 720	OK
 791	     0	79.1	145.5	 740	OK
 792	     0	78.6	145.5	 729	OK
 793	     0	79.6	146.4	 714	OK
 794	     0	77.8	143.6	 722	OK
 795	     0	79.3	146.1	 743	OK
 796	     0	76.4	141.8	 731	OK
 797	     0	77.9	143.2	 706	OK
 798	     0	78.8	144.4	 722	OK
 799	     0	80.7	147.2	 739	OK
 800	     0	76.7	139.3	 722	OK
 801	     0	81.2	147.1	 726	OK
 802	     0	81.4	146.9	 737	OK
 803	     0	77.3	143.3	 712	OK
 804	     0	79.8	145.4	 731	OK
 805	     0	78.4	144.3	 743	OK
 806	     0	78.8	145.1	 707	OK
 807	     0	81.3	151.3	 728	OK
 808	     0	78.6	143.1	 737	OK
 809	     0	80.4	146.1	 736	OK
 810	     0	80.2	144.6	 716	OK
 811	     0	78.9	143.1	 711	OK
 812	     0	81.5	150.3	 710	OK
 813	     0	79.9	144.1	 725	OK
 814	     0	79.5	145.9	 739	OK
 815	     0	80.5	145.7	 739	OK
 816	     0	78.6	143.5	 747	OK
 817	     0	77.5	144.0	 728	OK
 818	     0	78.3	144.7	 722	OK
 819	     0	80.7	146.7	 721	OK
 820	     0	79.4	146.2	 735	OK
 821	     0	78.3	144.4	 729	OK
 822	     0	79.7	147.5	 733	OK
 823	     0	76.6	141.7	 729	OK
 824	     0	79.0	142.9	 727	OK
 825	     0	79.6	148.5	 737	OK
 826	     0	78.9	145.8	 738	OK
 827	     0	77.5	143.1	 714	OK
 828	     0	79.8	146.3	 711	OK
 829	     0	79.6	146.1	 731	OK
 830	     0	80.0	147.6	 737	OK
 831	     0	78.4	143.9	 715	OK
 832	     0	80.2	146.6	 716	OK
 833	     0	80.0	147.9	 716	OK
 834	     0	78.6	144.9	 723	OK
 835	     0	75.8	139.6	 722	OK
 836	     0	78.1	141.9	 723	OK
 837	     0	80.2	146.6	 731	OK
 838	     0	79.4	146.7	 721	OK
 839	     0	78.9	145.7	 721	OK
 840	     0	77.2	142.9	 711	OK
 841	     0	77.7	143.9	 730	OK
 842	     0	77.7	145.3	 715	OK
 843	     0	76.9	141.5	 712	OK
 844	     0	79.0	144.0	 716	OK
 845	     0	79.0	144.9	 715	OK
 846	     0	77.2	140.3	 703	OK
 847	     0	78.7	144.3	 710	OK
 848	     0	77.0	142.7	 702	OK
 849	     0	79.1	147.3	 712	OK
 850	     0	77.5	141.7	 697	OK
 851	     0	77.9	144.5	 697	OK
 852	     0	75.6	138.0	 715	OK
 853	     0	76.1	141.6	 698	OK
 854	     0	75.1	139.6	 712	OK
 855	     0	76.5	140.8	 712	OK
 856	     0	76.9	140.7	 720	OK
 857	     0	76.5	140.2	 725	OK
 858	     0	76.9	139.3	 708	OK
 859	     0	78.7	144.1	 690	OK
 860	     0	77.1	142.3	 695	OK
 861	     0	79.0	144.4	 702	OK
 862	     0	76.8	141.5	 718	OK
 863	     0	77.5	143.0	 705	OK
 864	     0	77.3	142.6	 706	OK
 865	     0	76.5	144.5	 702	OK
 866	     0	78.8	145.0	 705	OK
 867	     0	76.6	139.8	 685	OK
 868	     0	76.2	140.2	 684	OK
 869	     0	79.5	145.0	 708	OK
 870	     0	76.3	140.7	 712	OK
 871	     0	76.5	138.6	 705	OK
 872	     0	77.0	141.8	 706	OK
 873	     0	77.4	140.6	 694	OK
 874	     0	79.2	145.5	 696	OK
 875	     0	77.0	142.0	 682	OK
 876	     0	76.2	140.9	 715	OK
 877	     0	77.1	142.8	 712	OK
 878	     0	78.1	144.7	 691	OK
 879	     0	75.6	138.3	 678	OK
 880	     0	77.9	144.2	 682	OK
 881	     0	79.4	145.5	 686	OK
 882	     0	77.9	142.2	 699	OK
 883	     0	76.7	140.9	 696	OK
 884	     0	77.5	143.3	 714	OK
 885	     0	77.8	143.3	 699	OK
 886	     0	78.7	143.2	 709	OK
 887	     0	76.4	139.2	 686	OK
 888	     0	77.5	143.9	 685	OK
 889	     0	77.5	143.3	 703	OK
 890	     0	77.6	141.9	 690	OK
 891	     0	76.8	140.7	 704	OK
 892	     0	79.8	148.5	 715	OK
 893	     0	78.0	144.5	 697	OK
 894	     0	77.9	143.0	 710	OK
 895	     0	79.0	143.9	 698	OK
 896	     0	80.2	144.5	 743	OK
 897	     0	80.5	146.6	 718	OK
 898	     0	80.0	144.8	 726	OK
 899	     0	79.5	145.3	 708	OK
 900	     0	78.6	143.0	 720	OK
 901	     0	78.6	145.2	 720	OK
 902	     0	78.2	145.1	 727	OK
 903	     0	79.5	145.0	 726	OK
 904	     0	78.3	140.9	 728	OK
 905	     0	79.2	145.8	 714	OK
 906	     0	80.9	145.6	 730	OK
 907	     0	81.0	147.7	 712	OK
 908	     0	79.2	144.4	 726	OK
 909	     0	77.9	139.4	 723	OK
 910	     0	79.8	144.9	 729	OK
 911	     0	79.1	144.3	 737	OK
 912	     0	78.6	140.8	 728	OK
 913	     0	78.0	142.2	 722	OK
 914	     0	78.7	142.8	 746	OK
 915	     0	78.5	141.5	 708	OK
 916	     0	80.1	144.3	 714	OK
 917	     0	79.8	144.0	 717	OK
 918	     0	79.2	142.7	 730	OK
 919	     0	80.9	146.0	 706	OK
 920	     0	82.2	150.2	 730	OK
 921	     0	78.2	143.8	 718	OK
 922	     0	80.3	146.3	 707	OK
 923	     0	78.7	142.8	 720	OK
 924	     0	80.4	147.6	 714	OK
 925	     0	81.6	146.6	 709	OK
 926	     0	79.8	145.1	 723	OK
 927	     0	77.6	141.9	 734	OK
 928	     0	79.0	143.9	 724	OK
 929	     0	81.1	149.9	 733	OK
 930	     0	79.5	145.6	 713	OK
 931	     0	81.7	148.9	 705	OK
 932	     0	79.6	145.2	 726	OK
 933	     0	79.1	146.1	 737	OK
 934	     0	80.7	147.0	 724	OK
 935	     0	79.7	143.5	 741	OK
 936	     0	77.9	142.5	 733	OK
 937	     0	78.3	142.2	 727	OK
 938	     0	80.5	147.0	 695	OK
 939	     0	80.6	147.5	 725	OK
 940	     0	78.7	143.8	 730	OK
 941	     0	78.2	144.4	 729	OK
 942	     0	77.4	140.5	 731	OK
 943	     0	81.2	146.8	 719	OK
 944	     0	77.7	141.0	 736	OK
 945	     0	78.5	143.1	 731	OK
 946	     0	81.1	147.2	 723	OK
 947	     0	80.2	145.5	 725	OK
 948	     0	78.8	145.5	 721	OK
 949	     0	77.2	141.2	 707	OK
 950	     0	80.2	145.4	 721	OK
 951	     0	80.6	145.5	 741	OK
 952	     0	77.3	140.9	 711	OK
 953	     0	77.1	142.0	 719	OK
 954	     0	78.5	145.0	 723	OK
 955	     0	78.7	142.4	 709	OK
 956	     0	78.3	143.0	 718	OK
 957	     0	80.7	147.6	 703	OK
 958	     0	81.5	150.8	 703	OK
 959	     0	81.1	147.5	 715	OK
 960	     0	79.1	146.6	 713	OK
 961	     0	81.1	147.8	 707	OK
 962	     0	80.3	148.0	 719	OK
 963	     0	79.7	146.6	 725	OK
 964	     0	78.0	142.4	 717	OK
 965	     0	80.1	146.2	 710	OK
 966	     0	78.4	146.1	 724	OK
 967	     0	78.2	142.2	 711	OK
 968	     0	79.0	145.1	 731	OK
 969	     0	79.5	143.6	 708	OK
 970	     0	79.5	147.2	 708	OK
 971	     0	79.7	144.3	 719	OK
 972	     0	77.7	142.2	 736	OK
 973	     0	79.9	146.0	 718	OK
 974	     0	79.5	145.3	 729	OK
 975	     0	79.0	144.6	 716	OK
 976	     0	78.3	143.5	 714	OK
 977	     0	81.7	150.2	 722	OK
 978	     0	78.5	145.1	 704	OK
 979	     0	80.5	148.3	 715	OK
 980	     0	80.3	147.6	 718	OK
 981	     0	81.1	147.8	 723	OK
 982	     0	77.5	142.9	 743	OK
 983	     0	78.5	145.6	 730	OK
 984	     0	79.6	146.5	 733	OK
 985	     0	78.8	143.4	 736	OK
 986	     0	78.2	144.6	 718	OK
 987	     0	79.2	145.4	 725	OK
 988	     0	79.9	147.4	 712	OK
 989	     0	80.5	147.8	 729	OK
 990	     0	78.4	142.6	 736	OK
 991	     0	81.0	147.6	 741	OK
 992	     0	79.6	146.1	 725	OK
 993	     0	79.2	146.4	 723	OK
 994	     0	81.8	149.8	 733	OK
 995	     0	80.1	144.5	 728	OK
 996	     0	77.9	143.8	 722	OK
 997	     0	80.6	146.1	 717	OK
 998	     0	78.9	145.3	 718	OK
 999	     0	79.5	145.7	 732	OK
1000	     0	78.2	142.7	 732	OK
1001	     0	79.5	144.5	 730	OK
1002	     0	79.9	144.3	 739	OK
1003	     0	78.4	145.1	 725	OK
1004	     0	79.9	145.5	 726	OK
1005	     0	78.0	141.7	 738	OK
1006	     0	79.3	143.5	 735	OK
1007	     0	79.3	146.9	 738	OK
1008	     0	80.8	148.0	 714	OK
1009	     0	80.2	147.8	 713	OK
1010	     0	81.2	150.1	 722	OK
1011	     0	79.0	142.6	 725	OK
1012	     0	81.3	147.1	 724	OK
1013	     0	80.2	146.9	 728	OK
1014	     0	80.4	145.9	 715	OK
1015	     0	80.2	145.3	 722	OK
1016	     0	79.6	145.3	 720	OK
1017	     0	81.4	148.0	 737	OK
1018	     0	81.5	147.6	 741	OK
1019	     0	80.3	148.1	 725	OK
1020	     0	82.0	148.5	 722	OK
1021	     0	80.3	146.6	 732	OK
1022	     0	82.7	151.4	 725	OK
1023	     0	81.5	148.8	 718	OK
1024	     0	76.3	142.9	 740	OK
1025	     0	78.3	145.3	 744	OK
1026	     0	76.2	139.7	 705	OK
1027	     0	79.1	145.3	 728	OK
1028	     0	79.7	145.4	 715	OK
1029	     0	77.4	141.9	 735	OK
1030	     0	77.5	143.0	 712	OK
1031	     0	75.2	138.4	 729	OK
1032	     0	76.8	141.3	 743	OK
1033	     0	75.7	139.7	 717	OK
1034	     0	77.3	140.9	 711	OK
1035	     0	76.9	140.4	 723	OK
1036	     0	78.1	144.8	 715	OK
1037	     0	77.3	144.1	 732	OK
1038	     0	75.8	140.4	 718	OK
1039	     0	77.1	141.1	 718	OK
1040	     0	75.4	137.0	 731	OK
1041	     0	77.2	144.4	 713	OK
1042	     0	74.5	137.8	 707	OK
1043	     0	75.6	140.2	 709	OK
1044	     0	78.6	142.3	 730	OK
1045	     0	78.2	145.4	 706	OK
1046	     0	74.5	138.3	 728	OK
1047	     0	76.3	141.4	 715	OK
1048	     0	75.0	139.4	 720	OK
1049	     0	77.3	142.6	 709	OK
1050	     0	76.9	142.5	 723	OK
1051	     0	76.8	143.1	 694	OK
1052	     0	77.1	142.5	 707	OK
1053	     0	74.8	139.7	 691	OK
1054	     0	77.4	144.2	 687	OK
1055	     0	78.4	143.1	 696	OK
1056	     0	77.3	141.0	 694	OK
1057	     0	76.5	140.6	 715	OK
1058	     0	76.3	139.9	 685	OK
1059	     0	77.0	140.7	 698	OK
1060	     0	76.3	142.6	 687	OK
1061	     0	74.0	137.6	 713	OK
1062	     0	78.2	143.1	 702	OK
1063	     0	76.7	141.9	 711	OK
1064	     0	76.8	140.8	 720	OK
1065	     0	76.8	141.3	 693	OK
1066	     0	78.2	144.1	 706	OK
1067	     0	77.5	142.1	 707	OK
1068	     0	75.3	139.9	 710	OK
1069	     0	77.4	143.3	 723	OK
1070	     0	73.9	137.8	 693	OK
1071	     0	79.4	147.3	 719	OK
1072	     0	77.7	141.6	 704	OK
1073	     0	79.2	144.8	 716	OK
1074	     0	77.0	140.7	 698	OK
1075	     0	77.3	143.9	 720	OK
1076	     0	77.3	140.9	 724	OK
1077	     0	76.8	139.6	 700	OK
1078	     0	79.9	146.5	 709	OK
1079	     0	76.7	142.5	 723	OK
1080	     0	78.0	142.5	 692	OK
1081	     0	77.4	144.0	 732	OK
1082	     0	78.4	144.2	 708	OK
1083	     0	78.1	144.5	 733	OK
1084	     0	78.9	145.3	 725	OK
1085	     0	75.2	138.8	 718	OK
1086	     0	78.0	144.2	 715	OK
1087	     0	77.7	143.6	 718	OK
1088	     0	77.0	140.7	 712	OK
1089	     0	80.3	147.7	 713	OK
1090	     0	78.2	146.6	 724	OK
1091	     0	77.9	143.4	 727	OK
1092	     0	76.0	141.6	 710	OK
1093	     0	75.9	141.4	 728	OK
1094	     0	79.2	145.9	 728	OK
1095	     0	78.9	143.0	 740	OK
1096	     0	75.9	137.5	 729	OK
1097	     0	76.2	140.6	 712	OK
1098	     0	76.2	140.5	 744	OK
1099	     0	78.6	145.5	 718	OK
1100	     0	78.1	142.1	 725	OK
1101	     0	78.0	145.0	 724	OK
1102	     0	77.0	141.1	 732	OK
1103	     0	76.6	139.6	 730	OK
1104	     0	76.1	141.0	 727	OK
1105	     0	77.1	143.2	 743	OK
1106	     0	78.3	144.8	 738	OK
1107	     0	78.6	145.2	 717	OK
1108	     0	76.6	141.3	 723	OK
1109	     0	76.0	140.4	 727	OK
1110	     0	78.2	144.6	 750	OK
1111	     0	76.7	142.4	 720	OK
1112	     0	78.1	141.8	 733	OK
1113	     0	77.6	141.3	 713	OK
1114	     0	76.1	139.6	 700	OK
1115	     0	75.3	139.3	 727	OK
1116	     0	79.4	145.5	 727	OK
1117	     0	78.3	143.5	 715	OK
1118	     0	77.5	140.9	 728	OK
1119	     0	78.0	142.9	 716	OK
1120	     0	76.6	141.2	 717	OK
1121	     0	77.3	144.0	 726	OK
1122	     0	77.4	143.2	 721	OK
1123	     0	76.5	140.9	 729	OK
1124	     0	73.6	135.8	 703	OK
1125	     0	78.4	146.0	 715	OK
1126	     0	79.9	146.9	 718	OK
1127	     0	79.1	145.2	 702	OK
1128	     0	77.6	143.2	 703	OK
1129	     0	78.0	143.9	 711	OK
1130	     0	78.2	145.6	 727	OK
1131	     0	78.2	145.3	 720	OK
1132	     0	77.3	143.3	 721	OK
1133	     0	76.9	141.2	 715	OK
1134	     0	76.9	141.5	 736	OK
1135	     0	78.1	142.6	 696	OK
1136	     0	76.3	140.1	 742	OK
1137	     0	74.5	137.9	 721	OK
1138	     0	79.6	145.0	 736	OK
1139	     0	78.2	142.0	 719	OK
1140	     0	76.3	140.8	 698	OK
1141	     0	79.7	145.8	 715	OK
1142	     0	77.8	144.2	 706	OK
1143	     0	75.5	139.3	 723	OK
1144	     0	76.1	140.6	 736	OK
1145	     0	78.6	143.3	 726	OK
1146	     0	79.1	146.0	 705	OK
1147	     0	78.7	145.7	 706	OK
1148	     0	77.0	141.4	 699	OK
1149	     0	78.1	144.8	 714	OK
1150	     0	80.8	148.6	 724	OK
1151	     0	78.2	141.8	 743	OK
1152	     0	79.8	145.0	 766	OK
1153	     0	78.6	144.1	 765	OK
1154	     0	77.5	140.9	 729	OK
1155	     0	80.4	147.7	 721	OK
1156	     0	79.9	148.4	 727	OK
1157	     0	79.2	146.6	 713	OK
1158	     0	78.3	144.6	 699	OK
1159	     0	82.3	151.7	 723	OK
1160	     0	78.7	144.4	 722	OK
1161	     0	79.7	145.9	 722	OK
1162	     0	80.0	147.6	 700	OK
1163	     0	80.0	147.4	 748	OK
1164	     0	77.5	143.3	 715	OK
1165	     0	80.8	149.6	 731	OK
1166	     0	78.8	143.7	 745	OK
1167	     0	78.7	145.6	 710	OK
1168	     0	78.8	145.4	 715	OK
1169	     0	79.6	146.7	 726	OK
1170	     0	80.9	147.1	 717	OK
1171	     0	79.3	147.1	 724	OK
1172	     0	79.3	146.5	 722	OK
1173	     0	79.6	144.5	 726	OK
1174	     0	79.1	145.1	 720	OK
1175	     0	81.2	149.1	 726	OK
1176	     0	77.1	141.5	 728	OK
1177	     0	79.7	147.0	 713	OK
1178	     0	79.3	144.9	 716	OK
1179	     0	80.0	148.1	 717	OK
1180	     0	77.9	142.2	 720	OK
1181	     0	80.0	146.4	 716	OK
1182	     0	77.5	142.8	 728	OK
1183	     0	78.5	144.4	 725	OK
1184	     0	79.6	145.8	 720	OK
1185	     0	80.3	146.9	 714	OK
1186	     0	76.8	141.4	 713	OK
1187	     0	80.6	147.3	 720	OK
1188	     0	78.5	143.8	 735	OK
1189	     0	78.9	144.2	 726	OK
1190	     0	79.4	147.1	 711	OK
1191	     0	76.4	142.1	 734	OK
1192	     0	79.3	145.2	 725	OK
1193	     0	79.5	147.4	 738	OK
1194	     0	78.0	143.7	 735	OK
1195	     0	77.4	143.5	 748	OK
1196	     0	77.8	143.4	 753	OK
1197	     0	77.4	142.0	 724	OK
1198	     0	78.7	146.0	 728	OK
1199	     0	79.9	148.6	 741	OK
1200	     0	76.3	142.7	 732	OK
1201	     0	79.2	146.2	 742	OK
1202	     0	78.9	147.1	 744	OK
1203	     0	80.8	149.5	 740	OK
1204	     0	78.4	143.2	 729	OK
1205	     0	80.9	148.1	 749	OK
1206	     0	78.0	142.2	 750	OK
1207	     0	77.9	142.7	 740	OK
1208	     0	76.7	141.3	 733	OK
1209	     0	77.8	144.0	 757	OK
1210	     0	78.0	145.6	 736	OK
1211	     0	79.0	146.5	 747	OK
1212	     0	79.5	145.2	 744	OK
1213	     0	77.1	142.6	 740	OK
1214	     0	79.3	145.7	 749	OK
1215	     0	82.0	150.6	 743	OK
1216	     0	80.6	149.2	 742	OK
1217	     0	78.5	144.8	 741	OK
1218	     0	78.3	144.3	 748	OK
1219	     0	77.0	140.8	 733	OK
1220	     0	79.4	146.0	 737	OK
1221	     0	77.0	141.1	 732	OK
1222	     0	77.6	142.2	 748	OK
1223	     0	77.9	142.6	 756	OK
1224	     0	77.1	143.2	 756	OK
1225	     0	78.7	145.2	 757	OK
1226	     0	79.3	146.9	 764	OK
1227	     0	75.8	143.1	 757	OK
1228	     0	77.4	143.2	 733	OK
1229	     0	78.0	144.3	 751	OK
1230	     0	78.0	141.9	 747	OK
1231	     0	78.5	143.1	 752	OK
1232	     0	76.7	144.3	 749	OK
1233	     0	78.9	144.4	 734	OK
1234	     0	77.0	142.8	 747	OK
1235	     0	78.8	144.3	 742	OK
1236	     0	79.2	146.3	 750	OK
1237	     0	78.7	144.8	 743	OK
1238	     0	77.9	142.4	 734	OK
1239	     0	77.7	143.6	 752	OK
1240	     0	78.4	144.7	 754	OK
1241	     0	76.9	142.4	 736	OK
1242	     0	77.4	143.2	 758	OK
1243	     0	76.8	142.0	 732	OK
1244	     0	76.7	141.8	 731	OK
1245	     0	80.1	147.7	 723	OK
1246	     0	75.8	139.0	 732	OK
1247	     0	76.0	138.7	 732	OK
1248	     0	75.5	138.5	 731	OK
1249	     0	77.2	145.3	 733	OK
1250	     0	76.8	141.5	 757	OK
1251	     0	76.1	141.2	 726	OK
1252	     0	76.6	140.1	 763	OK
1253	     0	77.0	142.1	 746	OK
1254	     0	78.1	143.7	 733	OK
1255	     0	78.5	144.0	 753	OK
1256	     0	76.4	140.4	 746	OK
1257	     0	77.0	142.5	 722	OK
1258	     0	78.0	142.4	 755	OK
1259	     0	77.5	144.4	 730	OK
1260	     0	75.2	140.4	 757	OK
1261	     0	76.4	140.3	 745	OK
1262	     0	75.7	140.7	 758	OK
1263	     0	77.0	141.6	 736	OK
1264	     0	75.0	138.9	 743	OK
1265	     0	75.4	139.7	 729	OK
1266	     0	79.7	147.1	 741	OK
1267	     0	78.6	145.6	 725	OK
1268	     0	77.8	144.0	 735	OK
1269	     0	80.9	147.0	 739	OK
1270	     0	76.1	140.7	 729	OK
1271	     0	79.4	145.3	 736	OK
1272	     0	76.9	141.3	 740	OK
1273	     0	77.2	142.3	 729	OK
1274	     0	76.8	141.6	 734	OK
1275	     0	75.8	140.4	 753	OK
1276	     0	82.1	151.8	 712	OK
1277	     0	79.5	147.9	 732	OK
1278	     0	80.6	147.5	 725	OK
1279	     0	78.8	145.8	 721	OK
1408	     0	76.4	139.2	 635	OK
1409	     0	74.7	136.4	 629	OK
1410	     0	76.4	141.1	 634	OK
1411	     0	76.1	141.0	 632	OK
1412	     0	74.9	138.6	 628	OK
1413	     0	73.7	137.5	 641	OK
1414	     0	73.7	136.0	 611	OK
1415	     0	74.6	136.4	 645	OK
1416	     0	73.6	135.2	 638	OK
1417	     0	71.9	132.5	 639	OK
1418	     0	72.7	135.0	 642	OK
1419	     0	73.6	133.2	 648	OK
1420	     0	75.7	136.8	 623	OK
1421	     0	73.7	137.2	 633	OK
1422	     0	70.8	131.4	 608	OK
1423	     0	73.4	136.4	 643	OK
1424	     0	74.0	137.4	 614	OK
1425	     0	73.2	137.3	 633	OK
1426	     0	73.5	135.9	 612	OK
1427	     0	72.0	134.0	 626	OK
1428	     0	74.6	136.4	 624	OK
1429	     0	73.0	133.7	 629	OK
1430	     0	74.9	138.3	 649	OK
1431	     0	72.1	135.0	 644	OK
1432	     0	71.1	131.0	 640	OK
1433	     0	72.6	135.5	 633	OK
1434	     0	73.7	136.4	 639	OK
1435	     0	72.0	134.6	 663	OK
1436	     0	73.9	137.1	 643	OK
1437	     0	71.4	131.5	 629	OK
1438	     0	73.4	136.3	 631	OK
1439	     0	74.3	137.6	 631	OK
1440	     0	74.7	137.2	 630	OK
1441	     0	74.3	137.6	 632	OK
1442	     0	75.5	138.6	 642	OK
1443	     0	72.7	134.0	 636	OK
1444	     0	72.5	134.7	 632	OK
1445	     0	71.7	134.0	 642	OK
1446	     0	73.1	134.4	 637	OK
1447	     0	73.9	137.5	 642	OK
1448	     0	74.6	136.9	 626	OK
1449	     0	72.2	134.6	 637	OK
1450	     0	73.0	134.5	 640	OK
1451	     0	72.0	133.5	 646	OK
1452	     0	73.6	135.2	 654	OK
1453	     0	73.4	135.9	 647	OK
1454	     0	74.4	138.3	 629	OK
1455	     0	73.2	136.4	 630	OK
1456	     0	72.1	131.7	 654	OK
1457	     0	73.9	135.6	 648	OK
1458	     0	71.7	135.7	 632	OK
1459	     0	73.4	136.3	 628	OK
1460	     0	73.4	137.3	 640	OK
1461	     0	74.2	136.6	 644	OK
1462	     0	72.6	134.8	 668	OK
1463	     0	71.2	131.7	 640	OK
1464	     0	73.8	137.1	 653	OK
1465	     0	71.5	133.7	 639	OK
1466	     0	73.8	133.8	 654	OK
1467	     0	76.0	141.3	 625	OK
1468	     0	74.6	137.3	 647	OK
1469	     0	72.3	133.8	 659	OK
1470	     0	74.8	139.3	 640	OK
1471	     0	76.5	141.0	 637	OK
1472	     0	73.7	137.3	 632	OK
1473	     0	75.2	139.5	 640	OK
1474	     0	73.2	134.5	 616	OK
1475	     0	73.7	135.3	 647	OK
1476	     0	72.9	135.2	 651	OK
1477	     0	71.2	132.9	 653	OK
1478	     0	74.0	138.0	 641	OK
1479	     0	72.5	135.2	 646	OK
1480	     0	73.4	137.3	 635	OK
1481	     0	72.7	134.1	 641	OK
1482	     0	70.9	132.7	 657	OK
1483	     0	72.0	133.8	 654	OK
1484	     0	72.1	134.0	 642	OK
1485	     0	71.8	132.5	 654	OK
1486	     0	72.9	135.9	 650	OK
1487	     0	72.1	133.9	 645	OK
1488	     0	74.2	137.2	 641	OK
1489	     0	70.9	130.6	 646	OK
1490	     0	70.5	129.0	 645	OK
1491	     0	70.9	130.9	 655	OK
1492	     0	71.0	131.5	 646	OK
1493	     0	71.4	132.5	 634	OK
1494	     0	72.2	132.5	 626	OK
1495	     0	69.4	130.7	 635	OK
1496	     0	72.1	133.6	 640	OK
1497	     0	71.0	130.2	 661	OK
1498	     0	71.7	133.6	 639	OK
1499	     0	70.3	129.6	 628	OK
1500	     0	71.5	132.6	 636	OK
1501	     0	71.7	132.5	 626	OK
1502	     0	70.8	133.0	 628	OK
1503	     0	70.2	130.5	 642	OK
1504	     0	71.5	131.7	 637	OK
1505	     0	71.9	132.6	 637	OK
1506	     0	70.7	130.6	 653	OK
1507	     0	72.5	133.9	 651	OK
1508	     0	70.2	129.7	 648	OK
1509	     0	71.3	132.8	 638	OK
1510	     0	71.2	132.3	 639	OK
1511	     0	71.7	132.7	 635	OK
1512	     0	69.3	130.8	 648	OK
1513	     0	74.3	136.4	 647	OK
1514	     0	71.7	135.1	 651	OK
1515	     0	72.0	132.8	 645	OK
1516	     0	71.8	130.8	 649	OK
1517	     0	72.2	135.6	 622	OK
1518	     0	71.6	133.0	 642	OK
1519	     0	72.2	133.9	 647	OK
1520	     0	71.9	133.4	 639	OK
1521	     0	71.5	133.3	 640	OK
1522	     0	71.5	132.3	 645	OK
1523	     0	72.8	135.1	 638	OK
1524	     0	70.1	129.3	 630	OK
