#chan	code	gain	vt50	innse	comment
 698	     0	69.1	123.0	 781	OK
 699	     0	67.8	123.2	 790	OK
 700	     0	68.8	125.2	 803	OK
 701	     0	69.3	123.5	 794	OK
 702	     0	69.9	124.6	 794	OK
 703	     0	70.2	124.9	 783	OK
 704	     0	69.9	126.2	 764	OK
 705	     0	68.2	123.8	 771	OK
 706	     0	67.3	121.2	 774	OK
 707	     0	69.4	126.6	 778	OK
 708	     0	70.4	125.7	 763	OK
 709	     0	66.9	120.5	 773	OK
 710	     0	68.8	125.2	 755	OK
 711	     0	68.4	123.5	 775	OK
 712	     0	69.4	126.8	 790	OK
 713	     0	68.4	123.3	 780	OK
 714	     0	69.1	123.3	 778	OK
 715	     0	67.5	123.4	 775	OK
 716	     0	67.4	122.6	 744	OK
 717	     0	69.0	122.7	 784	OK
 718	     0	68.6	125.5	 748	OK
 719	     0	68.8	123.1	 773	OK
 720	     0	66.7	120.9	 772	OK
 721	     0	67.5	122.3	 755	OK
 722	     0	67.3	121.7	 772	OK
 723	     0	67.3	122.2	 770	OK
 724	     0	69.1	125.6	 780	OK
 725	     0	68.9	125.4	 748	OK
 726	     0	67.9	122.5	 771	OK
 727	     0	70.1	125.5	 766	OK
 728	     0	69.8	126.5	 766	OK
 729	     0	71.4	126.6	 772	OK
 730	     0	68.9	123.8	 766	OK
 731	     0	68.1	122.3	 772	OK
 732	     0	70.9	126.0	 777	OK
 733	     0	68.2	122.7	 773	OK
 734	     0	68.2	122.5	 769	OK
 735	     0	67.0	122.5	 764	OK
 736	     0	67.0	121.1	 755	OK
 737	     0	68.3	122.7	 775	OK
 738	     0	70.9	125.8	 769	OK
 739	     0	69.9	126.0	 749	OK
 740	     0	70.1	125.0	 757	OK
 741	     0	67.0	122.3	 772	OK
 742	     0	67.8	125.7	 761	OK
 743	     0	68.5	124.6	 783	OK
 744	     0	67.7	122.5	 764	OK
 745	     0	70.4	125.9	 774	OK
 746	     0	68.1	123.0	 754	OK
 747	     0	70.3	128.0	 761	OK
 748	     0	67.5	122.5	 778	OK
 749	     0	68.4	124.4	 763	OK
 750	     0	67.0	123.0	 778	OK
 751	     0	71.1	128.7	 769	OK
 752	     0	67.3	123.5	 784	OK
 753	     0	69.8	126.6	 771	OK
 754	     0	69.0	125.2	 783	OK
 755	     0	68.5	123.7	 766	OK
 756	     0	69.9	126.0	 778	OK
 757	     0	71.0	127.4	 780	OK
 758	     0	68.7	127.0	 773	OK
 759	     0	68.9	125.7	 771	OK
 760	     0	71.3	128.6	 812	OK
 761	     0	69.9	128.1	 785	OK
 762	     0	69.6	125.7	 791	OK
 763	     0	67.9	123.2	 784	OK
 764	     0	69.5	126.7	 785	OK
 765	     0	66.7	122.2	 781	OK
 766	     0	68.1	122.8	 786	OK
 767	     0	69.2	127.3	 784	OK
 768	     0	74.6	132.3	 787	OK
 769	     0	75.6	134.7	 757	OK
 770	     0	77.0	137.6	 732	OK
 771	     0	75.6	135.6	 763	OK
 772	     0	76.5	135.6	 754	OK
 773	     0	77.6	137.9	 738	OK
 774	     0	73.3	132.6	 750	OK
 775	     0	75.0	133.3	 753	OK
 776	     0	77.0	137.8	 757	OK
 777	     0	74.2	131.5	 764	OK
 778	     0	75.5	134.6	 757	OK
 779	     0	74.4	132.4	 764	OK
 780	     0	74.0	134.8	 749	OK
 781	     0	73.6	131.8	 754	OK
 782	     0	75.0	135.9	 741	OK
 783	     0	76.7	138.0	 752	OK
 784	     0	75.0	135.5	 748	OK
 785	     0	74.5	132.8	 751	OK
 786	     0	75.5	135.8	 761	OK
 787	     0	73.9	130.2	 754	OK
 788	     0	76.0	135.1	 744	OK
 789	     0	75.0	134.8	 767	OK
 790	     0	75.2	132.9	 764	OK
 791	     0	75.1	133.7	 737	OK
 792	     0	74.7	133.6	 758	OK
 793	     0	75.5	133.8	 753	OK
 794	     0	73.9	132.2	 742	OK
 795	     0	75.3	134.1	 757	OK
 796	     0	72.5	130.4	 733	OK
 797	     0	74.1	131.3	 744	OK
 798	     0	74.8	132.5	 741	OK
 799	     0	76.7	135.1	 739	OK
 800	     0	72.9	131.0	 765	OK
 801	     0	77.1	137.7	 749	OK
 802	     0	77.2	137.6	 760	OK
 803	     0	73.4	131.9	 762	OK
 804	     0	75.9	137.2	 754	OK
 805	     0	74.5	135.2	 746	OK
 806	     0	74.8	133.3	 772	OK
 807	     0	77.2	138.9	 755	OK
 808	     0	74.5	131.5	 758	OK
 809	     0	76.4	136.8	 735	OK
 810	     0	76.2	135.4	 754	OK
 811	     0	75.0	134.1	 743	OK
 812	     0	77.4	137.8	 746	OK
 813	     0	75.7	134.8	 762	OK
 814	     0	75.3	133.9	 752	OK
 815	     0	76.3	136.8	 768	OK
 816	     0	74.5	131.8	 756	OK
 817	     0	73.7	132.2	 757	OK
 818	     0	74.2	133.3	 744	OK
 819	     0	76.4	134.7	 772	OK
 820	     0	75.2	134.0	 755	OK
 821	     0	74.5	132.7	 768	OK
 822	     0	75.3	132.1	 766	OK
 823	     0	72.4	130.8	 752	OK
 824	     0	74.9	134.0	 751	OK
 825	     0	75.6	136.1	 754	OK
 826	     0	74.8	133.9	 754	OK
 827	     0	73.5	131.5	 765	OK
 828	     0	75.7	134.3	 758	OK
 829	     0	75.7	133.9	 749	OK
 830	     0	75.8	135.5	 767	OK
 831	     0	74.4	132.1	 755	OK
 832	     0	76.3	135.1	 736	OK
 833	     0	76.0	138.5	 744	OK
 834	     0	74.6	133.0	 751	OK
 835	     0	72.1	128.5	 723	OK
 836	     0	74.2	130.4	 735	OK
 837	     0	76.0	134.8	 740	OK
 838	     0	75.4	135.1	 748	OK
 839	     0	75.1	133.9	 741	OK
 840	     0	73.2	131.2	 729	OK
 841	     0	73.7	132.2	 746	OK
 842	     0	73.9	133.3	 724	OK
 843	     0	72.9	129.8	 752	OK
 844	     0	74.8	132.3	 723	OK
 845	     0	74.8	132.9	 745	OK
 846	     0	73.2	131.8	 745	OK
 847	     0	74.4	132.6	 743	OK
 848	     0	73.1	131.7	 724	OK
 849	     0	75.2	135.2	 715	OK
 850	     0	73.7	132.8	 727	OK
 851	     0	73.9	133.1	 735	OK
 852	     0	71.6	130.1	 727	OK
 853	     0	72.2	129.9	 738	OK
 854	     0	71.2	128.7	 740	OK
 855	     0	72.6	132.7	 730	OK
 856	     0	73.0	132.2	 738	OK
 857	     0	72.3	128.4	 720	OK
 858	     0	72.8	131.2	 741	OK
 859	     0	74.6	132.2	 728	OK
 860	     0	73.1	130.9	 721	OK
 861	     0	74.8	132.5	 729	OK
 862	     0	72.8	130.0	 746	OK
 863	     0	73.3	131.3	 713	OK
 864	     0	73.4	130.8	 717	OK
 865	     0	72.6	132.2	 721	OK
 866	     0	74.7	133.0	 704	OK
 867	     0	72.7	131.4	 733	OK
 868	     0	72.1	128.8	 716	OK
 869	     0	75.1	132.9	 715	OK
 870	     0	72.4	129.0	 711	OK
 871	     0	72.4	130.4	 733	OK
 872	     0	73.1	130.7	 719	OK
 873	     0	73.4	132.0	 712	OK
 874	     0	75.1	133.6	 732	OK
 875	     0	73.0	130.2	 719	OK
 876	     0	72.4	129.8	 699	OK
 877	     0	73.2	130.8	 712	OK
 878	     0	74.1	132.9	 710	OK
 879	     0	71.8	130.6	 698	OK
 880	     0	74.0	133.0	 726	OK
 881	     0	75.5	137.0	 711	OK
 882	     0	74.0	134.5	 712	OK
 883	     0	72.8	129.8	 717	OK
 884	     0	73.5	131.9	 721	OK
 885	     0	73.9	134.0	 720	OK
 886	     0	74.8	131.4	 714	OK
 887	     0	72.6	130.9	 729	OK
 888	     0	73.6	131.7	 739	OK
 889	     0	73.5	131.5	 729	OK
 890	     0	73.8	133.4	 710	OK
 891	     0	72.7	129.4	 736	OK
 892	     0	75.9	136.9	 710	OK
 893	     0	74.1	132.9	 700	OK
 894	     0	74.0	134.6	 721	OK
 895	     0	75.3	135.5	 698	OK
 896	     0	76.6	135.8	 747	OK
 897	     0	76.4	135.1	 732	OK
 898	     0	75.9	133.6	 753	OK
 899	     0	75.4	133.0	 739	OK
 900	     0	74.5	131.7	 748	OK
 901	     0	74.8	133.6	 731	OK
 902	     0	74.5	133.7	 715	OK
 903	     0	75.5	133.7	 722	OK
 904	     0	74.3	132.5	 737	OK
 905	     0	75.0	131.6	 732	OK
 906	     0	77.0	136.8	 737	OK
 907	     0	76.7	135.4	 732	OK
 908	     0	75.3	133.2	 729	OK
 909	     0	73.9	130.7	 716	OK
 910	     0	75.9	133.5	 753	OK
 911	     0	75.2	132.7	 749	OK
 912	     0	74.7	132.6	 729	OK
 913	     0	74.0	131.2	 722	OK
 914	     0	74.8	131.8	 743	OK
 915	     0	74.6	132.5	 712	OK
 916	     0	75.9	132.8	 724	OK
 917	     0	75.8	135.5	 731	OK
 918	     0	75.3	132.0	 724	OK
 919	     0	76.9	137.3	 735	OK
 920	     0	78.2	138.1	 733	OK
 921	     0	74.2	132.5	 736	OK
 922	     0	76.4	134.3	 729	OK
 923	     0	74.6	131.2	 745	OK
 924	     0	76.4	136.1	 738	OK
 925	     0	77.4	137.7	 723	OK
 926	     0	75.7	133.0	 752	OK
 927	     0	73.6	133.2	 749	OK
 928	     0	75.2	134.9	 733	OK
 929	     0	76.9	134.9	 733	OK
 930	     0	75.6	134.5	 754	OK
 931	     0	77.7	136.7	 744	OK
 932	     0	75.5	133.3	 731	OK
 933	     0	75.2	135.4	 752	OK
 934	     0	76.6	135.7	 738	OK
 935	     0	75.7	134.5	 756	OK
 936	     0	73.8	131.7	 752	OK
 937	     0	74.3	130.8	 742	OK
 938	     0	76.5	135.3	 719	OK
 939	     0	76.6	135.8	 732	OK
 940	     0	74.6	132.5	 724	OK
 941	     0	74.3	133.1	 735	OK
 942	     0	73.4	129.2	 719	OK
 943	     0	77.3	137.7	 723	OK
 944	     0	73.8	132.0	 737	OK
 945	     0	74.6	134.8	 721	OK
 946	     0	77.1	135.3	 754	OK
 947	     0	76.3	134.1	 728	OK
 948	     0	74.7	131.2	 731	OK
 949	     0	73.5	133.3	 731	OK
 950	     0	76.2	136.9	 726	OK
 951	     0	76.7	137.1	 724	OK
 952	     0	73.5	133.5	 710	OK
 953	     0	73.3	131.2	 731	OK
 954	     0	74.3	130.5	 732	OK
 955	     0	74.6	134.4	 724	OK
 956	     0	74.3	131.1	 734	OK
 957	     0	76.7	136.2	 735	OK
 958	     0	77.5	138.7	 739	OK
 959	     0	77.1	138.5	 754	OK
 960	     0	75.4	135.2	 705	OK
 961	     0	77.3	138.7	 719	OK
 962	     0	76.6	139.2	 722	OK
 963	     0	75.8	134.9	 724	OK
 964	     0	74.1	134.6	 717	OK
 965	     0	76.2	134.6	 719	OK
 966	     0	74.6	134.7	 734	OK
 967	     0	74.4	133.6	 706	OK
 968	     0	75.1	134.3	 719	OK
 969	     0	75.8	135.6	 725	OK
 970	     0	75.7	135.6	 723	OK
 971	     0	76.0	138.4	 755	OK
 972	     0	73.9	134.0	 733	OK
 973	     0	76.1	134.8	 727	OK
 974	     0	75.7	133.6	 728	OK
 975	     0	75.0	133.8	 723	OK
 976	     0	74.4	132.8	 736	OK
 977	     0	77.8	141.2	 710	OK
 978	     0	74.6	133.8	 722	OK
 979	     0	76.5	137.0	 713	OK
 980	     0	76.5	136.4	 733	OK
 981	     0	77.0	136.6	 742	OK
 982	     0	73.6	131.6	 753	OK
 983	     0	74.8	133.9	 748	OK
 984	     0	75.6	134.6	 746	OK
 985	     0	75.0	135.1	 741	OK
 986	     0	74.3	133.6	 730	OK
 987	     0	75.3	134.0	 743	OK
 988	     0	76.1	136.0	 757	OK
 989	     0	76.5	136.4	 761	OK
 990	     0	74.5	134.4	 731	OK
 991	     0	76.9	136.3	 736	OK
 992	     0	75.7	135.0	 755	OK
 993	     0	75.3	135.1	 733	OK
 994	     0	77.8	141.5	 733	OK
 995	     0	76.1	136.0	 750	OK
 996	     0	74.2	132.9	 744	OK
 997	     0	76.6	135.4	 742	OK
 998	     0	75.0	133.9	 720	OK
 999	     0	75.4	134.7	 740	OK
1000	     0	74.2	131.4	 731	OK
1001	     0	75.4	134.2	 727	OK
1002	     0	76.1	135.8	 739	OK
1003	     0	74.5	131.2	 772	OK
1004	     0	75.9	133.8	 737	OK
1005	     0	74.2	133.4	 726	OK
1006	     0	75.4	134.9	 723	OK
1007	     0	75.4	135.3	 746	OK
1008	     0	76.8	136.2	 719	OK
1009	     0	76.3	135.9	 740	OK
1010	     0	77.1	135.8	 736	OK
1011	     0	75.2	134.5	 739	OK
1012	     0	77.3	138.9	 729	OK
1013	     0	76.3	135.9	 737	OK
1014	     0	76.3	134.1	 743	OK
1015	     0	76.2	136.7	 732	OK
1016	     0	75.8	136.6	 751	OK
1017	     0	77.3	136.5	 724	OK
1018	     0	77.4	136.1	 742	OK
1019	     0	76.5	136.8	 727	OK
1020	     0	78.0	139.9	 740	OK
1021	     0	76.3	137.7	 733	OK
1022	     0	78.7	139.5	 731	OK
1023	     0	77.4	137.4	 728	OK
1024	     0	72.6	128.2	 765	OK
1025	     0	74.6	132.5	 763	OK
1026	     0	72.7	131.2	 741	OK
1027	     0	75.2	132.9	 770	OK
1028	     0	75.8	132.8	 750	OK
1029	     0	73.9	132.7	 751	OK
1030	     0	74.0	130.7	 751	OK
1031	     0	71.7	130.1	 747	OK
1032	     0	73.3	129.6	 763	OK
1033	     0	72.0	127.6	 746	OK
1034	     0	73.8	129.4	 755	OK
1035	     0	73.5	131.2	 761	OK
1036	     0	74.4	132.4	 765	OK
1037	     0	73.6	131.6	 734	OK
1038	     0	72.2	128.8	 748	OK
1039	     0	73.8	131.9	 737	OK
1040	     0	72.1	128.6	 760	OK
1041	     0	74.0	132.2	 737	OK
1042	     0	71.3	129.4	 727	OK
1043	     0	72.0	128.9	 733	OK
1044	     0	75.1	130.9	 737	OK
1045	     0	74.8	133.3	 737	OK
1046	     0	70.9	126.9	 741	OK
1047	     0	72.7	129.4	 735	OK
1048	     0	71.7	128.6	 734	OK
1049	     0	73.9	131.1	 730	OK
1050	     0	73.4	130.9	 738	OK
1051	     0	73.4	131.4	 731	OK
1052	     0	73.7	130.6	 719	OK
1053	     0	71.3	128.2	 731	OK
1054	     0	74.1	132.3	 752	OK
1055	     0	75.0	134.3	 714	OK
1056	     0	73.6	131.7	 711	OK
1057	     0	73.1	131.9	 722	OK
1058	     0	72.9	131.4	 713	OK
1059	     0	73.8	132.4	 736	OK
1060	     0	72.8	130.7	 714	OK
1061	     0	70.7	126.6	 732	OK
1062	     0	74.5	131.4	 735	OK
1063	     0	72.9	129.3	 706	OK
1064	     0	73.4	132.0	 738	OK
1065	     0	73.2	132.5	 731	OK
1066	     0	74.8	132.2	 741	OK
1067	     0	73.8	129.9	 737	OK
1068	     0	71.8	128.6	 729	OK
1069	     0	73.8	131.4	 724	OK
1070	     0	70.4	126.8	 755	OK
1071	     0	75.7	134.8	 742	OK
1072	     0	74.2	132.5	 742	OK
1073	     0	75.6	135.5	 729	OK
1074	     0	73.5	131.6	 749	OK
1075	     0	73.8	131.8	 739	OK
1076	     0	73.7	132.0	 729	OK
1077	     0	73.5	131.0	 741	OK
1078	     0	76.1	134.5	 720	OK
1079	     0	73.2	130.6	 740	OK
1080	     0	74.5	133.8	 729	OK
1081	     0	73.8	131.6	 738	OK
1082	     0	74.9	135.1	 745	OK
1083	     0	74.8	132.6	 720	OK
1084	     0	75.3	133.0	 735	OK
1085	     0	71.6	127.0	 742	OK
1086	     0	74.5	134.9	 753	OK
1087	     0	74.1	131.5	 742	OK
1088	     0	73.7	132.1	 731	OK
1089	     0	76.8	138.1	 737	OK
1090	     0	74.9	134.6	 734	OK
1091	     0	74.5	131.1	 755	OK
1092	     0	72.5	130.1	 743	OK
1093	     0	72.4	130.1	 747	OK
1094	     0	75.6	133.6	 760	OK
1095	     0	75.4	133.9	 766	OK
1096	     0	72.3	128.8	 751	OK
1097	     0	72.8	132.1	 739	OK
1098	     0	72.6	132.0	 756	OK
1099	     0	75.0	133.0	 758	OK
1100	     0	74.3	132.9	 771	OK
1101	     0	74.4	132.8	 739	OK
1102	     0	73.1	128.9	 746	OK
1103	     0	73.2	131.0	 752	OK
1104	     0	72.6	129.5	 745	OK
1105	     0	73.3	130.3	 755	OK
1106	     0	74.5	132.9	 740	OK
1107	     0	74.9	132.7	 768	OK
1108	     0	73.2	132.7	 751	OK
1109	     0	72.3	128.8	 751	OK
1110	     0	74.2	131.9	 750	OK
1111	     0	73.0	130.6	 746	OK
1112	     0	74.1	132.9	 733	OK
1113	     0	73.9	132.4	 758	OK
1114	     0	72.2	127.1	 760	OK
1115	     0	71.7	127.8	 730	OK
1116	     0	75.6	133.6	 735	OK
1117	     0	74.5	131.3	 729	OK
1118	     0	73.9	132.0	 751	OK
1119	     0	74.1	130.5	 749	OK
1120	     0	73.1	129.6	 760	OK
1121	     0	73.7	131.5	 760	OK
1122	     0	73.7	131.3	 736	OK
1123	     0	72.7	128.7	 741	OK
1124	     0	70.0	126.6	 738	OK
1125	     0	74.6	133.7	 739	OK
1126	     0	76.3	134.5	 731	OK
1127	     0	75.2	132.8	 747	OK
1128	     0	73.9	131.4	 732	OK
1129	     0	74.2	131.6	 740	OK
1130	     0	74.5	133.3	 751	OK
1131	     0	74.4	133.2	 731	OK
1132	     0	73.6	130.9	 743	OK
1133	     0	73.3	132.0	 734	OK
1134	     0	73.4	129.8	 725	OK
1135	     0	74.2	130.6	 751	OK
1136	     0	72.6	128.2	 718	OK
1137	     0	71.0	129.3	 757	OK
1138	     0	75.8	135.4	 735	OK
1139	     0	74.4	133.1	 737	OK
1140	     0	72.6	128.6	 751	OK
1141	     0	75.8	132.9	 734	OK
1142	     0	74.1	132.1	 728	OK
1143	     0	71.7	130.5	 752	OK
1144	     0	72.2	128.9	 745	OK
1145	     0	74.9	134.1	 721	OK
1146	     0	75.4	133.4	 740	OK
1147	     0	74.8	133.4	 728	OK
1148	     0	73.3	130.0	 731	OK
1149	     0	74.2	132.6	 714	OK
1150	     0	76.8	138.9	 755	OK
1151	     0	74.2	132.8	 732	OK
1152	     0	75.3	129.1	 822	OK
1153	     0	74.3	131.4	 787	OK
1154	     0	73.9	132.1	 754	OK
1155	     0	76.3	134.6	 749	OK
1156	     0	76.1	136.3	 737	OK
1157	     0	75.5	134.6	 737	OK
1158	     0	74.6	132.2	 754	OK
1159	     0	78.3	138.8	 747	OK
1160	     0	74.9	132.7	 757	OK
1161	     0	76.0	133.4	 740	OK
1162	     0	76.3	134.6	 757	OK
1163	     0	76.3	135.4	 757	OK
1164	     0	73.9	130.8	 758	OK
1165	     0	77.1	137.2	 737	OK
1166	     0	75.1	134.9	 745	OK
1167	     0	74.9	133.9	 755	OK
1168	     0	75.1	133.3	 745	OK
1169	     0	75.8	133.9	 745	OK
1170	     0	77.1	137.4	 745	OK
1171	     0	75.6	134.7	 743	OK
1172	     0	75.6	134.0	 772	OK
1173	     0	76.0	135.2	 741	OK
1174	     0	75.5	133.5	 749	OK
1175	     0	77.3	139.0	 748	OK
1176	     0	73.6	132.8	 757	OK
1177	     0	76.1	134.9	 725	OK
1178	     0	75.5	133.2	 746	OK
1179	     0	76.4	135.7	 759	OK
1180	     0	74.3	133.6	 758	OK
1181	     0	76.4	136.5	 744	OK
1182	     0	74.0	130.9	 771	OK
1183	     0	75.1	135.1	 738	OK
1184	     0	75.8	136.7	 757	OK
1185	     0	76.6	134.6	 734	OK
1186	     0	73.3	130.0	 773	OK
1187	     0	76.9	135.3	 729	OK
1188	     0	74.8	134.1	 761	OK
1189	     0	75.2	134.9	 777	OK
1190	     0	75.7	131.7	 749	OK
1191	     0	72.8	129.8	 748	OK
1192	     0	75.4	133.6	 768	OK
1193	     0	75.6	134.5	 776	OK
1194	     0	74.2	131.8	 765	OK
1195	     0	73.8	131.8	 769	OK
1196	     0	74.1	131.3	 775	OK
1197	     0	73.6	130.1	 770	OK
1198	     0	75.0	133.7	 744	OK
1199	     0	76.1	135.4	 786	OK
1200	     0	72.6	131.0	 760	OK
1201	     0	75.3	134.0	 758	OK
1202	     0	75.3	135.2	 762	OK
1203	     0	76.8	136.4	 768	OK
1204	     0	74.6	131.0	 780	OK
1205	     0	77.2	135.2	 760	OK
1206	     0	74.3	130.3	 779	OK
1207	     0	74.1	130.8	 766	OK
1208	     0	73.0	129.7	 788	OK
1209	     0	74.0	132.2	 775	OK
1210	     0	74.6	134.2	 769	OK
1211	     0	75.1	134.1	 775	OK
1212	     0	75.6	133.0	 760	OK
1213	     0	73.3	130.6	 786	OK
1214	     0	75.7	135.5	 765	OK
1215	     0	78.2	138.0	 765	OK
1216	     0	77.0	136.6	 761	OK
1217	     0	74.8	132.5	 777	OK
1218	     0	74.9	135.3	 766	OK
1219	     0	73.6	132.1	 772	OK
1220	     0	75.7	134.2	 771	OK
1221	     0	73.5	132.1	 785	OK
1222	     0	74.1	133.6	 771	OK
1223	     0	74.3	133.9	 780	OK
1224	     0	73.4	131.0	 756	OK
1225	     0	75.0	132.7	 783	OK
1226	     0	75.9	135.2	 769	OK
1227	     0	72.2	128.6	 758	OK
1228	     0	73.8	131.8	 775	OK
1229	     0	74.3	131.9	 776	OK
1230	     0	74.5	132.9	 785	OK
1231	     0	75.0	134.0	 788	OK
1232	     0	73.2	132.7	 782	OK
1233	     0	75.2	135.4	 780	OK
1234	     0	73.3	130.9	 777	OK
1235	     0	74.9	132.4	 768	OK
1236	     0	75.7	134.2	 772	OK
1237	     0	75.0	133.1	 766	OK
1238	     0	74.3	133.3	 769	OK
1239	     0	74.1	131.8	 775	OK
1240	     0	74.8	132.7	 776	OK
1241	     0	73.5	130.3	 756	OK
1242	     0	73.6	131.3	 779	OK
1243	     0	73.3	130.7	 774	OK
1244	     0	73.1	130.0	 770	OK
1245	     0	76.6	135.8	 768	OK
1246	     0	72.4	130.0	 776	OK
1247	     0	72.4	129.8	 770	OK
1248	     0	72.1	130.3	 779	OK
1249	     0	73.5	130.5	 762	OK
1250	     0	73.3	130.1	 787	OK
1251	     0	72.4	129.0	 759	OK
1252	     0	72.8	128.1	 779	OK
1253	     0	73.2	130.4	 776	OK
1254	     0	74.5	131.5	 768	OK
1255	     0	74.6	131.1	 775	OK
1256	     0	72.6	128.5	 783	OK
1257	     0	73.3	130.6	 773	OK
1258	     0	74.3	133.3	 770	OK
1259	     0	73.6	129.2	 754	OK
1260	     0	71.8	129.1	 766	OK
1261	     0	72.9	131.0	 771	OK
1262	     0	72.0	129.3	 766	OK
1263	     0	73.3	129.6	 760	OK
1264	     0	71.4	127.1	 778	OK
1265	     0	71.8	127.7	 762	OK
1266	     0	75.7	131.3	 784	OK
1267	     0	75.1	133.5	 760	OK
1268	     0	74.1	132.1	 760	OK
1269	     0	76.9	133.6	 754	OK
1270	     0	72.6	131.5	 760	OK
1271	     0	75.6	135.9	 779	OK
1272	     0	73.3	131.7	 777	OK
1273	     0	73.3	130.5	 737	OK
1274	     0	73.0	129.2	 766	OK
1275	     0	72.3	131.6	 766	OK
1276	     0	78.2	139.2	 784	OK
1277	     0	75.6	135.4	 748	OK
1278	     0	76.7	134.8	 757	OK
1279	     0	75.0	133.1	 765	OK
1408	     0	73.1	133.1	 657	OK
1409	     0	71.5	131.1	 644	OK
1410	     0	73.1	131.5	 642	OK
1411	     0	72.7	131.5	 656	OK
1412	     0	71.6	128.7	 626	OK
1413	     0	70.4	128.4	 659	OK
1414	     0	70.4	127.1	 652	OK
1415	     0	71.4	130.1	 629	OK
1416	     0	70.5	129.7	 669	OK
1417	     0	68.7	126.2	 628	OK
1418	     0	69.4	125.8	 657	OK
1419	     0	70.4	127.4	 657	OK
1420	     0	72.5	130.1	 656	OK
1421	     0	70.4	127.4	 645	OK
1422	     0	67.7	125.3	 645	OK
1423	     0	70.0	127.5	 640	OK
1424	     0	70.8	128.2	 659	OK
1425	     0	70.2	128.3	 660	OK
1426	     0	70.4	129.7	 637	OK
1427	     0	68.9	124.8	 632	OK
1428	     0	71.5	130.6	 618	OK
1429	     0	70.0	124.6	 675	OK
1430	     0	71.8	132.5	 636	OK
1431	     0	69.0	125.6	 659	OK
1432	     0	68.0	125.4	 658	OK
1433	     0	69.3	125.8	 628	OK
1434	     0	70.4	127.0	 641	OK
1435	     0	68.8	125.7	 646	OK
1436	     0	70.7	128.1	 654	OK
1437	     0	68.4	125.5	 650	OK
1438	     0	70.3	126.8	 672	OK
1439	     0	71.1	128.6	 646	OK
1440	     0	71.4	131.0	 653	OK
1441	     0	71.1	128.0	 652	OK
1442	     0	72.3	132.2	 660	OK
1443	     0	69.4	127.9	 658	OK
1444	     0	69.5	128.3	 665	OK
1445	     0	68.6	125.0	 647	OK
1446	     0	69.7	125.5	 654	OK
1447	     0	70.8	128.1	 646	OK
1448	     0	71.4	130.3	 656	OK
1449	     0	69.1	125.3	 649	OK
1450	     0	69.7	125.5	 644	OK
1451	     0	68.7	124.7	 676	OK
1452	     0	70.4	129.2	 670	OK
1453	     0	70.2	126.5	 657	OK
1454	     0	71.2	131.4	 653	OK
1455	     0	70.0	126.6	 663	OK
1456	     0	68.9	125.5	 670	OK
1457	     0	70.6	129.6	 662	OK
1458	     0	68.8	126.7	 673	OK
1459	     0	70.1	126.9	 665	OK
1460	     0	70.2	130.6	 703	OK
1461	     0	70.9	127.5	 650	OK
1462	     0	69.4	129.1	 656	OK
1463	     0	68.1	126.3	 654	OK
1464	     0	70.4	127.6	 676	OK
1465	     0	68.3	124.4	 652	OK
1466	     0	70.5	127.8	 670	OK
1467	     0	72.8	131.7	 667	OK
1468	     0	71.3	130.8	 659	OK
1469	     0	69.3	127.2	 675	OK
1470	     0	71.7	132.5	 651	OK
1471	     0	73.1	134.8	 658	OK
1472	     0	70.4	127.9	 654	OK
1473	     0	71.9	129.7	 633	OK
1474	     0	70.1	128.3	 646	OK
1475	     0	70.6	129.1	 643	OK
1476	     0	69.7	128.5	 654	OK
1477	     0	68.2	127.1	 660	OK
1478	     0	70.8	128.4	 656	OK
1479	     0	69.1	125.9	 655	OK
1480	     0	70.2	128.3	 670	OK
1481	     0	69.3	124.7	 655	OK
1482	     0	68.0	126.5	 650	OK
1483	     0	68.9	124.8	 656	OK
1484	     0	68.9	127.6	 647	OK
1485	     0	68.7	125.9	 680	OK
1486	     0	69.9	129.0	 657	OK
1487	     0	69.0	124.8	 643	OK
1488	     0	70.9	127.3	 648	OK
1489	     0	67.7	124.5	 654	OK
1490	     0	67.4	123.5	 650	OK
1491	     0	67.7	124.9	 658	OK
1492	     0	67.9	126.1	 645	OK
1493	     0	68.2	123.6	 653	OK
1494	     0	69.1	125.8	 667	OK
1495	     0	66.1	121.5	 655	OK
1496	     0	68.8	124.5	 639	OK
1497	     0	67.8	124.1	 668	OK
1498	     0	68.3	124.9	 635	OK
1499	     0	66.9	120.5	 655	OK
1500	     0	68.1	123.5	 664	OK
1501	     0	68.3	123.6	 665	OK
1502	     0	67.6	123.8	 666	OK
1503	     0	66.9	122.0	 646	OK
1504	     0	68.3	126.5	 664	OK
1505	     0	68.6	122.9	 672	OK
1506	     0	67.5	124.7	 647	OK
1507	     0	69.2	124.8	 664	OK
1508	     0	67.1	124.2	 647	OK
1509	     0	68.0	123.6	 666	OK
1510	     0	67.9	123.2	 651	OK
1511	     0	68.3	126.3	 660	OK
1512	     0	66.2	122.1	 658	OK
1513	     0	71.0	130.1	 671	OK
1514	     0	68.6	125.4	 648	OK
1515	     0	68.8	127.2	 659	OK
1516	     0	68.7	125.0	 660	OK
1517	     0	69.0	126.6	 662	OK
1518	     0	68.5	126.7	 659	OK
1519	     0	68.8	124.3	 643	OK
1520	     0	68.7	124.1	 649	OK
1521	     0	68.4	123.8	 657	OK
1522	     0	68.3	126.6	 650	OK
1523	     0	69.5	125.8	 644	OK
1524	     0	66.8	123.7	 667	OK
