#chan	code	gain	vt50	innse	comment
 697	     0	76.8	142.0	1194	OK
 698	     0	72.9	138.7	1201	OK
 699	     0	73.8	142.2	1199	OK
 700	     0	75.2	140.3	1208	OK
 701	     0	74.8	139.6	1185	OK
 702	     0	77.8	146.0	1194	OK
 703	     0	74.2	139.9	1185	OK
 704	     0	76.0	144.0	1161	OK
 705	     0	74.0	140.7	1177	OK
 706	     0	76.2	143.2	1188	OK
 707	     0	72.6	139.1	1174	OK
 708	     0	74.6	141.0	1157	OK
 709	     0	73.3	140.1	1192	OK
 710	     0	74.7	140.1	1179	OK
 711	     0	74.6	139.4	1169	OK
 712	     0	74.3	138.7	1187	OK
 713	     0	74.1	140.2	1180	OK
 714	     0	73.5	138.1	1191	OK
 715	     0	75.4	141.4	1176	OK
 716	     0	73.5	139.3	1158	OK
 717	     0	73.9	141.2	1175	OK
 718	     0	72.1	137.3	1167	OK
 719	     0	74.1	138.1	1168	OK
 720	     0	74.6	142.4	1180	OK
 721	     0	72.3	138.1	1157	OK
 722	     0	72.0	137.9	1147	OK
 723	     0	74.7	140.0	1185	OK
 724	     0	73.4	139.1	1165	OK
 725	     0	74.5	141.6	1183	OK
 726	     0	74.0	139.1	1187	OK
 727	     0	73.0	138.0	1145	OK
 728	     0	74.8	142.2	1166	OK
 729	     0	74.1	141.5	1180	OK
 730	     0	74.6	138.9	1186	OK
 731	     0	74.4	142.8	1173	OK
 732	     0	71.9	136.2	1154	OK
 733	     0	73.2	138.4	1176	OK
 734	     0	73.9	138.9	1170	OK
 735	     0	75.7	141.7	1174	OK
 736	     0	73.8	139.7	1160	OK
 737	     0	74.2	140.0	1165	OK
 738	     0	75.7	140.4	1178	OK
 739	     0	76.2	143.2	1160	OK
 740	     0	73.4	140.2	1172	OK
 741	     0	73.2	135.4	1170	OK
 742	     0	75.1	141.1	1143	OK
 743	     0	73.0	138.7	1169	OK
 744	     0	76.0	143.0	1163	OK
 745	     0	73.3	137.9	1167	OK
 746	     0	74.8	140.5	1148	OK
 747	     0	75.6	140.0	1189	OK
 748	     0	76.7	142.4	1149	OK
 749	     0	73.5	139.3	1178	OK
 750	     0	75.2	139.9	1160	OK
 751	     0	75.1	140.4	1153	OK
 752	     0	74.4	139.9	1161	OK
 753	     0	73.9	139.9	1172	OK
 754	     0	73.5	140.5	1150	OK
 755	     0	74.8	142.5	1169	OK
 756	     0	75.4	142.2	1163	OK
 757	     0	73.4	136.8	1154	OK
 758	     0	76.3	142.5	1159	OK
 759	     0	74.7	137.9	1161	OK
 760	     0	73.7	146.7	1151	OK
 761	     0	75.1	140.9	1161	OK
 762	     0	73.6	138.8	1171	OK
 763	     0	75.6	142.7	1171	OK
 764	     0	76.3	143.7	1168	OK
 765	     0	74.2	138.8	1150	OK
 766	     0	74.4	141.4	1149	OK
 767	     0	74.7	141.2	1160	OK
 768	     0	77.1	145.0	1152	OK
 769	     0	78.4	150.0	1154	OK
 770	     0	77.7	145.0	1146	OK
 771	     0	80.2	157.3	1138	OK
 772	     0	78.7	148.0	1119	OK
 773	     0	78.7	149.1	1103	OK
 774	     0	75.2	143.9	1129	OK
 775	     0	76.9	133.9	1156	OK
 776	     0	76.6	143.7	1141	OK
 777	     0	76.3	143.0	1102	OK
 778	     0	77.8	143.7	1154	OK
 779	     0	76.7	143.5	1135	OK
 780	     0	75.0	141.1	1135	OK
 781	     0	75.9	143.4	1117	OK
 782	     0	76.9	142.6	1125	OK
 783	     0	75.8	144.6	1138	OK
 784	     0	77.3	148.0	1146	OK
 785	     0	74.6	143.3	1124	OK
 786	     0	75.5	141.4	1123	OK
 787	     0	75.1	141.3	1128	OK
 788	     0	76.7	143.4	1120	OK
 789	     0	75.2	143.6	1125	OK
 790	     0	75.4	141.8	1132	OK
 791	     0	75.1	145.9	1128	OK
 792	     0	72.8	137.7	1141	OK
 793	     0	76.7	145.4	1131	OK
 794	     0	76.4	143.7	1154	OK
 795	     0	77.2	146.1	1130	OK
 796	     0	76.9	145.6	1131	OK
 797	     0	76.2	142.6	1125	OK
 798	     0	75.7	143.2	1143	OK
 799	     0	76.6	145.1	1156	OK
 800	     0	77.2	147.7	1151	OK
 801	     0	76.4	141.6	1154	OK
 802	     0	75.8	142.1	1130	OK
 803	     0	75.4	143.1	1147	OK
 804	     0	75.1	139.8	1135	OK
 805	     0	75.2	141.9	1143	OK
 806	     0	75.8	145.5	1135	OK
 807	     0	77.2	145.0	1156	OK
 808	     0	76.5	146.1	1137	OK
 809	     0	77.2	144.8	1133	OK
 810	     0	77.0	143.5	1136	OK
 811	     0	74.6	141.2	1172	OK
 812	     0	78.5	148.0	1151	OK
 813	     0	75.5	142.8	1143	OK
 814	     0	78.0	145.2	1162	OK
 815	     0	76.1	146.9	1134	OK
 816	     0	74.9	141.3	1161	OK
 817	     0	76.2	144.4	1171	OK
 818	     0	76.5	143.8	1142	OK
 819	     0	76.5	143.1	1181	OK
 820	     0	75.7	140.9	1163	OK
 821	     0	76.2	145.5	1150	OK
 822	     0	76.2	144.2	1158	OK
 823	     0	79.0	148.2	1162	OK
 824	     0	75.5	142.9	1155	OK
 825	     0	74.1	140.0	1149	OK
 826	     0	75.7	143.9	1164	OK
 827	     0	77.5	145.8	1188	OK
 828	     0	77.0	144.4	1151	OK
 829	     0	73.8	141.2	1144	OK
 830	     0	76.8	142.2	1141	OK
 831	     0	78.0	147.1	1169	OK
 832	     0	73.9	141.7	1141	OK
 833	     0	75.6	145.1	1149	OK
 834	     0	75.5	143.2	1147	OK
 835	     0	74.7	141.2	1166	OK
 836	     0	76.3	144.0	1157	OK
 837	     0	76.7	146.8	1149	OK
 838	     0	75.7	144.2	1147	OK
 839	     0	76.5	146.1	1145	OK
 840	     0	76.5	145.2	1159	OK
 841	     0	75.2	140.4	1150	OK
 842	     0	75.2	142.6	1165	OK
 843	     0	75.3	141.2	1127	OK
 844	     0	76.4	142.2	1154	OK
 845	     0	74.4	140.9	1147	OK
 846	     0	73.6	138.1	1145	OK
 847	     0	78.2	147.7	1148	OK
 848	     0	74.7	139.3	1146	OK
 849	     0	74.5	140.0	1155	OK
 850	     0	75.1	141.0	1158	OK
 851	     0	74.6	138.1	1139	OK
 852	     0	75.7	142.3	1139	OK
 853	     0	74.5	139.7	1144	OK
 854	     0	76.1	142.6	1145	OK
 855	     0	75.1	142.5	1135	OK
 856	     0	75.7	141.6	1180	OK
 857	     0	76.6	147.4	1148	OK
 858	     0	75.1	139.9	1116	OK
 859	     0	75.4	143.3	1165	OK
 860	     0	75.6	141.0	1147	OK
 861	     0	74.6	141.0	1149	OK
 862	     0	74.4	140.5	1160	OK
 863	     0	75.0	143.0	1144	OK
 864	     0	75.3	144.4	1143	OK
 865	     0	75.6	142.3	1129	OK
 866	     0	74.7	141.9	1148	OK
 867	     0	73.3	139.5	1163	OK
 868	     0	74.7	142.7	1143	OK
 869	     0	74.5	139.0	1149	OK
 870	     0	75.7	141.7	1138	OK
 871	     0	79.1	147.4	1163	OK
 872	     0	75.6	142.2	1154	OK
 873	     0	75.3	140.4	1155	OK
 874	     0	75.9	143.7	1160	OK
 875	     0	75.1	141.2	1150	OK
 876	     0	76.5	143.9	1136	OK
 877	     0	74.7	139.3	1156	OK
 878	     0	74.8	142.0	1153	OK
 879	     0	75.9	139.7	1133	OK
 880	     0	76.4	144.3	1155	OK
 881	     0	75.7	144.0	1146	OK
 882	     0	75.2	143.0	1156	OK
 883	     0	74.9	143.2	1158	OK
 884	     0	75.4	143.0	1152	OK
 885	     0	73.5	190.4	1142	OK
 886	     0	76.2	144.4	1156	OK
 887	     0	76.6	143.7	1135	OK
 888	     0	75.9	123.1	1157	OK
 889	     0	77.0	144.3	1148	OK
 890	     0	78.1	146.7	1146	OK
 891	     0	73.7	138.1	1150	OK
 892	     0	75.2	142.5	1149	OK
 893	     0	76.5	144.6	1150	OK
 894	     0	76.0	141.4	1140	OK
 895	     0	76.2	144.7	1154	OK
 896	     0	74.8	142.8	1167	OK
 897	     0	77.2	146.1	1143	OK
 898	     0	76.5	147.6	1153	OK
 899	     0	73.3	142.3	1131	OK
 900	     0	71.5	135.8	1152	OK
 901	     0	76.7	149.1	1138	OK
 902	     0	72.4	138.1	1139	OK
 903	     0	74.8	142.9	1155	OK
 904	     0	73.5	139.6	1126	OK
 905	     0	74.8	143.8	1143	OK
 906	     0	73.3	140.5	1139	OK
 907	     0	74.6	140.6	1122	OK
 908	     0	73.2	136.9	1142	OK
 909	     0	75.1	142.9	1157	OK
 910	     0	73.5	140.2	1149	OK
 911	     0	72.5	139.7	1141	OK
 912	     0	72.9	138.7	1145	OK
 913	     0	73.7	141.9	1125	OK
 914	     0	74.4	141.6	1121	OK
 915	     0	73.8	138.8	1154	OK
 916	     0	74.0	141.4	1137	OK
 917	     0	71.7	137.1	1137	OK
 918	     0	73.5	139.1	1153	OK
 919	     0	73.3	139.3	1154	OK
 920	     0	73.1	145.0	1130	OK
 921	     0	71.2	137.9	1152	OK
 922	     0	73.4	140.1	1146	OK
 923	     0	72.0	138.6	1152	OK
 924	     0	73.8	139.0	1145	OK
 925	     0	73.0	137.8	1126	OK
 926	     0	73.1	139.9	1149	OK
 927	     0	73.0	136.7	1124	OK
 928	     0	72.1	138.5	1149	OK
 929	     0	71.9	139.1	1134	OK
 930	     0	73.4	140.1	1138	OK
 931	     0	73.6	138.9	1128	OK
 932	     0	72.4	138.0	1132	OK
 933	     0	71.6	136.4	1139	OK
 934	     0	73.5	141.4	1139	OK
 935	     0	76.1	144.4	1138	OK
 936	     0	74.6	140.2	1143	OK
 937	     0	73.0	137.7	1127	OK
 938	     0	74.0	142.0	1158	OK
 939	     0	72.6	139.8	1115	OK
 940	     0	74.8	142.7	1126	OK
 941	     0	74.6	140.4	1132	OK
 942	     0	74.4	141.9	1132	OK
 943	     0	73.5	139.3	1159	OK
 944	     0	76.5	141.9	1175	OK
 945	     0	73.6	141.2	1131	OK
 946	     0	72.5	136.9	1132	OK
 947	     0	73.9	142.3	1143	OK
 948	     0	74.7	140.9	1156	OK
 949	     0	74.1	139.9	1149	OK
 950	     0	74.0	141.4	1122	OK
 951	     0	74.1	140.1	1161	OK
 952	     0	75.3	143.4	1135	OK
 953	     0	74.0	141.5	1157	OK
 954	     0	71.9	138.1	1140	OK
 955	     0	74.9	140.6	1149	OK
 956	     0	73.0	137.9	1134	OK
 957	     0	76.1	145.5	1134	OK
 958	     0	74.5	142.4	1134	OK
 959	     0	76.1	143.4	1153	OK
 960	     0	75.8	141.9	1117	OK
 961	     0	76.5	145.2	1126	OK
 962	     0	76.2	143.0	1135	OK
 963	     0	74.5	140.8	1136	OK
 964	     0	74.4	141.8	1130	OK
 965	     0	76.3	146.0	1146	OK
 966	     0	74.4	141.7	1134	OK
 967	     0	75.8	142.8	1136	OK
 968	     0	76.0	145.5	1151	OK
 969	     0	74.0	141.5	1118	OK
 970	     0	74.0	141.5	1124	OK
 971	     0	75.7	142.4	1135	OK
 972	     0	77.4	148.2	1151	OK
 973	     0	74.4	141.4	1134	OK
 974	     0	74.7	142.1	1119	OK
 975	     0	73.7	143.6	1129	OK
 976	     0	74.9	141.8	1141	OK
 977	     0	76.0	144.6	1131	OK
 978	     0	73.7	138.9	1121	OK
 979	     0	74.5	140.7	1127	OK
 980	     0	74.3	139.6	1134	OK
 981	     0	73.4	140.4	1129	OK
 982	     0	72.2	135.8	1151	OK
 983	     0	73.6	139.3	1124	OK
 984	     0	74.9	141.5	1139	OK
 985	     0	75.9	142.6	1114	OK
 986	     0	77.0	144.5	1131	OK
 987	     0	75.0	139.0	1127	OK
 988	     0	74.4	141.8	1098	OK
 989	     0	74.5	140.1	1126	OK
 990	     0	74.8	141.0	1098	OK
 991	     0	75.5	142.4	1142	OK
 992	     0	75.3	142.7	1135	OK
 993	     0	73.9	139.2	1131	OK
 994	     0	74.8	141.6	1106	OK
 995	     0	76.1	144.6	1110	OK
 996	     0	74.8	140.5	1109	OK
 997	     0	74.7	139.5	1110	OK
 998	     0	72.4	137.0	1115	OK
 999	     0	76.8	144.9	1111	OK
1000	     0	72.1	139.2	1125	OK
1001	     0	76.1	143.5	1114	OK
1002	     0	75.1	140.3	1107	OK
1003	     0	75.6	142.2	1133	OK
1004	     0	75.4	143.4	1112	OK
1005	     0	75.2	143.4	1105	OK
1006	     0	76.3	142.5	1130	OK
1007	     0	76.6	145.8	1109	OK
1008	     0	75.5	143.3	1101	OK
1009	     0	75.2	139.8	1112	OK
1010	     0	74.2	140.8	1145	OK
1011	     0	75.6	141.8	1134	OK
1012	     0	73.8	140.7	1099	OK
1013	     0	75.9	143.4	1099	OK
1014	     0	74.1	139.4	1121	OK
1015	     0	77.6	147.3	1127	OK
1016	     0	75.9	144.5	1106	OK
1017	     0	76.3	144.3	1135	OK
1018	     0	77.3	143.1	1125	OK
1019	     0	76.2	143.4	1113	OK
1020	     0	76.0	143.2	1099	OK
1021	     0	76.2	142.1	1126	OK
1022	     0	76.8	145.2	1103	OK
1023	     0	77.2	145.5	1093	OK
1024	     0	82.2	149.0	1162	OK
1025	     0	79.5	150.6	1130	OK
1026	     0	75.6	139.6	1164	OK
1027	     0	78.8	147.8	1153	OK
1028	     0	78.9	147.7	1155	OK
1029	     0	78.9	150.9	1153	OK
1030	     0	76.5	144.7	1168	OK
1031	     0	78.9	149.6	1144	OK
1032	     0	78.2	148.8	1143	OK
1033	     0	78.5	145.9	1143	OK
1034	     0	77.3	147.6	1173	OK
1035	     0	75.8	143.3	1172	OK
1036	     0	78.4	147.3	1150	OK
1037	     0	77.9	146.6	1167	OK
1038	     0	76.7	147.4	1147	OK
1039	     0	77.3	147.1	1176	OK
1040	     0	76.7	143.4	1148	OK
1041	     0	75.3	142.0	1171	OK
1042	     0	76.8	143.9	1142	OK
1043	     0	76.2	145.5	1158	OK
1044	     0	77.2	147.4	1171	OK
1045	     0	77.2	144.5	1173	OK
1046	     0	79.9	150.0	1188	OK
1047	     0	79.7	150.9	1161	OK
1048	     0	76.0	142.1	1188	OK
1049	     0	76.2	144.3	1178	OK
1050	     0	77.5	147.4	1193	OK
1051	     0	75.5	141.8	1192	OK
1052	     0	78.1	146.7	1171	OK
1053	     0	76.7	145.3	1176	OK
1054	     0	77.4	147.8	1204	OK
1055	     0	80.1	152.8	1166	OK
1056	     0	78.8	149.1	1170	OK
1057	     0	75.3	144.3	1182	OK
1058	     0	75.9	143.6	1189	OK
1059	     0	76.9	146.1	1172	OK
1060	     0	79.1	148.6	1161	OK
1061	     0	75.9	143.7	1178	OK
1062	     0	76.8	144.7	1191	OK
1063	     0	76.4	145.9	1193	OK
1064	     0	78.2	147.7	1178	OK
1065	     0	76.8	145.9	1211	OK
1066	     0	77.5	146.3	1174	OK
1067	     0	79.6	150.3	1195	OK
1068	     0	75.0	138.8	1187	OK
1069	     0	74.4	140.1	1189	OK
1070	     0	76.6	144.8	1168	OK
1071	     0	77.7	145.6	1190	OK
1072	     0	78.5	145.4	1189	OK
1073	     0	75.9	143.6	1179	OK
1074	     0	77.2	145.2	1185	OK
1075	     0	76.8	145.5	1205	OK
1076	     0	78.0	147.0	1194	OK
1077	     0	77.5	145.6	1193	OK
1078	     0	78.1	144.5	1205	OK
1079	     0	78.6	148.3	1200	OK
1080	     0	79.0	151.4	1171	OK
1081	     0	76.0	139.2	1181	OK
1082	     0	79.4	150.2	1188	OK
1083	     0	77.5	147.3	1182	OK
1084	     0	78.3	147.1	1198	OK
1085	     0	79.4	149.3	1159	OK
1086	     0	76.4	142.0	1179	OK
1087	     0	78.2	148.7	1166	OK
1088	     0	79.3	150.2	1167	OK
1089	     0	76.5	144.2	1185	OK
1090	     0	76.0	142.8	1179	OK
1091	     0	76.3	143.1	1215	OK
1092	     0	76.5	142.3	1211	OK
1093	     0	77.5	146.0	1203	OK
1094	     0	77.1	144.8	1193	OK
1095	     0	75.7	145.0	1193	OK
1096	     0	75.5	142.9	1203	OK
1097	     0	76.8	143.2	1181	OK
1098	     0	78.1	147.9	1187	OK
1099	     0	77.1	144.5	1201	OK
1100	     0	77.1	145.3	1162	OK
1101	     0	79.3	148.2	1204	OK
1102	     0	76.0	142.9	1212	OK
1103	     0	75.7	144.5	1174	OK
1104	     0	75.0	141.2	1189	OK
1105	     0	77.4	148.2	1175	OK
1106	     0	76.8	143.3	1195	OK
1107	     0	79.0	147.5	1189	OK
1108	     0	75.9	137.0	1198	OK
1109	     0	78.7	148.8	1171	OK
1110	     0	77.1	144.7	1198	OK
1111	     0	76.3	142.7	1184	OK
1112	     0	77.2	147.2	1206	OK
1113	     0	75.9	140.3	1202	OK
1114	     0	75.2	145.5	1183	OK
1115	     0	77.5	143.3	1194	OK
1116	     0	76.6	144.2	1186	OK
1117	     0	77.9	148.4	1171	OK
1118	     0	77.0	141.3	1182	OK
1119	     0	76.0	145.4	1198	OK
1120	     0	76.9	146.8	1202	OK
1121	     0	77.0	143.3	1195	OK
1122	     0	76.8	144.0	1196	OK
1123	     0	75.0	140.4	1195	OK
1124	     0	77.4	146.1	1192	OK
1125	     0	76.1	145.5	1186	OK
1126	     0	77.6	147.0	1182	OK
1127	     0	76.2	142.1	1215	OK
1128	     0	77.1	146.7	1185	OK
1129	     0	77.4	144.7	1183	OK
1130	     0	77.7	145.8	1186	OK
1131	     0	77.1	147.0	1166	OK
1132	     0	75.8	144.1	1190	OK
1133	     0	76.4	143.8	1176	OK
1134	     0	77.3	146.7	1181	OK
1135	     0	77.5	145.6	1193	OK
1136	     0	77.2	143.0	1182	OK
1137	     0	79.2	147.4	1184	OK
1138	     0	76.5	143.7	1177	OK
1139	     0	77.2	148.7	1197	OK
1140	     0	77.6	146.2	1176	OK
1141	     0	77.5	145.6	1191	OK
1142	     0	78.4	147.1	1190	OK
1143	     0	75.3	143.8	1206	OK
1144	     0	76.1	143.8	1191	OK
1145	     0	78.9	149.0	1194	OK
1146	     0	76.9	144.1	1188	OK
1147	     0	76.5	147.6	1181	OK
1148	     0	77.7	146.2	1192	OK
1149	     0	78.6	145.1	1191	OK
1150	     0	78.5	145.7	1213	OK
1151	     0	76.8	144.8	1204	OK
1152	     0	73.2	139.3	 904	OK
1153	     0	73.9	140.5	 930	OK
1154	     0	72.3	136.2	 922	OK
1155	     0	72.1	139.8	 917	OK
1156	     0	74.4	139.4	 914	OK
1157	     0	73.0	140.6	 905	OK
1158	     0	72.0	136.9	 912	OK
1159	     0	72.2	136.8	 908	OK
1160	     0	74.9	141.9	 913	OK
1161	     0	72.9	139.3	 906	OK
1162	     0	72.9	138.2	 928	OK
1163	     0	73.4	140.3	 904	OK
1164	     0	74.0	140.1	 890	OK
1165	     0	73.2	141.4	 919	OK
1166	     0	76.1	142.3	 892	OK
1167	     0	74.2	143.1	 903	OK
1168	     0	71.7	135.9	 926	OK
1169	     0	71.0	135.6	 903	OK
1170	     0	72.4	139.4	 924	OK
1171	     0	73.3	139.9	 913	OK
1172	     0	70.7	135.4	 908	OK
1173	     0	71.1	137.5	 940	OK
1174	     0	70.8	135.5	 914	OK
1175	     0	70.8	137.5	 909	OK
1176	     0	70.1	134.3	 908	OK
1177	     0	72.3	138.9	 918	OK
1178	     0	73.5	140.5	 905	OK
1179	     0	71.0	135.7	 918	OK
1180	     0	72.7	139.2	 918	OK
1181	     0	71.9	136.9	 914	OK
1182	     0	73.6	141.0	 926	OK
1183	     0	73.6	140.2	 920	OK
1184	     0	74.5	142.0	 917	OK
1185	     0	72.7	137.6	 906	OK
1186	     0	70.6	136.4	 934	OK
1187	     0	74.1	139.5	 927	OK
1188	     0	73.0	141.4	 921	OK
1189	     0	73.7	141.5	 908	OK
1190	     0	72.2	137.9	 928	OK
1191	     0	73.4	141.8	 913	OK
1192	     0	72.3	136.5	 932	OK
1193	     0	74.1	139.2	 911	OK
1194	     0	72.7	139.1	 942	OK
1195	     0	73.0	139.1	 930	OK
1196	     0	70.6	134.4	 907	OK
1197	     0	69.5	134.1	 926	OK
1198	     0	70.6	135.3	 931	OK
1199	     0	69.5	135.6	 908	OK
1200	     0	73.7	138.5	 918	OK
1201	     0	74.3	141.7	 915	OK
1202	     0	74.5	141.9	 923	OK
1203	     0	71.6	138.9	 938	OK
1204	     0	74.0	141.2	 920	OK
1205	     0	71.3	137.4	 928	OK
1206	     0	73.0	137.7	 952	OK
1207	     0	73.3	141.9	 933	OK
1208	     0	72.5	137.9	 931	OK
1209	     0	72.1	139.0	 918	OK
1210	     0	73.6	141.3	 896	OK
1211	     0	73.2	140.2	 924	OK
1212	     0	73.4	139.7	 946	OK
1213	     0	74.0	140.6	 913	OK
1214	     0	74.9	142.5	 936	OK
1215	     0	74.8	143.3	 941	OK
1216	     0	69.6	135.9	 934	OK
1217	     0	70.9	135.8	 932	OK
1218	     0	72.1	138.0	 930	OK
1219	     0	70.5	134.5	 926	OK
1220	     0	71.2	136.1	 915	OK
1221	     0	71.5	136.5	 914	OK
1222	     0	73.2	140.8	 909	OK
1223	     0	72.4	138.5	 930	OK
1224	     0	71.2	136.7	 915	OK
1225	     0	71.6	139.4	 909	OK
1226	     0	69.0	133.2	 942	OK
1227	     0	69.8	135.7	 934	OK
1228	     0	73.1	140.5	 912	OK
1229	     0	68.7	133.7	 941	OK
1230	     0	71.4	137.0	 914	OK
1231	     0	71.7	137.9	 911	OK
1232	     0	70.1	134.7	 941	OK
1233	     0	71.6	139.0	 922	OK
1234	     0	68.4	134.1	 936	OK
1235	     0	69.1	133.1	 928	OK
1236	     0	72.0	138.4	 922	OK
1237	     0	70.8	135.2	 943	OK
1238	     0	69.4	135.4	 944	OK
1239	     0	72.2	137.5	 920	OK
1240	     0	69.2	135.2	 925	OK
1241	     0	68.3	132.9	 939	OK
1242	     0	68.9	131.7	 926	OK
1243	     0	70.7	136.3	 929	OK
1244	     0	68.0	130.3	 928	OK
1245	     0	69.8	133.3	 938	OK
1246	     0	67.8	130.3	 911	OK
1247	     0	70.9	135.5	 918	OK
1248	     0	72.4	138.6	 932	OK
1249	     0	71.7	137.0	 936	OK
1250	     0	69.8	133.7	 920	OK
1251	     0	70.5	136.6	 934	OK
1252	     0	73.2	141.0	 908	OK
1253	     0	71.2	135.1	 916	OK
1254	     0	70.9	136.0	 925	OK
1255	     0	69.3	134.2	 924	OK
1256	     0	71.0	135.8	 940	OK
1257	     0	69.8	132.2	 906	OK
1258	     0	72.0	137.6	 915	OK
1259	     0	70.6	134.9	 923	OK
1260	     0	69.2	133.2	 939	OK
1261	     0	72.4	143.2	 913	OK
1262	     0	69.3	135.8	 924	OK
1263	     0	69.7	133.0	 910	OK
1264	     0	71.1	136.2	 929	OK
1265	     0	71.5	137.4	 951	OK
1266	     0	71.6	139.2	 915	OK
1267	     0	70.8	135.8	 917	OK
1268	     0	70.1	134.0	 917	OK
1269	     0	69.9	133.5	 925	OK
1270	     0	71.0	137.4	 914	OK
1271	     0	70.0	136.6	 940	OK
1272	     0	70.7	136.3	 921	OK
1273	     0	72.6	140.6	 910	OK
1274	     0	71.1	135.6	 930	OK
1275	     0	71.1	137.2	 930	OK
1276	     0	72.5	140.5	 908	OK
1277	     0	70.0	135.7	 923	OK
1278	     0	72.5	139.8	 918	OK
1279	     0	74.8	140.1	 950	OK
1280	     0	81.3	154.4	 877	OK
1281	     0	79.1	148.3	 879	OK
1282	     0	79.7	151.0	 877	OK
1283	     0	78.7	149.8	 885	OK
1284	     0	75.5	141.9	 903	OK
1285	     0	78.0	148.4	 889	OK
1286	     0	77.4	144.4	 886	OK
1287	     0	77.4	148.3	 908	OK
1288	     0	77.2	147.8	 882	OK
1289	     0	76.6	146.2	 887	OK
1290	     0	77.6	148.1	 894	OK
1291	     0	76.8	145.6	 880	OK
1292	     0	77.7	145.0	 902	OK
1293	     0	76.7	143.0	 868	OK
1294	     0	79.3	150.4	 887	OK
1295	     0	75.7	143.0	 895	OK
1296	     0	76.2	145.2	 891	OK
1297	     0	77.2	145.5	 893	OK
1298	     0	77.0	145.6	 886	OK
1299	     0	79.1	148.6	 885	OK
1300	     0	74.7	143.3	 875	OK
1301	     0	77.3	148.0	 883	OK
1302	     0	78.7	149.1	 885	OK
1303	     0	77.7	147.1	 882	OK
1304	     0	76.0	144.1	 884	OK
1305	     0	76.8	145.9	 887	OK
1306	     0	77.3	146.8	 878	OK
1307	     0	78.5	150.0	 891	OK
1308	     0	79.5	152.4	 887	OK
1309	     0	76.5	146.1	 903	OK
1310	     0	77.5	145.2	 899	OK
1311	     0	76.2	144.5	 909	OK
1312	     0	77.6	147.2	 884	OK
1313	     0	76.4	143.6	 898	OK
1314	     0	75.8	145.8	 885	OK
1315	     0	75.2	143.2	 911	OK
1316	     0	78.4	148.4	 877	OK
1317	     0	75.8	144.8	 898	OK
1318	     0	77.9	147.6	 888	OK
1319	     0	78.4	148.6	 900	OK
1320	     0	78.8	146.4	 903	OK
1321	     0	78.9	148.6	 905	OK
1322	     0	78.9	148.3	 894	OK
1323	     0	77.5	144.6	 888	OK
1324	     0	75.7	146.4	 899	OK
1325	     0	75.0	143.7	 904	OK
1326	     0	79.4	148.0	 881	OK
1327	     0	75.2	142.1	 911	OK
1328	     0	73.6	142.5	 903	OK
1329	     0	77.0	145.2	 909	OK
1330	     0	77.7	146.8	 889	OK
1331	     0	75.8	143.8	 896	OK
1332	     0	78.0	147.0	 906	OK
1333	     0	75.6	144.2	 910	OK
1334	     0	77.3	148.1	 902	OK
1335	     0	75.9	145.1	 905	OK
1336	     0	80.7	153.2	 902	OK
1337	     0	75.0	144.1	 882	OK
1338	     0	76.7	144.9	 893	OK
1339	     0	77.5	146.5	 904	OK
1340	     0	78.1	153.4	 888	OK
1341	     0	79.0	151.0	 879	OK
1342	     0	78.7	149.5	 904	OK
1343	     0	79.4	150.1	 912	OK
1344	     0	75.7	141.5	 914	OK
1345	     0	78.1	149.9	 896	OK
1346	     0	78.1	148.0	 904	OK
1347	     0	79.1	152.8	 872	OK
1348	     0	76.8	146.9	 887	OK
1349	     0	76.0	141.9	 889	OK
1350	     0	75.4	143.9	 894	OK
1351	     0	76.7	148.4	 893	OK
1352	     0	76.1	144.6	 912	OK
1353	     0	77.3	148.0	 886	OK
1354	     0	76.4	145.9	 914	OK
1355	     0	76.0	145.8	 902	OK
1356	     0	76.0	145.1	 884	OK
1357	     0	76.0	143.8	 902	OK
1358	     0	77.0	146.5	 872	OK
1359	     0	75.2	146.6	 891	OK
1360	     0	74.9	143.9	 874	OK
1361	     0	75.5	145.6	 884	OK
1362	     0	76.7	145.6	 881	OK
1363	     0	76.7	143.9	 887	OK
1364	     0	78.3	149.1	 896	OK
1365	     0	75.0	143.3	 896	OK
1366	     0	76.7	146.2	 900	OK
1367	     0	75.0	142.9	 906	OK
1368	     0	75.7	144.8	 894	OK
1369	     0	76.2	145.2	 881	OK
1370	     0	74.7	142.9	 892	OK
1371	     0	76.6	145.0	 884	OK
1372	     0	75.2	145.3	 872	OK
1373	     0	76.0	143.9	 900	OK
1374	     0	76.0	142.8	 881	OK
1375	     0	75.4	144.8	 889	OK
1376	     0	77.2	148.2	 907	OK
1377	     0	75.6	146.7	 885	OK
1378	     0	75.7	144.9	 881	OK
1379	     0	73.4	139.5	 907	OK
1380	     0	75.9	143.7	 897	OK
1381	     0	75.7	143.0	 894	OK
1382	     0	74.1	142.2	 896	OK
1383	     0	73.3	140.5	 900	OK
1384	     0	73.8	142.5	 881	OK
1385	     0	74.0	140.0	 890	OK
1386	     0	76.0	144.9	 883	OK
1387	     0	75.2	143.6	 905	OK
1388	     0	74.7	142.1	 888	OK
1389	     0	75.8	145.3	 900	OK
1390	     0	75.4	142.9	 895	OK
1391	     0	74.0	141.4	 899	OK
1392	     0	75.6	144.7	 917	OK
1393	     0	75.7	142.3	 899	OK
1394	     0	75.5	142.0	 892	OK
1395	     0	74.7	141.9	 896	OK
