#chan	code	gain	vt50	innse	comment
 697	     0	78.6	103.9	1155	OK
 698	     0	74.6	102.9	1151	OK
 699	     0	74.8	105.7	1155	OK
 700	     0	76.7	102.7	1148	OK
 701	     0	76.6	102.0	1159	OK
 702	     0	79.7	106.8	1150	OK
 703	     0	75.6	102.8	1174	OK
 704	     0	78.3	106.2	1133	OK
 705	     0	75.7	103.8	1127	OK
 706	     0	77.9	105.2	1139	OK
 707	     0	73.9	103.3	1110	OK
 708	     0	76.2	104.0	1139	OK
 709	     0	74.8	103.7	1130	OK
 710	     0	76.4	103.1	1119	OK
 711	     0	75.9	102.5	1141	OK
 712	     0	75.8	101.4	1142	OK
 713	     0	75.8	103.3	1127	OK
 714	     0	75.6	101.3	1137	OK
 715	     0	76.7	104.2	1151	OK
 716	     0	74.7	103.1	1102	OK
 717	     0	75.5	104.7	1118	OK
 718	     0	73.6	101.4	1146	OK
 719	     0	75.6	101.1	1163	OK
 720	     0	76.3	105.5	1129	OK
 721	     0	73.3	102.5	1136	OK
 722	     0	73.0	102.1	1160	OK
 723	     0	75.9	102.7	1118	OK
 724	     0	74.5	102.6	1142	OK
 725	     0	75.7	104.7	1125	OK
 726	     0	75.3	101.9	1145	OK
 727	     0	74.2	102.0	1133	OK
 728	     0	76.5	105.2	1145	OK
 729	     0	75.9	104.5	1132	OK
 730	     0	75.8	101.8	1131	OK
 731	     0	75.7	105.8	1120	OK
 732	     0	73.1	100.6	1133	OK
 733	     0	75.0	101.7	1095	OK
 734	     0	75.9	101.9	1122	OK
 735	     0	77.3	104.2	1113	OK
 736	     0	75.4	103.4	1130	OK
 737	     0	75.6	102.7	1139	OK
 738	     0	76.8	102.7	1144	OK
 739	     0	78.1	105.4	1112	OK
 740	     0	75.1	103.8	1133	OK
 741	     0	74.2	98.9	1138	OK
 742	     0	76.3	103.9	1140	OK
 743	     0	74.7	102.6	1140	OK
 744	     0	78.0	105.3	1092	OK
 745	     0	74.4	101.1	1147	OK
 746	     0	76.5	103.2	1128	OK
 747	     0	77.0	102.6	1131	OK
 748	     0	78.2	104.3	1152	OK
 749	     0	74.3	102.9	1119	OK
 750	     0	77.0	102.7	1126	OK
 751	     0	76.8	102.6	1132	OK
 752	     0	75.8	103.1	1118	OK
 753	     0	75.2	103.2	1112	OK
 754	     0	74.9	103.9	1132	OK
 755	     0	76.0	105.3	1126	OK
 756	     0	77.0	104.9	1118	OK
 757	     0	74.8	100.2	1110	OK
 758	     0	77.9	104.3	1117	OK
 759	     0	76.3	101.0	1147	OK
 760	     0	74.8	110.2	1093	OK
 761	     0	76.9	103.5	1145	OK
 762	     0	75.0	102.4	1117	OK
 763	     0	76.9	105.4	1117	OK
 764	     0	77.9	105.6	1140	OK
 765	     0	75.6	101.6	1159	OK
 766	     0	76.2	104.2	1139	OK
 767	     0	76.8	104.0	1125	OK
 768	     0	79.2	106.4	1104	OK
 769	     0	80.7	111.1	1102	OK
 770	     0	79.5	106.1	1096	OK
 771	     0	81.7	117.0	1093	OK
 772	     0	80.4	108.8	1084	OK
 773	     0	81.2	110.0	1050	OK
 774	     0	77.0	106.5	1078	OK
 775	     0	78.5	94.6	1160	OK
 776	     0	78.2	105.7	1109	OK
 777	     0	78.2	104.8	1083	OK
 778	     0	79.8	105.0	1093	OK
 779	     0	79.0	105.4	1084	OK
 780	     0	77.1	103.7	1106	OK
 781	     0	77.6	105.4	1082	OK
 782	     0	79.4	104.0	1113	OK
 783	     0	77.5	106.6	1087	OK
 784	     0	78.7	109.3	1079	OK
 785	     0	76.4	106.4	1088	OK
 786	     0	77.3	103.9	1081	OK
 787	     0	76.8	103.8	1066	OK
 788	     0	78.6	105.2	1086	OK
 789	     0	77.1	106.2	1087	OK
 790	     0	77.5	104.1	1098	OK
 791	     0	76.7	108.7	1094	OK
 792	     0	74.5	101.3	1109	OK
 793	     0	78.1	107.3	1103	OK
 794	     0	79.0	105.7	1111	OK
 795	     0	78.9	107.8	1097	OK
 796	     0	79.4	107.4	1100	OK
 797	     0	77.9	105.0	1101	OK
 798	     0	77.7	105.4	1111	OK
 799	     0	78.7	107.2	1092	OK
 800	     0	79.3	109.2	1109	OK
 801	     0	77.8	103.4	1105	OK
 802	     0	77.5	104.4	1131	OK
 803	     0	77.5	105.3	1106	OK
 804	     0	77.4	101.9	1122	OK
 805	     0	77.3	104.4	1125	OK
 806	     0	77.8	107.6	1098	OK
 807	     0	78.9	106.5	1097	OK
 808	     0	78.2	107.9	1117	OK
 809	     0	79.9	106.2	1107	OK
 810	     0	79.4	105.2	1098	OK
 811	     0	76.5	104.0	1110	OK
 812	     0	81.2	108.8	1105	OK
 813	     0	77.2	105.0	1116	OK
 814	     0	80.4	105.8	1112	OK
 815	     0	77.9	108.9	1118	OK
 816	     0	76.7	103.9	1129	OK
 817	     0	78.4	106.1	1124	OK
 818	     0	78.7	105.5	1130	OK
 819	     0	78.1	104.6	1120	OK
 820	     0	77.9	103.1	1105	OK
 821	     0	78.5	107.2	1117	OK
 822	     0	77.9	106.2	1098	OK
 823	     0	81.4	108.7	1107	OK
 824	     0	77.1	105.4	1091	OK
 825	     0	76.2	102.9	1125	OK
 826	     0	77.6	106.3	1133	OK
 827	     0	79.9	107.2	1125	OK
 828	     0	79.3	105.8	1132	OK
 829	     0	75.5	104.2	1125	OK
 830	     0	79.1	103.7	1134	OK
 831	     0	80.7	107.7	1127	OK
 832	     0	76.1	104.6	1126	OK
 833	     0	78.2	106.9	1099	OK
 834	     0	77.9	105.5	1125	OK
 835	     0	77.0	103.6	1139	OK
 836	     0	78.7	105.4	1124	OK
 837	     0	78.9	108.9	1102	OK
 838	     0	78.1	106.3	1102	OK
 839	     0	79.2	107.2	1125	OK
 840	     0	78.8	107.2	1109	OK
 841	     0	77.2	102.8	1099	OK
 842	     0	76.8	105.2	1105	OK
 843	     0	77.5	103.0	1117	OK
 844	     0	78.8	103.9	1116	OK
 845	     0	76.5	103.9	1125	OK
 846	     0	75.2	101.6	1112	OK
 847	     0	80.5	108.7	1102	OK
 848	     0	76.9	101.8	1112	OK
 849	     0	76.8	102.6	1119	OK
 850	     0	77.8	103.5	1110	OK
 851	     0	76.0	100.8	1113	OK
 852	     0	77.8	104.5	1128	OK
 853	     0	76.4	102.2	1103	OK
 854	     0	78.1	104.3	1117	OK
 855	     0	76.9	105.0	1101	OK
 856	     0	78.0	103.9	1109	OK
 857	     0	78.5	109.1	1105	OK
 858	     0	77.3	102.1	1105	OK
 859	     0	77.5	105.5	1111	OK
 860	     0	77.9	103.0	1106	OK
 861	     0	76.6	103.4	1107	OK
 862	     0	76.7	102.8	1127	OK
 863	     0	76.9	105.8	1122	OK
 864	     0	77.5	106.4	1117	OK
 865	     0	77.6	104.6	1108	OK
 866	     0	77.2	104.9	1109	OK
 867	     0	75.2	103.2	1111	OK
 868	     0	76.2	105.4	1120	OK
 869	     0	75.9	101.8	1125	OK
 870	     0	77.5	104.2	1115	OK
 871	     0	82.2	107.4	1097	OK
 872	     0	77.7	104.1	1109	OK
 873	     0	77.3	102.7	1123	OK
 874	     0	78.2	105.6	1124	OK
 875	     0	77.2	103.5	1083	OK
 876	     0	78.7	105.4	1120	OK
 877	     0	76.8	102.4	1085	OK
 878	     0	77.3	104.7	1107	OK
 879	     0	78.4	101.5	1135	OK
 880	     0	78.7	106.1	1116	OK
 881	     0	77.8	106.1	1084	OK
 882	     0	77.3	105.6	1115	OK
 883	     0	76.6	105.8	1116	OK
 884	     0	77.8	105.2	1099	OK
 885	     0	72.2	153.6	1156	OK
 886	     0	78.4	106.0	1121	OK
 887	     0	78.9	105.1	1118	OK
 888	  4000	75.4	82.7	1377	high noise
 889	     0	79.1	105.6	1095	OK
 890	     0	81.1	107.5	1122	OK
 891	     0	75.2	101.5	1126	OK
 892	     0	77.1	104.9	1111	OK
 893	     0	79.7	106.1	1098	OK
 894	     0	78.2	103.4	1108	OK
 895	     0	78.1	106.5	1111	OK
 896	     0	77.3	104.8	1094	OK
 897	     0	79.5	107.4	1117	OK
 898	     0	78.6	109.4	1104	OK
 899	     0	74.8	105.8	1083	OK
 900	     0	73.1	100.4	1078	OK
 901	     0	79.0	110.6	1067	OK
 902	     0	74.0	101.9	1112	OK
 903	     0	76.9	105.7	1108	OK
 904	     0	75.3	103.4	1100	OK
 905	     0	76.7	106.2	1086	OK
 906	     0	75.5	103.7	1086	OK
 907	     0	76.3	103.3	1104	OK
 908	     0	75.1	100.6	1100	OK
 909	     0	76.6	105.9	1123	OK
 910	     0	75.1	103.5	1100	OK
 911	     0	74.6	103.6	1079	OK
 912	     0	75.2	102.0	1095	OK
 913	     0	75.7	104.9	1107	OK
 914	     0	76.1	104.8	1092	OK
 915	     0	75.8	101.8	1096	OK
 916	     0	75.5	104.6	1106	OK
 917	     0	72.9	101.5	1113	OK
 918	     0	75.1	102.5	1094	OK
 919	     0	74.5	103.2	1100	OK
 920	     0	74.2	109.4	1098	OK
 921	     0	72.9	102.3	1103	OK
 922	     0	75.1	103.6	1086	OK
 923	     0	73.7	103.0	1073	OK
 924	     0	75.3	102.2	1085	OK
 925	     0	74.2	101.3	1134	OK
 926	     0	74.9	103.3	1096	OK
 927	     0	74.7	100.5	1092	OK
 928	     0	73.4	102.2	1121	OK
 929	     0	73.7	103.5	1087	OK
 930	     0	75.2	103.5	1082	OK
 931	     0	75.4	102.5	1121	OK
 932	     0	74.1	101.7	1111	OK
 933	     0	73.1	100.6	1115	OK
 934	     0	75.1	105.0	1103	OK
 935	     0	77.8	106.6	1097	OK
 936	     0	76.2	103.2	1095	OK
 937	     0	74.4	101.5	1107	OK
 938	     0	75.9	105.1	1081	OK
 939	     0	74.3	103.5	1101	OK
 940	     0	77.1	105.2	1075	OK
 941	     0	76.3	103.6	1115	OK
 942	     0	76.2	104.7	1087	OK
 943	     0	75.2	102.1	1109	OK
 944	     0	78.6	103.9	1112	OK
 945	     0	75.6	104.6	1067	OK
 946	     0	74.0	101.0	1114	OK
 947	     0	75.5	105.8	1087	OK
 948	     0	77.1	103.2	1092	OK
 949	     0	75.9	103.2	1097	OK
 950	     0	75.6	104.4	1107	OK
 951	     0	76.1	103.3	1092	OK
 952	     0	77.5	106.1	1075	OK
 953	     0	76.0	104.4	1101	OK
 954	     0	73.6	102.4	1083	OK
 955	     0	76.7	103.1	1108	OK
 956	     0	75.1	101.5	1103	OK
 957	     0	78.8	107.9	1086	OK
 958	     0	76.5	104.9	1103	OK
 959	     0	78.7	104.9	1066	OK
 960	     0	78.0	104.2	1099	OK
 961	     0	78.3	107.0	1113	OK
 962	     0	78.5	105.1	1069	OK
 963	     0	76.9	103.3	1094	OK
 964	     0	75.5	104.7	1102	OK
 965	     0	78.8	108.0	1062	OK
 966	     0	76.6	104.8	1072	OK
 967	     0	78.0	105.3	1112	OK
 968	     0	78.3	107.5	1096	OK
 969	     0	76.0	104.4	1077	OK
 970	     0	75.9	104.7	1063	OK
 971	     0	77.5	104.8	1079	OK
 972	     0	80.0	109.3	1099	OK
 973	     0	76.3	104.3	1083	OK
 974	     0	76.5	105.0	1109	OK
 975	     0	75.4	107.0	1092	OK
 976	     0	76.9	104.3	1104	OK
 977	     0	78.1	107.0	1094	OK
 978	     0	75.9	102.1	1076	OK
 979	     0	75.8	103.5	1102	OK
 980	     0	76.5	102.9	1074	OK
 981	     0	74.9	103.6	1078	OK
 982	     0	73.6	99.8	1083	OK
 983	     0	75.4	102.8	1092	OK
 984	     0	77.5	103.8	1084	OK
 985	     0	77.3	104.9	1075	OK
 986	     0	79.0	105.7	1057	OK
 987	     0	76.7	101.1	1080	OK
 988	     0	76.3	104.7	1089	OK
 989	     0	76.0	102.8	1069	OK
 990	     0	76.6	103.2	1091	OK
 991	     0	77.1	104.6	1070	OK
 992	     0	77.0	105.0	1100	OK
 993	     0	75.5	102.6	1084	OK
 994	     0	76.4	104.3	1068	OK
 995	     0	78.3	106.6	1062	OK
 996	     0	76.9	103.5	1077	OK
 997	     0	76.2	102.5	1083	OK
 998	     0	74.8	100.9	1076	OK
 999	     0	78.7	106.2	1072	OK
1000	     0	73.4	103.5	1065	OK
1001	     0	77.3	105.3	1080	OK
1002	     0	77.3	102.7	1050	OK
1003	     0	77.6	104.6	1063	OK
1004	     0	77.5	106.1	1067	OK
1005	     0	77.0	105.5	1068	OK
1006	     0	78.3	104.6	1078	OK
1007	     0	78.5	107.4	1080	OK
1008	     0	77.3	105.4	1054	OK
1009	     0	76.7	102.2	1102	OK
1010	     0	75.9	103.8	1078	OK
1011	     0	77.5	104.3	1068	OK
1012	     0	75.7	103.9	1065	OK
1013	     0	77.7	105.8	1055	OK
1014	     0	75.9	102.4	1075	OK
1015	     0	79.6	108.7	1058	OK
1016	     0	77.6	106.8	1082	OK
1017	     0	78.0	106.5	1080	OK
1018	     0	79.3	104.3	1073	OK
1019	     0	77.9	105.5	1072	OK
1020	     0	78.4	105.1	1064	OK
1021	     0	78.3	104.0	1080	OK
1022	     0	78.9	106.8	1056	OK
1023	     0	79.3	107.0	1054	OK
1024	     0	85.5	106.9	1122	OK
1025	     0	82.3	110.9	1103	OK
1026	     0	77.7	101.1	1117	OK
1027	     0	81.2	108.3	1119	OK
1028	     0	81.5	107.9	1105	OK
1029	     0	81.3	111.8	1110	OK
1030	     0	78.9	105.9	1148	OK
1031	     0	81.8	110.0	1099	OK
1032	     0	80.7	109.3	1107	OK
1033	     0	80.7	106.1	1105	OK
1034	     0	79.2	109.1	1082	OK
1035	     0	77.9	105.1	1128	OK
1036	     0	80.8	107.5	1118	OK
1037	     0	80.2	107.3	1107	OK
1038	     0	78.9	108.8	1099	OK
1039	     0	78.8	108.4	1138	OK
1040	     0	79.6	104.8	1104	OK
1041	     0	77.8	104.0	1118	OK
1042	     0	79.0	105.3	1125	OK
1043	     0	77.8	107.8	1121	OK
1044	     0	78.9	108.5	1148	OK
1045	     0	79.3	105.7	1136	OK
1046	     0	82.6	109.7	1136	OK
1047	     0	82.3	110.9	1133	OK
1048	     0	78.2	104.2	1114	OK
1049	     0	78.2	106.0	1120	OK
1050	     0	80.1	108.2	1149	OK
1051	     0	77.5	104.4	1137	OK
1052	     0	80.7	107.3	1132	OK
1053	     0	78.8	106.7	1128	OK
1054	     0	80.2	108.6	1120	OK
1055	     0	82.1	113.0	1124	OK
1056	     0	81.2	109.2	1155	OK
1057	     0	77.5	106.7	1142	OK
1058	     0	77.9	105.6	1133	OK
1059	     0	78.8	107.3	1119	OK
1060	     0	81.4	109.1	1120	OK
1061	     0	78.3	105.8	1143	OK
1062	     0	79.9	106.1	1156	OK
1063	     0	78.2	107.5	1154	OK
1064	     0	80.6	108.3	1159	OK
1065	     0	78.6	107.6	1159	OK
1066	     0	80.2	107.0	1161	OK
1067	     0	81.7	110.6	1150	OK
1068	     0	77.0	101.3	1160	OK
1069	     0	76.1	102.5	1145	OK
1070	     0	78.7	106.6	1136	OK
1071	     0	80.3	106.4	1132	OK
1072	     0	81.2	105.5	1152	OK
1073	     0	77.9	105.2	1141	OK
1074	     0	79.6	106.2	1167	OK
1075	     0	78.9	106.8	1146	OK
1076	     0	80.3	107.7	1119	OK
1077	     0	80.0	106.6	1169	OK
1078	     0	80.9	105.1	1143	OK
1079	     0	81.3	108.9	1154	OK
1080	     0	81.7	111.5	1138	OK
1081	     0	78.3	101.0	1175	OK
1082	     0	82.3	109.9	1131	OK
1083	     0	80.6	108.1	1143	OK
1084	     0	80.7	107.6	1161	OK
1085	     0	82.2	109.3	1139	OK
1086	     0	78.9	103.6	1128	OK
1087	     0	80.4	109.2	1129	OK
1088	     0	82.4	109.8	1138	OK
1089	     0	79.2	105.6	1146	OK
1090	     0	78.4	104.4	1143	OK
1091	     0	78.1	104.8	1152	OK
1092	     0	78.6	103.7	1166	OK
1093	     0	79.6	106.5	1160	OK
1094	     0	79.7	105.8	1146	OK
1095	     0	78.3	106.5	1133	OK
1096	     0	77.5	105.1	1154	OK
1097	     0	79.3	104.6	1173	OK
1098	     0	80.3	108.9	1145	OK
1099	     0	79.6	105.6	1142	OK
1100	     0	79.6	106.8	1154	OK
1101	     0	81.7	108.1	1151	OK
1102	     0	77.8	104.4	1157	OK
1103	     0	77.9	106.5	1173	OK
1104	     0	77.3	103.5	1129	OK
1105	     0	79.0	109.4	1152	OK
1106	     0	79.6	104.9	1129	OK
1107	     0	81.6	107.3	1160	OK
1108	     0	77.8	97.9	1172	OK
1109	     0	81.5	109.1	1135	OK
1110	     0	79.7	105.7	1129	OK
1111	     0	78.1	104.3	1159	OK
1112	     0	80.1	108.1	1146	OK
1113	     0	78.1	101.9	1154	OK
1114	     0	77.1	107.4	1146	OK
1115	     0	80.1	104.5	1119	OK
1116	     0	79.1	105.3	1142	OK
1117	     0	80.0	109.7	1136	OK
1118	     0	79.6	102.2	1142	OK
1119	     0	78.5	106.8	1111	OK
1120	     0	79.1	108.1	1147	OK
1121	     0	79.7	104.3	1152	OK
1122	     0	79.5	105.7	1139	OK
1123	     0	77.1	102.9	1132	OK
1124	     0	79.8	107.3	1164	OK
1125	     0	78.1	107.2	1146	OK
1126	     0	80.2	107.9	1128	OK
1127	     0	78.3	103.6	1153	OK
1128	     0	79.2	108.0	1149	OK
1129	     0	79.6	105.6	1132	OK
1130	     0	80.5	106.7	1159	OK
1131	     0	79.3	108.2	1151	OK
1132	     0	78.2	106.1	1156	OK
1133	     0	78.9	105.2	1135	OK
1134	     0	79.7	107.7	1132	OK
1135	     0	79.8	106.5	1168	OK
1136	     0	79.7	103.9	1158	OK
1137	     0	82.0	107.3	1152	OK
1138	     0	78.7	105.2	1142	OK
1139	     0	79.6	110.0	1147	OK
1140	     0	79.8	107.0	1130	OK
1141	     0	80.3	106.7	1164	OK
1142	     0	81.2	107.8	1138	OK
1143	     0	77.8	105.4	1155	OK
1144	     0	78.4	105.4	1167	OK
1145	     0	81.6	109.0	1133	OK
1146	     0	79.6	104.9	1163	OK
1147	     0	78.5	109.5	1140	OK
1148	     0	80.2	106.6	1196	OK
1149	     0	81.3	105.4	1169	OK
1150	     0	80.8	105.9	1136	OK
1151	     0	79.4	106.1	1164	OK
1152	     0	74.4	102.9	 874	OK
1153	     0	75.6	103.6	 891	OK
1154	     0	73.6	100.0	 882	OK
1155	     0	72.8	103.8	 882	OK
1156	     0	75.7	102.2	 891	OK
1157	     0	74.3	104.0	 847	OK
1158	     0	73.3	101.0	 870	OK
1159	     0	73.5	100.5	 895	OK
1160	     0	76.4	104.4	 872	OK
1161	     0	74.6	102.8	 873	OK
1162	     0	74.0	102.0	 864	OK
1163	     0	74.6	103.4	 877	OK
1164	     0	75.7	103.1	 855	OK
1165	     0	75.1	104.6	 875	OK
1166	     0	77.6	103.9	 876	OK
1167	     0	75.7	105.8	 868	OK
1168	     0	72.2	100.0	 880	OK
1169	     0	72.2	100.1	 868	OK
1170	     0	73.4	103.5	 874	OK
1171	     0	74.4	103.5	 885	OK
1172	     0	71.7	100.2	 878	OK
1173	     0	72.3	101.9	 873	OK
1174	     0	72.2	99.7	 879	OK
1175	     0	71.6	102.3	 879	OK
1176	     0	71.1	99.3	 888	OK
1177	     0	73.4	102.3	 871	OK
1178	     0	74.8	103.7	 895	OK
1179	     0	72.4	100.1	 884	OK
1180	     0	74.1	102.6	 873	OK
1181	     0	72.9	101.4	 862	OK
1182	     0	75.4	104.4	 874	OK
1183	     0	74.8	103.5	 898	OK
1184	     0	76.1	104.9	 889	OK
1185	     0	73.9	100.9	 875	OK
1186	     0	71.5	101.1	 880	OK
1187	     0	76.0	102.5	 866	OK
1188	     0	74.2	104.8	 890	OK
1189	     0	75.4	104.5	 891	OK
1190	     0	73.3	101.7	 891	OK
1191	     0	75.0	105.0	 874	OK
1192	     0	74.1	100.5	 893	OK
1193	     0	76.2	102.0	 880	OK
1194	     0	73.8	102.8	 881	OK
1195	     0	74.8	102.5	 894	OK
1196	     0	71.8	99.0	 888	OK
1197	     0	71.3	99.6	 866	OK
1198	     0	71.3	100.1	 882	OK
1199	     0	70.0	101.0	 885	OK
1200	     0	75.1	101.5	 902	OK
1201	     0	76.0	104.6	 884	OK
1202	     0	75.6	104.8	 916	OK
1203	     0	73.0	102.8	 900	OK
1204	     0	75.5	104.1	 903	OK
1205	     0	72.8	101.6	 892	OK
1206	     0	74.5	101.0	 881	OK
1207	     0	75.6	105.0	 875	OK
1208	     0	73.8	101.5	 904	OK
1209	     0	73.6	102.8	 892	OK
1210	     0	75.2	104.4	 915	OK
1211	     0	74.6	103.9	 882	OK
1212	     0	75.3	102.6	 914	OK
1213	     0	75.8	103.5	 877	OK
1214	     0	76.6	104.8	 903	OK
1215	     0	75.9	106.2	 888	OK
1216	     0	71.0	100.7	 896	OK
1217	     0	72.7	100.5	 898	OK
1218	     0	74.0	101.7	 886	OK
1219	     0	71.8	99.3	 898	OK
1220	     0	72.6	100.7	 893	OK
1221	     0	72.8	101.1	 874	OK
1222	     0	74.9	104.2	 890	OK
1223	     0	73.8	102.3	 887	OK
1224	     0	72.5	100.9	 896	OK
1225	     0	73.1	103.5	 883	OK
1226	     0	70.9	98.6	 907	OK
1227	     0	71.1	100.8	 896	OK
1228	     0	74.2	104.0	 895	OK
1229	     0	70.3	99.6	 878	OK
1230	     0	72.8	101.0	 859	OK
1231	     0	72.9	101.9	 879	OK
1232	     0	72.1	99.3	 884	OK
1233	     0	73.2	103.4	 872	OK
1234	     0	69.8	99.7	 885	OK
1235	     0	70.3	98.7	 886	OK
1236	     0	73.1	102.5	 887	OK
1237	     0	72.6	99.5	 895	OK
1238	     0	70.4	100.5	 897	OK
1239	     0	74.0	101.4	 881	OK
1240	     0	70.2	100.6	 883	OK
1241	     0	69.7	98.6	 902	OK
1242	     0	69.8	97.3	 899	OK
1243	     0	72.1	100.8	 918	OK
1244	     0	69.2	96.4	 893	OK
1245	     0	71.1	98.4	 887	OK
1246	     0	68.6	97.1	 894	OK
1247	     0	72.5	99.9	 871	OK
1248	     0	73.7	102.5	 875	OK
1249	     0	72.9	101.2	 896	OK
1250	     0	70.4	98.9	 886	OK
1251	     0	72.2	101.4	 899	OK
1252	     0	74.8	104.3	 879	OK
1253	     0	72.5	99.6	 878	OK
1254	     0	72.4	100.1	 878	OK
1255	     0	70.6	99.6	 873	OK
1256	     0	72.0	100.4	 885	OK
1257	     0	70.8	97.3	 894	OK
1258	     0	73.9	101.6	 882	OK
1259	     0	71.5	99.8	 890	OK
1260	     0	70.2	98.9	 875	OK
1261	     0	73.6	107.0	 871	OK
1262	     0	70.9	101.0	 891	OK
1263	     0	70.8	97.9	 888	OK
1264	     0	72.2	100.8	 906	OK
1265	     0	73.2	101.3	 864	OK
1266	     0	73.0	103.8	 889	OK
1267	     0	72.4	100.3	 889	OK
1268	     0	71.3	99.1	 879	OK
1269	     0	71.4	98.6	 869	OK
1270	     0	72.8	101.9	 870	OK
1271	     0	71.3	101.6	 880	OK
1272	     0	71.9	101.0	 883	OK
1273	     0	74.6	104.3	 874	OK
1274	     0	73.2	100.1	 869	OK
1275	     0	72.6	101.7	 898	OK
1276	     0	74.0	104.1	 890	OK
1277	     0	71.5	100.7	 876	OK
1278	     0	74.3	103.7	 902	OK
1279	     0	77.7	102.3	 893	OK
1280	     0	83.7	113.7	 846	OK
1281	     0	81.3	109.0	 858	OK
1282	     0	81.8	111.1	 850	OK
1283	     0	81.0	110.4	 869	OK
1284	     0	77.0	104.3	 870	OK
1285	     0	79.6	109.5	 867	OK
1286	     0	79.2	105.7	 853	OK
1287	     0	78.9	109.5	 855	OK
1288	     0	78.7	109.5	 830	OK
1289	     0	77.9	107.8	 875	OK
1290	     0	79.7	108.7	 862	OK
1291	     0	78.5	107.3	 860	OK
1292	     0	79.6	106.1	 866	OK
1293	     0	78.4	104.0	 847	OK
1294	     0	80.9	110.5	 852	OK
1295	     0	77.3	105.0	 851	OK
1296	     0	77.9	107.3	 851	OK
1297	     0	78.9	107.5	 850	OK
1298	     0	78.8	107.2	 859	OK
1299	     0	81.7	109.3	 869	OK
1300	     0	76.1	106.0	 851	OK
1301	     0	79.0	109.3	 829	OK
1302	     0	80.3	109.7	 845	OK
1303	     0	79.4	108.2	 864	OK
1304	     0	77.2	106.4	 868	OK
1305	     0	78.5	107.5	 858	OK
1306	     0	79.2	108.0	 863	OK
1307	     0	80.0	110.7	 835	OK
1308	     0	80.9	113.0	 869	OK
1309	     0	78.2	107.9	 842	OK
1310	     0	80.1	106.2	 864	OK
1311	     0	77.3	106.7	 864	OK
1312	     0	79.3	108.5	 870	OK
1313	     0	78.4	105.0	 845	OK
1314	     0	77.7	107.9	 858	OK
1315	     0	76.9	105.7	 866	OK
1316	     0	80.4	109.4	 868	OK
1317	     0	77.4	107.0	 852	OK
1318	     0	80.0	108.2	 854	OK
1319	     0	79.8	109.3	 869	OK
1320	     0	80.7	106.9	 857	OK
1321	     0	81.4	109.0	 857	OK
1322	     0	81.1	108.5	 865	OK
1323	     0	79.7	105.7	 875	OK
1324	     0	76.7	108.5	 874	OK
1325	     0	76.5	106.2	 867	OK
1326	     0	81.7	108.0	 884	OK
1327	     0	77.2	104.2	 867	OK
1328	     0	74.7	105.5	 893	OK
1329	     0	78.8	106.9	 864	OK
1330	     0	79.7	107.8	 871	OK
1331	     0	77.7	105.8	 858	OK
1332	     0	79.9	108.1	 861	OK
1333	     0	77.1	106.3	 883	OK
1334	     0	79.5	109.0	 863	OK
1335	     0	77.9	107.1	 871	OK
1336	     0	83.0	112.6	 862	OK
1337	     0	76.3	106.6	 875	OK
1338	     0	78.9	106.3	 867	OK
1339	     0	80.1	107.7	 863	OK
1340	     0	79.5	114.6	 880	OK
1341	     0	81.3	111.3	 880	OK
1342	     0	80.7	109.9	 857	OK
1343	     0	81.5	110.2	 883	OK
1344	     0	77.7	103.3	 868	OK
1345	     0	80.3	110.5	 865	OK
1346	     0	80.0	109.0	 875	OK
1347	     0	81.3	112.9	 871	OK
1348	     0	78.8	108.3	 858	OK
1349	     0	78.2	104.2	 859	OK
1350	     0	77.5	106.1	 862	OK
1351	     0	78.4	110.3	 858	OK
1352	     0	77.9	106.5	 874	OK
1353	     0	79.5	108.8	 867	OK
1354	     0	78.6	107.7	 860	OK
1355	     0	78.2	107.5	 872	OK
1356	     0	78.0	107.1	 878	OK
1357	     0	77.8	105.7	 887	OK
1358	     0	78.7	107.9	 868	OK
1359	     0	77.0	109.4	 874	OK
1360	     0	76.3	106.3	 866	OK
1361	     0	77.2	107.8	 872	OK
1362	     0	78.9	107.1	 855	OK
1363	     0	78.5	105.5	 868	OK
1364	     0	80.7	110.1	 880	OK
1365	     0	76.5	105.5	 867	OK
1366	     0	78.8	107.8	 883	OK
1367	     0	76.7	105.2	 875	OK
1368	     0	77.5	107.2	 869	OK
1369	     0	77.9	107.2	 850	OK
1370	     0	75.9	105.8	 870	OK
1371	     0	78.9	106.5	 849	OK
1372	     0	76.7	107.8	 853	OK
1373	     0	78.0	105.9	 875	OK
1374	     0	77.8	104.8	 838	OK
1375	     0	76.7	107.4	 867	OK
1376	     0	78.8	109.7	 848	OK
1377	     0	77.3	108.8	 878	OK
1378	     0	77.8	107.3	 873	OK
1379	     0	75.2	103.0	 850	OK
1380	     0	77.6	105.7	 859	OK
1381	     0	77.0	105.2	 862	OK
1382	     0	76.1	105.1	 878	OK
1383	     0	74.4	103.9	 859	OK
1384	     0	75.1	105.8	 846	OK
1385	     0	76.3	103.0	 855	OK
1386	     0	77.7	106.7	 868	OK
1387	     0	77.1	106.0	 850	OK
1388	     0	76.8	104.8	 863	OK
1389	     0	77.2	107.7	 855	OK
1390	     0	77.4	104.9	 872	OK
1391	     0	75.9	104.4	 860	OK
1392	     0	77.2	106.8	 868	OK
1393	     0	78.3	104.4	 860	OK
1394	     0	77.7	104.0	 867	OK
