#chan	code	gain	vt50	innse	comment
 607	 80000	62.6	96.1	3185	very high noise
 608	 80000	63.8	98.6	3150	very high noise
 609	 80000	61.4	101.0	3179	very high noise
 610	 80000	64.7	107.3	3192	very high noise
 611	 80000	63.2	102.9	3214	very high noise
 612	 80000	65.1	80.0	2903	very high noise
 613	 80000	63.7	108.1	3241	very high noise
 614	 80000	63.9	100.0	3120	very high noise
 615	 80000	64.1	104.6	3206	very high noise
 616	 80000	63.0	106.8	3225	very high noise
 617	 80000	64.5	101.8	3123	very high noise
 618	 80000	62.3	101.4	3191	very high noise
 619	 80000	66.2	106.4	3202	very high noise
 620	 80000	61.7	90.3	3133	very high noise
 621	 80000	64.0	104.1	3151	very high noise
 622	 80000	64.4	97.0	3190	very high noise
 623	 80000	63.4	95.5	3174	very high noise
 624	 80000	63.3	94.5	3209	very high noise
 625	 80000	63.7	99.9	3205	very high noise
 626	 80000	67.7	81.5	2965	very high noise
 627	 80000	63.9	98.6	3191	very high noise
 628	 80000	62.2	97.8	3118	very high noise
 629	 80000	64.1	104.7	3224	very high noise
 630	 80000	64.2	96.6	3203	very high noise
 631	 80000	62.0	105.8	3193	very high noise
 632	 80000	61.3	88.8	3165	very high noise
 633	 80000	64.5	110.5	3200	very high noise
 634	 80000	63.4	107.6	3217	very high noise
 635	 80000	63.3	101.5	3197	very high noise
 636	 80000	63.1	97.2	3272	very high noise
 637	 80000	64.5	99.2	3200	very high noise
 638	 80000	65.1	110.6	3226	very high noise
 639	 80000	66.7	90.7	3208	very high noise
 640	 80000	64.3	105.4	3223	very high noise
 641	 80000	66.4	99.1	3262	very high noise
 642	 80000	65.6	102.6	3285	very high noise
 643	 80000	62.3	93.7	3181	very high noise
 644	 80000	61.8	110.8	3145	very high noise
 645	 80000	62.2	110.3	3168	very high noise
 646	 80000	63.4	86.6	3090	very high noise
 647	 80000	61.8	82.3	3067	very high noise
 648	 80000	61.1	163.4	3224	very high noise
 649	 80000	63.2	103.6	3137	very high noise
 650	 80000	65.1	101.6	3217	very high noise
 651	 80000	66.0	77.3	2857	very high noise
 652	 80000	59.9	93.6	3133	very high noise
 653	 80000	64.1	102.7	3148	very high noise
 654	 80000	64.9	95.6	3169	very high noise
 655	 80000	64.5	75.7	2865	very high noise
 656	 80000	64.5	98.6	3197	very high noise
 657	 80000	63.3	88.0	3183	very high noise
 658	 80000	62.9	95.2	3185	very high noise
 659	 80000	63.5	100.9	3220	very high noise
 660	 80000	69.2	69.4	2645	very high noise
 661	 80000	61.7	91.4	3152	very high noise
 662	 80000	63.1	97.3	3185	very high noise
 663	 80000	61.5	100.5	3197	very high noise
 664	 80000	63.7	87.3	3107	very high noise
 665	 80000	64.4	96.0	3129	very high noise
 666	 80000	60.2	110.9	3116	very high noise
 667	 80000	61.9	105.2	3175	very high noise
 668	 80000	62.8	98.9	3153	very high noise
 669	 80000	61.9	110.9	3063	very high noise
 670	 80000	62.7	98.2	3193	very high noise
 671	 80000	62.9	100.8	3251	very high noise
 672	 80000	64.2	100.8	3167	very high noise
 673	 80000	62.9	98.6	3137	very high noise
 674	 80000	63.8	105.9	3218	very high noise
 675	 80000	64.2	111.8	3231	very high noise
 676	 80000	62.7	96.4	3172	very high noise
 677	 80000	62.6	94.7	3161	very high noise
 678	 80000	63.7	100.9	3182	very high noise
 679	 80000	63.9	107.6	3190	very high noise
 680	 80000	63.1	98.3	3134	very high noise
 681	 80000	64.2	106.6	3232	very high noise
 682	 80000	63.2	98.6	3176	very high noise
 683	 80000	67.4	76.9	2878	very high noise
 684	 80000	64.7	92.9	3166	very high noise
 685	 80000	71.5	64.1	2556	very high noise
 686	 80000	64.9	94.5	3193	very high noise
 687	 80000	62.9	96.8	3215	very high noise
 688	 80000	63.8	75.5	2923	very high noise
 689	 80000	63.8	96.0	3117	very high noise
 690	 80000	63.3	98.0	3134	very high noise
 691	 80000	63.0	105.7	3212	very high noise
 692	 80000	65.7	78.6	2904	very high noise
 693	 80000	63.5	116.3	3128	very high noise
 694	 80000	61.6	96.8	3098	very high noise
 695	 80000	62.3	125.4	3142	very high noise
 696	 80000	63.9	101.3	3187	very high noise
 697	 80000	64.2	101.2	3154	very high noise
 698	 80000	64.3	95.8	3203	very high noise
 699	 80000	61.9	97.0	3144	very high noise
 700	 80000	63.4	98.5	3167	very high noise
 701	 80000	64.6	109.9	3192	very high noise
 702	 80000	65.5	97.6	3092	very high noise
 703	 80000	66.2	102.8	3194	very high noise
 704	 80000	66.8	107.1	3142	very high noise
 705	 80000	66.8	111.2	3177	very high noise
 706	 80000	69.0	78.7	2802	very high noise
 707	 80000	64.6	110.4	3163	very high noise
 708	 80000	65.8	92.6	3100	very high noise
 709	 80000	65.6	104.1	3174	very high noise
 710	 80000	65.0	96.6	3165	very high noise
 711	 80000	64.4	123.4	3102	very high noise
 712	 80000	63.2	95.3	3170	very high noise
 713	 80000	62.8	125.0	3073	very high noise
 714	 80000	62.9	82.7	3056	very high noise
 715	 80000	64.2	104.4	3134	very high noise
 716	 80000	64.3	114.9	3156	very high noise
 717	 80000	64.6	111.5	3126	very high noise
 718	 80000	68.8	78.2	2790	very high noise
 719	 80000	64.1	93.6	3125	very high noise
 720	 80000	64.0	117.5	3090	very high noise
 721	 80000	65.4	77.1	2951	very high noise
 722	 80000	65.5	95.6	3142	very high noise
 723	 80000	65.9	101.8	3113	very high noise
 724	 80000	64.6	96.7	3106	very high noise
 725	 80000	64.3	92.3	3147	very high noise
 726	 80000	64.2	105.2	3148	very high noise
 727	     4	72.0	57.8	2510	inefficient
 728	 80000	64.6	99.5	3122	very high noise
 729	 80000	65.0	87.1	3097	very high noise
 730	 80000	66.0	91.5	3047	very high noise
 731	 80000	64.4	92.1	3054	very high noise
 732	 80000	65.4	107.1	3170	very high noise
 733	 80000	64.8	101.3	3091	very high noise
 734	 80000	64.7	98.7	3148	very high noise
 735	 80000	70.0	78.8	2881	very high noise
 736	 80000	62.2	101.1	3079	very high noise
 737	 80000	63.0	117.8	3122	very high noise
 738	 80000	65.8	82.7	2975	very high noise
 739	 80000	65.8	90.7	3096	very high noise
 740	 80000	65.3	102.3	3129	very high noise
 741	 80000	64.7	98.4	3143	very high noise
 742	 80000	65.8	115.4	3111	very high noise
 743	 80000	65.0	87.9	3059	very high noise
 744	 80000	65.3	95.4	3125	very high noise
 745	 80000	72.7	74.2	2669	very high noise
 746	 80000	62.0	123.5	3010	very high noise
 747	 80000	63.0	105.2	3114	very high noise
 748	 80000	63.6	100.3	3161	very high noise
 749	 80000	63.3	111.9	3094	very high noise
 750	 80000	65.7	99.8	3128	very high noise
 751	 80000	78.0	68.2	2463	very high noise
 752	 80000	66.9	101.6	3113	very high noise
 753	 80000	64.3	102.8	3101	very high noise
 754	 80000	64.0	102.4	3112	very high noise
 755	 80000	67.8	76.8	2830	very high noise
 756	 80000	65.8	101.9	3089	very high noise
 757	 80000	69.1	80.1	2847	very high noise
 758	 80000	65.1	93.3	3065	very high noise
 759	 80000	64.9	100.1	3117	very high noise
 760	 80000	65.0	101.0	3132	very high noise
 761	 80000	75.5	60.2	2412	very high noise
 762	 80000	65.5	100.2	3137	very high noise
 763	 80000	64.8	109.1	3160	very high noise
 764	 80000	65.2	107.8	3084	very high noise
 765	 80000	65.4	101.8	3130	very high noise
 766	 80000	66.9	100.5	3121	very high noise
 767	 80000	67.8	99.7	3142	very high noise
 768	 80000	71.9	116.1	2967	very high noise
 769	 80000	70.0	105.1	3051	very high noise
 770	 80000	71.3	100.1	3023	very high noise
 771	 80000	69.2	110.9	3040	very high noise
 772	 80000	70.5	99.5	3009	very high noise
 773	 80000	67.7	101.5	3020	very high noise
 774	 80000	70.3	98.3	2979	very high noise
 775	 80000	69.4	102.6	3008	very high noise
 776	 80000	67.4	106.2	3059	very high noise
 777	 80000	67.9	104.7	3005	very high noise
 778	 80000	67.3	104.6	3013	very high noise
 779	 80000	66.4	99.5	3001	very high noise
 780	 80000	67.2	105.8	2990	very high noise
 781	 80000	66.8	104.8	2984	very high noise
 782	 80000	65.8	111.3	2965	very high noise
 783	 80000	67.0	96.6	3041	very high noise
 784	 80000	66.8	101.5	2990	very high noise
 785	 80000	74.0	84.9	2836	very high noise
 786	 80000	67.2	100.6	2946	very high noise
 787	 80000	67.8	103.7	3008	very high noise
 788	 80000	67.1	97.6	3036	very high noise
 789	 80000	66.6	113.3	2941	very high noise
 790	 80000	68.8	81.2	2756	very high noise
 791	 80000	64.9	105.2	3061	very high noise
 792	 80000	68.7	104.6	2993	very high noise
 793	 80000	68.0	103.9	3023	very high noise
 794	 80000	74.2	74.1	2559	very high noise
 795	 80000	72.2	76.7	2688	very high noise
 796	 80000	69.1	86.7	2900	very high noise
 797	 80000	66.6	101.9	3012	very high noise
 798	 80000	67.0	96.3	3019	very high noise
 799	 80000	67.9	91.9	2918	very high noise
 800	 80000	69.1	97.0	2984	very high noise
 801	 80000	67.5	105.2	3047	very high noise
 802	 80000	67.9	97.9	2965	very high noise
 803	 80000	64.8	93.1	3022	very high noise
 804	 80000	68.0	104.7	2969	very high noise
 805	 80000	77.5	68.4	2414	very high noise
 806	 80000	68.4	108.3	3017	very high noise
 807	 80000	71.5	107.8	3025	very high noise
 808	 80000	69.6	104.4	3012	very high noise
 809	 80000	69.1	145.2	2989	very high noise
 810	 80000	67.3	115.2	2997	very high noise
 811	 80000	68.5	110.9	2994	very high noise
 812	 80000	67.8	105.7	3080	very high noise
 813	 80000	68.2	103.3	2989	very high noise
 814	 80000	66.2	109.8	3019	very high noise
 815	 80000	70.5	98.3	3046	very high noise
 816	 80000	67.1	111.7	3021	very high noise
 817	 80000	67.0	98.9	3022	very high noise
 818	 80000	66.9	116.6	2936	very high noise
 819	 80000	69.0	102.1	2981	very high noise
 820	 80000	67.6	94.7	3018	very high noise
 821	 80000	66.8	103.3	3002	very high noise
 822	 80000	67.9	108.8	3003	very high noise
 823	 80000	68.0	115.3	3044	very high noise
 824	 80000	66.2	100.2	3007	very high noise
 825	 80000	66.3	108.6	3008	very high noise
 826	 80000	70.2	102.8	3059	very high noise
 827	 80000	68.1	105.4	3022	very high noise
 828	 80000	82.4	74.8	2430	very high noise
 829	 80000	68.8	106.9	3011	very high noise
 830	 80000	69.0	103.0	3046	very high noise
 831	 80000	67.7	112.8	3025	very high noise
 832	 80000	70.4	94.8	3052	very high noise
 833	 80000	68.2	99.6	3077	very high noise
 834	 80000	66.8	102.4	3056	very high noise
 835	 80000	68.2	103.0	3081	very high noise
 836	 80000	68.6	109.2	3036	very high noise
 837	 80000	66.4	122.3	3018	very high noise
 838	 80000	66.8	108.6	3055	very high noise
 839	 80000	68.3	91.8	3049	very high noise
 840	 80000	66.6	98.2	3114	very high noise
 841	 80000	65.5	100.5	3091	very high noise
 842	     4	73.7	52.9	2793	inefficient
 843	 80000	66.5	103.6	3084	very high noise
 844	 80000	68.0	112.4	3082	very high noise
 845	 80000	65.6	104.5	3066	very high noise
 846	 80000	66.3	96.9	3109	very high noise
 847	 80000	67.0	103.3	3092	very high noise
 848	 80000	67.5	101.3	3100	very high noise
 849	 80000	66.3	107.0	3081	very high noise
 850	 80000	65.5	105.8	3082	very high noise
 851	 80000	66.5	109.1	3047	very high noise
 852	 80000	65.0	105.9	3102	very high noise
 853	 80000	67.4	105.6	3021	very high noise
 854	 80000	62.5	121.2	3095	very high noise
 855	 80000	64.5	97.3	3102	very high noise
 856	 80000	65.7	106.1	3073	very high noise
 857	 80000	67.2	102.4	3086	very high noise
 858	 80000	66.5	107.3	3066	very high noise
 859	 80000	65.5	103.3	3111	very high noise
 860	 80000	68.1	92.3	3026	very high noise
 861	 80000	65.9	96.5	3057	very high noise
 862	 80000	63.9	123.1	3060	very high noise
 863	 80000	65.4	111.8	3051	very high noise
 864	 80000	67.3	85.7	2990	very high noise
 865	 80000	67.7	101.6	3136	very high noise
 866	 80000	66.5	100.7	3079	very high noise
 867	 80000	66.1	100.9	3104	very high noise
 868	 80000	65.3	97.1	3120	very high noise
 869	 80000	67.0	100.3	3097	very high noise
 870	 80000	65.4	99.0	3119	very high noise
 871	 80000	64.3	97.7	3073	very high noise
 872	 80000	64.6	104.1	2982	very high noise
 873	 80000	65.7	101.2	3075	very high noise
 874	 80000	65.4	104.8	3092	very high noise
 875	 80000	66.7	102.8	3117	very high noise
 876	 80000	63.4	111.2	3065	very high noise
 877	 80000	65.1	103.9	3098	very high noise
 878	 80000	66.5	97.5	3125	very high noise
 879	 80000	63.5	126.9	3000	very high noise
 880	 80000	68.1	106.9	3066	very high noise
 881	 80000	73.3	77.3	2737	very high noise
 882	 80000	68.3	81.9	2871	very high noise
 883	 80000	77.9	67.8	2434	very high noise
 884	 80000	66.9	103.3	3080	very high noise
 885	 80000	66.8	102.3	3078	very high noise
 886	 80000	68.3	103.7	3055	very high noise
 887	 80000	64.0	117.6	3050	very high noise
 888	 80000	66.7	99.4	3096	very high noise
 889	 80000	66.6	90.5	3016	very high noise
 890	 80000	65.9	87.1	3066	very high noise
 891	 80000	67.4	97.0	3107	very high noise
 892	 80000	66.3	114.5	3070	very high noise
 893	 80000	66.2	103.4	3099	very high noise
 894	 80000	69.2	129.7	3016	very high noise
 895	 80000	69.5	101.0	3073	very high noise
 896	 80000	66.7	104.9	3255	very high noise
 897	 80000	67.4	106.5	3255	very high noise
 898	 80000	66.1	103.3	3158	very high noise
 899	 80000	65.1	101.2	3182	very high noise
 900	 80000	66.2	106.9	3137	very high noise
 901	 80000	77.1	72.5	2523	very high noise
 902	 80000	66.7	95.2	3137	very high noise
 903	 80000	67.0	104.0	3127	very high noise
 904	 80000	67.2	102.4	3145	very high noise
 905	 80000	65.9	107.4	3144	very high noise
 906	 80000	65.6	98.7	3111	very high noise
 907	 80000	68.3	88.4	3024	very high noise
 908	 80000	65.0	101.6	3163	very high noise
 909	 80000	65.8	108.4	3127	very high noise
 910	 80000	67.9	96.9	3090	very high noise
 911	 80000	65.4	96.8	3207	very high noise
 912	 80000	63.9	105.0	3135	very high noise
 913	 80000	64.6	161.7	3266	very high noise
 914	 80000	66.3	104.4	3161	very high noise
 915	 80000	73.2	79.9	2697	very high noise
 916	 80000	65.6	97.6	3122	very high noise
 917	 80000	66.6	98.3	3159	very high noise
 918	 80000	65.7	98.5	3132	very high noise
 919	 80000	65.0	102.7	3113	very high noise
 920	 80000	66.7	93.8	3097	very high noise
 921	 80000	64.3	97.6	3087	very high noise
 922	 80000	74.5	74.4	2652	very high noise
 923	 80000	66.5	101.7	3135	very high noise
 924	 80000	66.1	89.7	3074	very high noise
 925	 80000	64.1	97.5	3106	very high noise
 926	 80000	72.7	77.3	2715	very high noise
 927	 80000	66.0	93.5	3143	very high noise
 928	 80000	66.1	107.0	3124	very high noise
 929	 80000	66.9	98.9	3073	very high noise
 930	 80000	66.4	101.8	3104	very high noise
 931	 80000	74.6	75.8	2669	very high noise
 932	 80000	63.9	101.2	3190	very high noise
 933	 80000	65.7	101.0	3053	very high noise
 934	 80000	67.6	109.5	3215	very high noise
 935	 80000	65.1	80.8	2947	very high noise
 936	 80000	66.3	112.1	3063	very high noise
 937	 80000	67.5	100.1	3142	very high noise
 938	 80000	64.3	100.6	3082	very high noise
 939	 80000	64.9	81.7	2983	very high noise
 940	 80000	66.7	102.2	3104	very high noise
 941	 80000	67.6	91.2	3095	very high noise
 942	 80000	67.2	109.7	3094	very high noise
 943	 80000	65.5	98.3	3138	very high noise
 944	 80000	66.8	107.0	3074	very high noise
 945	 80000	66.3	97.9	3107	very high noise
 946	 80000	65.3	104.2	3122	very high noise
 947	 80000	65.2	89.5	3106	very high noise
 948	 80000	65.3	102.8	3146	very high noise
 949	 80000	67.7	86.9	2925	very high noise
 950	 80000	67.6	107.7	3152	very high noise
 951	 80000	78.0	71.5	2584	very high noise
 952	 80000	67.4	101.7	3125	very high noise
 953	 80000	68.0	103.0	3120	very high noise
 954	 80000	78.4	72.1	2544	very high noise
 955	 80000	67.2	119.2	3026	very high noise
 956	 80000	66.4	96.3	3077	very high noise
 957	 80000	69.3	108.8	3177	very high noise
 958	 80000	78.8	73.8	2601	very high noise
 959	 80000	68.8	97.7	3153	very high noise
 960	 80000	71.0	105.4	3072	very high noise
 961	 80000	67.3	99.5	3096	very high noise
 962	 80000	69.4	113.4	3145	very high noise
 963	 80000	69.6	103.7	3075	very high noise
 964	 80000	70.1	106.7	3093	very high noise
 965	 80000	67.8	103.2	3094	very high noise
 966	 80000	76.7	77.5	2617	very high noise
 967	 80000	69.1	81.3	2840	very high noise
 968	 80000	68.2	90.3	3005	very high noise
 969	 80000	65.6	94.1	3057	very high noise
 970	 80000	67.7	106.3	3083	very high noise
 971	 80000	66.0	111.6	3057	very high noise
 972	 80000	67.5	112.6	3077	very high noise
 973	 80000	68.0	95.6	3049	very high noise
 974	 80000	65.5	107.7	3034	very high noise
 975	 80000	67.9	96.7	3044	very high noise
 976	 80000	68.7	102.9	3067	very high noise
 977	 80000	77.2	76.4	2615	very high noise
 978	 80000	66.7	101.0	3080	very high noise
 979	 80000	68.8	110.1	3043	very high noise
 980	 80000	68.1	93.5	3065	very high noise
 981	 80000	65.8	107.3	3050	very high noise
 982	 80000	67.2	106.8	3093	very high noise
 983	 80000	66.2	94.3	3068	very high noise
 984	 80000	65.8	102.1	3048	very high noise
 985	 80000	68.1	101.4	3081	very high noise
 986	 80000	68.3	106.5	3040	very high noise
 987	 80000	73.8	75.4	2684	very high noise
 988	 80000	66.8	86.0	2964	very high noise
 989	 80000	66.6	95.3	3059	very high noise
 990	 80000	69.0	106.3	3076	very high noise
 991	 80000	67.2	111.5	3027	very high noise
 992	 80000	68.4	95.8	3104	very high noise
 993	 80000	67.5	113.1	3061	very high noise
 994	 80000	70.4	84.4	2857	very high noise
 995	 80000	67.7	99.9	3057	very high noise
 996	 80000	68.0	89.1	2997	very high noise
 997	 80000	71.4	86.1	2928	very high noise
 998	 80000	66.1	97.4	2972	very high noise
 999	 80000	75.1	82.0	2693	very high noise
1000	 80000	67.9	110.5	3043	very high noise
1001	 80000	79.8	71.6	2491	very high noise
1002	 80000	66.8	93.8	3088	very high noise
1003	 80000	69.8	105.4	3038	very high noise
1004	 80000	66.6	99.5	3108	very high noise
1005	 80000	65.8	102.0	3051	very high noise
1006	 80000	66.4	107.8	2980	very high noise
1007	 80000	67.1	102.2	3036	very high noise
1008	 80000	66.0	107.4	3090	very high noise
1009	 80000	65.6	107.1	3094	very high noise
1010	 80000	73.7	70.1	2547	very high noise
1011	 80000	63.4	171.0	3317	very high noise
1012	 80000	66.8	102.4	3048	very high noise
1013	 80000	72.9	76.5	2667	very high noise
1014	 80000	66.2	106.3	2992	very high noise
1015	 80000	72.7	82.9	2822	very high noise
1016	 80000	68.4	102.9	3015	very high noise
1017	 80000	75.0	69.9	2487	very high noise
1018	 80000	65.8	95.3	3026	very high noise
1019	 80000	67.1	102.7	3097	very high noise
1020	 80000	73.9	85.7	2818	very high noise
1021	 80000	70.9	94.9	3014	very high noise
1022	 80000	73.6	99.3	3063	very high noise
1023	 80000	70.0	109.8	3105	very high noise
1024	 80000	71.3	112.4	2863	very high noise
1025	 80000	69.4	115.6	2826	very high noise
1026	 80000	67.1	99.9	2834	very high noise
1027	 80000	67.2	107.8	2897	very high noise
1028	 80000	69.6	105.4	2889	very high noise
1029	 80000	68.3	109.0	2872	very high noise
1030	 80000	67.0	106.4	2885	very high noise
1031	 80000	70.1	78.2	2708	very high noise
1032	 80000	66.3	95.6	2887	very high noise
1033	 80000	67.3	94.5	2830	very high noise
1034	 80000	66.9	101.4	2859	very high noise
1035	 80000	66.2	112.0	2841	very high noise
1036	 80000	66.1	101.7	2870	very high noise
1037	 80000	64.7	112.3	2797	very high noise
1038	 80000	65.5	107.9	2809	very high noise
1039	 80000	65.2	103.9	2836	very high noise
1040	 80000	67.1	100.3	2862	very high noise
1041	 80000	66.4	105.8	2897	very high noise
1042	 80000	66.8	101.5	2921	very high noise
1043	 80000	66.7	98.6	2823	very high noise
1044	 80000	66.4	106.4	2826	very high noise
1045	 80000	67.9	108.6	2847	very high noise
1046	 80000	67.4	101.6	2867	very high noise
1047	 80000	67.1	105.8	2826	very high noise
1048	 80000	66.0	102.3	2847	very high noise
1049	 80000	61.2	136.8	2921	very high noise
1050	 80000	64.7	100.2	2790	very high noise
1051	 80000	66.7	103.4	2908	very high noise
1052	 80000	67.5	106.8	2856	very high noise
1053	 80000	64.7	115.5	2824	very high noise
1054	 80000	68.0	104.8	2845	very high noise
1055	 80000	66.5	99.1	2861	very high noise
1056	 80000	67.5	107.0	2875	very high noise
1057	 80000	68.8	92.4	2857	very high noise
1058	 80000	67.3	106.5	2857	very high noise
1059	 80000	67.7	102.0	2910	very high noise
1060	 80000	68.1	104.3	2864	very high noise
1061	 80000	66.2	103.4	2895	very high noise
1062	 80000	67.4	86.7	2833	very high noise
1063	 80000	66.8	100.5	2866	very high noise
1064	 80000	67.7	104.8	2857	very high noise
1065	 80000	67.9	101.7	2885	very high noise
1066	 80000	74.7	64.3	2368	very high noise
1067	 80000	66.8	95.2	2913	very high noise
1068	 80000	66.8	101.9	2926	very high noise
1069	 80000	70.6	83.9	2753	very high noise
1070	 80000	65.7	102.4	2821	very high noise
1071	 80000	67.8	109.9	2887	very high noise
1072	 80000	65.8	110.0	2882	very high noise
1073	 80000	67.2	101.0	2844	very high noise
1074	 80000	68.5	99.4	2854	very high noise
1075	 80000	66.9	98.2	2882	very high noise
1076	 80000	65.9	106.4	2838	very high noise
1077	 80000	66.6	106.0	2890	very high noise
1078	 80000	68.0	100.3	2901	very high noise
1079	 80000	69.0	102.6	2868	very high noise
1080	 80000	69.0	110.0	2909	very high noise
1081	 80000	68.9	101.0	2928	very high noise
1082	 80000	68.6	109.0	2889	very high noise
1083	 80000	69.1	99.1	2882	very high noise
1084	 80000	69.2	96.6	2914	very high noise
1085	 80000	69.2	111.0	2906	very high noise
1086	 80000	69.9	99.5	2929	very high noise
1087	 80000	70.7	103.8	2917	very high noise
1088	 80000	65.8	97.3	2947	very high noise
1089	 80000	64.4	104.4	2933	very high noise
1090	 80000	67.9	85.4	2846	very high noise
1091	 80000	65.3	128.4	2890	very high noise
1092	 80000	66.4	78.4	2741	very high noise
1093	 80000	66.5	112.3	2888	very high noise
1094	 80000	65.5	98.1	2907	very high noise
1095	 80000	74.6	64.7	2361	very high noise
1096	 80000	67.7	102.6	2928	very high noise
1097	 80000	68.0	100.4	2933	very high noise
1098	 80000	67.3	97.4	2942	very high noise
1099	 80000	65.2	110.1	2891	very high noise
1100	 80000	65.0	103.2	2917	very high noise
1101	 80000	64.7	100.9	3015	very high noise
1102	 80000	66.2	100.2	2901	very high noise
1103	 80000	65.3	100.4	2978	very high noise
1104	 80000	65.6	96.6	2944	very high noise
1105	 80000	66.4	104.6	2914	very high noise
1106	 80000	64.2	104.5	2936	very high noise
1107	 80000	63.7	101.9	2932	very high noise
1108	 80000	67.7	75.9	2713	very high noise
1109	 80000	63.1	107.3	2913	very high noise
1110	 80000	67.0	97.8	2919	very high noise
1111	 80000	65.2	85.8	2925	very high noise
1112	 80000	67.2	100.5	2963	very high noise
1113	 80000	66.2	95.1	2983	very high noise
1114	 80000	65.7	104.0	2975	very high noise
1115	 80000	66.0	85.4	2889	very high noise
1116	 80000	69.5	73.6	2639	very high noise
1117	 80000	67.8	102.3	3007	very high noise
1118	 80000	65.0	97.4	2944	very high noise
1119	 80000	63.9	97.4	2928	very high noise
1120	 80000	64.5	108.7	2983	very high noise
1121	 80000	64.6	103.3	2914	very high noise
1122	 80000	65.4	94.3	2871	very high noise
1123	 80000	64.5	100.3	2969	very high noise
1124	 80000	67.1	101.7	2924	very high noise
1125	 80000	63.6	123.7	2929	very high noise
1126	 80000	68.5	101.8	2959	very high noise
1127	 80000	66.5	103.7	2955	very high noise
1128	 80000	65.3	104.0	3009	very high noise
1129	 80000	67.7	102.8	2970	very high noise
1130	 80000	64.6	102.5	2968	very high noise
1131	 80000	65.1	88.2	2959	very high noise
1132	 80000	65.2	104.4	2974	very high noise
1133	 80000	64.6	102.4	2958	very high noise
1134	 80000	66.5	91.6	2914	very high noise
1135	 80000	65.8	102.4	2938	very high noise
1136	 80000	64.8	103.3	2957	very high noise
1137	 80000	66.4	109.2	2933	very high noise
1138	 80000	61.4	155.2	3062	very high noise
1139	 80000	64.6	100.2	2901	very high noise
1140	 80000	65.4	115.3	2898	very high noise
1141	 80000	63.5	104.9	2910	very high noise
1142	 80000	61.9	128.3	3006	very high noise
1143	 80000	62.6	74.3	2835	very high noise
1144	 80000	65.5	101.5	2952	very high noise
1145	 80000	64.7	98.5	2939	very high noise
1146	 80000	68.7	97.6	2994	very high noise
1147	 80000	63.1	103.0	3039	very high noise
1148	 80000	68.3	109.0	3069	very high noise
1149	 80000	67.7	106.6	3053	very high noise
1150	 80000	68.5	106.4	3183	very high noise
1151	 80000	68.2	106.9	3188	very high noise
1152	 80000	65.3	108.6	3108	very high noise
1153	 80000	64.7	100.5	3019	very high noise
1154	 80000	63.1	104.1	3031	very high noise
1155	 80000	65.3	96.3	2989	very high noise
1156	 80000	62.6	104.6	2957	very high noise
1157	 80000	61.6	94.4	2981	very high noise
1158	 80000	62.3	119.3	2905	very high noise
1159	 80000	64.7	96.3	2954	very high noise
1160	 80000	64.0	100.1	3008	very high noise
1161	 80000	65.4	100.1	2912	very high noise
1162	 80000	62.1	104.2	3014	very high noise
1163	 80000	66.5	99.9	2952	very high noise
1164	 80000	64.2	98.2	2956	very high noise
1165	 80000	63.2	102.7	3009	very high noise
1166	 80000	63.7	96.8	2965	very high noise
1167	 80000	63.4	96.4	2966	very high noise
1168	 80000	61.9	99.9	2973	very high noise
1169	 80000	64.3	97.0	2952	very high noise
1170	 80000	62.4	100.5	2955	very high noise
1171	 80000	63.5	104.4	2953	very high noise
1172	 80000	63.8	101.1	3028	very high noise
1173	 80000	63.5	96.8	2956	very high noise
1174	 80000	60.8	113.7	2988	very high noise
1175	 80000	63.6	103.4	2993	very high noise
1176	 80000	62.7	94.5	2924	very high noise
1177	 80000	60.8	111.1	2961	very high noise
1178	 80000	63.4	96.4	2946	very high noise
1179	 80000	62.3	105.5	2941	very high noise
1180	 80000	63.5	101.0	2949	very high noise
1181	 80000	62.3	93.5	3016	very high noise
1182	 80000	63.2	100.4	2967	very high noise
1183	 80000	64.0	100.0	2949	very high noise
1184	 80000	62.4	98.6	2915	very high noise
1185	 80000	62.8	97.9	3012	very high noise
1186	 80000	62.6	104.0	2965	very high noise
1187	 80000	61.6	112.0	2914	very high noise
1188	 80000	61.2	107.7	2981	very high noise
1189	 80000	63.0	108.2	2897	very high noise
1190	 80000	62.1	96.8	2965	very high noise
1191	 80000	62.3	106.6	2991	very high noise
1192	 80000	63.2	96.4	2909	very high noise
1193	 80000	63.0	98.3	2904	very high noise
1194	 80000	64.3	95.1	2902	very high noise
1195	 80000	63.7	92.7	2961	very high noise
1196	 80000	62.7	100.8	2964	very high noise
1197	 80000	64.0	96.1	2966	very high noise
1198	 80000	62.8	103.0	2975	very high noise
1199	 80000	63.0	82.4	2919	very high noise
1200	 80000	63.4	101.7	3033	very high noise
1201	 80000	62.7	88.0	2896	very high noise
1202	 80000	65.3	103.7	2940	very high noise
1203	 80000	62.4	118.0	2904	very high noise
1204	 80000	64.2	86.4	2934	very high noise
1205	 80000	62.8	99.6	2970	very high noise
1206	 80000	66.1	95.6	2896	very high noise
1207	 80000	62.3	111.5	2901	very high noise
1208	 80000	63.9	106.1	2898	very high noise
1209	 80000	62.0	106.0	2942	very high noise
1210	 80000	62.8	93.9	2952	very high noise
1211	 80000	63.4	98.3	2936	very high noise
1212	 80000	65.5	103.2	2999	very high noise
1213	 80000	65.1	109.1	3017	very high noise
