#chan	code	gain	vt50	innse	comment
 687	     0	57.4	85.9	1550	OK
 688	     0	58.0	88.0	1577	OK
 689	     0	58.8	85.7	1562	OK
 690	     0	58.3	88.4	1553	OK
 691	     0	55.5	83.2	1572	OK
 692	     0	58.9	86.0	1587	OK
 693	     0	59.0	88.0	1564	OK
 694	     0	60.9	91.2	1552	OK
 695	     0	56.9	84.2	1586	OK
 696	     0	61.4	88.9	1536	OK
 697	     0	60.5	91.9	1546	OK
 698	     0	60.5	86.8	1576	OK
 699	     0	58.4	102.6	1470	OK
 700	     0	61.0	91.0	1590	OK
 701	     0	60.5	88.4	1573	OK
 702	     0	58.6	84.8	1560	OK
 703	     0	61.4	100.9	1522	OK
 704	     0	59.7	85.9	1570	OK
 705	     0	60.6	88.0	1562	OK
 706	     0	60.3	86.9	1567	OK
 707	     0	58.8	84.3	1579	OK
 708	     0	59.8	90.4	1550	OK
 709	     0	59.8	88.3	1566	OK
 710	     0	58.0	85.1	1571	OK
 711	     0	56.4	89.4	1559	OK
 712	     0	56.5	83.2	1573	OK
 713	     0	57.9	86.6	1620	OK
 714	     0	57.0	84.6	1580	OK
 715	     0	56.6	84.7	1588	OK
 716	     0	58.7	86.0	1576	OK
 717	     0	60.0	88.6	1548	OK
 718	     0	58.4	88.6	1572	OK
 719	     0	57.6	86.1	1572	OK
 720	     0	55.6	81.8	1610	OK
 721	     0	56.7	84.3	1573	OK
 722	     0	56.9	84.5	1590	OK
 723	     0	55.0	83.2	1588	OK
 724	     0	58.2	85.9	1547	OK
 725	  4000	52.7	54.8	1641	high noise
 726	     0	58.5	91.7	1544	OK
 727	     0	58.4	86.0	1590	OK
 728	     0	57.0	85.2	1580	OK
 729	     0	56.3	85.2	1582	OK
 730	     0	60.1	87.0	1564	OK
 731	     0	58.5	87.3	1599	OK
 732	     0	59.1	88.6	1565	OK
 733	     0	59.3	88.1	1556	OK
 734	     0	58.0	87.6	1588	OK
 735	     0	59.2	85.3	1586	OK
 736	     0	56.8	84.8	1558	OK
 737	     0	58.5	86.3	1560	OK
 738	     0	59.6	86.8	1540	OK
 739	     0	59.0	87.5	1572	OK
 740	     0	56.1	82.8	1625	OK
 741	     0	57.9	86.8	1608	OK
 742	     0	60.2	89.6	1570	OK
 743	     0	56.8	86.2	1573	OK
 744	     0	57.8	85.7	1581	OK
 745	     0	59.8	86.6	1596	OK
 746	     0	56.1	84.5	1576	OK
 747	     0	58.1	84.1	1581	OK
 748	     0	59.0	87.1	1562	OK
 749	     0	57.3	86.7	1579	OK
 750	     0	57.7	83.5	1587	OK
 751	     0	56.5	82.7	1609	OK
 752	     0	58.6	88.7	1619	OK
 753	     0	56.4	87.1	1582	OK
 754	     0	56.4	83.2	1599	OK
 755	     0	56.6	86.1	1614	OK
 756	     0	55.8	83.5	1558	OK
 757	     0	56.6	85.9	1587	OK
 758	     0	57.3	85.2	1608	OK
 759	     0	56.4	85.0	1627	OK
 760	     0	59.5	87.2	1596	OK
 761	     0	55.8	82.9	1613	OK
 762	  4000	56.1	82.3	1635	high noise
 763	     0	57.6	83.9	1585	OK
 764	     0	57.1	85.6	1582	OK
 765	     0	56.4	84.7	1628	OK
 766	     0	59.0	89.3	1594	OK
 767	     0	57.8	89.3	1565	OK
 768	     0	55.2	79.0	1621	OK
 769	     0	53.7	86.3	1590	OK
 770	     0	53.6	81.2	1599	OK
 771	     0	52.5	82.1	1609	OK
 772	     0	51.0	82.0	1593	OK
 773	     0	53.9	81.4	1577	OK
 774	     0	51.4	80.2	1553	OK
 775	     0	48.5	75.0	1623	OK
 776	     0	53.0	80.8	1550	OK
 777	     0	53.3	81.4	1566	OK
 778	     0	54.3	81.8	1564	OK
 779	     0	52.9	80.2	1562	OK
 780	     0	54.5	83.5	1551	OK
 781	     0	52.5	79.3	1555	OK
 782	     0	54.7	82.9	1538	OK
 783	     0	53.2	83.4	1548	OK
 784	     0	53.2	79.8	1560	OK
 785	     0	54.8	80.6	1526	OK
 786	     0	51.8	80.3	1585	OK
 787	     0	54.0	81.0	1515	OK
 788	     0	52.0	78.2	1568	OK
 789	     0	53.4	81.7	1547	OK
 790	     0	52.3	78.1	1552	OK
 791	     0	51.2	78.1	1529	OK
 792	     0	51.8	81.1	1531	OK
 793	     0	52.3	79.2	1547	OK
 794	     0	53.9	80.7	1544	OK
 795	     0	53.3	81.3	1505	OK
 796	     0	54.0	79.0	1530	OK
 797	     0	53.0	79.9	1541	OK
 798	     0	53.4	80.2	1545	OK
 799	     0	54.2	80.6	1543	OK
 800	     0	50.6	79.0	1521	OK
 801	     0	53.4	79.5	1565	OK
 802	     0	50.9	77.7	1538	OK
 803	     0	52.0	80.6	1555	OK
 804	     0	53.5	81.2	1534	OK
 805	     0	55.4	83.8	1538	OK
 806	     0	53.2	82.4	1583	OK
 807	     0	50.9	78.9	1623	OK
 808	     0	53.0	81.8	1604	OK
 809	     0	51.2	80.8	1591	OK
 810	     0	51.6	77.2	1635	OK
 811	     0	50.8	79.7	1608	OK
 812	     0	50.7	77.8	1606	OK
 813	     0	50.0	79.5	1621	OK
 814	     0	50.7	79.8	1634	OK
 815	     0	51.0	78.3	1631	OK
 816	     0	51.2	78.1	1591	OK
 817	     0	51.3	78.8	1613	OK
 818	     0	53.4	79.8	1620	OK
 819	     0	51.9	79.7	1640	OK
 820	     0	50.3	78.1	1623	OK
 821	     0	52.6	83.2	1574	OK
 822	     0	54.1	80.4	1594	OK
 823	     0	53.7	81.3	1620	OK
 824	     0	52.3	79.5	1638	OK
 825	     0	52.8	82.2	1634	OK
 826	     0	52.6	79.1	1649	OK
 827	     0	52.8	78.8	1632	OK
 828	     0	52.4	76.5	1659	OK
 829	     0	55.2	84.1	1598	OK
 830	     0	54.0	83.1	1630	OK
 831	     0	54.6	83.1	1623	OK
 832	     0	55.7	80.8	1590	OK
 833	     0	55.8	86.0	1602	OK
 834	     0	55.7	82.3	1572	OK
 835	     0	51.3	78.9	1638	OK
 836	     0	53.5	81.3	1597	OK
 837	     0	52.6	84.0	1594	OK
 838	     0	53.3	79.8	1636	OK
 839	     0	53.2	79.1	1601	OK
 840	     0	53.5	79.5	1605	OK
 841	     0	52.8	80.6	1595	OK
 842	     0	54.0	80.7	1623	OK
 843	     0	52.8	79.9	1603	OK
 844	     0	54.9	87.0	1569	OK
 845	     0	52.7	91.7	1562	OK
 846	     0	52.9	82.0	1612	OK
 847	     0	52.8	79.5	1592	OK
 848	     0	54.6	82.0	1603	OK
 849	     0	53.9	82.1	1591	OK
 850	     0	53.6	84.8	1596	OK
 851	     0	52.9	78.8	1637	OK
 852	     0	55.3	95.8	1544	OK
 853	     0	52.0	81.2	1595	OK
 854	     0	53.8	82.1	1608	OK
 855	     0	52.8	81.7	1591	OK
 856	     0	52.7	78.7	1624	OK
 857	     0	53.3	81.4	1608	OK
 858	     0	53.1	78.9	1633	OK
 859	     0	51.5	80.0	1579	OK
 860	     0	52.9	82.7	1587	OK
 861	     0	53.6	80.8	1610	OK
 862	     0	54.2	81.5	1575	OK
 863	     0	53.0	79.9	1563	OK
 864	     0	51.5	78.7	1589	OK
 865	     0	52.0	80.0	1592	OK
 866	     0	52.8	80.3	1577	OK
 867	     0	53.4	79.7	1600	OK
 868	     0	53.3	80.2	1589	OK
 869	     0	53.5	81.8	1594	OK
 870	     0	53.1	78.7	1568	OK
 871	     0	52.4	79.3	1598	OK
 872	     0	53.6	79.0	1607	OK
 873	     0	53.5	82.1	1565	OK
 874	     0	54.9	80.1	1600	OK
 875	     0	52.9	79.4	1592	OK
 876	     0	54.9	81.0	1585	OK
 877	     0	53.0	80.9	1560	OK
 878	     0	52.0	76.5	1569	OK
 879	     0	54.8	82.8	1584	OK
 880	     0	53.3	77.9	1597	OK
 881	     0	53.0	80.8	1587	OK
 882	     0	55.1	82.2	1574	OK
 883	     0	56.1	82.5	1573	OK
 884	     0	54.4	79.7	1564	OK
 885	     0	56.3	82.7	1612	OK
 886	     0	56.8	82.5	1610	OK
 887	     0	55.8	80.7	1610	OK
 888	     0	54.6	80.8	1568	OK
 889	     0	54.5	79.0	1611	OK
 890	     0	53.6	83.7	1533	OK
 891	     0	53.7	81.1	1582	OK
 892	     0	55.7	80.1	1587	OK
 893	     0	54.1	79.5	1568	OK
 894	     0	55.2	81.7	1600	OK
 895	     0	54.4	81.9	1565	OK
 896	     0	53.5	75.6	1734	OK
 897	     0	54.7	82.8	1578	OK
 898	     0	56.2	84.5	1543	OK
 899	     0	55.1	84.4	1520	OK
 900	     0	56.1	85.1	1519	OK
 901	     0	53.1	79.0	1538	OK
 902	     0	53.9	80.1	1495	OK
 903	     0	55.0	83.5	1515	OK
 904	     0	54.8	82.7	1513	OK
 905	     0	52.7	79.2	1556	OK
 906	     0	54.7	83.1	1514	OK
 907	     0	54.0	83.0	1541	OK
 908	     0	54.5	84.4	1484	OK
 909	     0	53.6	80.3	1523	OK
 910	     0	55.0	84.4	1503	OK
 911	     0	54.3	81.7	1516	OK
 912	     0	55.2	84.9	1542	OK
 913	     0	53.0	75.7	1599	OK
 914	     0	52.9	82.5	1527	OK
 915	     0	52.8	83.4	1531	OK
 916	     0	52.7	80.5	1557	OK
 917	     0	54.3	82.2	1555	OK
 918	     0	54.3	83.9	1584	OK
 919	     0	51.8	79.8	1595	OK
 920	     0	53.8	80.8	1616	OK
 921	     0	52.3	80.2	1570	OK
 922	     0	54.6	81.5	1594	OK
 923	     0	52.0	80.6	1616	OK
 924	     0	52.9	81.1	1600	OK
 925	     0	51.0	80.2	1654	OK
 926	     0	54.8	85.1	1593	OK
 927	     0	53.0	80.6	1626	OK
 928	     0	52.4	80.1	1637	OK
 929	     0	53.4	79.9	1609	OK
 930	     0	53.8	83.5	1616	OK
 931	     0	55.5	87.8	1562	OK
 932	     0	54.8	83.5	1617	OK
 933	     0	52.7	80.5	1653	OK
 934	     0	53.4	82.5	1618	OK
 935	     0	54.0	82.4	1655	OK
 936	     0	53.1	82.3	1639	OK
 937	     0	53.5	82.0	1671	OK
 938	     0	52.2	81.9	1668	OK
 939	     0	52.3	78.5	1671	OK
 940	     0	52.9	82.5	1645	OK
 941	     0	53.5	79.9	1702	OK
 942	     0	52.4	86.2	1680	OK
 943	     0	52.0	79.2	1675	OK
 944	     0	52.2	83.1	1667	OK
 945	     0	52.6	79.2	1679	OK
 946	     0	53.9	79.9	1674	OK
 947	     0	51.7	81.2	1692	OK
 948	     0	51.9	80.9	1676	OK
 949	     0	52.6	78.9	1713	OK
 950	     0	55.9	86.9	1675	OK
 951	     0	53.8	83.4	1681	OK
 952	     0	54.6	82.2	1712	OK
 953	     0	55.4	82.6	1643	OK
 954	     0	54.8	85.2	1687	OK
 955	     0	55.1	84.1	1675	OK
 956	     0	56.9	87.4	1665	OK
 957	     0	54.4	82.3	1704	OK
 958	     0	55.5	81.5	1696	OK
 959	     0	54.0	82.1	1666	OK
 960	     0	57.3	86.5	1674	OK
 961	     0	55.3	81.4	1698	OK
 962	     0	57.3	83.2	1662	OK
 963	     0	54.1	81.4	1687	OK
 964	     0	54.0	80.2	1689	OK
 965	     0	55.4	81.1	1646	OK
 966	     0	52.1	83.1	1674	OK
 967	     0	52.3	82.7	1684	OK
 968	     0	55.8	84.8	1652	OK
 969	     0	54.2	82.4	1678	OK
 970	     0	54.1	82.1	1679	OK
 971	     0	52.8	81.4	1710	OK
 972	     0	52.1	83.0	1642	OK
 973	     0	54.7	86.2	1660	OK
 974	     0	49.9	80.1	1710	OK
 975	     0	54.6	84.9	1617	OK
 976	     0	52.4	80.4	1663	OK
 977	     0	54.7	83.1	1705	OK
 978	     0	53.0	81.2	1684	OK
 979	     0	51.4	79.1	1689	OK
 980	     0	53.9	83.4	1689	OK
 981	     0	52.6	81.8	1686	OK
 982	     0	51.4	80.0	1707	OK
 983	     0	52.9	80.0	1707	OK
 984	     0	53.6	80.4	1714	OK
 985	     0	52.2	79.8	1703	OK
 986	     0	52.4	81.6	1686	OK
 987	     0	52.4	81.7	1673	OK
 988	     0	52.2	81.2	1687	OK
 989	     0	54.2	82.6	1676	OK
 990	     0	52.5	79.7	1695	OK
 991	     0	53.4	85.0	1697	OK
 992	     0	54.0	83.6	1656	OK
 993	     0	51.5	81.0	1688	OK
 994	     0	51.3	79.9	1729	OK
 995	     0	55.1	90.4	1630	OK
 996	     0	51.6	80.1	1705	OK
 997	     0	53.1	80.8	1720	OK
 998	     0	52.7	82.5	1683	OK
 999	     0	51.7	80.9	1694	OK
1000	     0	53.1	78.4	1719	OK
1001	     0	52.5	80.7	1675	OK
1002	     0	53.6	81.8	1698	OK
1003	     0	53.1	81.8	1691	OK
1004	     0	53.5	81.2	1684	OK
1005	     0	51.8	81.8	1661	OK
1006	     0	55.3	83.5	1663	OK
1007	     0	52.5	82.6	1649	OK
1008	     0	53.1	80.2	1702	OK
1009	     0	52.4	83.7	1678	OK
1010	     0	52.6	83.4	1662	OK
1011	     0	53.3	86.5	1677	OK
1012	     0	53.2	80.7	1679	OK
1013	     0	53.0	80.0	1659	OK
1014	     0	54.3	81.6	1666	OK
1015	     0	54.4	83.2	1681	OK
1016	     0	52.5	82.2	1666	OK
1017	     0	53.9	81.6	1660	OK
1018	     0	54.4	84.9	1639	OK
1019	     0	55.7	82.4	1644	OK
1020	     0	52.1	82.4	1647	OK
1021	     0	51.6	81.2	1623	OK
1022	     0	55.2	85.8	1654	OK
1023	     0	54.3	87.0	1616	OK
1024	     0	54.1	82.9	1719	OK
1025	     0	54.6	81.8	1696	OK
1026	     0	53.5	84.8	1713	OK
1027	     0	51.5	83.7	1686	OK
1028	     0	52.3	87.4	1684	OK
1029	     0	50.5	81.6	1708	OK
1030	     0	51.2	82.7	1671	OK
1031	     0	50.4	76.7	1671	OK
1032	     0	50.0	81.2	1703	OK
1033	     0	49.4	77.4	1718	OK
1034	     0	51.3	81.9	1705	OK
1035	     0	48.8	79.6	1682	OK
1036	     0	52.0	84.5	1673	OK
1037	     0	52.6	84.1	1675	OK
1038	     0	50.9	83.4	1667	OK
1039	     0	49.5	80.8	1694	OK
1040	     0	52.0	83.2	1675	OK
1041	     0	51.4	81.5	1658	OK
1042	     0	49.5	81.7	1684	OK
1043	     0	50.2	80.8	1697	OK
1044	     0	52.2	84.1	1662	OK
1045	     0	50.9	82.2	1673	OK
1046	     0	50.8	81.0	1660	OK
1047	     0	51.1	82.7	1663	OK
1048	     0	51.0	83.8	1671	OK
1049	     0	52.2	81.1	1680	OK
1050	     0	52.5	84.6	1676	OK
1051	     0	54.4	81.8	1702	OK
1052	     0	53.1	82.8	1666	OK
1053	     0	54.1	86.0	1684	OK
1054	     0	53.9	81.9	1705	OK
1055	     0	52.1	81.0	1677	OK
1056	     0	54.4	81.1	1730	OK
1057	     0	50.7	82.3	1686	OK
1058	     0	53.1	82.6	1704	OK
1059	     0	51.9	81.9	1691	OK
1060	     0	54.0	83.8	1707	OK
1061	     0	52.3	79.1	1728	OK
1062	     0	50.4	81.3	1700	OK
1063	     0	51.1	82.5	1684	OK
1064	     0	51.1	81.4	1708	OK
1065	     0	51.3	81.5	1678	OK
1066	     0	52.2	80.7	1722	OK
1067	     0	52.1	81.8	1691	OK
1068	     0	53.2	83.4	1716	OK
1069	     0	52.0	81.3	1677	OK
1070	     0	53.0	82.2	1680	OK
1071	     0	51.7	84.1	1672	OK
1072	     0	51.1	81.7	1676	OK
1073	     0	50.6	83.2	1682	OK
1074	     0	51.2	82.7	1691	OK
1075	     0	51.9	84.1	1716	OK
1076	     0	52.3	80.4	1686	OK
1077	     0	51.4	81.1	1717	OK
1078	     0	52.8	82.7	1712	OK
1079	     0	52.4	83.3	1687	OK
1080	     0	51.0	84.0	1689	OK
1081	     0	52.7	80.0	1704	OK
1082	     0	54.1	80.8	1710	OK
1083	     0	54.7	81.6	1709	OK
1084	     0	52.3	82.4	1703	OK
1085	     0	51.4	80.9	1717	OK
1086	     0	54.9	83.7	1701	OK
1087	     0	55.2	86.3	1632	OK
1088	     0	55.0	84.0	1666	OK
1089	     0	52.0	84.6	1659	OK
1090	     0	53.6	81.9	1644	OK
1091	     0	52.4	80.6	1724	OK
1092	     0	52.0	82.5	1653	OK
1093	     0	53.1	92.7	1673	OK
1094	     0	53.0	81.7	1639	OK
1095	     0	52.4	80.9	1716	OK
1096	     0	54.6	83.2	1682	OK
1097	     0	57.0	84.1	1692	OK
1098	     0	54.0	85.3	1633	OK
1099	     0	50.8	79.8	1711	OK
1100	     0	52.4	83.8	1703	OK
1101	     0	51.6	78.2	1666	OK
1102	     0	52.1	83.2	1670	OK
1103	     0	52.6	84.4	1657	OK
1104	     0	49.9	80.8	1675	OK
1105	     0	52.0	82.1	1693	OK
1106	     0	54.2	84.9	1649	OK
1107	     0	50.5	86.3	1648	OK
1108	     0	49.8	79.8	1691	OK
1109	     0	52.4	83.0	1658	OK
1110	     0	51.5	80.1	1708	OK
1111	     0	48.9	79.5	1673	OK
1112	     0	51.5	77.9	1691	OK
1113	     0	51.8	83.6	1646	OK
1114	     0	52.5	81.1	1729	OK
1115	     0	49.9	77.0	1708	OK
1116	     0	53.2	83.0	1705	OK
1117	     0	52.0	82.4	1644	OK
1118	     0	51.1	81.5	1642	OK
1119	     0	51.7	76.3	1713	OK
1120	     0	51.8	80.7	1676	OK
1121	     0	52.2	88.3	1621	OK
1122	     0	53.0	88.9	1644	OK
1123	     0	52.0	81.7	1662	OK
1124	     0	52.2	82.1	1668	OK
1125	     0	51.7	146.6	1696	OK
1126	     0	51.6	78.6	1683	OK
1127	     0	54.5	83.3	1686	OK
1128	     0	53.6	82.8	1677	OK
1129	     0	52.1	80.8	1705	OK
1130	     0	52.2	81.7	1659	OK
1131	     0	53.8	84.1	1651	OK
1132	     0	50.8	79.5	1676	OK
1133	     0	55.2	82.8	1666	OK
1134	     0	52.9	80.6	1663	OK
1135	     0	52.3	83.0	1668	OK
1136	     0	51.2	80.1	1651	OK
1137	     0	52.0	83.3	1661	OK
1138	     0	53.3	83.0	1656	OK
1139	     0	52.2	83.2	1642	OK
1140	     0	53.5	84.4	1633	OK
1141	     0	53.7	81.7	1669	OK
1142	     0	51.5	81.1	1685	OK
1143	     0	52.9	82.1	1701	OK
1144	     0	53.4	82.6	1670	OK
1145	     0	53.4	83.3	1696	OK
1146	     0	53.1	82.7	1680	OK
1147	     0	54.2	85.3	1675	OK
1148	     0	52.9	81.3	1715	OK
1149	     0	52.4	83.0	1691	OK
1150	     0	53.1	81.5	1763	OK
1151	  4000	49.2	76.2	1895	high noise
1152	     0	51.7	83.7	1667	OK
1153	     0	53.6	91.3	1632	OK
1154	     0	53.9	81.8	1682	OK
1155	     0	52.7	84.0	1667	OK
1156	     0	53.1	84.9	1612	OK
1157	     0	55.9	86.8	1603	OK
1158	     0	53.9	83.5	1640	OK
1159	     0	52.7	85.8	1629	OK
1160	     0	54.4	81.5	1686	OK
1161	     0	54.7	84.5	1611	OK
1162	     0	51.8	85.3	1683	OK
1163	     0	53.7	85.0	1636	OK
1164	     0	52.3	84.9	1653	OK
1165	     0	50.8	82.8	1625	OK
1166	     0	52.2	82.3	1672	OK
1167	     0	51.3	80.4	1689	OK
1168	     0	51.8	83.0	1633	OK
1169	     0	52.7	81.4	1634	OK
1170	     0	52.1	80.9	1685	OK
1171	     0	54.1	83.4	1628	OK
1172	     0	52.3	84.9	1634	OK
1173	     0	54.3	82.3	1647	OK
1174	     0	53.5	86.1	1607	OK
1175	     0	51.8	84.7	1626	OK
1176	     0	52.6	86.1	1641	OK
1177	     0	51.5	82.4	1634	OK
1178	     0	52.2	80.7	1682	OK
1179	     0	54.7	84.4	1665	OK
1180	     0	52.1	80.6	1655	OK
1181	     0	52.3	84.3	1646	OK
1182	     0	51.1	79.7	1654	OK
1183	     0	49.9	81.4	1690	OK
1184	     0	50.5	82.5	1696	OK
1185	     0	52.4	84.2	1657	OK
1186	     0	52.1	85.5	1684	OK
1187	     0	53.3	84.6	1648	OK
1188	     0	51.6	81.8	1668	OK
1189	     0	52.4	85.5	1660	OK
1190	     0	52.1	82.8	1651	OK
1191	     0	51.5	80.8	1689	OK
1192	     0	51.6	83.0	1678	OK
1193	     0	52.1	84.4	1696	OK
1194	     0	51.6	83.5	1630	OK
1195	     0	52.7	87.1	1655	OK
1196	     0	53.7	81.6	1694	OK
1197	     0	51.1	80.5	1664	OK
1198	     0	52.7	82.4	1693	OK
1199	     0	51.9	80.8	1675	OK
1200	     0	54.5	83.7	1668	OK
1201	     0	53.5	85.6	1664	OK
1202	     0	51.6	81.7	1679	OK
1203	     0	50.3	83.5	1648	OK
1204	     0	53.1	85.0	1684	OK
1205	     0	53.5	82.7	1634	OK
1206	     0	52.4	83.0	1719	OK
1207	     0	54.6	77.5	1712	OK
1208	     0	52.0	83.5	1659	OK
1209	     0	53.1	83.0	1687	OK
1210	     0	52.3	81.2	1666	OK
1211	     0	50.1	79.2	1711	OK
1212	     0	52.0	83.4	1662	OK
1213	     0	53.2	85.6	1673	OK
1214	     0	50.6	83.5	1694	OK
1215	     0	53.5	82.1	1664	OK
1216	     0	52.1	83.3	1705	OK
1217	     0	53.0	85.3	1654	OK
1218	     0	52.5	81.1	1691	OK
1219	     0	52.5	83.0	1678	OK
1220	     0	52.5	83.5	1672	OK
1221	     0	51.4	80.8	1701	OK
1222	     0	50.4	80.2	1744	OK
1223	     0	51.7	82.0	1664	OK
1224	     0	50.8	80.9	1675	OK
1225	     0	51.9	85.0	1663	OK
1226	     0	51.6	79.0	1709	OK
1227	     0	49.8	79.1	1694	OK
1228	     0	52.3	83.1	1698	OK
1229	     0	52.0	82.4	1680	OK
1230	     0	52.6	79.9	1654	OK
1231	     0	51.1	79.8	1704	OK
1232	     0	51.6	79.2	1708	OK
1233	     0	52.4	83.2	1682	OK
1234	     0	51.7	80.2	1710	OK
1235	     0	49.6	80.7	1703	OK
1236	     0	51.7	83.0	1689	OK
1237	     0	50.9	84.8	1674	OK
1238	     0	51.8	81.6	1687	OK
1239	     0	51.6	82.7	1678	OK
1240	     0	51.5	81.1	1666	OK
1241	     0	52.9	88.1	1650	OK
1242	     0	51.4	81.9	1682	OK
1243	     0	50.0	82.2	1643	OK
1244	     0	50.2	83.1	1697	OK
1245	     0	48.9	78.2	1746	OK
1246	     0	50.9	83.0	1705	OK
1247	     0	51.5	79.6	1701	OK
1248	     0	51.3	82.7	1692	OK
1249	     0	52.1	83.5	1662	OK
1250	     0	52.5	85.7	1640	OK
1251	     0	49.3	79.2	1720	OK
1252	     0	49.1	79.9	1682	OK
1253	     0	50.8	83.0	1701	OK
1254	     0	49.4	80.8	1669	OK
1255	     0	51.2	79.1	1701	OK
1256	     0	49.1	79.0	1719	OK
1257	     0	52.0	89.9	1634	OK
1258	     0	48.7	79.3	1680	OK
1259	     0	50.9	80.5	1674	OK
1260	     0	51.4	82.3	1671	OK
1261	     0	51.8	81.0	1666	OK
1262	     0	51.4	86.9	1656	OK
1263	     0	50.6	85.4	1677	OK
1264	     0	49.6	80.6	1685	OK
1265	     0	51.3	83.8	1652	OK
1266	     0	52.2	81.2	1700	OK
1267	     0	49.7	81.3	1714	OK
1268	     0	51.4	82.2	1674	OK
1269	     0	51.0	80.2	1703	OK
1270	     0	51.1	81.2	1670	OK
1271	     0	49.8	80.8	1684	OK
1272	     0	51.7	80.4	1698	OK
1273	     0	51.6	85.0	1660	OK
1274	     0	51.1	81.1	1713	OK
1275	     0	51.4	85.1	1684	OK
1276	     0	52.6	81.8	1699	OK
1277	     0	51.4	82.6	1684	OK
1278	     0	54.3	98.1	1578	OK
1279	     0	52.2	83.3	1723	OK
1280	     0	60.3	88.3	1477	OK
1281	     0	60.2	84.7	1454	OK
1282	     0	60.9	89.9	1441	OK
1283	     0	63.6	90.2	1468	OK
1284	     0	62.8	89.7	1454	OK
1285	     0	61.4	87.3	1436	OK
1286	     0	64.1	89.4	1433	OK
1287	     0	63.4	92.6	1446	OK
1288	     0	62.2	89.9	1453	OK
1289	     0	61.6	89.7	1434	OK
1290	     0	58.5	84.3	1483	OK
1291	     0	64.2	92.6	1439	OK
1292	     0	62.6	89.3	1441	OK
1293	     0	60.6	86.8	1453	OK
1294	     0	64.6	91.2	1476	OK
1295	     0	61.4	90.8	1415	OK
1296	     0	61.7	89.6	1450	OK
1297	     0	60.5	86.6	1444	OK
1298	     0	61.0	88.2	1443	OK
1299	     0	61.9	89.1	1444	OK
1300	     0	61.8	86.9	1423	OK
1301	     0	60.0	88.8	1454	OK
1302	     0	59.5	85.3	1438	OK
1303	     0	60.3	86.6	1475	OK
1304	     0	62.0	90.6	1437	OK
1305	     0	58.8	88.4	1478	OK
1306	     0	59.9	90.9	1494	OK
1307	     0	61.0	95.6	1363	OK
1308	     0	59.6	86.2	1461	OK
1309	     0	59.1	83.9	1470	OK
1310	     0	61.4	87.7	1443	OK
1311	     0	61.5	92.9	1480	OK
1312	     0	59.7	88.5	1473	OK
1313	     0	59.8	84.5	1445	OK
1314	     0	62.0	90.5	1441	OK
1315	     0	59.7	89.1	1425	OK
1316	     0	61.8	86.2	1448	OK
1317	     0	61.6	87.7	1457	OK
1318	     0	59.2	86.7	1465	OK
1319	     0	59.0	86.1	1452	OK
1320	     0	62.6	88.2	1445	OK
1321	     0	60.6	88.9	1455	OK
1322	     0	59.8	88.2	1455	OK
1323	     0	60.2	88.9	1428	OK
1324	     0	59.7	85.8	1469	OK
1325	     0	60.9	87.3	1485	OK
1326	     0	60.3	86.0	1472	OK
1327	     0	60.0	88.8	1465	OK
1328	     0	60.6	86.9	1494	OK
1329	     0	60.0	86.9	1470	OK
1330	     0	60.7	88.3	1470	OK
1331	     0	58.9	84.3	1473	OK
1332	     0	62.6	86.3	1490	OK
1333	     0	61.6	89.7	1446	OK
1334	     0	59.6	86.9	1500	OK
1335	     0	61.2	89.7	1477	OK
1336	     0	59.5	86.0	1423	OK
1337	     0	60.4	88.0	1460	OK
1338	     0	59.6	88.5	1434	OK
1339	     0	60.9	88.8	1489	OK
1340	     0	60.7	86.1	1489	OK
1341	     0	59.4	88.6	1484	OK
1342	     0	63.6	86.8	1509	OK
1343	     0	63.8	89.0	1460	OK
1344	     0	61.1	87.7	1475	OK
1345	     0	61.9	88.8	1472	OK
1346	     0	59.0	84.6	1488	OK
1347	     0	60.3	89.2	1448	OK
1348	     0	59.3	85.5	1483	OK
1349	     0	61.0	85.3	1464	OK
1350	     0	58.7	84.6	1471	OK
1351	     0	59.3	86.5	1466	OK
1352	     0	60.6	87.2	1488	OK
1353	     0	58.1	67.5	1534	OK
1354	     0	60.8	89.9	1505	OK
1355	     0	59.5	87.2	1480	OK
1356	     0	59.7	87.1	1477	OK
1357	     0	60.2	85.9	1474	OK
1358	     0	61.8	87.0	1495	OK
1359	     0	58.3	85.3	1450	OK
1360	     0	58.7	83.4	1481	OK
1361	     0	59.5	87.0	1453	OK
1362	     0	59.2	86.2	1469	OK
1363	     0	60.1	86.5	1468	OK
1364	     0	61.1	86.0	1508	OK
1365	     0	58.9	87.7	1501	OK
1366	     0	60.0	86.9	1499	OK
1367	     0	59.5	86.7	1473	OK
1368	     0	59.6	90.2	1442	OK
1369	     0	57.3	84.2	1469	OK
1370	     0	58.1	84.0	1510	OK
1371	     0	59.4	87.0	1469	OK
1372	     0	58.8	82.6	1490	OK
1373	     0	59.5	85.9	1498	OK
1374	     0	60.1	89.1	1461	OK
1375	     0	60.4	86.9	1458	OK
1376	     0	57.4	84.8	1469	OK
1377	     0	56.5	83.8	1497	OK
1378	     0	60.1	87.4	1509	OK
1379	     0	59.7	86.2	1494	OK
1380	     0	60.2	88.5	1489	OK
1381	     0	59.0	86.1	1454	OK
1382	     0	57.9	85.0	1469	OK
1383	     0	57.9	84.3	1524	OK
1384	     0	57.5	85.5	1473	OK
