#chan	code	gain	vt50	innse	comment
 698	     0	77.7	146.1	 724	OK
 699	     0	80.5	148.9	 724	OK
 700	     0	76.9	143.0	 745	OK
 701	     0	78.1	144.4	 719	OK
 702	     0	77.7	143.8	 713	OK
 703	     0	79.5	147.0	 720	OK
 704	     0	76.3	143.7	 714	OK
 705	     0	76.8	143.1	 743	OK
 706	     0	77.7	144.1	 731	OK
 707	     0	78.8	147.2	 734	OK
 708	     0	76.0	140.2	 741	OK
 709	     0	79.4	148.1	 732	OK
 710	     0	77.2	143.6	 711	OK
 711	     0	77.4	145.7	 727	OK
 712	     0	75.8	141.2	 752	OK
 713	     0	78.5	147.3	 713	OK
 714	     0	76.1	143.1	 721	OK
 715	     0	74.5	141.4	 732	OK
 716	     0	77.1	144.8	 750	OK
 717	     0	77.0	143.0	 743	OK
 718	     0	77.7	145.4	 738	OK
 719	     0	75.7	141.8	 734	OK
 720	     0	77.7	147.4	 734	OK
 721	     0	78.1	145.4	 721	OK
 722	     0	76.0	141.2	 727	OK
 723	     0	75.0	142.9	 728	OK
 724	     0	77.4	145.0	 735	OK
 725	     0	79.0	144.5	 714	OK
 726	     0	76.2	143.9	 718	OK
 727	     0	77.0	144.7	 731	OK
 728	     0	80.4	149.8	 737	OK
 729	     0	79.0	148.4	 729	OK
 730	     0	77.5	145.0	 742	OK
 731	     0	76.2	143.6	 745	OK
 732	     0	74.5	139.7	 728	OK
 733	     0	80.0	149.4	 725	OK
 734	     0	77.8	145.6	 722	OK
 735	     0	77.1	143.5	 727	OK
 736	     0	76.9	144.1	 725	OK
 737	     0	75.1	142.1	 725	OK
 738	     0	77.4	142.5	 731	OK
 739	     0	79.4	147.1	 713	OK
 740	     0	79.4	146.9	 734	OK
 741	     0	77.5	143.7	 724	OK
 742	     0	78.2	146.7	 713	OK
 743	     0	76.3	144.2	 723	OK
 744	     0	76.9	143.0	 726	OK
 745	     0	76.7	143.5	 726	OK
 746	     0	77.1	145.2	 731	OK
 747	     0	78.2	147.0	 722	OK
 748	     0	76.9	144.7	 716	OK
 749	     0	76.9	144.1	 726	OK
 750	     0	75.0	139.2	 744	OK
 751	     0	78.3	147.7	 707	OK
 752	     0	77.8	144.0	 726	OK
 753	     0	77.6	145.9	 712	OK
 754	     0	76.7	143.5	 723	OK
 755	     0	78.6	146.4	 723	OK
 756	     0	77.0	145.4	 721	OK
 757	     0	79.6	148.7	 721	OK
 758	     0	78.6	146.0	 759	OK
 759	     0	76.9	145.3	 720	OK
 760	     0	76.7	143.5	 725	OK
 761	     0	75.4	140.3	 739	OK
 762	     0	75.8	144.3	 716	OK
 763	     0	77.2	145.2	 721	OK
 764	     0	78.2	148.6	 706	OK
 765	     0	76.4	142.8	 737	OK
 766	     0	78.7	146.1	 713	OK
 767	     0	79.7	150.1	 711	OK
 768	     0	74.6	141.1	 713	OK
 769	     0	77.0	145.1	 694	OK
 770	     0	73.7	141.8	 722	OK
 771	     0	72.7	137.0	 699	OK
 772	     0	74.6	141.3	 701	OK
 773	     0	74.1	140.9	 706	OK
 774	     0	75.8	143.2	 701	OK
 775	     0	74.5	139.6	 728	OK
 776	     0	72.3	137.9	 712	OK
 777	     0	74.2	140.1	 711	OK
 778	     0	76.0	141.9	 721	OK
 779	     0	76.6	144.8	 729	OK
 780	     0	74.3	142.1	 719	OK
 781	     0	75.2	141.9	 697	OK
 782	     0	73.7	140.9	 701	OK
 783	     0	75.8	142.8	 719	OK
 784	     0	75.2	142.3	 710	OK
 785	     0	73.1	138.2	 704	OK
 786	     0	74.8	140.6	 717	OK
 787	     0	74.5	140.4	 713	OK
 788	     0	73.3	137.6	 718	OK
 789	     0	75.4	141.8	 709	OK
 790	     0	76.6	143.9	 712	OK
 791	     0	74.6	139.7	 712	OK
 792	     0	75.0	140.3	 707	OK
 793	     0	75.4	143.1	 707	OK
 794	     0	75.5	144.0	 718	OK
 795	     0	75.8	143.1	 712	OK
 796	     0	73.8	139.2	 709	OK
 797	     0	74.4	142.7	 712	OK
 798	     0	76.8	142.9	 702	OK
 799	     0	74.6	140.7	 729	OK
 800	     0	75.4	143.3	 708	OK
 801	     0	75.0	142.4	 702	OK
 802	     0	76.5	142.6	 729	OK
 803	     0	73.3	138.1	 720	OK
 804	     0	73.6	141.1	 718	OK
 805	     0	74.1	142.0	 721	OK
 806	     0	76.8	145.1	 707	OK
 807	     0	76.1	144.5	 713	OK
 808	     0	73.9	141.0	 712	OK
 809	     0	74.9	142.1	 703	OK
 810	     0	77.2	143.6	 716	OK
 811	     0	75.2	144.6	 703	OK
 812	     0	74.0	140.3	 706	OK
 813	     0	74.5	138.6	 716	OK
 814	     0	76.2	141.6	 707	OK
 815	     0	76.8	143.8	 702	OK
 816	     0	73.2	140.2	 711	OK
 817	     0	76.4	145.1	 719	OK
 818	     0	76.5	145.1	 718	OK
 819	     0	74.5	141.8	 712	OK
 820	     0	75.5	142.4	 718	OK
 821	     0	76.5	145.0	 713	OK
 822	     0	74.9	142.9	 722	OK
 823	     0	74.2	140.0	 722	OK
 824	     0	75.0	143.4	 708	OK
 825	     0	75.0	143.3	 720	OK
 826	     0	77.4	147.2	 701	OK
 827	     0	73.8	139.7	 714	OK
 828	     0	75.0	143.2	 692	OK
 829	     0	75.3	141.6	 727	OK
 830	     0	75.7	143.3	 740	OK
 831	     0	75.6	141.2	 726	OK
 832	     0	75.4	143.2	 699	OK
 833	     0	76.9	146.8	 694	OK
 834	     0	76.8	145.4	 708	OK
 835	     0	76.4	144.7	 701	OK
 836	     0	74.2	143.1	 698	OK
 837	     0	74.5	140.4	 716	OK
 838	     0	75.2	141.7	 707	OK
 839	     0	74.7	140.9	 739	OK
 840	     0	74.3	142.0	 728	OK
 841	     0	73.1	139.5	 697	OK
 842	     0	75.4	142.6	 714	OK
 843	     0	76.2	142.6	 711	OK
 844	     0	73.6	142.2	 716	OK
 845	     0	75.0	139.8	 707	OK
 846	     0	73.3	139.7	 724	OK
 847	     0	75.4	141.0	 702	OK
 848	     0	74.9	141.6	 718	OK
 849	     0	77.1	146.2	 701	OK
 850	     0	75.3	141.2	 711	OK
 851	     0	75.8	141.8	 698	OK
 852	     0	74.6	141.5	 710	OK
 853	     0	75.5	144.4	 702	OK
 854	     0	75.2	141.9	 716	OK
 855	     0	74.3	140.6	 726	OK
 856	     0	76.7	143.9	 709	OK
 857	     0	74.6	142.8	 712	OK
 858	     0	75.4	142.9	 720	OK
 859	     0	74.5	140.1	 706	OK
 860	     0	75.1	144.0	 697	OK
 861	     0	74.2	139.1	 718	OK
 862	     0	76.5	147.1	 723	OK
 863	     0	74.5	141.3	 735	OK
 864	     0	75.7	141.6	 695	OK
 865	     0	72.8	136.8	 700	OK
 866	     0	76.7	145.6	 715	OK
 867	     0	76.7	145.8	 705	OK
 868	     0	73.1	139.2	 693	OK
 869	     0	78.0	144.3	 714	OK
 870	     0	75.1	141.1	 710	OK
 871	     0	74.7	141.1	 710	OK
 872	     0	77.0	145.5	 697	OK
 873	     0	75.6	141.3	 706	OK
 874	     0	75.0	140.7	 712	OK
 875	     0	77.5	145.0	 717	OK
 876	     0	75.2	143.0	 710	OK
 877	     0	76.5	143.9	 707	OK
 878	     0	75.7	143.7	 723	OK
 879	     0	75.6	142.4	 717	OK
 880	     0	75.8	142.1	 706	OK
 881	     0	75.0	142.8	 718	OK
 882	     0	76.2	143.7	 704	OK
 883	     0	74.3	143.2	 706	OK
 884	     0	75.6	142.5	 728	OK
 885	     0	74.4	140.0	 712	OK
 886	     0	75.5	142.6	 699	OK
 887	     0	75.6	142.5	 710	OK
 888	     0	76.0	143.3	 702	OK
 889	     0	75.1	145.0	 710	OK
 890	     0	76.7	145.3	 693	OK
 891	     0	76.9	145.5	 706	OK
 892	     0	76.0	140.1	 715	OK
 893	     0	75.0	142.6	 706	OK
 894	     0	77.5	146.3	 702	OK
 895	     0	75.3	143.7	 713	OK
 896	     0	77.3	145.4	 680	OK
 897	     0	78.5	146.7	 673	OK
 898	     0	77.2	145.4	 679	OK
 899	     0	78.2	144.9	 671	OK
 900	     0	78.0	146.6	 669	OK
 901	     0	77.2	144.4	 677	OK
 902	     0	76.3	144.4	 671	OK
 903	     0	76.9	145.1	 671	OK
 904	     0	78.2	146.6	 676	OK
 905	     0	75.4	141.9	 669	OK
 906	     0	77.2	146.4	 672	OK
 907	     0	78.5	149.5	 684	OK
 908	     0	77.1	144.0	 697	OK
 909	     0	76.1	143.3	 672	OK
 910	     0	77.6	144.4	 693	OK
 911	     0	78.7	149.1	 681	OK
 912	     0	74.9	142.5	 704	OK
 913	     0	77.1	146.3	 668	OK
 914	     0	78.4	146.8	 659	OK
 915	     0	76.5	145.2	 677	OK
 916	     0	79.0	144.9	 662	OK
 917	     0	74.3	140.5	 690	OK
 918	     0	75.5	141.6	 687	OK
 919	     0	78.3	147.7	 680	OK
 920	     0	78.5	147.1	 677	OK
 921	     0	76.5	144.0	 659	OK
 922	     0	78.3	146.9	 672	OK
 923	     0	76.9	143.0	 673	OK
 924	     0	76.6	145.5	 677	OK
 925	     0	79.2	149.1	 685	OK
 926	     0	75.3	141.5	 688	OK
 927	     0	76.6	144.1	 674	OK
 928	     0	78.4	148.1	 681	OK
 929	     0	75.4	142.6	 664	OK
 930	     0	77.4	146.4	 672	OK
 931	     0	75.1	141.3	 681	OK
 932	     0	76.5	143.0	 690	OK
 933	     0	77.5	147.6	 683	OK
 934	     0	78.1	148.2	 671	OK
 935	     0	77.3	145.6	 689	OK
 936	     0	78.3	148.6	 669	OK
 937	     0	78.1	146.6	 703	OK
 938	     0	75.3	140.9	 704	OK
 939	     0	76.8	145.3	 679	OK
 940	     0	78.2	146.3	 683	OK
 941	     0	78.7	147.1	 659	OK
 942	     0	77.7	148.0	 678	OK
 943	     0	76.4	142.8	 652	OK
 944	     0	78.0	148.6	 675	OK
 945	     0	77.2	143.5	 686	OK
 946	     0	76.2	144.0	 691	OK
 947	     0	75.0	141.9	 701	OK
 948	     0	75.6	142.7	 689	OK
 949	     0	76.5	143.1	 695	OK
 950	     0	76.6	144.7	 696	OK
 951	     0	73.5	139.2	 671	OK
 952	     0	79.2	149.2	 681	OK
 953	     0	78.6	147.7	 707	OK
 954	     0	77.3	146.5	 678	OK
 955	     0	79.0	149.5	 684	OK
 956	     0	76.1	143.5	 678	OK
 957	     0	78.0	146.9	 672	OK
 958	     0	79.8	149.3	 698	OK
 959	     0	79.2	147.7	 687	OK
 960	     0	75.4	145.1	 699	OK
 961	     0	76.8	144.9	 691	OK
 962	     0	78.4	145.3	 696	OK
 963	     0	77.2	144.7	 685	OK
 964	     0	76.5	144.7	 677	OK
 965	     0	77.3	145.0	 687	OK
 966	     0	74.0	140.4	 698	OK
 967	     0	75.4	143.7	 685	OK
 968	     0	78.1	146.5	 677	OK
 969	     0	76.6	143.7	 679	OK
 970	     0	77.0	146.1	 684	OK
 971	     0	78.2	148.4	 691	OK
 972	     0	75.9	143.4	 688	OK
 973	     0	78.0	146.1	 677	OK
 974	     0	75.7	141.4	 690	OK
 975	     0	76.6	145.7	 701	OK
 976	     0	76.3	145.7	 676	OK
 977	     0	75.4	141.0	 679	OK
 978	     0	76.2	145.3	 690	OK
 979	     0	76.6	144.8	 679	OK
 980	     0	78.4	146.2	 680	OK
 981	     0	75.4	139.7	 692	OK
 982	     0	75.8	144.1	 681	OK
 983	     0	76.9	145.1	 687	OK
 984	     0	77.0	146.3	 680	OK
 985	     0	74.1	138.6	 699	OK
 986	     0	77.5	145.4	 708	OK
 987	     0	74.3	140.7	 668	OK
 988	     0	75.9	142.1	 703	OK
 989	     0	75.7	142.6	 683	OK
 990	     0	77.4	146.0	 685	OK
 991	     0	75.7	143.5	 664	OK
 992	     0	77.2	144.9	 672	OK
 993	     0	78.8	146.7	 666	OK
 994	     0	76.3	142.8	 693	OK
 995	     0	77.6	143.6	 699	OK
 996	     0	74.9	140.6	 682	OK
 997	     0	76.2	143.4	 683	OK
 998	     0	75.0	140.9	 695	OK
 999	     0	78.7	146.8	 676	OK
1000	     0	76.1	144.7	 676	OK
1001	     0	75.7	142.1	 674	OK
1002	     0	76.6	143.0	 679	OK
1003	     0	76.3	144.2	 701	OK
1004	     0	73.4	138.0	 685	OK
1005	     0	76.0	143.4	 676	OK
1006	     0	76.0	144.3	 687	OK
1007	     0	75.7	142.9	 685	OK
1008	     0	76.1	145.3	 681	OK
1009	     0	77.7	146.9	 682	OK
1010	     0	76.5	143.6	 689	OK
1011	     0	76.1	141.2	 702	OK
1012	     0	76.0	144.1	 678	OK
1013	     0	73.6	139.7	 661	OK
1014	     0	76.4	145.2	 678	OK
1015	     0	77.9	145.8	 691	OK
1016	     0	77.5	144.1	 683	OK
1017	     0	75.9	143.2	 682	OK
1018	     0	76.6	142.7	 681	OK
1019	     0	78.7	148.3	 699	OK
1020	     0	77.9	146.2	 689	OK
1021	     0	75.9	143.6	 688	OK
1022	     0	76.7	145.3	 697	OK
1023	     0	73.6	138.7	 680	OK
1024	     0	79.7	148.8	 662	OK
1025	     0	77.8	144.2	 671	OK
1026	     0	79.1	147.2	 672	OK
1027	     0	76.9	144.7	 656	OK
1028	     0	78.0	147.1	 661	OK
1029	     0	81.1	153.1	 650	OK
1030	     0	78.7	149.6	 682	OK
1031	     0	77.1	145.2	 680	OK
1032	     0	78.0	145.0	 704	OK
1033	     0	80.2	151.2	 660	OK
1034	     0	78.7	146.4	 668	OK
1035	     0	78.0	145.8	 678	OK
1036	     0	80.7	151.9	 656	OK
1037	     0	79.5	148.0	 676	OK
1038	     0	77.5	147.8	 685	OK
1039	     0	77.7	144.9	 689	OK
1040	     0	76.8	145.4	 676	OK
1041	     0	79.0	148.6	 664	OK
1042	     0	77.6	145.6	 674	OK
1043	     0	78.7	145.6	 668	OK
1044	     0	79.3	148.4	 654	OK
1045	     0	77.8	144.6	 691	OK
1046	     0	77.1	145.0	 673	OK
1047	     0	79.7	148.8	 659	OK
1048	     0	78.0	148.0	 652	OK
1049	     0	78.6	147.5	 671	OK
1050	     0	78.5	148.1	 675	OK
1051	     0	77.4	146.2	 671	OK
1052	     0	78.3	147.5	 673	OK
1053	     0	77.2	145.8	 662	OK
1054	     0	77.1	145.5	 673	OK
1055	     0	76.1	144.4	 668	OK
1056	     0	77.6	145.3	 672	OK
1057	     0	75.0	141.1	 665	OK
1058	     0	78.2	145.0	 678	OK
1059	     0	76.6	143.2	 676	OK
1060	     0	80.7	150.3	 675	OK
1061	     0	76.3	143.7	 671	OK
1062	     0	78.4	148.3	 673	OK
1063	     0	77.9	144.8	 675	OK
1064	     0	76.7	144.2	 671	OK
1065	     0	79.1	149.9	 652	OK
1066	     0	76.9	145.6	 661	OK
1067	     0	77.4	145.0	 672	OK
1068	     0	78.0	146.7	 677	OK
1069	     0	77.6	144.7	 679	OK
1070	     0	76.0	143.8	 673	OK
1071	     0	76.1	143.3	 660	OK
1072	     0	78.3	148.0	 664	OK
1073	     0	78.5	145.9	 671	OK
1074	     0	77.8	145.2	 668	OK
1075	     0	78.1	146.7	 667	OK
1076	     0	77.8	148.0	 693	OK
1077	     0	78.6	149.0	 671	OK
1078	     0	78.4	145.7	 666	OK
1079	     0	79.2	148.8	 649	OK
1080	     0	77.3	144.6	 695	OK
1081	     0	78.9	149.0	 672	OK
1082	     0	77.9	146.2	 693	OK
1083	     0	78.1	146.1	 661	OK
1084	     0	78.7	149.1	 662	OK
1085	     0	79.1	149.0	 668	OK
1086	     0	78.8	146.8	 670	OK
1087	     0	78.3	145.9	 667	OK
1088	     0	79.3	147.5	 654	OK
1089	     0	77.9	144.4	 674	OK
1090	     0	76.9	145.1	 686	OK
1091	     0	79.4	149.0	 659	OK
1092	     0	78.5	148.4	 666	OK
1093	     0	74.9	143.3	 695	OK
1094	     0	77.7	145.9	 683	OK
1095	     0	76.6	145.3	 660	OK
1096	     0	77.7	146.3	 672	OK
1097	     0	77.5	146.1	 653	OK
1098	     0	76.0	142.6	 675	OK
1099	     0	76.5	142.8	 682	OK
1100	     0	76.4	143.4	 664	OK
1101	     0	77.8	145.3	 681	OK
1102	     0	76.2	143.6	 667	OK
1103	     0	75.7	141.5	 670	OK
1104	     0	77.3	143.8	 697	OK
1105	     0	77.6	145.7	 652	OK
1106	     0	79.7	148.3	 666	OK
1107	     0	77.1	144.9	 674	OK
1108	     0	75.1	141.8	 672	OK
1109	     0	77.5	145.1	 669	OK
1110	     0	78.4	146.7	 678	OK
1111	     0	76.5	144.4	 660	OK
1112	     0	77.0	146.1	 663	OK
1113	     0	75.8	143.8	 661	OK
1114	     0	76.8	142.4	 672	OK
1115	     0	77.5	145.6	 676	OK
1116	     0	75.1	140.5	 664	OK
1117	     0	74.4	141.0	 669	OK
1118	     0	77.3	146.4	 671	OK
1119	     0	75.5	142.7	 676	OK
1120	     0	77.1	142.6	 657	OK
1121	     0	78.0	148.5	 653	OK
1122	     0	75.9	141.0	 666	OK
1123	     0	79.9	149.8	 662	OK
1124	     0	78.9	146.1	 675	OK
1125	     0	78.2	147.8	 670	OK
1126	     0	78.2	145.6	 648	OK
1127	     0	77.0	144.1	 702	OK
1128	     0	76.7	144.5	 668	OK
1129	     0	77.7	146.1	 660	OK
1130	     0	78.8	145.6	 656	OK
1131	     0	77.6	146.1	 675	OK
1132	     0	78.2	147.5	 666	OK
1133	     0	78.6	146.4	 646	OK
1134	     0	78.8	147.0	 679	OK
1135	     0	78.2	146.6	 670	OK
1136	     0	77.1	144.8	 669	OK
1137	     0	76.6	142.7	 678	OK
1138	     0	78.1	144.1	 665	OK
1139	     0	78.9	149.7	 659	OK
1140	     0	78.7	147.6	 664	OK
1141	     0	78.2	147.6	 648	OK
1142	     0	77.6	144.5	 680	OK
1143	     0	78.2	147.2	 670	OK
1144	     0	77.7	146.2	 664	OK
1145	     0	78.7	148.1	 678	OK
1146	     0	78.8	148.3	 668	OK
1147	     0	77.0	143.3	 660	OK
1148	     0	80.9	150.2	 667	OK
1149	     0	76.8	143.5	 671	OK
1150	     0	78.5	147.0	 663	OK
1151	     0	78.9	146.6	 683	OK
1152	     0	74.4	139.3	 690	OK
1153	     0	74.2	139.2	 687	OK
1154	     0	76.4	143.6	 696	OK
1155	     0	74.8	140.9	 679	OK
1156	     0	75.9	143.4	 699	OK
1157	     0	74.7	139.5	 678	OK
1158	     0	73.0	138.3	 700	OK
1159	     0	74.0	139.9	 693	OK
1160	     0	74.5	139.9	 703	OK
1161	     0	73.2	138.4	 711	OK
1162	     0	76.1	144.6	 703	OK
1163	     0	73.5	139.7	 683	OK
1164	     0	77.2	143.7	 697	OK
1165	     0	74.2	139.8	 709	OK
1166	     0	73.7	140.0	 692	OK
1167	     0	74.7	142.1	 702	OK
1168	     0	72.8	137.3	 686	OK
1169	     0	75.3	139.8	 693	OK
1170	     0	74.5	138.6	 706	OK
1171	     0	72.9	136.0	 702	OK
1172	     0	73.4	139.3	 712	OK
1173	     0	74.6	139.9	 694	OK
1174	     0	73.3	137.3	 688	OK
1175	     0	74.0	138.0	 705	OK
1176	     0	72.6	136.1	 714	OK
1177	     0	73.1	138.6	 700	OK
1178	     0	75.1	143.3	 681	OK
1179	     0	73.7	139.6	 706	OK
1180	     0	73.2	138.5	 681	OK
1181	     0	74.4	140.5	 707	OK
1182	     0	74.3	139.5	 678	OK
1183	     0	73.8	139.6	 690	OK
1184	     0	73.7	139.3	 701	OK
1185	     0	74.3	140.0	 688	OK
1186	     0	74.2	138.1	 695	OK
1187	     0	75.8	141.3	 717	OK
1188	     0	72.6	135.8	 690	OK
1189	     0	72.0	134.2	 683	OK
1190	     0	71.8	133.4	 691	OK
1191	     0	74.5	141.7	 698	OK
1192	     0	73.1	138.8	 695	OK
1193	     0	72.4	137.1	 695	OK
1194	     0	73.1	136.8	 716	OK
1195	     0	74.0	141.3	 670	OK
1196	     0	74.2	140.1	 713	OK
1197	     0	74.3	139.2	 691	OK
1198	     0	74.1	139.2	 710	OK
1199	     0	73.3	138.5	 698	OK
1200	     0	75.5	141.9	 711	OK
1201	     0	75.9	142.7	 699	OK
1202	     0	71.9	135.9	 702	OK
1203	     0	71.4	136.5	 687	OK
1204	     0	74.0	140.3	 704	OK
1205	     0	72.3	135.5	 693	OK
1206	     0	73.3	138.1	 702	OK
1207	     0	74.5	140.1	 700	OK
1208	     0	72.2	136.5	 703	OK
1209	     0	73.6	138.7	 702	OK
1210	     0	72.9	137.3	 716	OK
1211	     0	74.1	139.7	 704	OK
1212	     0	76.1	142.4	 703	OK
1213	     0	72.4	137.1	 707	OK
1214	     0	76.0	142.9	 691	OK
1215	     0	77.7	146.2	 691	OK
1216	     0	74.4	141.6	 700	OK
1217	     0	73.4	138.4	 688	OK
1218	     0	71.9	136.2	 705	OK
1219	     0	74.3	140.6	 699	OK
1220	     0	73.5	139.3	 711	OK
1221	     0	74.5	141.6	 712	OK
1222	     0	72.6	137.5	 714	OK
1223	     0	77.6	143.8	 688	OK
1224	     0	74.7	141.6	 704	OK
1225	     0	71.2	133.3	 706	OK
1226	     0	73.4	139.5	 726	OK
1227	     0	72.1	136.7	 720	OK
1228	     0	73.9	141.0	 698	OK
1229	     0	73.1	137.3	 693	OK
1230	     0	73.1	139.2	 709	OK
1231	     0	74.2	138.4	 699	OK
1232	     0	71.7	136.5	 705	OK
1233	     0	72.9	138.4	 676	OK
1234	     0	73.3	137.6	 717	OK
1235	     0	73.7	139.6	 711	OK
1236	     0	71.5	134.8	 708	OK
1237	     0	71.4	136.8	 709	OK
1238	     0	72.1	135.6	 692	OK
1239	     0	72.0	136.5	 694	OK
1240	     0	73.6	138.8	 693	OK
1241	     0	73.3	138.6	 706	OK
1242	     0	73.3	138.0	 690	OK
1243	     0	72.2	134.9	 712	OK
1244	     0	73.6	136.3	 694	OK
1245	     0	72.4	135.8	 711	OK
1246	     0	72.2	135.7	 709	OK
1247	     0	75.5	143.1	 686	OK
1248	     0	72.7	137.7	 694	OK
1249	     0	73.0	137.0	 715	OK
1250	     0	73.2	137.7	 683	OK
1251	     0	72.9	136.8	 696	OK
1252	     0	76.2	141.3	 703	OK
1253	     0	71.6	136.9	 707	OK
1254	     0	72.7	138.1	 699	OK
1255	     0	73.5	137.8	 696	OK
1256	     0	72.9	138.1	 704	OK
1257	     0	72.8	135.4	 708	OK
1258	     0	74.1	139.1	 698	OK
1259	     0	70.8	134.3	 712	OK
1260	     0	73.7	138.5	 705	OK
1261	     0	73.3	138.3	 706	OK
1262	     0	73.2	138.8	 708	OK
1263	     0	72.4	135.4	 695	OK
1264	     0	73.6	140.3	 696	OK
1265	     0	72.7	138.2	 714	OK
1266	     0	73.0	136.6	 711	OK
1267	     0	74.1	140.5	 703	OK
1268	     0	74.2	138.9	 693	OK
1269	     0	73.1	139.1	 712	OK
1270	     0	72.9	137.7	 698	OK
1271	     0	74.9	140.3	 702	OK
1272	     0	73.9	139.3	 705	OK
1273	     0	74.1	142.1	 685	OK
1274	     0	73.3	140.0	 699	OK
1275	     0	76.4	144.6	 695	OK
1276	     0	72.7	137.9	 707	OK
1277	     0	72.9	137.4	 693	OK
1278	     0	73.8	139.4	 713	OK
1279	     0	70.3	135.5	 696	OK
1280	     0	78.5	145.3	 705	OK
1281	     0	80.1	147.0	 713	OK
1282	     0	80.5	152.0	 698	OK
1283	     0	76.2	142.6	 715	OK
1284	     0	77.7	144.9	 721	OK
1285	     0	78.0	147.8	 694	OK
1286	     0	79.4	147.7	 689	OK
1287	     0	79.1	145.9	 689	OK
1288	     0	78.6	146.2	 701	OK
1289	     0	74.6	141.7	 712	OK
1290	     0	77.6	145.1	 708	OK
1291	     0	78.4	148.1	 691	OK
1292	     0	79.7	148.7	 696	OK
1293	     0	78.7	148.1	 677	OK
1294	     0	77.3	143.7	 703	OK
1295	     0	77.7	143.8	 694	OK
1296	     0	77.2	144.6	 708	OK
1297	     0	78.3	146.7	 688	OK
1298	     0	77.8	145.7	 688	OK
1299	     0	78.3	145.8	 689	OK
1300	     0	77.2	145.8	 696	OK
1301	     0	78.3	144.7	 703	OK
1302	     0	79.6	147.7	 684	OK
1303	     0	77.7	145.6	 703	OK
1304	     0	77.8	145.2	 668	OK
1305	     0	78.6	144.1	 682	OK
1306	     0	76.4	143.7	 682	OK
1307	     0	78.7	145.4	 695	OK
1308	     0	75.3	142.0	 694	OK
1309	     0	78.0	145.5	 700	OK
1310	     0	78.2	144.7	 676	OK
1311	     0	79.4	147.1	 713	OK
1312	     0	75.9	143.6	 692	OK
1313	     0	76.2	141.8	 702	OK
1314	     0	76.8	142.2	 702	OK
1315	     0	76.5	143.0	 694	OK
1316	     0	77.6	146.6	 679	OK
1317	     0	76.7	144.0	 676	OK
1318	     0	77.9	145.9	 674	OK
1319	     0	75.8	142.3	 695	OK
1320	     0	77.6	145.4	 704	OK
1321	     0	76.4	144.0	 680	OK
1322	     0	77.2	144.9	 698	OK
1323	     0	75.7	142.7	 701	OK
1324	     0	77.1	143.1	 682	OK
1325	     0	76.4	142.5	 698	OK
1326	     0	79.9	148.0	 699	OK
1327	     0	77.5	144.1	 683	OK
1328	     0	78.2	145.5	 712	OK
1329	     0	77.4	145.6	 709	OK
1330	     0	77.4	145.9	 702	OK
1331	     0	76.9	142.9	 703	OK
1332	     0	76.9	142.9	 716	OK
1333	     0	78.3	147.2	 691	OK
1334	     0	77.5	145.1	 705	OK
1335	     0	79.3	147.3	 676	OK
1336	     0	75.1	141.0	 696	OK
1337	     0	77.5	146.5	 702	OK
1338	     0	78.8	145.3	 684	OK
1339	     0	75.6	142.5	 694	OK
1340	     0	79.1	147.6	 689	OK
1341	     0	78.8	147.1	 676	OK
1342	     0	80.3	150.5	 691	OK
1343	     0	78.7	148.8	 692	OK
1344	     0	78.4	147.5	 695	OK
1345	     0	77.4	143.0	 689	OK
1346	     0	76.0	141.5	 698	OK
1347	     0	78.7	148.6	 687	OK
1348	     0	76.4	143.9	 673	OK
1349	     0	78.9	148.1	 693	OK
1350	     0	76.0	141.2	 703	OK
1351	     0	75.7	142.9	 692	OK
1352	     0	76.4	144.7	 668	OK
1353	     0	78.4	144.0	 693	OK
1354	     0	76.6	144.0	 695	OK
1355	     0	76.6	143.4	 701	OK
1356	     0	78.8	145.1	 694	OK
1357	     0	76.6	145.4	 683	OK
1358	     0	76.4	142.8	 690	OK
1359	     0	78.6	148.2	 687	OK
1360	     0	77.7	142.8	 695	OK
1361	     0	76.3	143.6	 692	OK
1362	     0	76.7	144.1	 690	OK
1363	     0	77.6	145.5	 689	OK
1364	     0	77.0	144.0	 683	OK
1365	     0	76.8	142.5	 683	OK
1366	     0	78.6	144.5	 683	OK
1367	     0	77.9	144.3	 677	OK
1368	     0	78.2	144.4	 671	OK
1369	     0	76.3	142.2	 684	OK
1370	     0	77.6	145.3	 685	OK
1371	     0	78.2	145.6	 675	OK
1372	     0	78.9	146.5	 698	OK
1373	     0	77.6	144.3	 692	OK
1374	     0	75.8	143.6	 679	OK
1375	     0	77.4	145.1	 686	OK
1376	     0	77.8	146.1	 676	OK
1377	     0	76.0	143.7	 687	OK
1378	     0	78.2	144.4	 681	OK
1379	     0	79.1	149.0	 671	OK
1380	     0	79.9	147.5	 718	OK
1381	     0	78.1	142.9	 672	OK
1382	     0	78.1	145.1	 682	OK
1383	     0	77.9	146.5	 668	OK
1384	     0	76.5	143.4	 685	OK
1385	     0	77.5	145.7	 693	OK
1386	     0	77.0	143.4	 676	OK
1387	     0	78.0	146.0	 680	OK
1388	     0	78.4	144.8	 679	OK
1389	     0	77.3	142.9	 698	OK
1390	     0	76.1	144.8	 666	OK
1391	     0	77.8	145.7	 691	OK
1392	     0	77.3	143.0	 696	OK
1393	     0	76.5	143.7	 681	OK
1394	     0	78.9	147.5	 696	OK
1395	     0	76.8	143.6	 677	OK
1396	     0	79.6	147.3	 676	OK
