#chan	code	gain	vt50	innse	comment
 689	     0	70.9	105.5	1560	OK
 690	     0	71.3	105.1	1559	OK
 691	     0	69.6	106.6	1551	OK
 692	     0	72.4	107.2	1559	OK
 693	     0	67.9	98.0	1510	OK
 694	     0	72.5	108.1	1548	OK
 695	     0	68.3	103.5	1538	OK
 696	     0	69.7	103.5	1569	OK
 697	     0	70.9	107.3	1544	OK
 698	     0	67.6	103.3	1549	OK
 699	     0	70.3	103.4	1517	OK
 700	     0	69.9	105.6	1537	OK
 701	     0	70.9	105.1	1516	OK
 702	     0	72.2	105.9	1547	OK
 703	     0	71.5	105.8	1565	OK
 704	     0	71.1	102.9	1514	OK
 705	     0	67.9	104.6	1574	OK
 706	     0	70.3	107.1	1538	OK
 707	     0	70.1	102.7	1536	OK
 708	     0	65.1	99.7	1535	OK
 709	     0	70.2	105.6	1548	OK
 710	     0	70.1	106.6	1536	OK
 711	     0	67.9	104.2	1554	OK
 712	     0	72.2	107.6	1577	OK
 713	     0	70.2	104.3	1539	OK
 714	     0	69.4	104.2	1552	OK
 715	     0	68.0	102.2	1563	OK
 716	     0	68.6	103.0	1577	OK
 717	     0	69.2	103.2	1559	OK
 718	     0	69.9	108.8	1608	OK
 719	     0	68.7	104.8	1564	OK
 720	     0	67.7	102.2	1575	OK
 721	     0	68.7	105.1	1551	OK
 722	     0	68.4	100.8	1559	OK
 723	     0	68.4	106.5	1582	OK
 724	     0	68.7	100.1	1560	OK
 725	     0	68.8	104.5	1578	OK
 726	     0	68.7	104.1	1569	OK
 727	     0	69.6	104.5	1579	OK
 728	     0	67.3	103.0	1568	OK
 729	     0	68.9	109.8	1584	OK
 730	     0	65.8	98.9	1583	OK
 731	     0	65.9	99.6	1618	OK
 732	     0	70.0	102.7	1592	OK
 733	     0	69.2	107.7	1634	OK
 734	     0	67.3	101.7	1623	OK
 735	     0	70.8	102.2	1608	OK
 736	     0	69.8	105.6	1625	OK
 737	  4000	71.2	137.1	1674	high noise
 738	     0	67.4	103.3	1643	OK
 739	     0	70.1	107.7	1621	OK
 740	     0	67.1	102.0	1643	OK
 741	     0	70.1	103.9	1609	OK
 742	     0	67.0	104.0	1642	OK
 743	     0	66.4	113.2	1651	OK
 744	  4000	67.2	103.9	1679	high noise
 745	     0	69.6	102.2	1646	OK
 746	  4000	70.1	101.3	1694	high noise
 747	  4000	69.0	103.8	1690	high noise
 748	  4000	64.0	101.5	1709	high noise
 749	  4000	69.1	103.4	1730	high noise
 750	  4000	70.8	102.6	1690	high noise
 751	  4000	69.7	100.6	1731	high noise
 752	  4000	70.6	112.1	1705	high noise
 753	  4000	69.3	107.1	1715	high noise
 754	  4000	69.2	105.2	1742	high noise
 755	  4000	69.8	100.6	1750	high noise
 756	  4000	69.6	103.4	1802	high noise
 757	  4000	70.6	95.5	1786	high noise
 758	  4000	72.2	110.9	1717	high noise
 759	  4000	71.2	102.5	1782	high noise
 760	  4000	70.8	108.7	1726	high noise
 761	  4000	70.2	110.0	1739	high noise
 762	  4000	68.2	98.7	1815	high noise
 763	  4000	70.5	107.3	1779	high noise
 764	  4000	69.2	92.8	1833	high noise
 765	  4000	74.5	106.2	1815	high noise
 766	  4000	72.8	98.4	1819	high noise
 767	  4000	74.9	110.6	1736	high noise
 768	     0	76.1	111.0	1540	OK
 769	     0	79.1	112.1	1554	OK
 770	     0	79.2	112.8	1539	OK
 771	     0	76.6	110.9	1506	OK
 772	     0	76.5	107.3	1558	OK
 773	     0	76.4	115.2	1542	OK
 774	     0	77.5	115.6	1547	OK
 775	     0	75.4	111.9	1509	OK
 776	     0	74.8	109.9	1540	OK
 777	     0	76.9	109.7	1532	OK
 778	     0	74.4	106.6	1530	OK
 779	     0	75.5	126.5	1518	OK
 780	     0	74.7	109.8	1527	OK
 781	     0	75.5	113.5	1534	OK
 782	     0	76.0	109.0	1529	OK
 783	     0	75.9	111.4	1525	OK
 784	     0	74.6	108.4	1481	OK
 785	     0	77.0	113.5	1527	OK
 786	     0	74.8	112.6	1512	OK
 787	     0	73.3	109.1	1488	OK
 788	     0	75.1	107.3	1482	OK
 789	     0	75.2	110.6	1496	OK
 790	     0	71.4	106.9	1502	OK
 791	     0	74.5	117.2	1517	OK
 792	     0	74.0	113.2	1506	OK
 793	     0	76.0	111.1	1487	OK
 794	     0	73.9	108.4	1502	OK
 795	     0	72.6	110.5	1528	OK
 796	     0	75.2	110.0	1483	OK
 797	     0	74.5	132.1	1573	OK
 798	     0	75.4	113.0	1490	OK
 799	     0	75.2	111.7	1485	OK
 800	     0	73.9	106.2	1503	OK
 801	     0	72.9	108.6	1496	OK
 802	     0	76.2	109.4	1485	OK
 803	     0	76.1	113.4	1481	OK
 804	     0	75.2	109.7	1502	OK
 805	     0	71.8	104.1	1491	OK
 806	     0	74.2	110.7	1507	OK
 807	     0	76.2	108.3	1478	OK
 808	     0	73.1	107.3	1477	OK
 809	     0	76.3	111.2	1484	OK
 810	     0	73.3	107.7	1478	OK
 811	     0	74.8	110.6	1500	OK
 812	     0	74.8	114.5	1510	OK
 813	     0	74.5	108.6	1495	OK
 814	     0	74.2	106.7	1510	OK
 815	     0	74.2	110.0	1506	OK
 816	     0	74.1	108.6	1498	OK
 817	     0	74.8	109.0	1477	OK
 818	     0	76.5	111.6	1495	OK
 819	     0	75.6	108.3	1487	OK
 820	     0	76.8	111.7	1499	OK
 821	     0	77.0	110.4	1481	OK
 822	     0	75.1	109.9	1486	OK
 823	     0	75.3	110.8	1486	OK
 824	     0	77.7	112.8	1469	OK
 825	     0	73.3	110.0	1506	OK
 826	     0	74.3	109.5	1486	OK
 827	     0	76.6	113.4	1486	OK
 828	     0	75.3	110.4	1503	OK
 829	     0	75.4	109.0	1510	OK
 830	     0	77.5	112.8	1508	OK
 831	     0	77.5	112.1	1490	OK
 832	     0	74.1	112.4	1481	OK
 833	     0	76.3	110.2	1510	OK
 834	     0	73.1	104.9	1511	OK
 835	     0	75.9	114.8	1499	OK
 836	     0	73.4	110.3	1505	OK
 837	     0	73.9	107.2	1497	OK
 838	     0	75.4	107.0	1502	OK
 839	     0	76.9	111.2	1487	OK
 840	     0	73.0	104.3	1482	OK
 841	     0	73.5	106.3	1495	OK
 842	     0	73.7	111.5	1497	OK
 843	     0	71.5	104.4	1481	OK
 844	     0	73.9	109.8	1498	OK
 845	     0	74.9	110.2	1496	OK
 846	     0	74.6	109.1	1491	OK
 847	     0	75.0	144.5	1565	OK
 848	     0	73.9	107.8	1490	OK
 849	     0	73.2	106.5	1482	OK
 850	     0	72.1	103.5	1523	OK
 851	     0	76.3	110.9	1504	OK
 852	     0	77.0	109.6	1493	OK
 853	     0	76.5	113.4	1494	OK
 854	     0	76.4	108.8	1495	OK
 855	     0	75.5	111.3	1472	OK
 856	     0	73.2	107.7	1486	OK
 857	     0	75.3	107.0	1465	OK
 858	     0	76.5	111.4	1485	OK
 859	     0	75.9	108.3	1502	OK
 860	     0	74.7	107.7	1515	OK
 861	     0	75.4	107.4	1496	OK
 862	     0	73.8	108.2	1490	OK
 863	     0	76.6	117.6	1495	OK
 864	     0	76.2	108.8	1478	OK
 865	     0	74.9	108.9	1510	OK
 866	     0	75.0	108.4	1499	OK
 867	     0	75.0	108.5	1491	OK
 868	     0	71.9	105.8	1507	OK
 869	     0	75.1	106.8	1503	OK
 870	     0	72.8	108.1	1496	OK
 871	     0	75.1	111.0	1500	OK
 872	     0	75.1	109.4	1497	OK
 873	     0	75.0	112.6	1474	OK
 874	     0	74.4	108.8	1477	OK
 875	     0	74.5	111.4	1528	OK
 876	     0	74.8	157.2	1537	OK
 877	     0	74.5	107.2	1481	OK
 878	     0	73.0	104.4	1496	OK
 879	     0	74.5	109.3	1505	OK
 880	     0	71.5	106.7	1455	OK
 881	     0	74.0	109.5	1484	OK
 882	     0	73.7	106.2	1465	OK
 883	     0	74.3	109.9	1494	OK
 884	     0	72.8	109.4	1493	OK
 885	     0	72.1	107.6	1484	OK
 886	     0	75.2	109.9	1514	OK
 887	     0	75.7	109.2	1511	OK
 888	     0	75.1	105.7	1484	OK
 889	     0	76.5	128.9	1505	OK
 890	     0	77.0	108.7	1495	OK
 891	     0	76.1	109.7	1503	OK
 892	     0	76.1	108.8	1475	OK
 893	     0	78.2	117.3	1505	OK
 894	     0	78.5	112.8	1494	OK
 895	     0	76.5	108.2	1474	OK
 896	     0	74.7	106.2	1676	OK
 897	     0	74.5	106.9	1650	OK
 898	     0	70.6	103.9	1637	OK
 899	     0	73.9	108.4	1668	OK
 900	     0	74.6	106.5	1652	OK
 901	     0	72.8	115.8	1613	OK
 902	     0	72.5	108.9	1622	OK
 903	     0	67.7	97.6	1620	OK
 904	     0	73.2	105.8	1623	OK
 905	     0	71.7	106.1	1597	OK
 906	     0	70.9	108.1	1627	OK
 907	     0	71.1	102.9	1576	OK
 908	     0	71.8	107.0	1588	OK
 909	     0	71.4	107.5	1640	OK
 910	     0	69.7	104.2	1605	OK
 911	     0	71.4	120.7	1596	OK
 912	     0	70.4	103.0	1571	OK
 913	     0	70.5	106.7	1582	OK
 914	     0	70.3	106.5	1553	OK
 915	     0	72.5	109.2	1576	OK
 916	     0	71.9	110.1	1569	OK
 917	     0	70.6	101.9	1583	OK
 918	     0	70.7	106.2	1564	OK
 919	     0	73.3	104.5	1582	OK
 920	     0	71.1	105.2	1576	OK
 921	     0	71.4	107.8	1584	OK
 922	     0	72.9	108.4	1564	OK
 923	     0	73.1	107.7	1583	OK
 924	     0	73.6	103.7	1568	OK
 925	     0	73.4	105.4	1580	OK
 926	     0	72.8	111.0	1566	OK
 927	     0	70.7	102.4	1573	OK
 928	     0	71.7	102.9	1593	OK
 929	     0	70.6	103.6	1590	OK
 930	     0	72.8	105.9	1569	OK
 931	     0	71.4	102.3	1549	OK
 932	     0	71.6	103.9	1543	OK
 933	     0	73.1	108.5	1548	OK
 934	     0	72.8	108.4	1582	OK
 935	     0	73.0	106.0	1557	OK
 936	     0	71.9	103.3	1612	OK
 937	     0	73.7	105.2	1570	OK
 938	     0	70.1	105.8	1588	OK
 939	     0	69.2	101.4	1591	OK
 940	     0	74.5	104.8	1606	OK
 941	     0	71.7	106.7	1592	OK
 942	     0	72.1	106.1	1602	OK
 943	     0	70.5	101.6	1612	OK
 944	     0	72.9	106.0	1583	OK
 945	     0	73.7	105.8	1594	OK
 946	     0	76.0	105.9	1591	OK
 947	     0	74.5	108.4	1542	OK
 948	     0	72.3	111.3	1605	OK
 949	     0	72.0	107.5	1598	OK
 950	     0	71.8	103.7	1614	OK
 951	     0	71.9	102.0	1640	OK
 952	     0	74.9	109.7	1599	OK
 953	     0	73.5	116.0	1575	OK
 954	     0	72.3	107.8	1599	OK
 955	     0	74.5	112.0	1617	OK
 956	     0	75.6	108.6	1609	OK
 957	     0	73.1	105.0	1615	OK
 958	     0	73.7	137.8	1635	OK
 959	     0	74.9	110.4	1607	OK
 960	     0	72.6	109.8	1607	OK
 961	     0	73.3	104.1	1597	OK
 962	     0	71.7	104.2	1597	OK
 963	     0	73.2	106.7	1592	OK
 964	     0	70.7	107.0	1611	OK
 965	     0	71.1	102.5	1609	OK
 966	     0	73.6	104.4	1606	OK
 967	     0	71.5	108.2	1585	OK
 968	     0	71.5	103.8	1624	OK
 969	     0	69.2	99.3	1623	OK
 970	     0	70.9	104.0	1595	OK
 971	     0	70.2	102.8	1609	OK
 972	     0	71.1	103.7	1586	OK
 973	     0	70.6	104.3	1593	OK
 974	     0	68.0	99.4	1633	OK
 975	     0	70.4	107.3	1619	OK
 976	     0	69.9	101.8	1616	OK
 977	     0	69.8	104.4	1579	OK
 978	     0	71.1	106.7	1623	OK
 979	     0	72.7	103.3	1612	OK
 980	     0	69.6	104.3	1595	OK
 981	     0	70.5	105.2	1597	OK
 982	     0	68.8	101.2	1656	OK
 983	     0	70.0	101.5	1617	OK
 984	     0	71.0	105.2	1576	OK
 985	     0	71.4	106.3	1584	OK
 986	     0	70.3	104.4	1575	OK
 987	     0	68.9	101.1	1632	OK
 988	     0	68.6	104.5	1558	OK
 989	     0	70.6	108.0	1606	OK
 990	     0	71.0	108.6	1590	OK
 991	     0	72.1	105.1	1610	OK
 992	     0	70.1	106.4	1570	OK
 993	     0	69.3	104.5	1619	OK
 994	     0	70.0	103.0	1614	OK
 995	     0	69.2	102.2	1625	OK
 996	     0	69.3	104.0	1592	OK
 997	     0	70.8	112.9	1569	OK
 998	     0	70.3	101.5	1607	OK
 999	     0	69.1	101.2	1634	OK
1000	     0	71.5	108.9	1587	OK
1001	     0	69.0	105.2	1574	OK
1002	     0	69.3	104.6	1590	OK
1003	     0	70.6	106.8	1584	OK
1004	     0	69.5	108.3	1576	OK
1005	     0	69.3	102.5	1582	OK
1006	     0	71.6	107.3	1577	OK
1007	     0	70.0	104.2	1582	OK
1008	     0	70.4	105.4	1597	OK
1009	     0	69.7	104.0	1611	OK
1010	     0	71.4	110.1	1597	OK
1011	     0	70.6	102.9	1570	OK
1012	     0	71.4	104.0	1608	OK
1013	     0	70.4	104.3	1588	OK
1014	     0	71.1	104.3	1582	OK
1015	     0	71.8	104.4	1595	OK
1016	     0	73.2	104.8	1568	OK
1017	     0	72.0	105.4	1571	OK
1018	     0	70.3	121.0	1580	OK
1019	     0	76.2	110.8	1574	OK
1020	     0	71.5	107.2	1558	OK
1021	     0	71.1	110.2	1590	OK
1022	     0	73.5	105.3	1583	OK
1023	     0	72.9	109.0	1598	OK
1024	 80000	66.5	107.2	2935	very high noise
1025	 80000	71.3	107.7	2156	very high noise
1026	  4000	69.8	105.9	1939	high noise
1027	  4000	68.5	115.3	1817	high noise
1028	  4000	71.3	111.1	1818	high noise
1029	  4000	70.9	151.8	1821	high noise
1030	  4000	68.1	102.5	1852	high noise
1031	  4000	71.2	108.6	1779	high noise
1032	  4000	67.7	96.2	1869	high noise
1033	  4000	69.7	104.8	1830	high noise
1034	  4000	69.5	108.2	1778	high noise
1035	  4000	70.6	102.1	1833	high noise
1036	  4000	70.0	102.2	1847	high noise
1037	  4000	68.8	105.8	1815	high noise
1038	  4000	69.9	107.9	1823	high noise
1039	  4000	69.4	107.8	1836	high noise
1040	  4000	69.2	102.8	1856	high noise
1041	  4000	69.3	99.8	1874	high noise
1042	  4000	70.9	107.5	1836	high noise
1043	  4000	71.0	103.9	1846	high noise
1044	  4000	68.3	105.1	1792	high noise
1045	  4000	67.6	103.9	1811	high noise
1046	  4000	69.5	108.4	1818	high noise
1047	  4000	68.0	103.6	1801	high noise
1048	  4000	69.0	105.1	1835	high noise
1049	  4000	67.4	99.9	1860	high noise
1050	  4000	69.5	108.4	1768	high noise
1051	  4000	70.1	106.5	1816	high noise
1052	  4000	66.6	99.9	1828	high noise
1053	  4000	68.3	104.7	1806	high noise
1054	  4000	68.9	106.7	1764	high noise
1055	  4000	72.8	108.7	1802	high noise
1056	  4000	68.6	103.1	1802	high noise
1057	  4000	70.9	104.4	1749	high noise
1058	  4000	68.4	103.9	1773	high noise
1059	  4000	68.1	102.1	1781	high noise
1060	  4000	67.4	101.7	1772	high noise
1061	     0	68.8	104.1	1737	OK
1062	     0	69.9	106.2	1725	OK
1063	     0	68.6	105.8	1729	OK
1064	  4000	69.3	106.1	1760	high noise
1065	     0	70.0	107.8	1720	OK
1066	     0	72.2	109.2	1714	OK
1067	  4000	67.3	101.8	1745	high noise
1068	  4000	69.8	99.4	1748	high noise
1069	     0	68.4	109.5	1707	OK
1070	     0	68.8	102.2	1713	OK
1071	     0	70.4	104.7	1702	OK
1072	  4000	68.6	101.6	1745	high noise
1073	  4000	69.3	105.1	1757	high noise
1074	     0	68.6	103.7	1699	OK
1075	     0	67.9	105.8	1694	OK
1076	     0	71.9	107.2	1698	OK
1077	     0	70.5	116.0	1688	OK
1078	     0	68.5	106.9	1678	OK
1079	     0	70.1	116.6	1717	OK
1080	     0	72.3	107.1	1695	OK
1081	     0	70.4	106.5	1688	OK
1082	     0	70.9	105.6	1701	OK
1083	     0	69.1	104.3	1715	OK
1084	     0	69.9	104.2	1736	OK
1085	     0	72.2	103.9	1719	OK
1086	     0	71.8	107.9	1717	OK
1087	     0	71.3	106.4	1680	OK
1088	     0	72.4	101.6	1687	OK
1089	     0	73.5	108.3	1730	OK
1090	     0	72.8	109.3	1654	OK
1091	     0	73.5	106.3	1684	OK
1092	     0	71.0	106.9	1694	OK
1093	     0	71.2	106.1	1700	OK
1094	     0	71.1	108.6	1686	OK
1095	     0	70.3	107.7	1680	OK
1096	     0	71.2	106.7	1689	OK
1097	     0	70.2	107.3	1643	OK
1098	     0	70.0	104.6	1676	OK
1099	     0	69.5	101.2	1705	OK
1100	     0	70.1	107.7	1652	OK
1101	     0	71.5	104.2	1707	OK
1102	     0	72.8	120.7	1673	OK
1103	     0	71.6	103.1	1673	OK
1104	     0	70.7	105.1	1674	OK
1105	     0	69.9	102.7	1686	OK
1106	     0	71.6	106.2	1701	OK
1107	     0	69.9	105.0	1666	OK
1108	     0	71.1	102.9	1670	OK
1109	     0	69.9	101.0	1683	OK
1110	     0	70.6	105.1	1681	OK
1111	     0	70.0	107.2	1656	OK
1112	     0	68.1	102.5	1647	OK
1113	     0	66.3	99.6	1713	OK
1114	     0	68.9	103.6	1661	OK
1115	     0	69.3	105.4	1662	OK
1116	     0	70.2	101.6	1666	OK
1117	     0	69.6	107.3	1640	OK
1118	     0	71.6	106.4	1636	OK
1119	     0	70.2	106.7	1649	OK
1120	     0	71.0	107.2	1659	OK
1121	     0	69.6	107.0	1633	OK
1122	     0	70.5	107.9	1634	OK
1123	     0	71.1	107.2	1621	OK
1124	     0	69.5	106.5	1666	OK
1125	     0	71.3	106.4	1673	OK
1126	     0	70.6	105.8	1633	OK
1127	     0	70.0	100.7	1678	OK
1128	     0	70.9	108.9	1620	OK
1129	     0	68.6	103.1	1625	OK
1130	     0	71.0	104.0	1643	OK
1131	     0	70.5	103.6	1659	OK
1132	     0	70.7	106.4	1635	OK
1133	     0	69.8	104.7	1636	OK
1134	     0	68.7	101.2	1666	OK
1135	     0	68.2	97.9	1635	OK
1136	     0	69.2	100.7	1632	OK
1137	     0	70.4	104.6	1658	OK
1138	     0	68.8	102.5	1654	OK
1139	     0	70.8	105.3	1649	OK
1140	     0	67.8	103.5	1623	OK
1141	     0	68.1	91.0	1697	OK
1142	     0	69.8	104.9	1604	OK
1143	     0	71.7	105.1	1638	OK
1144	     0	71.3	106.2	1629	OK
1145	     0	71.9	107.2	1636	OK
1146	     0	72.1	104.5	1636	OK
1147	     0	71.4	102.8	1640	OK
1148	     0	72.3	108.1	1602	OK
1149	     0	69.5	100.8	1608	OK
1150	     0	71.6	103.4	1639	OK
1151	     0	73.7	124.9	1637	OK
1152	     0	72.6	104.0	1212	OK
1153	     0	72.8	103.6	1210	OK
1154	     0	74.0	108.4	1214	OK
1155	     0	70.5	104.6	1188	OK
1156	     0	71.5	106.0	1172	OK
1157	     0	74.9	109.1	1175	OK
1158	     0	72.4	107.3	1187	OK
1159	     0	72.9	107.7	1168	OK
1160	     0	71.9	105.9	1193	OK
1161	     0	71.0	102.8	1202	OK
1162	     0	72.5	104.4	1192	OK
1163	     0	72.8	106.1	1157	OK
1164	     0	71.6	104.9	1200	OK
1165	     0	70.0	102.6	1164	OK
1166	     0	72.0	105.4	1157	OK
1167	     0	71.5	106.7	1195	OK
1168	     0	73.7	107.1	1197	OK
1169	     0	72.3	104.0	1190	OK
1170	     0	72.7	105.6	1189	OK
1171	     0	70.4	101.9	1192	OK
1172	     0	73.6	107.8	1180	OK
1173	     0	72.6	108.6	1198	OK
1174	     0	73.4	108.7	1206	OK
1175	     0	73.4	106.1	1166	OK
1176	     0	73.5	105.7	1185	OK
1177	     0	72.9	106.0	1206	OK
1178	     0	71.8	104.3	1192	OK
1179	     0	72.9	104.4	1197	OK
1180	     0	70.5	102.5	1189	OK
1181	     0	71.8	102.9	1190	OK
1182	     0	72.3	106.5	1183	OK
1183	     0	72.2	106.8	1202	OK
1184	     0	71.3	106.6	1183	OK
1185	     0	72.4	107.0	1181	OK
1186	     0	72.6	103.8	1204	OK
1187	     0	72.9	104.1	1185	OK
1188	     0	72.7	107.1	1194	OK
1189	     0	72.2	108.6	1202	OK
1190	     0	71.7	103.8	1189	OK
1191	     0	72.2	106.1	1221	OK
1192	     0	72.7	103.9	1195	OK
1193	     0	73.2	107.5	1189	OK
1194	     0	73.2	106.9	1195	OK
1195	     0	73.7	106.4	1202	OK
1196	     0	72.9	106.3	1198	OK
1197	     0	72.6	107.0	1209	OK
1198	     0	72.0	105.2	1194	OK
1199	     0	72.0	104.8	1191	OK
1200	     0	69.7	103.4	1189	OK
1201	     0	71.9	107.8	1196	OK
1202	     0	75.3	106.8	1184	OK
1203	     0	72.7	105.9	1175	OK
1204	     0	69.6	103.2	1209	OK
1205	     0	71.9	107.6	1204	OK
1206	     0	72.9	107.5	1198	OK
1207	     0	70.4	102.2	1199	OK
1208	     0	72.6	107.8	1199	OK
1209	     0	73.4	105.9	1198	OK
1210	     0	72.4	107.2	1207	OK
1211	     0	72.2	107.1	1197	OK
1212	     0	74.4	108.5	1200	OK
1213	     0	74.8	107.5	1194	OK
1214	     0	72.4	109.0	1203	OK
1215	     0	74.5	108.0	1198	OK
1216	     0	74.6	106.2	1172	OK
1217	     0	73.9	107.0	1205	OK
1218	     0	74.1	108.2	1187	OK
1219	     0	72.6	106.8	1196	OK
1220	     0	73.4	105.5	1178	OK
1221	     0	71.8	102.7	1197	OK
1222	     0	71.4	106.9	1185	OK
1223	     0	74.2	104.9	1189	OK
1224	     0	72.7	108.3	1204	OK
1225	     0	73.3	106.8	1192	OK
1226	     0	72.4	107.9	1199	OK
1227	     0	74.9	110.4	1216	OK
1228	     0	71.9	106.5	1206	OK
1229	     0	74.8	109.7	1180	OK
1230	     0	72.4	108.2	1196	OK
1231	     0	72.7	105.9	1193	OK
1232	     0	70.2	105.0	1206	OK
1233	     0	73.0	106.2	1180	OK
1234	     0	75.3	107.7	1201	OK
1235	     0	72.3	107.8	1203	OK
1236	     0	74.0	104.9	1205	OK
1237	     0	74.6	96.1	1223	OK
1238	     0	72.4	107.2	1203	OK
1239	     0	73.0	106.6	1200	OK
1240	     0	72.9	108.1	1215	OK
1241	     0	70.0	102.2	1188	OK
1242	     0	70.5	103.4	1210	OK
1243	     0	73.5	109.4	1181	OK
1244	     0	71.3	104.7	1186	OK
1245	     0	72.7	104.3	1195	OK
1246	     0	72.7	105.4	1197	OK
1247	     0	73.0	107.2	1199	OK
1248	     0	72.9	105.2	1208	OK
1249	     0	73.8	107.9	1194	OK
1250	     0	73.3	103.4	1185	OK
1251	     0	71.6	105.9	1208	OK
1252	     0	72.1	105.6	1199	OK
1253	     0	72.8	108.0	1196	OK
1254	     0	70.1	102.5	1204	OK
1255	     0	71.0	105.2	1190	OK
1256	     0	72.3	105.2	1200	OK
1257	     0	71.0	103.3	1211	OK
1258	     0	73.0	106.7	1180	OK
1259	     0	71.5	127.4	1232	OK
1260	     0	70.4	102.4	1227	OK
1261	     0	74.7	109.8	1185	OK
1262	     0	73.2	107.4	1197	OK
1263	     0	73.5	106.0	1193	OK
1264	     0	70.5	106.2	1186	OK
1265	     0	73.3	107.4	1206	OK
1266	     0	71.5	104.4	1182	OK
1267	     0	73.8	108.3	1209	OK
1268	     0	73.8	105.1	1185	OK
1269	     0	73.5	106.5	1211	OK
1270	     0	75.3	108.2	1198	OK
1271	     0	72.2	106.5	1195	OK
1272	     0	74.7	110.1	1212	OK
1273	     0	70.6	105.9	1224	OK
1274	     0	72.8	104.0	1203	OK
1275	     0	72.4	102.7	1238	OK
1276	  4000	74.1	104.9	1276	high noise
1277	  4000	74.1	107.6	1361	high noise
1278	  4000	74.6	109.5	1506	high noise
1279	  4000	71.9	110.0	1874	high noise
1280	     0	73.7	107.2	1208	OK
1281	     0	77.0	112.6	1218	OK
1282	     0	73.4	104.0	1211	OK
1283	     0	72.9	103.4	1233	OK
1284	     0	75.1	109.6	1200	OK
1285	     0	75.6	108.8	1192	OK
1286	     0	73.6	107.2	1220	OK
1287	     0	75.8	108.5	1204	OK
1288	     0	73.7	111.5	1214	OK
1289	     0	73.9	104.4	1213	OK
1290	     0	72.6	103.2	1239	OK
1291	     0	75.5	107.5	1206	OK
1292	     0	73.3	108.0	1204	OK
1293	     0	71.9	105.9	1244	OK
1294	     0	74.4	107.3	1195	OK
1295	     0	74.3	109.0	1207	OK
1296	     0	73.8	109.4	1184	OK
1297	     0	75.6	108.8	1225	OK
1298	     0	73.1	106.4	1216	OK
1299	     0	73.7	108.8	1216	OK
1300	     0	76.5	108.5	1210	OK
1301	     0	74.0	108.1	1219	OK
1302	     0	75.1	107.8	1180	OK
1303	     0	73.7	108.7	1208	OK
1304	     0	73.5	106.2	1196	OK
1305	     0	76.0	110.2	1222	OK
1306	     0	73.4	109.2	1234	OK
1307	     0	75.6	107.4	1221	OK
1308	     0	76.0	109.4	1213	OK
1309	     0	75.6	112.0	1235	OK
1310	     0	74.1	105.9	1214	OK
1311	     0	75.0	106.6	1218	OK
1312	     0	75.0	108.7	1201	OK
1313	     0	75.8	109.3	1238	OK
1314	     0	74.6	106.6	1215	OK
1315	     0	73.7	110.8	1229	OK
1316	     0	75.8	105.8	1203	OK
1317	     0	74.0	109.7	1211	OK
1318	     0	72.9	108.0	1215	OK
1319	     0	76.7	111.3	1218	OK
1320	     0	74.6	108.8	1216	OK
1321	     0	75.6	110.3	1232	OK
1322	     0	73.7	105.6	1203	OK
1323	     0	75.1	110.9	1224	OK
1324	     0	74.1	110.7	1218	OK
1325	     0	74.9	107.2	1228	OK
1326	     0	78.1	112.3	1229	OK
1327	     0	73.2	105.8	1212	OK
1328	     0	73.5	108.8	1236	OK
1329	     0	74.6	106.9	1233	OK
1330	     0	74.9	111.1	1226	OK
1331	     0	74.4	110.0	1218	OK
1332	     0	77.0	113.4	1245	OK
1333	     0	75.5	108.9	1226	OK
1334	     0	73.7	104.6	1213	OK
1335	     0	74.5	108.4	1223	OK
1336	     0	75.2	106.6	1205	OK
1337	     0	75.1	106.7	1213	OK
1338	     0	74.6	107.6	1234	OK
1339	     0	72.9	107.1	1230	OK
1340	     0	74.6	113.1	1206	OK
1341	     0	75.0	108.1	1212	OK
1342	     0	76.8	111.6	1212	OK
1343	     0	75.1	110.7	1214	OK
1344	     0	76.7	110.8	1202	OK
1345	     0	75.0	109.7	1199	OK
1346	     0	75.2	111.9	1212	OK
1347	     0	75.0	109.0	1212	OK
1348	     0	75.8	111.0	1219	OK
1349	     0	76.1	111.6	1207	OK
1350	     0	76.6	108.1	1191	OK
1351	     0	75.6	106.4	1181	OK
1352	     0	75.9	109.6	1213	OK
1353	     0	74.9	107.2	1213	OK
1354	     0	75.2	109.3	1185	OK
1355	     0	74.1	108.4	1210	OK
1356	     0	75.0	111.1	1213	OK
1357	     0	72.5	106.0	1201	OK
1358	     0	76.4	109.9	1230	OK
1359	     0	75.7	109.8	1187	OK
1360	     0	74.9	109.1	1211	OK
1361	     0	74.6	106.7	1214	OK
1362	     0	74.7	106.2	1188	OK
1363	     0	74.6	108.6	1208	OK
1364	     0	77.2	113.0	1232	OK
1365	     0	76.1	112.4	1204	OK
1366	     0	76.6	111.9	1202	OK
1367	     0	76.8	105.8	1208	OK
1368	     0	75.3	108.6	1206	OK
1369	     0	76.2	109.7	1200	OK
1370	     0	77.4	114.1	1209	OK
1371	     0	73.7	107.5	1207	OK
1372	     0	73.9	104.0	1199	OK
1373	     0	75.8	110.7	1200	OK
1374	     0	76.9	109.2	1202	OK
1375	     0	75.0	112.3	1187	OK
1376	     0	78.8	109.2	1208	OK
1377	     0	76.2	109.1	1206	OK
1378	     0	75.5	108.4	1193	OK
1379	     0	74.9	106.4	1196	OK
