#chan	code	gain	vt50	innse	comment
 696	     0	75.1	105.1	1713	OK
 697	     0	77.4	107.9	1644	OK
 698	     0	74.6	104.4	1686	OK
 699	     0	75.8	101.8	1718	OK
 700	     0	76.4	103.3	1730	OK
 701	     0	77.3	103.0	1716	OK
 702	     0	76.7	106.4	1682	OK
 703	     0	75.1	102.6	1697	OK
 704	     0	77.4	106.1	1678	OK
 705	     0	74.0	101.9	1725	OK
 706	     0	77.2	104.7	1645	OK
 707	     0	74.2	101.9	1687	OK
 708	     0	78.8	104.1	1729	OK
 709	     0	75.5	100.0	1742	OK
 710	     0	72.7	100.2	1751	OK
 711	     0	73.4	97.9	1771	OK
 712	     0	72.1	98.3	1763	OK
 713	     0	72.2	99.8	1723	OK
 714	     0	74.6	104.6	1687	OK
 715	     0	73.5	98.7	1770	OK
 716	     0	74.6	98.8	1767	OK
 717	     0	73.6	104.8	1680	OK
 718	     0	72.9	99.2	1734	OK
 719	     0	71.2	100.7	1729	OK
 720	     0	73.0	102.5	1665	OK
 721	     0	74.4	100.8	1722	OK
 722	     0	74.4	102.1	1702	OK
 723	     0	72.7	102.5	1705	OK
 724	     0	73.1	101.0	1717	OK
 725	     0	71.6	99.5	1739	OK
 726	     0	72.2	97.6	1773	OK
 727	     0	71.5	101.6	1708	OK
 728	     0	73.4	100.1	1723	OK
 729	     0	75.5	105.9	1656	OK
 730	     0	72.0	100.9	1716	OK
 731	     0	73.4	104.2	1674	OK
 732	     0	74.0	101.4	1729	OK
 733	  4000	72.5	90.4	1850	high noise
 734	     0	72.9	100.9	1736	OK
 735	     0	73.4	100.3	1767	OK
 736	     0	71.9	99.5	1736	OK
 737	     0	71.3	99.6	1734	OK
 738	     0	72.8	100.5	1738	OK
 739	  4000	70.5	95.4	1819	high noise
 740	     0	72.4	100.7	1703	OK
 741	     0	72.1	102.8	1707	OK
 742	     0	73.7	103.9	1692	OK
 743	     0	76.0	101.0	1763	OK
 744	     0	74.6	101.5	1732	OK
 745	     0	70.6	99.9	1726	OK
 746	     0	73.3	99.2	1761	OK
 747	     0	72.5	99.5	1755	OK
 748	     0	70.9	95.7	1777	OK
 749	     0	74.0	104.2	1675	OK
 750	     0	73.3	102.7	1732	OK
 751	     0	76.1	101.8	1734	OK
 752	     0	75.1	111.1	1646	OK
 753	     0	69.9	97.1	1758	OK
 754	     0	71.7	101.7	1719	OK
 755	     0	72.1	97.8	1766	OK
 756	     0	73.2	105.6	1704	OK
 757	     0	73.1	102.2	1704	OK
 758	     0	72.2	98.7	1770	OK
 759	     0	73.8	104.3	1684	OK
 760	     0	71.7	101.6	1716	OK
 761	     0	72.6	103.3	1703	OK
 762	     0	74.3	101.3	1725	OK
 763	     0	73.9	103.4	1716	OK
 764	     0	71.5	107.6	1602	OK
 765	     0	76.6	102.8	1742	OK
 766	     0	75.7	101.7	1767	OK
 767	     0	73.8	98.2	1765	OK
 768	     0	76.1	102.6	1646	OK
 769	     0	74.6	102.9	1673	OK
 770	     0	77.4	101.4	1687	OK
 771	     0	78.7	107.2	1632	OK
 772	     0	75.0	102.1	1649	OK
 773	     0	76.4	105.4	1624	OK
 774	     0	74.8	103.1	1666	OK
 775	  4000	72.9	99.8	1719	high noise
 776	     0	74.0	101.1	1625	OK
 777	     0	73.2	102.9	1632	OK
 778	     0	76.3	102.1	1650	OK
 779	     0	72.5	99.9	1699	OK
 780	     0	72.6	100.3	1666	OK
 781	     0	72.7	101.8	1648	OK
 782	     0	71.2	99.6	1669	OK
 783	     0	75.3	100.8	1702	OK
 784	     0	72.3	101.0	1658	OK
 785	     0	70.9	100.2	1664	OK
 786	     0	72.4	100.6	1644	OK
 787	     0	74.2	109.8	1578	OK
 788	     0	70.5	98.1	1679	OK
 789	     0	72.3	99.7	1645	OK
 790	     0	72.3	100.9	1654	OK
 791	     0	73.0	104.3	1603	OK
 792	     0	73.2	101.8	1644	OK
 793	     0	72.0	101.7	1624	OK
 794	     0	73.3	101.0	1661	OK
 795	     0	76.9	107.8	1596	OK
 796	     0	72.4	98.0	1676	OK
 797	     0	76.9	105.5	1641	OK
 798	     0	75.2	100.3	1673	OK
 799	     0	71.8	113.9	1563	OK
 800	     0	75.0	102.1	1674	OK
 801	     0	73.6	103.1	1647	OK
 802	     0	74.7	106.3	1618	OK
 803	     0	74.1	99.5	1691	OK
 804	     0	73.1	100.9	1700	OK
 805	     0	72.9	101.7	1659	OK
 806	     0	76.8	105.1	1624	OK
 807	     0	73.7	97.6	1693	OK
 808	     0	76.3	103.6	1642	OK
 809	     0	73.4	101.5	1640	OK
 810	     0	73.9	101.0	1689	OK
 811	     0	75.9	102.3	1648	OK
 812	     0	72.7	100.9	1680	OK
 813	     0	75.5	104.8	1639	OK
 814	     0	74.7	100.5	1698	OK
 815	     0	73.3	103.1	1638	OK
 816	     0	73.8	99.8	1693	OK
 817	     0	71.9	99.7	1700	OK
 818	     0	72.8	101.2	1706	OK
 819	     0	74.8	104.9	1625	OK
 820	  4000	70.5	97.9	1715	high noise
 821	     0	74.4	103.5	1636	OK
 822	     0	74.9	106.0	1617	OK
 823	     0	77.5	104.5	1624	OK
 824	     0	73.4	101.0	1677	OK
 825	     0	76.1	106.2	1580	OK
 826	     0	77.0	104.3	1657	OK
 827	     0	74.0	103.4	1632	OK
 828	     0	77.1	106.1	1633	OK
 829	     0	76.3	102.4	1668	OK
 830	     0	77.2	107.6	1593	OK
 831	  4000	75.5	101.2	1723	high noise
 832	     0	76.2	103.5	1624	OK
 833	     0	75.1	102.1	1640	OK
 834	     0	77.3	104.8	1631	OK
 835	     0	76.3	104.6	1660	OK
 836	     0	73.7	101.2	1645	OK
 837	     0	71.7	99.1	1675	OK
 838	     0	72.6	104.4	1587	OK
 839	     0	73.5	105.2	1620	OK
 840	     0	73.3	100.8	1660	OK
 841	     0	74.2	102.1	1649	OK
 842	     0	73.5	100.5	1648	OK
 843	  4000	73.7	98.0	1732	high noise
 844	  4000	74.1	98.7	1719	high noise
 845	     0	75.8	104.8	1633	OK
 846	     0	76.7	107.5	1589	OK
 847	     0	75.8	100.6	1663	OK
 848	     0	74.5	102.5	1642	OK
 849	     0	72.7	104.3	1592	OK
 850	     0	74.0	103.6	1629	OK
 851	     0	72.2	100.6	1656	OK
 852	     0	74.9	100.6	1679	OK
 853	     0	75.5	102.9	1660	OK
 854	     0	76.2	104.9	1651	OK
 855	     0	73.3	102.1	1639	OK
 856	     0	77.3	103.6	1666	OK
 857	     0	75.4	103.2	1616	OK
 858	     0	73.4	102.9	1611	OK
 859	     0	74.2	101.2	1682	OK
 860	     0	77.1	104.0	1658	OK
 861	     0	76.8	103.3	1626	OK
 862	     0	73.2	98.9	1686	OK
 863	     0	75.3	105.2	1611	OK
 864	     0	73.9	110.2	1563	OK
 865	     0	75.5	103.4	1608	OK
 866	     0	74.0	100.7	1664	OK
 867	  4000	72.4	96.5	1734	high noise
 868	     0	72.8	100.9	1654	OK
 869	     0	73.8	99.3	1662	OK
 870	     0	75.5	102.8	1625	OK
 871	     0	71.0	98.8	1671	OK
 872	     0	72.8	100.6	1663	OK
 873	     0	74.7	102.5	1663	OK
 874	     0	72.1	97.5	1695	OK
 875	  4000	70.3	87.0	1826	high noise
 876	     0	75.0	101.0	1692	OK
 877	     0	74.2	99.0	1691	OK
 878	     0	74.2	105.7	1578	OK
 879	  4000	69.0	75.7	1886	high noise
 880	     0	74.0	101.1	1625	OK
 881	     0	74.7	104.6	1583	OK
 882	     0	75.5	102.6	1650	OK
 883	     0	76.0	102.9	1611	OK
 884	     0	73.6	102.8	1621	OK
 885	     0	77.0	106.5	1606	OK
 886	     0	75.0	103.3	1596	OK
 887	     0	76.6	106.1	1633	OK
 888	     0	77.2	102.1	1649	OK
 889	     0	75.4	101.3	1650	OK
 890	     0	76.8	108.0	1585	OK
 891	     0	75.8	103.4	1608	OK
 892	     0	75.6	102.0	1622	OK
 893	     0	76.3	102.0	1628	OK
 894	     0	77.5	107.7	1558	OK
 895	     0	76.1	105.5	1611	OK
 896	     0	74.1	99.2	1652	OK
 897	     0	76.3	103.8	1582	OK
 898	     0	74.7	103.6	1579	OK
 899	     0	75.3	104.4	1556	OK
 900	     0	76.0	105.9	1558	OK
 901	     0	74.0	100.3	1602	OK
 902	     0	72.1	95.6	1705	OK
 903	     0	75.4	102.7	1706	OK
 904	  4000	70.8	94.7	1814	high noise
 905	     0	72.0	100.1	1635	OK
 906	     0	74.2	97.3	1681	OK
 907	     0	72.1	99.0	1588	OK
 908	     0	74.4	99.5	1633	OK
 909	     0	72.3	98.2	1625	OK
 910	     0	72.6	101.3	1621	OK
 911	     0	71.5	97.1	1649	OK
 912	     0	72.4	96.5	1674	OK
 913	     0	74.2	101.2	1607	OK
 914	     0	74.8	98.9	1657	OK
 915	     0	73.9	103.5	1583	OK
 916	     0	72.7	100.1	1651	OK
 917	     0	76.7	101.7	1582	OK
 918	     0	74.5	99.6	1604	OK
 919	     0	74.3	98.4	1650	OK
 920	     0	71.1	98.3	1628	OK
 921	     0	72.0	101.5	1569	OK
 922	     0	72.6	98.8	1621	OK
 923	     0	72.9	98.9	1652	OK
 924	     0	74.3	98.4	1630	OK
 925	     0	71.8	100.3	1616	OK
 926	     0	73.3	101.7	1614	OK
 927	     0	74.6	102.7	1603	OK
 928	     0	74.0	100.0	1649	OK
 929	     0	71.8	99.0	1635	OK
 930	     0	75.7	101.2	1618	OK
 931	     0	73.4	100.6	1628	OK
 932	     0	71.6	99.3	1630	OK
 933	     0	71.4	97.4	1682	OK
 934	     0	71.9	132.4	1523	OK
 935	     0	72.3	99.8	1630	OK
 936	     0	71.2	97.9	1686	OK
 937	     0	71.6	99.8	1624	OK
 938	     0	72.3	102.9	1563	OK
 939	     0	74.0	100.4	1642	OK
 940	     0	73.6	102.0	1605	OK
 941	     0	72.3	98.5	1680	OK
 942	     0	74.5	104.7	1586	OK
 943	     0	73.8	99.4	1632	OK
 944	     0	74.3	99.7	1644	OK
 945	     0	76.8	103.7	1630	OK
 946	  4000	72.7	97.8	1742	high noise
 947	     0	73.5	99.3	1674	OK
 948	     0	76.4	103.5	1608	OK
 949	     0	74.3	109.2	1545	OK
 950	     0	74.0	100.5	1645	OK
 951	     0	72.6	100.3	1623	OK
 952	     0	73.5	101.4	1639	OK
 953	     0	76.7	102.8	1583	OK
 954	     0	76.1	103.8	1613	OK
 955	     0	75.1	102.9	1603	OK
 956	     0	75.9	104.8	1601	OK
 957	     0	75.4	102.9	1602	OK
 958	     0	76.5	104.7	1613	OK
 959	     0	74.5	103.1	1601	OK
 960	     0	76.1	105.1	1611	OK
 961	     0	73.0	100.2	1638	OK
 962	     0	72.8	99.9	1643	OK
 963	     0	71.9	120.0	1510	OK
 964	     0	73.9	103.3	1613	OK
 965	     0	76.0	104.8	1596	OK
 966	     0	71.9	100.1	1630	OK
 967	     0	74.1	98.2	1665	OK
 968	     0	74.9	98.4	1712	OK
 969	     0	72.6	101.2	1651	OK
 970	     0	73.2	100.1	1627	OK
 971	     0	74.1	102.5	1632	OK
 972	     0	72.2	99.7	1619	OK
 973	     0	74.1	98.9	1667	OK
 974	     0	71.6	97.5	1681	OK
 975	     0	73.2	102.3	1590	OK
 976	     0	73.2	100.1	1656	OK
 977	     0	70.8	98.6	1687	OK
 978	     0	73.1	102.8	1626	OK
 979	     0	73.4	101.1	1620	OK
 980	     0	73.3	99.4	1669	OK
 981	     0	72.6	101.3	1627	OK
 982	     0	74.2	102.8	1603	OK
 983	     0	69.7	94.0	1709	OK
 984	     0	72.7	96.9	1708	OK
 985	     0	71.1	98.0	1692	OK
 986	     0	72.3	102.3	1598	OK
 987	     0	69.9	97.3	1674	OK
 988	     0	71.7	97.7	1660	OK
 989	     0	72.7	98.7	1670	OK
 990	     0	70.0	98.6	1676	OK
 991	     0	71.2	96.2	1701	OK
 992	     0	72.2	97.4	1675	OK
 993	     0	71.0	101.8	1598	OK
 994	     0	70.2	97.0	1669	OK
 995	     0	69.9	101.8	1591	OK
 996	     0	72.6	96.9	1710	OK
 997	     0	71.7	100.4	1634	OK
 998	     0	68.5	96.1	1688	OK
 999	     0	71.8	101.5	1611	OK
1000	     0	72.6	101.7	1647	OK
1001	     0	72.3	100.9	1634	OK
1002	     0	72.7	99.1	1658	OK
1003	     0	71.3	102.3	1614	OK
1004	     0	72.5	99.5	1671	OK
1005	     0	70.5	97.0	1676	OK
1006	     0	73.7	100.6	1658	OK
1007	     0	71.7	97.1	1682	OK
1008	     0	72.7	100.0	1651	OK
1009	     0	73.6	99.4	1679	OK
1010	     0	73.8	102.5	1622	OK
1011	     0	72.5	98.8	1652	OK
1012	     0	71.6	100.6	1617	OK
1013	     0	71.3	97.8	1662	OK
1014	  4000	69.3	95.2	1750	high noise
1015	     0	71.7	98.7	1684	OK
1016	     0	72.3	101.8	1647	OK
1017	     0	72.6	98.4	1685	OK
1018	     0	72.0	98.7	1696	OK
1019	     0	73.9	103.1	1587	OK
1020	  4000	73.3	96.7	1740	high noise
1021	     0	75.4	103.3	1621	OK
1022	     0	73.4	106.1	1567	OK
1023	     0	74.2	102.5	1650	OK
1024	 80000	64.5	98.8	3136	very high noise
1025	 80000	70.4	96.4	2281	very high noise
1026	  4000	72.0	97.2	1911	high noise
1027	     0	71.1	101.0	1689	OK
1028	     0	72.4	96.6	1736	OK
1029	     0	71.5	100.7	1627	OK
1030	     0	69.8	96.4	1694	OK
1031	     0	71.6	96.6	1702	OK
1032	     0	72.1	103.2	1566	OK
1033	     0	71.7	100.0	1601	OK
1034	     0	69.7	96.1	1706	OK
1035	     0	71.5	98.4	1648	OK
1036	     0	70.5	100.6	1631	OK
1037	     0	71.4	96.3	1674	OK
1038	     0	71.5	97.5	1652	OK
1039	     0	72.6	100.6	1647	OK
1040	     0	73.3	104.3	1545	OK
1041	     0	69.5	96.2	1696	OK
1042	     0	70.6	98.0	1633	OK
1043	     0	68.4	94.9	1687	OK
1044	     0	70.8	99.4	1628	OK
1045	     0	70.9	98.4	1645	OK
1046	     0	68.5	97.4	1657	OK
1047	     0	70.3	97.7	1659	OK
1048	     0	70.6	101.3	1623	OK
1049	     0	72.1	103.2	1624	OK
1050	     0	70.9	98.5	1633	OK
1051	     0	68.9	94.4	1700	OK
1052	     0	71.7	96.4	1726	OK
1053	     0	70.5	96.4	1708	OK
1054	     0	73.2	102.0	1612	OK
1055	     0	69.0	93.8	1739	OK
1056	     0	70.8	97.2	1709	OK
1057	     0	69.3	98.3	1642	OK
1058	     0	71.0	97.4	1692	OK
1059	     0	67.8	95.3	1705	OK
1060	     0	70.5	95.9	1712	OK
1061	     0	68.7	95.1	1744	OK
1062	     0	69.0	97.7	1695	OK
1063	     0	68.8	97.1	1681	OK
1064	     0	67.9	94.0	1729	OK
1065	     0	74.1	100.1	1675	OK
1066	     0	68.1	94.4	1740	OK
1067	     0	67.9	96.2	1740	OK
1068	     0	67.4	96.0	1670	OK
1069	     0	67.5	97.7	1691	OK
1070	     0	68.2	97.1	1728	OK
1071	     0	66.7	94.4	1741	OK
1072	  4000	68.0	92.2	1821	high noise
1073	     0	70.6	98.8	1637	OK
1074	     0	70.2	101.0	1704	OK
1075	     0	69.6	98.1	1689	OK
1076	     0	71.2	99.9	1686	OK
1077	     0	69.0	97.9	1701	OK
1078	     0	69.7	98.1	1693	OK
1079	     0	70.9	97.8	1693	OK
1080	     0	68.9	100.5	1640	OK
1081	     0	69.5	97.9	1707	OK
1082	     0	70.8	96.4	1760	OK
1083	     0	73.0	101.8	1630	OK
1084	     0	71.4	98.7	1690	OK
1085	     0	71.8	95.4	1738	OK
1086	     0	73.7	98.4	1681	OK
1087	     0	73.9	100.5	1718	OK
1088	     0	69.0	96.7	1696	OK
1089	     0	71.1	96.1	1717	OK
1090	     0	68.5	97.9	1685	OK
1091	     0	69.4	99.4	1689	OK
1092	     0	68.7	98.4	1669	OK
1093	     0	67.5	98.9	1661	OK
1094	     0	69.0	97.2	1734	OK
1095	     0	67.5	95.9	1729	OK
1096	     0	69.0	95.5	1697	OK
1097	  4000	67.3	92.1	1805	high noise
1098	     0	68.7	95.9	1735	OK
1099	     0	69.4	98.5	1690	OK
1100	  4000	67.7	91.7	1835	high noise
1101	  4000	65.3	89.9	1798	high noise
1102	     0	69.3	97.4	1697	OK
1103	     0	68.5	99.5	1642	OK
1104	     0	70.1	96.9	1722	OK
1105	     0	67.6	92.2	1765	OK
1106	     0	69.0	99.5	1668	OK
1107	     0	67.6	93.3	1738	OK
1108	     0	67.4	94.8	1738	OK
1109	     0	67.3	97.6	1725	OK
1110	     0	67.1	95.8	1692	OK
1111	     0	68.6	94.3	1771	OK
1112	     0	68.0	98.6	1659	OK
1113	     0	67.7	95.5	1746	OK
1114	     0	65.2	92.7	1773	OK
1115	     0	67.4	93.9	1757	OK
1116	     0	68.2	94.7	1752	OK
1117	     0	70.2	98.3	1671	OK
1118	     0	69.9	98.0	1703	OK
1119	     0	71.6	95.8	1765	OK
1120	     0	67.1	96.5	1727	OK
1121	     0	70.4	96.8	1718	OK
1122	     0	69.7	94.9	1754	OK
1123	  4000	68.8	92.5	1811	high noise
1124	     0	68.4	97.4	1704	OK
1125	     0	72.1	97.3	1716	OK
1126	     0	69.3	94.9	1735	OK
1127	     0	70.3	97.7	1733	OK
1128	     0	68.8	94.9	1754	OK
1129	     0	69.1	96.1	1743	OK
1130	     0	70.6	97.5	1719	OK
1131	     0	68.9	97.5	1704	OK
1132	     0	67.7	92.3	1786	OK
1133	     0	71.8	99.4	1706	OK
1134	     0	68.8	95.8	1779	OK
1135	     0	70.8	98.0	1734	OK
1136	     0	68.9	97.2	1730	OK
1137	     0	69.8	96.8	1747	OK
1138	     0	69.0	96.8	1725	OK
1139	     0	66.7	97.4	1667	OK
1140	     0	69.4	99.1	1712	OK
1141	     0	70.3	97.3	1728	OK
1142	     0	69.6	99.9	1700	OK
1143	     0	71.7	96.6	1726	OK
1144	     0	70.2	97.9	1724	OK
1145	     0	72.7	102.0	1652	OK
1146	     0	70.4	95.5	1766	OK
1147	     0	68.7	98.5	1719	OK
1148	     0	71.6	96.4	1750	OK
1149	     0	71.0	97.4	1741	OK
1150	     0	70.7	97.8	1730	OK
1151	     0	70.3	93.8	1786	OK
1152	     0	76.6	104.3	1182	OK
1153	     0	76.4	103.7	1207	OK
1154	     0	75.4	103.3	1191	OK
1155	     0	73.6	102.2	1177	OK
1156	     0	74.9	106.3	1165	OK
1157	     0	75.6	106.7	1189	OK
1158	     0	77.3	107.4	1168	OK
1159	     0	75.8	105.1	1180	OK
1160	     0	73.4	102.2	1202	OK
1161	     0	73.5	102.5	1151	OK
1162	     0	72.8	101.2	1203	OK
1163	     0	71.7	100.0	1221	OK
1164	     0	71.9	100.9	1193	OK
1165	     0	74.9	102.7	1190	OK
1166	     0	75.3	104.3	1157	OK
1167	     0	73.7	104.3	1173	OK
1168	     0	75.3	105.5	1176	OK
1169	     0	73.1	100.5	1200	OK
1170	     0	73.7	104.7	1178	OK
1171	     0	74.2	101.3	1196	OK
1172	     0	73.2	103.0	1186	OK
1173	     0	73.6	101.1	1197	OK
1174	     0	71.8	101.1	1196	OK
1175	     0	74.9	104.6	1183	OK
1176	     0	73.1	101.4	1163	OK
1177	     0	75.8	104.2	1184	OK
1178	     0	74.6	103.0	1182	OK
1179	     0	72.5	102.2	1176	OK
1180	     0	74.3	103.3	1185	OK
1181	     0	74.0	102.5	1205	OK
1182	     0	72.7	103.0	1169	OK
1183	     0	73.0	104.9	1195	OK
1184	     0	72.0	101.2	1177	OK
1185	     0	72.6	103.3	1197	OK
1186	     0	73.9	105.0	1150	OK
1187	     0	74.3	104.4	1165	OK
1188	     0	72.7	99.6	1208	OK
1189	     0	73.2	103.9	1183	OK
1190	     0	72.6	99.9	1176	OK
1191	     0	75.0	104.8	1191	OK
1192	     0	73.0	102.8	1183	OK
1193	     0	74.7	104.0	1185	OK
1194	     0	73.8	101.2	1205	OK
1195	     0	73.3	102.2	1197	OK
1196	     0	73.6	103.6	1170	OK
1197	     0	73.6	103.8	1166	OK
1198	     0	75.3	105.1	1193	OK
1199	     0	76.3	103.5	1176	OK
1200	     0	76.8	105.9	1165	OK
1201	     0	76.0	108.5	1153	OK
1202	     0	76.4	106.7	1157	OK
1203	     0	76.5	105.2	1197	OK
1204	     0	74.2	105.2	1169	OK
1205	     0	76.8	105.9	1163	OK
1206	     0	73.5	103.6	1200	OK
1207	     0	77.4	110.5	1166	OK
1208	     0	75.5	109.0	1123	OK
1209	     0	75.0	105.1	1182	OK
1210	     0	73.7	104.2	1192	OK
1211	     0	74.6	105.6	1177	OK
1212	     0	76.8	107.0	1150	OK
1213	     0	77.2	107.9	1171	OK
1214	     0	77.0	108.2	1176	OK
1215	     0	76.8	105.7	1176	OK
1216	     0	77.2	106.8	1176	OK
1217	     0	75.7	106.8	1162	OK
1218	     0	74.5	105.5	1158	OK
1219	     0	75.3	102.5	1191	OK
1220	     0	71.5	101.1	1170	OK
1221	     0	71.4	105.6	1162	OK
1222	     0	73.6	103.4	1181	OK
1223	     0	75.6	105.1	1174	OK
1224	     0	75.2	103.7	1163	OK
1225	     0	76.2	106.6	1155	OK
1226	     0	75.8	101.8	1200	OK
1227	     0	75.0	103.2	1194	OK
1228	     0	75.5	106.7	1166	OK
1229	     0	75.1	104.7	1181	OK
1230	     0	75.0	105.9	1165	OK
1231	     0	74.8	105.0	1167	OK
1232	     0	77.8	105.2	1161	OK
1233	     0	73.6	103.2	1203	OK
1234	     0	74.4	104.3	1181	OK
1235	     0	78.0	110.5	1119	OK
1236	     0	74.6	102.6	1178	OK
1237	     0	74.9	103.2	1182	OK
1238	     0	73.3	102.0	1196	OK
1239	     0	74.9	103.0	1178	OK
1240	     0	76.4	106.3	1166	OK
1241	     0	74.0	105.0	1176	OK
1242	     0	77.2	107.6	1201	OK
1243	     0	73.4	102.5	1172	OK
1244	     0	73.3	102.8	1196	OK
1245	     0	73.8	101.8	1183	OK
1246	     0	73.8	102.7	1173	OK
1247	     0	74.7	102.6	1183	OK
1248	     0	73.2	103.2	1165	OK
1249	     0	76.0	105.6	1153	OK
1250	     0	75.9	104.0	1170	OK
1251	     0	77.5	108.1	1158	OK
1252	     0	74.7	104.2	1154	OK
1253	     0	76.7	104.1	1182	OK
1254	     0	76.2	106.3	1158	OK
1255	     0	75.3	103.9	1179	OK
1256	     0	77.4	108.4	1162	OK
1257	     0	75.3	104.9	1174	OK
1258	     0	74.3	102.1	1199	OK
1259	     0	72.8	100.9	1193	OK
1260	     0	74.4	106.5	1141	OK
1261	     0	74.4	106.7	1156	OK
1262	     0	74.3	103.2	1159	OK
1263	     0	75.1	103.8	1177	OK
1264	     0	73.1	102.8	1159	OK
1265	     0	75.9	106.2	1157	OK
1266	     0	77.3	105.8	1148	OK
1267	     0	75.6	105.3	1170	OK
1268	     0	74.2	103.4	1191	OK
1269	     0	76.1	105.8	1148	OK
1270	     0	76.8	105.7	1164	OK
1271	     0	76.4	105.0	1183	OK
1272	     0	78.3	105.6	1175	OK
1273	     0	76.7	105.5	1189	OK
1274	     0	77.3	102.5	1207	OK
1275	     0	74.2	103.7	1209	OK
1276	     0	78.1	107.0	1244	OK
1277	  4000	78.1	110.4	1334	high noise
1278	  4000	76.6	105.3	1518	high noise
1279	 80000	72.7	104.7	2150	very high noise
1280	     0	75.6	104.3	1201	OK
1281	     0	74.1	104.3	1173	OK
1282	     0	74.2	104.2	1170	OK
1283	     0	73.9	104.4	1167	OK
1284	     0	73.9	100.3	1201	OK
1285	     0	73.5	102.6	1165	OK
1286	     0	72.2	101.6	1219	OK
1287	     0	71.6	98.1	1210	OK
1288	     0	72.2	101.8	1174	OK
1289	     0	73.6	102.9	1201	OK
1290	     0	70.2	99.8	1218	OK
1291	     0	71.2	102.0	1195	OK
1292	     0	71.4	99.7	1232	OK
1293	     0	72.9	103.6	1165	OK
1294	     0	72.4	101.8	1194	OK
1295	     0	72.3	100.0	1190	OK
1296	     0	73.4	105.5	1202	OK
1297	     0	72.0	102.6	1187	OK
1298	     0	70.9	100.7	1189	OK
1299	     0	71.6	100.4	1187	OK
1300	     0	71.8	100.5	1203	OK
1301	     0	73.5	102.4	1191	OK
1302	     0	72.9	99.9	1213	OK
1303	     0	70.5	99.4	1182	OK
1304	     0	73.7	101.8	1171	OK
1305	     0	72.2	101.6	1202	OK
1306	     0	70.8	99.4	1217	OK
1307	     0	72.7	102.8	1189	OK
1308	     0	72.4	101.0	1196	OK
1309	     0	72.2	103.0	1154	OK
1310	     0	73.0	105.1	1166	OK
1311	     0	70.2	98.1	1210	OK
1312	     0	67.3	97.3	1213	OK
1313	     0	70.5	99.4	1202	OK
1314	     0	71.4	100.6	1220	OK
1315	     0	71.0	103.6	1189	OK
1316	     0	68.2	98.2	1211	OK
1317	     0	71.0	99.7	1234	OK
1318	     0	74.3	103.7	1175	OK
1319	     0	72.7	100.8	1210	OK
1320	     0	73.5	101.0	1218	OK
1321	     0	72.4	101.6	1190	OK
1322	     0	72.2	103.8	1175	OK
1323	     0	71.9	122.7	1193	OK
1324	     0	73.6	101.8	1186	OK
1325	     0	71.6	104.4	1182	OK
1326	     0	72.4	100.6	1229	OK
1327	     0	71.8	103.7	1172	OK
1328	     0	72.2	100.7	1206	OK
1329	     0	70.7	101.6	1176	OK
1330	     0	70.7	100.7	1225	OK
1331	     0	71.9	102.1	1195	OK
1332	     0	71.1	99.5	1201	OK
1333	     0	70.4	99.2	1198	OK
1334	     0	73.0	103.3	1180	OK
1335	     0	72.2	104.6	1179	OK
1336	     0	72.2	101.5	1205	OK
1337	     0	71.8	101.9	1186	OK
1338	     0	71.5	105.8	1171	OK
1339	     0	71.8	103.0	1182	OK
1340	     0	73.2	102.3	1180	OK
1341	     0	72.3	101.9	1209	OK
1342	     0	74.5	104.2	1188	OK
1343	     0	74.4	105.4	1194	OK
1344	     0	72.6	102.2	1184	OK
1345	     0	73.7	102.8	1195	OK
1346	     0	74.1	101.5	1214	OK
1347	     0	73.5	101.3	1201	OK
1348	     0	71.4	104.7	1209	OK
1349	     0	72.1	101.3	1216	OK
1350	     0	72.6	104.4	1190	OK
1351	     0	70.9	98.5	1219	OK
1352	     0	72.1	101.8	1209	OK
1353	     0	72.3	100.8	1190	OK
1354	     0	74.9	107.8	1163	OK
1355	     0	72.5	102.2	1212	OK
1356	     0	73.5	101.3	1194	OK
1357	     0	73.7	102.5	1204	OK
1358	     0	72.3	102.4	1209	OK
1359	     0	72.2	103.9	1179	OK
1360	     0	71.9	99.8	1220	OK
1361	     0	73.9	100.7	1201	OK
1362	     0	71.3	99.1	1232	OK
1363	     0	68.9	99.5	1198	OK
1364	     0	73.5	102.9	1189	OK
1365	     0	71.2	102.3	1199	OK
1366	     0	73.2	104.1	1173	OK
1367	     0	71.8	102.7	1206	OK
1368	     0	69.7	100.2	1189	OK
1369	     0	70.4	99.8	1213	OK
1370	     0	71.2	98.6	1204	OK
1371	     0	74.0	103.3	1174	OK
1372	     0	70.8	99.4	1211	OK
1373	     0	70.0	97.5	1234	OK
1374	     0	72.3	101.0	1191	OK
1375	     0	72.2	99.4	1217	OK
1376	     0	74.3	103.5	1189	OK
1377	     0	71.2	100.3	1219	OK
1378	     0	70.6	98.1	1215	OK
1379	     0	69.3	98.6	1200	OK
1380	     0	68.4	99.1	1205	OK
1381	     0	69.9	99.4	1211	OK
1382	     0	71.7	103.3	1179	OK
1383	     0	72.5	100.7	1223	OK
1384	     0	72.6	103.3	1190	OK
1385	     0	71.7	98.9	1208	OK
1386	     0	70.6	100.8	1191	OK
1387	     0	72.7	99.1	1226	OK
1388	     0	72.4	101.6	1195	OK
1389	     0	71.5	99.3	1219	OK
1390	     0	73.6	106.0	1164	OK
1391	     0	70.8	99.9	1206	OK
