#chan	code	gain	vt50	innse	comment
 698	     0	71.1	101.5	 790	OK
 699	     0	73.6	103.2	 790	OK
 700	     0	72.3	102.6	 788	OK
 701	     0	72.6	100.2	 788	OK
 702	     0	71.9	105.7	 801	OK
 703	     0	75.0	105.3	 794	OK
 704	     0	71.5	103.1	 771	OK
 705	     0	72.3	102.2	 777	OK
 706	     0	72.6	104.9	 776	OK
 707	     0	73.4	106.5	 790	OK
 708	     0	71.0	100.3	 775	OK
 709	     0	73.5	103.5	 779	OK
 710	     0	72.7	105.5	 776	OK
 711	     0	71.4	103.8	 771	OK
 712	     0	71.7	104.2	 765	OK
 713	     0	72.0	103.5	 756	OK
 714	     0	71.6	101.3	 746	OK
 715	     0	69.9	102.0	 764	OK
 716	     0	71.0	101.0	 767	OK
 717	     0	72.7	102.6	 754	OK
 718	     0	71.1	98.9	 771	OK
 719	     0	72.5	103.5	 754	OK
 720	     0	70.3	99.2	 740	OK
 721	     0	71.7	103.2	 747	OK
 722	     0	71.0	103.9	 744	OK
 723	     0	69.2	100.3	 759	OK
 724	     0	72.5	101.6	 755	OK
 725	     0	69.0	98.7	 755	OK
 726	     0	71.1	101.9	 745	OK
 727	     0	70.6	99.9	 757	OK
 728	     0	69.6	99.9	 731	OK
 729	     0	71.3	104.1	 756	OK
 730	     0	71.5	101.3	 760	OK
 731	     0	71.9	104.1	 740	OK
 732	     0	71.8	102.7	 737	OK
 733	     0	71.0	100.8	 750	OK
 734	     0	71.8	102.4	 743	OK
 735	     0	70.8	104.3	 736	OK
 736	     0	71.2	100.7	 730	OK
 737	     0	70.5	101.3	 746	OK
 738	     0	73.2	103.1	 710	OK
 739	     0	74.0	104.2	 721	OK
 740	     0	72.0	101.8	 707	OK
 741	     0	69.2	100.8	 735	OK
 742	     0	72.4	104.7	 728	OK
 743	     0	71.8	101.9	 729	OK
 744	     0	70.0	99.7	 729	OK
 745	     0	69.7	99.9	 713	OK
 746	     0	70.2	104.1	 705	OK
 747	     0	69.7	101.8	 708	OK
 748	     0	72.3	101.1	 702	OK
 749	     0	68.8	99.4	 704	OK
 750	     0	70.9	103.7	 715	OK
 751	     0	71.9	101.5	 705	OK
 752	     0	71.8	102.2	 712	OK
 753	     0	71.8	101.4	 706	OK
 754	     0	69.2	101.1	 742	OK
 755	     0	71.9	103.6	 701	OK
 756	     0	70.3	102.4	 712	OK
 757	     0	69.4	100.1	 684	OK
 758	     0	68.6	101.1	 691	OK
 759	     0	71.9	103.1	 716	OK
 760	     0	70.9	102.7	 710	OK
 761	     0	70.6	101.2	 702	OK
 762	     0	69.9	103.7	 709	OK
 763	     0	71.5	103.6	 710	OK
 764	     0	70.1	101.8	 705	OK
 765	     0	69.8	99.8	 702	OK
 766	     0	74.5	105.4	 705	OK
 767	     0	71.8	101.8	 711	OK
 768	     0	75.4	108.3	 722	OK
 769	     0	76.8	109.4	 712	OK
 770	     0	73.4	102.4	 723	OK
 771	     0	74.2	108.4	 715	OK
 772	     0	76.3	107.0	 725	OK
 773	     0	76.6	109.0	 724	OK
 774	     0	74.1	103.6	 731	OK
 775	     0	72.0	103.7	 744	OK
 776	     0	74.2	107.1	 705	OK
 777	     0	74.6	104.8	 710	OK
 778	     0	76.4	107.3	 727	OK
 779	     0	76.5	110.8	 719	OK
 780	     0	74.2	105.2	 703	OK
 781	     0	73.8	103.5	 723	OK
 782	     0	74.8	108.2	 729	OK
 783	     0	74.9	102.7	 728	OK
 784	     0	75.5	105.8	 719	OK
 785	     0	73.1	104.2	 719	OK
 786	     0	76.0	107.0	 718	OK
 787	     0	71.6	101.6	 730	OK
 788	     0	73.1	106.0	 743	OK
 789	     0	74.6	105.9	 716	OK
 790	     0	76.1	108.7	 707	OK
 791	     0	76.2	109.6	 704	OK
 792	     0	76.2	105.9	 714	OK
 793	     0	73.9	105.4	 723	OK
 794	     0	72.7	105.4	 717	OK
 795	     0	75.1	107.0	 717	OK
 796	     0	72.2	104.1	 720	OK
 797	     0	73.6	106.5	 722	OK
 798	     0	73.9	107.3	 734	OK
 799	     0	73.9	104.3	 712	OK
 800	     0	75.6	108.1	 727	OK
 801	     0	76.2	108.5	 712	OK
 802	     0	76.6	109.2	 711	OK
 803	     0	76.0	109.7	 717	OK
 804	     0	76.4	108.5	 741	OK
 805	     0	75.8	107.6	 714	OK
 806	     0	75.8	107.8	 726	OK
 807	     0	76.5	108.0	 730	OK
 808	     0	74.3	105.4	 723	OK
 809	     0	77.5	110.0	 734	OK
 810	     0	74.9	107.7	 740	OK
 811	     0	74.0	105.0	 713	OK
 812	     0	75.1	105.9	 718	OK
 813	     0	74.9	106.2	 711	OK
 814	     0	76.3	107.2	 725	OK
 815	     0	75.2	106.0	 714	OK
 816	     0	74.3	104.4	 728	OK
 817	     0	74.8	104.5	 711	OK
 818	     0	73.7	103.8	 726	OK
 819	     0	77.5	108.2	 720	OK
 820	     0	76.7	108.3	 734	OK
 821	     0	75.0	105.1	 741	OK
 822	     0	76.0	106.3	 748	OK
 823	     0	76.3	106.9	 740	OK
 824	     0	75.9	108.0	 731	OK
 825	     0	76.3	108.1	 746	OK
 826	     0	77.9	107.4	 708	OK
 827	     0	76.9	107.7	 735	OK
 828	     0	77.8	108.4	 725	OK
 829	     0	77.1	110.5	 725	OK
 830	     0	77.0	108.9	 730	OK
 831	     0	76.2	108.1	 718	OK
 832	     0	75.7	108.0	 727	OK
 833	     0	76.2	105.5	 735	OK
 834	     0	72.9	103.3	 731	OK
 835	     0	75.1	107.5	 716	OK
 836	     0	74.9	106.3	 724	OK
 837	     0	76.1	107.7	 729	OK
 838	     0	72.9	104.0	 720	OK
 839	     0	74.6	108.1	 718	OK
 840	     0	76.2	107.9	 725	OK
 841	     0	75.9	108.7	 733	OK
 842	     0	78.4	106.8	 711	OK
 843	     0	77.3	106.8	 725	OK
 844	     0	75.3	106.4	 732	OK
 845	     0	77.2	109.2	 720	OK
 846	     0	75.9	104.9	 740	OK
 847	     0	74.8	104.5	 700	OK
 848	     0	75.2	108.0	 721	OK
 849	     0	76.1	107.6	 726	OK
 850	     0	74.7	105.0	 711	OK
 851	     0	73.9	103.5	 716	OK
 852	     0	76.2	105.7	 711	OK
 853	     0	74.2	106.1	 718	OK
 854	     0	75.6	106.1	 704	OK
 855	     0	75.1	107.4	 719	OK
 856	     0	75.8	107.9	 720	OK
 857	     0	76.0	107.9	 721	OK
 858	     0	75.5	107.9	 728	OK
 859	     0	76.0	107.0	 698	OK
 860	     0	75.3	104.0	 701	OK
 861	     0	74.9	106.4	 716	OK
 862	     0	76.6	106.9	 700	OK
 863	     0	76.3	107.0	 710	OK
 864	     0	71.9	103.6	 714	OK
 865	     0	75.2	108.3	 725	OK
 866	     0	76.8	109.5	 726	OK
 867	     0	75.5	106.5	 718	OK
 868	     0	77.2	109.5	 731	OK
 869	     0	74.2	105.4	 703	OK
 870	     0	78.3	106.8	 696	OK
 871	     0	76.2	105.1	 704	OK
 872	     0	77.3	109.4	 710	OK
 873	     0	73.1	107.1	 715	OK
 874	     0	75.5	107.9	 703	OK
 875	     0	77.5	107.2	 710	OK
 876	     0	76.0	104.7	 709	OK
 877	     0	75.9	107.4	 704	OK
 878	     0	75.7	106.1	 703	OK
 879	     0	76.1	107.4	 719	OK
 880	     0	74.7	106.3	 723	OK
 881	     0	76.8	107.9	 710	OK
 882	     0	75.4	106.1	 723	OK
 883	     0	75.3	108.1	 724	OK
 884	     0	75.0	104.9	 724	OK
 885	     0	77.1	109.6	 733	OK
 886	     0	78.4	110.0	 726	OK
 887	     0	79.5	108.3	 721	OK
 888	     0	77.8	110.2	 719	OK
 889	     0	77.7	109.7	 735	OK
 890	     0	77.6	110.0	 723	OK
 891	     0	77.1	106.4	 724	OK
 892	     0	77.2	107.6	 732	OK
 893	     0	77.4	108.6	 747	OK
 894	     0	81.0	110.5	 739	OK
 895	     0	75.8	107.1	 751	OK
 896	     0	77.1	107.9	 755	OK
 897	     0	72.8	102.4	 739	OK
 898	     0	74.5	103.8	 752	OK
 899	     0	73.9	106.0	 744	OK
 900	     0	75.4	104.9	 744	OK
 901	     0	73.9	103.8	 751	OK
 902	     0	72.5	103.6	 730	OK
 903	     0	75.7	104.4	 750	OK
 904	     0	75.4	106.3	 749	OK
 905	     0	75.9	104.8	 740	OK
 906	     0	75.6	104.4	 726	OK
 907	     0	72.6	101.7	 740	OK
 908	     0	76.7	104.8	 731	OK
 909	     0	74.5	107.9	 739	OK
 910	     0	74.1	104.9	 736	OK
 911	     0	76.2	105.8	 728	OK
 912	     0	74.7	104.6	 716	OK
 913	     0	73.2	102.2	 746	OK
 914	     0	75.3	105.9	 728	OK
 915	     0	75.0	105.6	 735	OK
 916	     0	73.7	104.1	 742	OK
 917	     0	74.9	103.5	 735	OK
 918	     0	73.3	103.6	 741	OK
 919	     0	72.8	104.2	 731	OK
 920	     0	73.0	105.2	 753	OK
 921	     0	72.1	101.3	 743	OK
 922	     0	73.8	104.6	 736	OK
 923	     0	73.3	103.1	 737	OK
 924	     0	74.5	104.9	 734	OK
 925	     0	73.7	105.9	 750	OK
 926	     0	74.3	104.2	 741	OK
 927	     0	72.8	105.3	 750	OK
 928	     0	74.6	106.0	 745	OK
 929	     0	74.0	105.1	 735	OK
 930	     0	74.4	104.3	 741	OK
 931	     0	76.2	108.4	 746	OK
 932	     0	73.1	105.6	 732	OK
 933	     0	73.3	104.3	 735	OK
 934	     0	75.1	103.7	 739	OK
 935	     0	77.2	110.4	 756	OK
 936	     0	73.4	105.1	 755	OK
 937	     0	74.7	104.2	 741	OK
 938	     0	71.9	101.7	 748	OK
 939	     0	74.8	105.2	 755	OK
 940	     0	72.3	104.2	 735	OK
 941	     0	72.9	102.9	 741	OK
 942	     0	71.9	102.8	 750	OK
 943	     0	73.5	105.1	 775	OK
 944	     0	73.6	103.3	 736	OK
 945	     0	71.7	101.5	 747	OK
 946	     0	73.7	104.8	 735	OK
 947	     0	73.5	102.5	 731	OK
 948	     0	73.2	104.9	 751	OK
 949	     0	74.3	107.3	 741	OK
 950	     0	74.9	107.3	 753	OK
 951	     0	73.9	106.5	 740	OK
 952	     0	73.6	105.8	 743	OK
 953	     0	75.2	107.8	 736	OK
 954	     0	73.3	104.1	 747	OK
 955	     0	74.3	106.0	 753	OK
 956	     0	73.5	105.2	 734	OK
 957	     0	74.5	105.2	 729	OK
 958	     0	74.5	107.6	 761	OK
 959	     0	75.2	106.3	 752	OK
 960	     0	73.4	106.0	 721	OK
 961	     0	74.9	107.5	 737	OK
 962	     0	73.6	104.7	 738	OK
 963	     0	70.7	102.4	 730	OK
 964	     0	70.9	101.1	 751	OK
 965	     0	70.8	102.3	 733	OK
 966	     0	73.3	105.9	 739	OK
 967	     0	72.1	102.6	 747	OK
 968	     0	72.9	104.2	 726	OK
 969	     0	74.9	109.3	 739	OK
 970	     0	73.0	102.2	 744	OK
 971	     0	73.8	106.4	 760	OK
 972	     0	72.5	103.5	 730	OK
 973	     0	72.5	100.6	 736	OK
 974	     0	72.9	104.1	 736	OK
 975	     0	72.4	103.7	 741	OK
 976	     0	72.6	102.5	 723	OK
 977	     0	72.5	104.4	 745	OK
 978	     0	72.8	104.2	 748	OK
 979	     0	72.1	101.7	 743	OK
 980	     0	73.3	105.5	 765	OK
 981	     0	72.5	105.4	 739	OK
 982	     0	74.2	105.2	 753	OK
 983	     0	72.3	103.4	 757	OK
 984	     0	72.6	102.6	 746	OK
 985	     0	71.3	103.0	 722	OK
 986	     0	73.2	105.3	 756	OK
 987	     0	72.2	101.2	 739	OK
 988	     0	72.4	103.4	 741	OK
 989	     0	71.4	102.3	 748	OK
 990	     0	74.9	107.3	 731	OK
 991	     0	74.1	103.1	 733	OK
 992	     0	72.4	103.4	 768	OK
 993	     0	73.8	105.5	 737	OK
 994	     0	73.8	104.3	 739	OK
 995	     0	73.7	102.2	 735	OK
 996	     0	72.8	102.6	 742	OK
 997	     0	72.1	104.7	 728	OK
 998	     0	74.4	102.7	 744	OK
 999	     0	73.2	103.0	 733	OK
1000	     0	71.6	101.6	 722	OK
1001	     0	70.4	101.8	 736	OK
1002	     0	72.5	102.4	 744	OK
1003	     0	72.7	102.2	 748	OK
1004	     0	74.4	103.0	 725	OK
1005	     0	70.9	100.8	 752	OK
1006	     0	72.1	100.3	 745	OK
1007	     0	75.6	105.2	 732	OK
1008	     0	72.4	102.9	 741	OK
1009	     0	70.3	98.5	 746	OK
1010	     0	74.1	105.6	 749	OK
1011	     0	73.0	104.6	 773	OK
1012	     0	71.1	100.8	 743	OK
1013	     0	73.5	104.9	 743	OK
1014	     0	73.8	104.2	 746	OK
1015	     0	71.9	104.2	 760	OK
1016	     0	72.7	104.3	 730	OK
1017	     0	72.6	104.8	 741	OK
1018	     0	73.8	104.3	 749	OK
1019	     0	75.6	106.8	 740	OK
1020	     0	75.8	109.5	 735	OK
1021	     0	73.8	104.6	 750	OK
1022	     0	76.3	108.8	 758	OK
1023	     0	73.6	106.5	 753	OK
1024	     0	74.1	103.0	 733	OK
1025	     0	75.3	104.8	 706	OK
1026	     0	73.2	106.3	 721	OK
1027	     0	75.2	107.4	 717	OK
1028	     0	72.3	103.8	 724	OK
1029	     0	74.8	104.3	 702	OK
1030	     0	72.5	105.6	 728	OK
1031	     0	75.7	106.3	 726	OK
1032	     0	72.6	104.6	 714	OK
1033	     0	72.7	103.2	 707	OK
1034	     0	72.3	103.3	 728	OK
1035	     0	72.2	101.2	 730	OK
1036	     0	69.4	101.3	 712	OK
1037	     0	71.0	103.1	 713	OK
1038	     0	72.2	101.7	 707	OK
1039	     0	72.9	105.2	 725	OK
1040	     0	71.3	102.9	 717	OK
1041	     0	74.3	107.1	 684	OK
1042	     0	71.0	103.0	 707	OK
1043	     0	72.5	102.4	 708	OK
1044	     0	73.6	102.7	 711	OK
1045	     0	70.1	102.5	 706	OK
1046	     0	75.0	106.4	 712	OK
1047	     0	73.6	104.9	 708	OK
1048	     0	71.4	101.9	 715	OK
1049	     0	73.5	106.2	 698	OK
1050	     0	71.7	102.8	 700	OK
1051	     0	70.4	100.6	 693	OK
1052	     0	71.0	103.1	 706	OK
1053	     0	71.4	104.0	 700	OK
1054	     0	72.6	102.6	 713	OK
1055	     0	71.8	102.8	 720	OK
1056	     0	73.8	104.0	 709	OK
1057	     0	73.2	104.7	 714	OK
1058	     0	71.3	103.3	 711	OK
1059	     0	73.0	105.3	 710	OK
1060	     0	71.8	102.5	 715	OK
1061	     0	72.0	103.8	 701	OK
1062	     0	75.3	107.2	 715	OK
1063	     0	74.0	107.4	 732	OK
1064	     0	70.7	104.1	 720	OK
1065	     0	74.0	104.0	 691	OK
1066	     0	74.4	106.8	 719	OK
1067	     0	74.0	105.7	 714	OK
1068	     0	72.5	103.4	 699	OK
1069	     0	75.1	107.4	 725	OK
1070	     0	73.2	104.3	 704	OK
1071	     0	72.4	105.8	 706	OK
1072	     0	72.9	105.5	 705	OK
1073	     0	73.3	101.9	 710	OK
1074	     0	70.7	103.4	 737	OK
1075	     0	73.0	103.0	 714	OK
1076	     0	73.2	103.4	 729	OK
1077	     0	75.9	104.8	 712	OK
1078	     0	73.2	103.5	 726	OK
1079	     0	72.8	102.8	 732	OK
1080	     0	74.6	105.5	 738	OK
1081	     0	72.7	105.8	 745	OK
1082	     0	74.0	104.0	 715	OK
1083	     0	73.3	105.6	 743	OK
1084	     0	74.6	105.3	 716	OK
1085	     0	72.1	102.7	 748	OK
1086	     0	72.9	108.4	 734	OK
1087	     0	73.0	104.0	 736	OK
1088	     0	75.9	105.9	 731	OK
1089	     0	71.7	106.0	 744	OK
1090	     0	73.1	104.6	 733	OK
1091	     0	72.2	101.5	 721	OK
1092	     0	69.8	99.0	 731	OK
1093	     0	73.7	106.1	 743	OK
1094	     0	70.8	101.9	 727	OK
1095	     0	73.6	104.4	 749	OK
1096	     0	72.6	103.0	 721	OK
1097	     0	72.4	102.8	 723	OK
1098	     0	71.6	103.2	 754	OK
1099	     0	71.9	104.9	 724	OK
1100	     0	73.2	104.6	 738	OK
1101	     0	75.4	104.4	 716	OK
1102	     0	73.1	105.9	 730	OK
1103	     0	72.8	104.1	 721	OK
1104	     0	71.7	102.9	 745	OK
1105	     0	74.2	104.7	 718	OK
1106	     0	70.9	102.3	 714	OK
1107	     0	75.7	105.2	 725	OK
1108	     0	72.9	102.9	 721	OK
1109	     0	74.5	103.5	 705	OK
1110	     0	72.3	105.7	 734	OK
1111	     0	72.3	104.4	 743	OK
1112	     0	72.5	105.5	 746	OK
1113	     0	75.3	106.0	 714	OK
1114	     0	74.8	105.5	 721	OK
1115	     0	75.2	106.1	 724	OK
1116	     0	74.6	103.7	 715	OK
1117	     0	71.4	101.4	 726	OK
1118	     0	71.4	104.7	 728	OK
1119	     0	72.8	103.0	 726	OK
1120	     0	71.8	103.9	 713	OK
1121	     0	72.7	103.7	 715	OK
1122	     0	71.3	102.0	 746	OK
1123	     0	71.7	102.6	 712	OK
1124	     0	72.4	103.0	 732	OK
1125	     0	75.6	104.6	 729	OK
1126	     0	72.9	105.3	 734	OK
1127	     0	73.9	103.7	 733	OK
1128	     0	71.8	101.4	 720	OK
1129	     0	75.8	106.6	 735	OK
1130	     0	71.3	104.7	 720	OK
1131	     0	72.4	102.4	 702	OK
1132	     0	71.0	102.9	 713	OK
1133	     0	72.5	101.5	 718	OK
1134	     0	77.3	109.0	 724	OK
1135	     0	72.0	105.7	 730	OK
1136	     0	72.1	106.8	 738	OK
1137	     0	72.9	105.5	 710	OK
1138	     0	72.5	100.9	 742	OK
1139	     0	74.6	102.7	 703	OK
1140	     0	74.6	105.6	 711	OK
1141	     0	71.6	103.4	 735	OK
1142	     0	72.9	104.9	 725	OK
1143	     0	71.4	102.8	 717	OK
1144	     0	73.0	105.4	 722	OK
1145	     0	74.8	104.1	 736	OK
1146	     0	75.4	103.7	 724	OK
1147	     0	76.8	106.9	 731	OK
1148	     0	75.7	107.0	 710	OK
1149	     0	74.5	106.3	 711	OK
1150	     0	75.9	104.9	 728	OK
1151	     0	75.7	108.9	 718	OK
1152	     0	70.2	101.6	 762	OK
1153	     0	71.3	100.9	 757	OK
1154	     0	70.6	102.4	 763	OK
1155	     0	67.7	99.4	 756	OK
1156	     0	69.6	101.7	 758	OK
1157	     0	72.5	104.0	 762	OK
1158	     0	68.2	98.7	 766	OK
1159	     0	68.3	97.9	 756	OK
1160	     0	70.3	102.9	 783	OK
1161	     0	69.8	103.6	 760	OK
1162	     0	69.9	102.3	 770	OK
1163	     0	70.9	105.9	 768	OK
1164	     0	69.7	102.2	 755	OK
1165	     0	68.1	100.5	 766	OK
1166	     0	68.5	102.0	 778	OK
1167	     0	67.4	98.6	 768	OK
1168	     0	70.5	102.5	 755	OK
1169	     0	68.6	100.4	 769	OK
1170	     0	68.5	97.1	 750	OK
1171	     0	68.2	99.9	 771	OK
1172	     0	69.2	99.9	 778	OK
1173	     0	68.9	100.8	 781	OK
1174	     0	67.3	98.5	 753	OK
1175	     0	70.8	100.2	 748	OK
1176	     0	70.3	99.4	 763	OK
1177	     0	68.6	98.9	 771	OK
1178	     0	69.6	99.4	 772	OK
1179	     0	71.2	100.4	 766	OK
1180	     0	68.5	98.5	 780	OK
1181	     0	69.4	104.5	 770	OK
1182	     0	70.1	101.6	 767	OK
1183	     0	67.9	99.3	 769	OK
1184	     0	69.2	100.5	 753	OK
1185	     0	69.7	101.4	 768	OK
1186	     0	70.0	99.9	 761	OK
1187	     0	68.1	100.8	 779	OK
1188	     0	69.8	100.7	 759	OK
1189	     0	67.3	99.8	 771	OK
1190	     0	70.1	100.1	 770	OK
1191	     0	70.7	99.9	 757	OK
1192	     0	69.5	101.6	 760	OK
1193	     0	69.4	101.0	 745	OK
1194	     0	68.2	99.1	 775	OK
1195	     0	68.9	102.2	 765	OK
1196	     0	68.6	100.2	 762	OK
1197	     0	70.1	101.7	 764	OK
1198	     0	68.9	98.9	 764	OK
1199	     0	69.9	99.6	 783	OK
1200	     0	69.3	100.1	 771	OK
1201	     0	69.2	99.5	 760	OK
1202	     0	71.7	103.8	 790	OK
1203	     0	70.1	100.6	 782	OK
1204	     0	70.1	101.6	 753	OK
1205	     0	70.0	98.5	 776	OK
1206	     0	67.4	99.6	 781	OK
1207	     0	70.4	100.3	 771	OK
1208	     0	69.8	99.5	 754	OK
1209	     0	73.1	104.9	 775	OK
1210	     0	67.1	96.8	 761	OK
1211	     0	71.3	104.7	 777	OK
1212	     0	71.3	102.4	 752	OK
1213	     0	71.3	100.7	 771	OK
1214	     0	71.5	101.7	 775	OK
1215	     0	71.9	101.4	 769	OK
1216	     0	73.4	105.7	 746	OK
1217	     0	71.1	101.9	 755	OK
1218	     0	72.9	106.4	 777	OK
1219	     0	70.6	101.9	 759	OK
1220	     0	71.7	103.8	 769	OK
1221	     0	72.3	104.1	 757	OK
1222	     0	69.2	101.8	 761	OK
1223	     0	71.1	102.4	 774	OK
1224	     0	71.4	103.5	 760	OK
1225	     0	70.3	101.3	 754	OK
1226	     0	70.7	102.4	 754	OK
1227	     0	68.5	99.0	 745	OK
1228	     0	72.2	105.6	 780	OK
1229	     0	73.7	104.4	 754	OK
1230	     0	73.2	102.7	 738	OK
1231	     0	73.6	103.2	 760	OK
1232	     0	69.6	102.6	 784	OK
1233	     0	71.9	100.6	 712	OK
1234	     0	70.6	101.9	 758	OK
1235	     0	68.2	98.3	 759	OK
1236	     0	70.5	103.1	 748	OK
1237	     0	71.2	102.6	 773	OK
1238	     0	70.5	100.7	 741	OK
1239	     0	70.1	100.7	 757	OK
1240	     0	70.3	103.7	 750	OK
1241	     0	72.9	102.7	 747	OK
1242	     0	70.6	103.1	 733	OK
1243	     0	71.5	104.3	 754	OK
1244	     0	70.3	100.1	 760	OK
1245	     0	70.9	104.9	 755	OK
1246	     0	69.0	101.8	 758	OK
1247	     0	71.0	101.7	 750	OK
1248	     0	70.4	104.3	 748	OK
1249	     0	70.0	100.2	 748	OK
1250	     0	71.2	101.2	 739	OK
1251	     0	69.5	101.1	 738	OK
1252	     0	68.9	101.4	 748	OK
1253	     0	70.8	101.6	 738	OK
1254	     0	71.4	104.6	 758	OK
1255	     0	70.3	100.8	 736	OK
1256	     0	71.4	104.6	 761	OK
1257	     0	68.3	99.5	 745	OK
1258	     0	67.9	100.8	 742	OK
1259	     0	70.2	101.9	 736	OK
1260	     0	73.9	104.4	 742	OK
1261	     0	72.2	106.1	 748	OK
1262	     0	71.4	103.8	 734	OK
1263	     0	73.5	105.6	 755	OK
1264	     0	70.9	103.3	 725	OK
1265	     0	71.8	103.3	 749	OK
1266	     0	71.2	101.0	 736	OK
1267	     0	72.1	104.7	 741	OK
1268	     0	71.5	102.1	 737	OK
1269	     0	71.1	101.0	 753	OK
1270	     0	71.1	103.2	 746	OK
1271	     0	73.3	102.3	 754	OK
1272	     0	72.1	103.3	 742	OK
1273	     0	70.8	101.8	 744	OK
1274	     0	72.8	104.5	 728	OK
1275	     0	71.9	103.7	 728	OK
1276	     0	72.9	104.5	 728	OK
1277	     0	72.3	101.6	 750	OK
1278	     0	73.1	104.7	 741	OK
1279	     0	72.5	104.7	 738	OK
1280	     0	78.2	108.6	 756	OK
1281	     0	75.5	106.3	 741	OK
1282	     0	76.3	106.5	 724	OK
1283	     0	75.7	106.7	 735	OK
1284	     0	75.5	106.3	 740	OK
1285	     0	73.8	105.4	 734	OK
1286	     0	73.6	103.6	 715	OK
1287	     0	77.1	107.9	 710	OK
1288	     0	76.0	107.8	 718	OK
1289	     0	74.0	104.2	 746	OK
1290	     0	75.5	103.0	 716	OK
1291	     0	74.5	103.6	 728	OK
1292	     0	75.2	109.3	 725	OK
1293	     0	74.2	104.9	 725	OK
1294	     0	75.5	106.0	 736	OK
1295	     0	74.8	105.5	 710	OK
1296	     0	73.3	105.6	 729	OK
1297	     0	72.7	103.2	 738	OK
1298	     0	73.2	102.6	 724	OK
1299	     0	71.6	103.4	 722	OK
1300	     0	74.3	103.9	 736	OK
1301	     0	74.7	102.3	 733	OK
1302	     0	75.6	106.2	 738	OK
1303	     0	73.9	102.9	 748	OK
1304	     0	73.4	102.8	 729	OK
1305	     0	74.8	107.4	 741	OK
1306	     0	71.0	102.0	 731	OK
1307	     0	72.9	101.3	 750	OK
1308	     0	72.1	100.6	 723	OK
1309	     0	71.5	101.4	 746	OK
1310	     0	74.1	103.7	 739	OK
1311	     0	75.3	106.7	 752	OK
1312	     0	71.7	103.1	 744	OK
1313	     0	75.1	108.9	 744	OK
1314	     0	73.9	103.4	 736	OK
1315	     0	72.4	104.1	 734	OK
1316	     0	73.8	105.0	 738	OK
1317	     0	74.7	103.8	 744	OK
1318	     0	75.2	105.2	 743	OK
1319	     0	73.0	104.3	 721	OK
1320	     0	74.1	105.3	 758	OK
1321	     0	72.5	104.6	 731	OK
1322	     0	73.6	104.4	 734	OK
1323	     0	74.2	104.3	 738	OK
1324	     0	74.7	103.6	 736	OK
1325	     0	73.8	104.9	 743	OK
1326	     0	74.8	104.2	 721	OK
1327	     0	75.3	103.3	 749	OK
1328	     0	73.9	103.3	 746	OK
1329	     0	73.1	104.9	 734	OK
1330	     0	74.5	105.6	 748	OK
1331	     0	74.0	103.1	 753	OK
1332	     0	72.2	104.0	 755	OK
1333	     0	73.2	105.6	 752	OK
1334	     0	71.5	102.4	 741	OK
1335	     0	73.1	103.4	 738	OK
1336	     0	74.7	104.0	 752	OK
1337	     0	77.5	108.9	 756	OK
1338	     0	74.7	104.0	 738	OK
1339	     0	74.5	104.8	 736	OK
1340	     0	76.0	106.4	 765	OK
1341	     0	74.5	105.8	 734	OK
1342	     0	75.9	105.0	 772	OK
1343	     0	74.1	105.0	 738	OK
1344	     0	74.2	103.4	 742	OK
1345	     0	73.0	105.5	 752	OK
1346	     0	75.2	103.4	 736	OK
1347	     0	74.4	105.2	 755	OK
1348	     0	73.7	103.8	 738	OK
1349	     0	75.1	105.3	 755	OK
1350	     0	73.7	104.3	 756	OK
1351	     0	74.9	103.9	 741	OK
1352	     0	74.0	103.8	 734	OK
1353	     0	73.6	102.6	 728	OK
1354	     0	74.7	105.1	 749	OK
1355	     0	72.2	103.1	 752	OK
1356	     0	70.8	99.5	 740	OK
1357	     0	71.7	102.4	 739	OK
1358	     0	73.9	103.2	 736	OK
1359	     0	71.0	104.0	 770	OK
1360	     0	70.5	101.2	 756	OK
1361	     0	72.0	104.0	 750	OK
1362	     0	74.3	105.1	 762	OK
1363	     0	72.6	103.8	 756	OK
1364	     0	75.6	105.2	 739	OK
1365	     0	73.3	104.1	 762	OK
1366	     0	71.8	100.8	 731	OK
1367	     0	72.0	100.1	 742	OK
1368	     0	74.3	105.3	 752	OK
1369	     0	73.6	103.0	 753	OK
1370	     0	72.1	100.6	 756	OK
1371	     0	73.8	105.2	 737	OK
1372	     0	70.7	104.0	 751	OK
1373	     0	71.9	101.8	 745	OK
1374	     0	71.1	100.6	 749	OK
1375	     0	72.5	105.4	 746	OK
1376	     0	71.7	101.5	 734	OK
1377	     0	73.9	105.6	 732	OK
1378	     0	72.0	102.9	 735	OK
1379	     0	73.6	103.3	 740	OK
1380	     0	72.5	104.2	 739	OK
1381	     0	71.3	101.9	 739	OK
1382	     0	72.4	104.2	 746	OK
1383	     0	72.9	101.4	 754	OK
1384	     0	73.2	104.6	 757	OK
1385	     0	71.0	103.0	 735	OK
1386	     0	72.6	102.6	 750	OK
1387	     0	74.7	103.8	 722	OK
1388	     0	74.3	105.3	 746	OK
1389	     0	72.2	103.6	 732	OK
1390	     0	73.1	104.3	 725	OK
1391	     0	73.9	105.3	 757	OK
1392	     0	73.0	103.3	 752	OK
1393	     0	73.1	103.7	 759	OK
1394	     0	73.8	103.8	 737	OK
1395	     0	71.5	103.6	 759	OK
1396	     0	72.3	104.4	 751	OK
