#chan	code	gain	vt50	innse	comment
 698	     0	70.2	101.1	 746	OK
 699	     0	69.0	99.4	 737	OK
 700	     0	70.3	100.8	 753	OK
 701	     0	70.3	101.8	 744	OK
 702	     0	71.5	99.4	 741	OK
 703	     0	71.5	102.5	 735	OK
 704	     0	70.9	101.2	 727	OK
 705	     0	69.0	99.7	 732	OK
 706	     0	67.8	100.0	 727	OK
 707	     0	70.9	101.0	 719	OK
 708	     0	71.4	103.4	 733	OK
 709	     0	67.6	99.9	 717	OK
 710	     0	69.9	100.6	 712	OK
 711	     0	69.4	99.0	 716	OK
 712	     0	70.6	101.8	 733	OK
 713	     0	69.6	101.8	 721	OK
 714	     0	70.1	101.2	 727	OK
 715	     0	68.3	99.6	 704	OK
 716	     0	68.7	98.7	 731	OK
 717	     0	70.4	101.0	 710	OK
 718	     0	69.5	101.0	 701	OK
 719	     0	69.7	101.9	 710	OK
 720	     0	67.1	99.8	 716	OK
 721	     0	68.7	98.8	 714	OK
 722	     0	68.0	100.4	 727	OK
 723	     0	68.0	101.7	 739	OK
 724	     0	70.1	103.4	 703	OK
 725	     0	70.4	101.0	 703	OK
 726	     0	69.2	101.6	 703	OK
 727	     0	71.5	103.1	 717	OK
 728	     0	71.2	101.8	 717	OK
 729	     0	72.9	104.3	 705	OK
 730	     0	70.0	102.5	 720	OK
 731	     0	68.7	101.8	 744	OK
 732	     0	72.2	103.8	 708	OK
 733	     0	69.6	101.3	 712	OK
 734	     0	69.5	101.1	 715	OK
 735	     0	67.9	98.7	 729	OK
 736	     0	67.9	100.1	 706	OK
 737	     0	69.7	101.5	 693	OK
 738	     0	72.6	103.2	 724	OK
 739	     0	70.8	101.6	 720	OK
 740	     0	71.9	103.1	 725	OK
 741	     0	68.7	98.4	 706	OK
 742	     0	68.9	101.3	 729	OK
 743	     0	70.1	100.5	 721	OK
 744	     0	68.6	100.7	 737	OK
 745	     0	71.7	103.9	 721	OK
 746	     0	69.5	101.7	 717	OK
 747	     0	71.9	103.0	 716	OK
 748	     0	68.6	98.5	 733	OK
 749	     0	69.6	102.6	 729	OK
 750	     0	68.5	99.4	 725	OK
 751	     0	72.5	106.8	 720	OK
 752	     0	68.8	99.5	 736	OK
 753	     0	71.6	101.8	 720	OK
 754	     0	70.1	102.9	 745	OK
 755	     0	70.2	102.1	 721	OK
 756	     0	71.8	104.6	 746	OK
 757	     0	73.1	102.2	 737	OK
 758	     0	69.6	103.0	 744	OK
 759	     0	71.0	103.3	 732	OK
 760	     0	73.8	102.6	 746	OK
 761	     0	71.3	106.1	 716	OK
 762	     0	71.4	103.7	 736	OK
 763	     0	69.5	101.7	 748	OK
 764	     0	71.4	104.8	 721	OK
 765	     0	68.6	101.0	 741	OK
 766	     0	70.0	101.5	 756	OK
 767	     0	71.3	105.7	 737	OK
 768	     0	76.9	107.2	 717	OK
 769	     0	77.2	107.0	 707	OK
 770	     0	78.6	111.7	 732	OK
 771	     0	77.2	109.7	 717	OK
 772	     0	77.9	110.0	 722	OK
 773	     0	79.3	112.3	 696	OK
 774	     0	75.4	105.0	 729	OK
 775	     0	76.3	108.7	 741	OK
 776	     0	78.2	108.6	 712	OK
 777	     0	75.5	106.9	 716	OK
 778	     0	76.8	109.0	 691	OK
 779	     0	75.7	107.5	 730	OK
 780	     0	75.4	107.1	 701	OK
 781	     0	74.7	107.1	 717	OK
 782	     0	76.5	107.6	 717	OK
 783	     0	78.1	108.9	 706	OK
 784	     0	76.2	107.3	 705	OK
 785	     0	75.1	108.5	 705	OK
 786	     0	77.0	107.6	 732	OK
 787	     0	74.9	105.8	 716	OK
 788	     0	77.1	107.1	 740	OK
 789	     0	76.2	106.6	 723	OK
 790	     0	76.7	105.3	 713	OK
 791	     0	76.2	105.8	 739	OK
 792	     0	76.1	108.3	 720	OK
 793	     0	76.5	109.4	 714	OK
 794	     0	74.9	104.5	 714	OK
 795	     0	76.5	108.7	 700	OK
 796	     0	73.5	106.1	 716	OK
 797	     0	75.0	106.5	 729	OK
 798	     0	75.8	107.7	 732	OK
 799	     0	78.1	106.6	 717	OK
 800	     0	73.7	103.5	 705	OK
 801	     0	78.7	108.9	 732	OK
 802	     0	78.9	108.6	 697	OK
 803	     0	74.4	104.6	 727	OK
 804	     0	77.5	108.8	 698	OK
 805	     0	75.6	107.6	 728	OK
 806	     0	75.8	108.0	 729	OK
 807	     0	78.7	109.6	 721	OK
 808	     0	76.5	106.8	 705	OK
 809	     0	77.8	108.1	 733	OK
 810	     0	77.6	109.7	 720	OK
 811	     0	75.9	108.8	 706	OK
 812	     0	79.2	108.7	 695	OK
 813	     0	77.3	109.8	 714	OK
 814	     0	76.6	109.3	 717	OK
 815	     0	77.8	108.4	 707	OK
 816	     0	75.7	107.0	 731	OK
 817	     0	74.4	107.8	 730	OK
 818	     0	75.4	106.0	 716	OK
 819	     0	77.5	109.8	 719	OK
 820	     0	76.5	109.2	 719	OK
 821	     0	76.0	108.0	 716	OK
 822	     0	77.0	107.2	 713	OK
 823	     0	73.8	104.0	 726	OK
 824	     0	76.7	106.1	 732	OK
 825	     0	77.1	108.3	 715	OK
 826	     0	76.0	108.9	 706	OK
 827	     0	75.1	106.9	 729	OK
 828	     0	77.3	108.4	 707	OK
 829	     0	77.0	108.4	 736	OK
 830	     0	77.1	109.7	 717	OK
 831	     0	76.0	104.4	 713	OK
 832	     0	77.7	109.0	 695	OK
 833	     0	77.6	110.0	 705	OK
 834	     0	76.2	107.9	 711	OK
 835	     0	72.6	104.7	 709	OK
 836	     0	75.3	106.0	 710	OK
 837	     0	77.3	109.2	 721	OK
 838	     0	76.7	109.0	 707	OK
 839	     0	76.3	106.2	 715	OK
 840	     0	74.3	106.4	 718	OK
 841	     0	74.9	107.6	 695	OK
 842	     0	75.0	105.5	 721	OK
 843	     0	74.2	105.3	 717	OK
 844	     0	75.7	107.2	 720	OK
 845	     0	75.7	107.9	 706	OK
 846	     0	74.2	107.4	 712	OK
 847	     0	75.2	108.3	 722	OK
 848	     0	74.1	104.3	 688	OK
 849	     0	76.7	106.7	 708	OK
 850	     0	74.6	108.3	 709	OK
 851	     0	74.8	106.0	 713	OK
 852	     0	72.1	103.2	 679	OK
 853	     0	73.3	105.8	 705	OK
 854	     0	72.1	102.3	 705	OK
 855	     0	73.3	105.6	 688	OK
 856	     0	73.9	104.8	 698	OK
 857	     0	73.1	104.7	 696	OK
 858	     0	73.9	104.0	 687	OK
 859	     0	75.6	107.3	 684	OK
 860	     0	74.1	103.7	 679	OK
 861	     0	76.2	107.2	 696	OK
 862	     0	73.8	106.2	 696	OK
 863	     0	74.8	104.0	 700	OK
 864	     0	74.5	107.1	 662	OK
 865	     0	73.9	105.0	 689	OK
 866	     0	76.2	108.2	 698	OK
 867	     0	73.8	104.3	 686	OK
 868	     0	73.1	105.4	 688	OK
 869	     0	76.5	107.9	 681	OK
 870	     0	73.0	105.0	 676	OK
 871	     0	73.4	104.0	 690	OK
 872	     0	74.2	106.0	 687	OK
 873	     0	74.0	104.8	 676	OK
 874	     0	75.9	108.8	 670	OK
 875	     0	74.0	106.0	 689	OK
 876	     0	73.1	106.0	 678	OK
 877	     0	74.2	106.9	 688	OK
 878	     0	75.2	105.5	 674	OK
 879	     0	72.8	104.0	 669	OK
 880	     0	75.1	107.7	 674	OK
 881	     0	76.1	109.1	 682	OK
 882	     0	75.0	107.2	 696	OK
 883	     0	74.0	105.7	 679	OK
 884	     0	74.8	104.9	 676	OK
 885	     0	75.3	105.9	 678	OK
 886	     0	75.4	110.4	 693	OK
 887	     0	73.8	103.4	 681	OK
 888	     0	74.8	107.2	 694	OK
 889	     0	74.5	107.1	 677	OK
 890	     0	75.0	106.0	 686	OK
 891	     0	73.4	105.6	 698	OK
 892	     0	78.1	108.2	 668	OK
 893	     0	75.3	108.0	 684	OK
 894	     0	75.4	107.0	 661	OK
 895	     0	76.7	109.7	 672	OK
 896	     0	77.5	106.7	 706	OK
 897	     0	77.6	108.9	 706	OK
 898	     0	77.0	107.8	 705	OK
 899	     0	76.4	107.4	 709	OK
 900	     0	75.2	106.8	 711	OK
 901	     0	75.6	106.1	 697	OK
 902	     0	75.1	105.9	 702	OK
 903	     0	76.1	108.5	 699	OK
 904	     0	74.9	104.8	 716	OK
 905	     0	76.1	106.4	 696	OK
 906	     0	78.3	108.1	 715	OK
 907	     0	77.9	106.9	 684	OK
 908	     0	76.3	107.8	 701	OK
 909	     0	74.3	106.1	 715	OK
 910	     0	76.6	108.3	 707	OK
 911	     0	76.2	105.0	 704	OK
 912	     0	75.2	104.8	 701	OK
 913	     0	74.9	106.5	 682	OK
 914	     0	75.6	107.1	 693	OK
 915	     0	75.5	107.4	 704	OK
 916	     0	77.0	107.5	 699	OK
 917	     0	76.6	107.0	 700	OK
 918	     0	76.0	106.3	 701	OK
 919	     0	78.1	108.7	 693	OK
 920	     0	79.4	108.6	 692	OK
 921	     0	75.2	107.3	 677	OK
 922	     0	77.0	108.9	 713	OK
 923	     0	75.4	106.9	 720	OK
 924	     0	77.6	107.3	 708	OK
 925	     0	78.9	108.6	 693	OK
 926	     0	76.4	107.5	 709	OK
 927	     0	74.5	105.6	 721	OK
 928	     0	75.9	105.8	 698	OK
 929	     0	78.1	108.7	 707	OK
 930	     0	76.6	106.4	 711	OK
 931	     0	78.6	109.5	 723	OK
 932	     0	76.7	107.8	 711	OK
 933	     0	76.4	107.5	 715	OK
 934	     0	77.5	107.1	 712	OK
 935	     0	76.7	105.5	 708	OK
 936	     0	74.7	104.2	 721	OK
 937	     0	75.6	105.9	 681	OK
 938	     0	77.8	109.1	 692	OK
 939	     0	77.6	110.3	 695	OK
 940	     0	75.2	104.4	 706	OK
 941	     0	75.7	107.1	 705	OK
 942	     0	73.5	104.7	 688	OK
 943	     0	78.7	108.3	 705	OK
 944	     0	74.6	106.5	 690	OK
 945	     0	75.7	106.8	 686	OK
 946	     0	78.2	108.7	 697	OK
 947	     0	77.4	108.3	 688	OK
 948	     0	76.0	105.8	 685	OK
 949	     0	74.0	105.8	 692	OK
 950	     0	77.2	107.6	 704	OK
 951	     0	77.8	108.2	 678	OK
 952	     0	73.8	106.0	 690	OK
 953	     0	73.8	103.5	 702	OK
 954	     0	75.1	105.7	 692	OK
 955	     0	75.3	106.0	 698	OK
 956	     0	75.3	106.0	 708	OK
 957	     0	77.5	106.9	 685	OK
 958	     0	78.2	109.1	 725	OK
 959	     0	78.1	109.0	 681	OK
 960	     0	76.6	106.2	 677	OK
 961	     0	78.1	108.6	 701	OK
 962	     0	77.5	108.9	 696	OK
 963	     0	76.7	108.2	 679	OK
 964	     0	75.0	106.2	 706	OK
 965	     0	77.1	108.2	 684	OK
 966	     0	75.2	106.3	 711	OK
 967	     0	76.0	105.2	 699	OK
 968	     0	76.0	106.0	 688	OK
 969	     0	76.7	106.1	 700	OK
 970	     0	76.1	105.9	 694	OK
 971	     0	76.6	106.5	 697	OK
 972	     0	74.9	105.8	 681	OK
 973	     0	77.0	108.3	 720	OK
 974	     0	76.4	107.0	 707	OK
 975	     0	75.5	105.3	 685	OK
 976	     0	74.9	107.8	 686	OK
 977	     0	78.5	111.5	 693	OK
 978	     0	75.2	107.9	 705	OK
 979	     0	77.4	111.1	 687	OK
 980	     0	77.8	106.7	 703	OK
 981	     0	78.2	107.0	 704	OK
 982	     0	74.6	103.3	 699	OK
 983	     0	75.6	105.4	 706	OK
 984	     0	76.8	105.4	 705	OK
 985	     0	75.7	106.5	 704	OK
 986	     0	74.9	105.6	 722	OK
 987	     0	76.4	108.6	 692	OK
 988	     0	77.1	109.7	 692	OK
 989	     0	77.5	110.0	 677	OK
 990	     0	75.6	105.7	 715	OK
 991	     0	78.3	110.0	 700	OK
 992	     0	76.7	108.8	 688	OK
 993	     0	76.5	106.3	 714	OK
 994	     0	79.2	111.2	 711	OK
 995	     0	77.2	106.3	 715	OK
 996	     0	75.0	107.6	 699	OK
 997	     0	77.7	108.2	 711	OK
 998	     0	76.3	105.0	 700	OK
 999	     0	76.3	106.4	 706	OK
1000	     0	75.4	105.9	 721	OK
1001	     0	76.4	105.7	 701	OK
1002	     0	76.6	109.4	 707	OK
1003	     0	75.2	105.8	 698	OK
1004	     0	76.9	104.6	 712	OK
1005	     0	75.0	104.7	 706	OK
1006	     0	76.4	105.4	 702	OK
1007	     0	76.6	108.6	 702	OK
1008	     0	77.8	109.3	 707	OK
1009	     0	77.5	106.2	 690	OK
1010	     0	77.8	109.3	 708	OK
1011	     0	75.8	105.4	 697	OK
1012	     0	78.3	108.7	 726	OK
1013	     0	76.9	106.8	 703	OK
1014	     0	77.6	107.6	 706	OK
1015	     0	77.4	106.9	 720	OK
1016	     0	77.1	107.1	 731	OK
1017	     0	78.5	109.0	 717	OK
1018	     0	78.2	108.8	 726	OK
1019	     0	77.5	109.8	 728	OK
1020	     0	78.9	109.4	 726	OK
1021	     0	77.1	107.8	 699	OK
1022	     0	79.6	111.2	 730	OK
1023	     0	78.1	110.3	 715	OK
1024	     0	73.9	105.5	 707	OK
1025	     0	75.7	108.6	 705	OK
1026	     0	73.7	104.6	 722	OK
1027	     0	76.6	106.2	 713	OK
1028	     0	77.0	108.5	 699	OK
1029	     0	75.2	105.8	 712	OK
1030	     0	74.9	106.8	 696	OK
1031	     0	72.8	104.0	 726	OK
1032	     0	74.3	106.3	 711	OK
1033	     0	73.0	105.1	 712	OK
1034	     0	75.2	105.6	 719	OK
1035	     0	73.9	104.7	 714	OK
1036	     0	75.3	108.2	 723	OK
1037	     0	74.9	105.1	 709	OK
1038	     0	73.3	105.3	 709	OK
1039	     0	74.5	105.1	 698	OK
1040	     0	72.5	102.5	 707	OK
1041	     0	74.8	104.9	 706	OK
1042	     0	72.0	103.7	 705	OK
1043	     0	72.4	103.0	 686	OK
1044	     0	75.4	106.4	 702	OK
1045	     0	75.6	106.1	 697	OK
1046	     0	71.7	104.1	 689	OK
1047	     0	73.8	106.6	 709	OK
1048	     0	72.6	105.4	 697	OK
1049	     0	74.2	104.5	 707	OK
1050	     0	74.6	104.3	 688	OK
1051	     0	74.3	104.7	 664	OK
1052	     0	74.7	106.8	 665	OK
1053	     0	72.2	102.3	 683	OK
1054	     0	75.1	105.4	 695	OK
1055	     0	75.5	106.6	 690	OK
1056	     0	74.5	105.1	 668	OK
1057	     0	74.1	104.8	 685	OK
1058	     0	73.5	105.1	 670	OK
1059	     0	74.1	105.7	 681	OK
1060	     0	73.8	104.6	 691	OK
1061	     0	71.0	103.4	 689	OK
1062	     0	75.7	104.5	 676	OK
1063	     0	73.7	106.0	 692	OK
1064	     0	74.1	105.4	 689	OK
1065	     0	74.1	105.4	 683	OK
1066	     0	75.9	107.7	 685	OK
1067	     0	75.0	105.9	 689	OK
1068	     0	72.8	102.6	 684	OK
1069	     0	75.0	104.6	 703	OK
1070	     0	71.4	103.9	 683	OK
1071	     0	77.2	107.1	 699	OK
1072	     0	75.3	105.3	 694	OK
1073	     0	76.7	108.0	 698	OK
1074	     0	74.7	104.6	 692	OK
1075	     0	75.4	108.3	 707	OK
1076	     0	74.9	104.9	 698	OK
1077	     0	74.1	104.5	 704	OK
1078	     0	77.2	109.7	 708	OK
1079	     0	74.0	106.8	 696	OK
1080	     0	75.3	107.1	 700	OK
1081	     0	74.8	107.2	 694	OK
1082	     0	75.8	107.6	 699	OK
1083	     0	75.6	105.0	 682	OK
1084	     0	76.6	108.8	 708	OK
1085	     0	72.6	103.7	 687	OK
1086	     0	75.6	107.4	 684	OK
1087	     0	75.6	107.2	 690	OK
1088	     0	74.9	107.7	 696	OK
1089	     0	78.2	109.5	 707	OK
1090	     0	76.0	104.1	 685	OK
1091	     0	75.7	107.0	 708	OK
1092	     0	73.5	106.2	 685	OK
1093	     0	73.2	103.9	 707	OK
1094	     0	77.3	109.2	 712	OK
1095	     0	77.1	106.5	 708	OK
1096	     0	73.0	102.7	 718	OK
1097	     0	74.0	105.9	 704	OK
1098	     0	74.4	102.4	 713	OK
1099	     0	76.8	105.5	 700	OK
1100	     0	75.8	106.1	 710	OK
1101	     0	75.9	108.5	 714	OK
1102	     0	74.5	105.6	 718	OK
1103	     0	74.6	105.0	 716	OK
1104	     0	73.7	102.9	 727	OK
1105	     0	74.3	106.9	 715	OK
1106	     0	76.3	105.8	 708	OK
1107	     0	75.7	108.3	 714	OK
1108	     0	74.9	105.7	 715	OK
1109	     0	73.9	102.7	 710	OK
1110	     0	75.9	108.5	 718	OK
1111	     0	74.3	104.3	 710	OK
1112	     0	75.5	108.3	 715	OK
1113	     0	75.0	105.7	 722	OK
1114	     0	73.2	104.0	 712	OK
1115	     0	72.7	104.4	 717	OK
1116	     0	77.5	109.0	 710	OK
1117	     0	76.1	106.9	 705	OK
1118	     0	75.1	105.1	 713	OK
1119	     0	75.4	106.8	 705	OK
1120	     0	74.2	105.8	 700	OK
1121	     0	75.1	107.3	 678	OK
1122	     0	75.2	107.0	 699	OK
1123	     0	73.6	105.3	 717	OK
1124	     0	71.0	101.3	 705	OK
1125	     0	76.0	106.3	 701	OK
1126	     0	77.5	109.7	 692	OK
1127	     0	76.2	108.6	 707	OK
1128	     0	75.1	107.2	 695	OK
1129	     0	75.7	107.3	 667	OK
1130	     0	75.5	108.6	 702	OK
1131	     0	75.6	105.9	 679	OK
1132	     0	75.1	106.8	 689	OK
1133	     0	74.7	105.1	 680	OK
1134	     0	74.7	105.9	 685	OK
1135	     0	75.6	106.8	 685	OK
1136	     0	73.6	105.1	 704	OK
1137	     0	72.0	103.0	 700	OK
1138	     0	77.4	107.4	 700	OK
1139	     0	76.2	106.3	 684	OK
1140	     0	73.8	102.6	 698	OK
1141	     0	77.2	108.4	 691	OK
1142	     0	75.9	104.8	 708	OK
1143	     0	73.1	104.2	 671	OK
1144	     0	73.7	105.6	 687	OK
1145	     0	76.2	106.8	 688	OK
1146	     0	77.1	108.5	 687	OK
1147	     0	76.6	111.3	 685	OK
1148	     0	74.6	106.3	 700	OK
1149	     0	75.8	105.4	 697	OK
1150	     0	78.9	110.3	 702	OK
1151	     0	76.2	106.2	 672	OK
1152	     0	79.0	106.7	 736	OK
1153	     0	76.8	108.3	 723	OK
1154	     0	75.4	105.6	 695	OK
1155	     0	78.4	110.3	 708	OK
1156	     0	77.7	108.1	 708	OK
1157	     0	77.5	106.5	 712	OK
1158	     0	76.3	105.4	 703	OK
1159	     0	80.5	109.9	 708	OK
1160	     0	76.8	105.5	 702	OK
1161	     0	77.3	108.5	 709	OK
1162	     0	78.0	109.5	 691	OK
1163	     0	77.7	110.9	 705	OK
1164	     0	75.3	107.0	 703	OK
1165	     0	79.0	109.3	 700	OK
1166	     0	76.8	107.2	 701	OK
1167	     0	76.5	108.5	 731	OK
1168	     0	77.3	105.9	 694	OK
1169	     0	77.2	109.0	 728	OK
1170	     0	78.7	108.9	 711	OK
1171	     0	77.7	106.9	 701	OK
1172	     0	77.6	109.1	 703	OK
1173	     0	78.0	106.8	 703	OK
1174	     0	77.3	106.4	 705	OK
1175	     0	79.1	110.3	 703	OK
1176	     0	75.1	105.6	 705	OK
1177	     0	77.8	106.9	 689	OK
1178	     0	77.3	108.3	 707	OK
1179	     0	78.0	110.9	 719	OK
1180	     0	76.2	106.6	 714	OK
1181	     0	77.7	111.1	 716	OK
1182	     0	76.0	107.0	 723	OK
1183	     0	76.9	107.9	 707	OK
1184	     0	77.6	108.9	 704	OK
1185	     0	77.5	109.7	 706	OK
1186	     0	74.5	106.1	 702	OK
1187	     0	78.9	110.4	 715	OK
1188	     0	76.3	109.8	 717	OK
1189	     0	77.1	110.0	 704	OK
1190	     0	77.7	106.9	 722	OK
1191	     0	74.4	103.6	 727	OK
1192	     0	78.1	106.4	 702	OK
1193	     0	78.0	107.5	 704	OK
1194	     0	75.7	105.0	 717	OK
1195	     0	75.4	105.2	 708	OK
1196	     0	76.0	107.6	 724	OK
1197	     0	75.5	106.4	 715	OK
1198	     0	77.2	109.5	 727	OK
1199	     0	78.7	107.7	 724	OK
1200	     0	74.1	107.1	 727	OK
1201	     0	77.5	109.2	 717	OK
1202	     0	77.1	108.1	 723	OK
1203	     0	78.9	111.8	 735	OK
1204	     0	76.3	107.0	 743	OK
1205	     0	79.2	109.9	 733	OK
1206	     0	75.7	109.2	 737	OK
1207	     0	75.0	107.5	 735	OK
1208	     0	74.3	103.4	 748	OK
1209	     0	75.8	105.6	 732	OK
1210	     0	76.7	107.3	 728	OK
1211	     0	77.1	109.6	 722	OK
1212	     0	77.7	108.7	 717	OK
1213	     0	74.8	107.4	 743	OK
1214	     0	77.9	108.0	 717	OK
1215	     0	80.5	109.4	 726	OK
1216	     0	79.6	111.5	 731	OK
1217	     0	76.8	108.3	 740	OK
1218	     0	76.1	107.7	 748	OK
1219	     0	75.3	105.2	 732	OK
1220	     0	77.5	106.4	 742	OK
1221	     0	74.9	105.6	 740	OK
1222	     0	76.0	106.6	 739	OK
1223	     0	76.3	106.7	 731	OK
1224	     0	75.3	104.9	 731	OK
1225	     0	77.2	105.4	 745	OK
1226	     0	77.8	107.7	 741	OK
1227	     0	74.1	105.1	 738	OK
1228	     0	75.2	108.2	 729	OK
1229	     0	75.9	107.2	 729	OK
1230	     0	76.6	105.6	 727	OK
1231	     0	76.6	106.6	 734	OK
1232	     0	75.2	106.2	 743	OK
1233	     0	77.7	108.2	 737	OK
1234	     0	74.9	104.0	 733	OK
1235	     0	76.9	105.1	 725	OK
1236	     0	78.2	109.7	 726	OK
1237	     0	77.3	106.0	 732	OK
1238	     0	75.4	106.6	 715	OK
1239	     0	76.1	107.7	 730	OK
1240	     0	76.2	108.1	 740	OK
1241	     0	75.2	106.6	 725	OK
1242	     0	75.3	104.7	 741	OK
1243	     0	75.0	104.2	 730	OK
1244	     0	74.4	106.6	 741	OK
1245	     0	78.4	110.4	 730	OK
1246	     0	73.9	103.3	 736	OK
1247	     0	73.8	107.1	 731	OK
1248	     0	73.5	104.2	 727	OK
1249	     0	75.3	106.6	 736	OK
1250	     0	75.2	106.4	 731	OK
1251	     0	73.5	105.5	 733	OK
1252	     0	74.5	104.6	 721	OK
1253	     0	74.7	106.3	 724	OK
1254	     0	76.2	104.6	 707	OK
1255	     0	76.6	104.1	 725	OK
1256	     0	74.1	104.8	 726	OK
1257	     0	75.0	106.7	 722	OK
1258	     0	76.2	106.0	 741	OK
1259	     0	75.6	105.4	 731	OK
1260	     0	72.9	103.0	 728	OK
1261	     0	74.2	105.0	 729	OK
1262	     0	73.6	106.6	 726	OK
1263	     0	74.8	106.0	 716	OK
1264	     0	72.6	103.8	 716	OK
1265	     0	73.1	104.8	 737	OK
1266	     0	77.5	106.4	 747	OK
1267	     0	77.0	108.8	 716	OK
1268	     0	75.6	108.0	 724	OK
1269	     0	79.2	109.0	 724	OK
1270	     0	74.5	105.0	 727	OK
1271	     0	77.4	108.6	 727	OK
1272	     0	74.3	105.0	 737	OK
1273	     0	74.7	106.9	 711	OK
1274	     0	74.7	102.8	 714	OK
1275	     0	73.4	105.7	 732	OK
1276	     0	80.7	113.2	 716	OK
1277	     0	77.5	107.6	 708	OK
1278	     0	79.0	109.8	 727	OK
1279	     0	77.2	109.0	 729	OK
1408	     0	74.0	104.7	 628	OK
1409	     0	72.2	103.3	 637	OK
1410	     0	74.0	105.8	 615	OK
1411	     0	73.7	106.6	 624	OK
1412	     0	72.1	103.7	 640	OK
1413	     0	70.8	101.5	 628	OK
1414	     0	70.5	102.5	 615	OK
1415	     0	72.0	105.8	 601	OK
1416	     0	70.8	102.2	 619	OK
1417	     0	69.5	100.0	 611	OK
1418	     0	69.6	101.8	 621	OK
1419	     0	70.6	100.6	 635	OK
1420	     0	73.2	105.2	 630	OK
1421	     0	71.0	103.7	 626	OK
1422	     0	67.5	102.1	 619	OK
1423	     0	70.6	103.1	 631	OK
1424	     0	71.6	104.3	 622	OK
1425	     0	70.5	104.2	 616	OK
1426	     0	70.4	102.4	 627	OK
1427	     0	69.2	101.0	 637	OK
1428	     0	71.8	102.8	 617	OK
1429	     0	70.2	100.9	 643	OK
1430	     0	71.9	104.9	 623	OK
1431	     0	69.3	102.2	 634	OK
1432	     0	68.1	99.4	 625	OK
1433	     0	69.9	102.7	 628	OK
1434	     0	71.1	102.8	 639	OK
1435	     0	69.0	102.7	 638	OK
1436	     0	71.1	103.6	 631	OK
1437	     0	69.1	99.5	 639	OK
1438	     0	70.5	103.7	 634	OK
1439	     0	71.8	104.8	 629	OK
1440	     0	71.6	103.2	 628	OK
1441	     0	71.9	103.8	 619	OK
1442	     0	72.5	104.5	 646	OK
1443	     0	69.9	101.6	 632	OK
1444	     0	70.1	101.5	 640	OK
1445	     0	68.9	102.2	 634	OK
1446	     0	70.1	101.7	 624	OK
1447	     0	71.5	104.1	 607	OK
1448	     0	72.1	105.5	 622	OK
1449	     0	69.7	101.5	 651	OK
1450	     0	70.2	102.3	 633	OK
1451	     0	69.3	101.7	 644	OK
1452	     0	70.8	102.3	 654	OK
1453	     0	71.2	102.5	 643	OK
1454	     0	71.9	103.8	 642	OK
1455	     0	70.9	102.7	 611	OK
1456	     0	69.2	101.4	 666	OK
1457	     0	71.2	102.5	 638	OK
1458	     0	69.4	100.8	 648	OK
1459	     0	71.2	100.7	 624	OK
1460	     0	71.0	103.5	 666	OK
1461	     0	72.3	103.1	 633	OK
1462	     0	69.7	103.0	 646	OK
1463	     0	69.0	100.3	 634	OK
1464	     0	70.9	103.7	 648	OK
1465	     0	68.8	101.4	 647	OK
1466	     0	71.3	101.2	 669	OK
1467	     0	73.8	107.0	 632	OK
1468	     0	72.2	103.4	 656	OK
1469	     0	69.8	103.7	 647	OK
1470	     0	72.7	104.2	 643	OK
1471	     0	74.1	106.8	 637	OK
1472	     0	70.7	103.7	 662	OK
1473	     0	72.9	106.0	 637	OK
1474	     0	70.7	104.5	 643	OK
1475	     0	71.6	101.9	 633	OK
1476	     0	70.1	101.6	 642	OK
1477	     0	68.7	101.6	 621	OK
1478	     0	71.3	101.4	 636	OK
1479	     0	69.7	102.8	 635	OK
1480	     0	70.8	102.0	 608	OK
1481	     0	69.9	101.4	 661	OK
1482	     0	68.1	100.2	 642	OK
1483	     0	69.8	102.0	 627	OK
1484	     0	69.3	101.3	 626	OK
1485	     0	69.4	100.0	 635	OK
1486	     0	70.5	101.9	 633	OK
1487	     0	69.6	101.9	 650	OK
1488	     0	71.6	103.0	 625	OK
1489	     0	68.5	98.9	 640	OK
1490	     0	67.4	100.8	 636	OK
1491	     0	67.7	101.3	 622	OK
1492	     0	67.9	100.6	 630	OK
1493	     0	68.5	100.5	 623	OK
1494	     0	68.8	101.9	 625	OK
1495	     0	66.4	99.6	 625	OK
1496	     0	69.1	101.1	 620	OK
1497	     0	68.0	98.7	 630	OK
1498	     0	68.9	101.8	 630	OK
1499	     0	67.0	98.6	 625	OK
1500	     0	68.2	100.5	 646	OK
1501	     0	68.7	100.7	 633	OK
1502	     0	67.9	101.2	 626	OK
1503	     0	67.0	99.9	 624	OK
1504	     0	68.7	100.5	 637	OK
1505	     0	69.3	103.6	 648	OK
1506	     0	67.8	98.6	 622	OK
1507	     0	69.7	102.3	 633	OK
1508	     0	67.1	98.7	 642	OK
1509	     0	68.6	101.1	 627	OK
1510	     0	68.1	100.3	 638	OK
1511	     0	69.3	100.1	 628	OK
1512	     0	66.4	99.8	 637	OK
1513	     0	71.4	102.9	 637	OK
1514	     0	69.0	102.2	 647	OK
1515	     0	69.5	101.0	 611	OK
1516	     0	69.0	102.5	 627	OK
1517	     0	69.6	101.2	 640	OK
1518	     0	69.2	103.1	 636	OK
1519	     0	69.4	101.8	 639	OK
1520	     0	69.1	101.1	 631	OK
1521	     0	68.9	101.0	 630	OK
1522	     0	68.0	100.9	 633	OK
1523	     0	69.6	103.0	 650	OK
1524	     0	67.6	98.3	 635	OK
