#chan	code	gain	vt50	innse	comment
 698	     0	71.4	137.3	 758	OK
 699	     0	73.5	140.1	 752	OK
 700	     0	72.6	139.2	 775	OK
 701	     0	72.3	136.5	 763	OK
 702	     0	72.3	142.0	 780	OK
 703	     0	74.4	142.8	 759	OK
 704	     0	71.9	139.0	 741	OK
 705	     0	72.0	138.3	 760	OK
 706	     0	72.6	141.3	 736	OK
 707	     0	73.4	143.6	 746	OK
 708	     0	71.0	135.8	 749	OK
 709	     0	73.1	140.6	 743	OK
 710	     0	72.9	141.8	 768	OK
 711	     0	71.3	139.4	 760	OK
 712	     0	72.1	140.4	 734	OK
 713	     0	71.6	139.6	 724	OK
 714	     0	71.8	137.3	 739	OK
 715	     0	70.5	137.5	 742	OK
 716	     0	71.4	136.8	 741	OK
 717	     0	72.5	139.2	 739	OK
 718	     0	71.5	134.2	 753	OK
 719	     0	72.5	140.0	 738	OK
 720	     0	70.1	134.6	 732	OK
 721	     0	72.4	139.2	 747	OK
 722	     0	71.4	139.6	 747	OK
 723	     0	69.7	135.3	 700	OK
 724	     0	72.4	137.7	 750	OK
 725	     0	69.7	133.3	 720	OK
 726	     0	71.7	137.6	 721	OK
 727	     0	70.9	135.7	 718	OK
 728	     0	69.9	134.9	 721	OK
 729	     0	71.9	140.2	 730	OK
 730	     0	71.5	137.1	 712	OK
 731	     0	72.6	140.9	 737	OK
 732	     0	72.1	138.7	 726	OK
 733	     0	71.3	136.7	 713	OK
 734	     0	71.6	138.3	 737	OK
 735	     0	71.7	139.9	 705	OK
 736	     0	71.4	136.7	 708	OK
 737	     0	70.7	136.9	 704	OK
 738	     0	73.3	139.7	 729	OK
 739	     0	73.8	141.4	 702	OK
 740	     0	72.0	138.0	 716	OK
 741	     0	70.0	135.7	 723	OK
 742	     0	73.0	141.4	 705	OK
 743	     0	72.1	138.2	 697	OK
 744	     0	70.2	135.0	 715	OK
 745	     0	69.9	134.6	 722	OK
 746	     0	71.3	139.6	 714	OK
 747	     0	70.4	137.3	 698	OK
 748	     0	72.1	137.5	 720	OK
 749	     0	68.8	134.0	 713	OK
 750	     0	71.8	139.8	 713	OK
 751	     0	71.9	137.6	 713	OK
 752	     0	72.2	137.7	 721	OK
 753	     0	71.8	137.4	 706	OK
 754	     0	69.7	135.8	 717	OK
 755	     0	72.4	139.8	 698	OK
 756	     0	71.0	138.3	 699	OK
 757	     0	70.1	135.2	 696	OK
 758	     0	69.3	136.0	 700	OK
 759	     0	71.8	139.1	 691	OK
 760	     0	71.4	138.8	 696	OK
 761	     0	71.0	136.8	 695	OK
 762	     0	70.8	139.2	 700	OK
 763	     0	71.5	139.6	 681	OK
 764	     0	70.4	137.0	 690	OK
 765	     0	70.1	134.7	 686	OK
 766	     0	74.8	143.0	 688	OK
 767	     0	71.2	137.6	 695	OK
 768	     0	75.2	145.9	 694	OK
 769	     0	77.0	148.5	 701	OK
 770	     0	73.6	139.5	 684	OK
 771	     0	74.6	145.8	 681	OK
 772	     0	75.9	145.0	 707	OK
 773	     0	76.5	147.3	 701	OK
 774	     0	74.2	141.0	 696	OK
 775	     0	72.2	139.8	 705	OK
 776	     0	74.4	144.1	 695	OK
 777	     0	74.1	142.0	 683	OK
 778	     0	76.1	145.6	 690	OK
 779	     0	77.0	149.1	 692	OK
 780	     0	74.4	142.6	 699	OK
 781	     0	73.8	140.4	 699	OK
 782	     0	76.0	146.1	 685	OK
 783	     0	74.6	140.5	 674	OK
 784	     0	76.0	143.8	 697	OK
 785	     0	73.5	140.8	 686	OK
 786	     0	76.2	145.6	 684	OK
 787	     0	72.2	137.9	 700	OK
 788	     0	74.0	143.0	 689	OK
 789	     0	74.3	143.4	 680	OK
 790	     0	76.4	147.3	 688	OK
 791	     0	76.8	148.1	 688	OK
 792	     0	75.9	144.3	 692	OK
 793	     0	74.0	142.9	 681	OK
 794	     0	73.3	142.1	 687	OK
 795	     0	75.2	144.8	 687	OK
 796	     0	72.4	139.9	 696	OK
 797	     0	74.3	143.7	 695	OK
 798	     0	75.1	144.6	 697	OK
 799	     0	73.9	141.3	 704	OK
 800	     0	76.0	146.3	 722	OK
 801	     0	76.3	146.7	 693	OK
 802	     0	76.5	147.7	 699	OK
 803	     0	76.4	148.2	 703	OK
 804	     0	76.6	147.1	 692	OK
 805	     0	75.6	145.4	 698	OK
 806	     0	76.6	146.2	 700	OK
 807	     0	76.5	146.3	 700	OK
 808	     0	74.6	142.8	 719	OK
 809	     0	77.8	149.3	 713	OK
 810	     0	75.4	145.5	 694	OK
 811	     0	74.5	142.5	 698	OK
 812	     0	75.3	144.0	 702	OK
 813	     0	75.2	143.8	 699	OK
 814	     0	76.3	146.0	 700	OK
 815	     0	75.1	143.7	 707	OK
 816	     0	74.8	141.8	 684	OK
 817	     0	74.8	142.0	 705	OK
 818	     0	73.9	140.9	 718	OK
 819	     0	77.5	147.0	 717	OK
 820	     0	76.8	147.1	 710	OK
 821	     0	74.9	142.7	 702	OK
 822	     0	76.1	144.6	 696	OK
 823	     0	76.4	145.3	 715	OK
 824	     0	76.4	146.5	 712	OK
 825	     0	76.5	146.7	 695	OK
 826	     0	77.6	146.4	 705	OK
 827	     0	76.9	146.4	 725	OK
 828	     0	77.6	147.4	 706	OK
 829	     0	77.5	149.6	 708	OK
 830	     0	77.1	147.5	 705	OK
 831	     0	76.1	146.4	 693	OK
 832	     0	76.7	146.6	 691	OK
 833	     0	76.0	143.4	 710	OK
 834	     0	73.2	139.9	 693	OK
 835	     0	75.2	145.1	 709	OK
 836	     0	75.4	144.2	 711	OK
 837	     0	77.0	146.1	 689	OK
 838	     0	73.2	140.7	 708	OK
 839	     0	75.9	146.1	 698	OK
 840	     0	76.7	146.2	 687	OK
 841	     0	76.8	147.1	 705	OK
 842	     0	78.4	146.1	 717	OK
 843	     0	77.3	145.7	 689	OK
 844	     0	75.8	144.5	 702	OK
 845	     0	77.3	148.2	 699	OK
 846	     0	76.1	143.3	 681	OK
 847	     0	75.3	142.1	 699	OK
 848	     0	76.4	146.4	 697	OK
 849	     0	76.6	145.8	 703	OK
 850	     0	74.9	142.4	 672	OK
 851	     0	74.3	140.6	 707	OK
 852	     0	76.6	144.2	 679	OK
 853	     0	74.9	143.7	 705	OK
 854	     0	76.2	144.3	 700	OK
 855	     0	76.1	145.6	 696	OK
 856	     0	76.6	146.4	 695	OK
 857	     0	76.4	146.6	 685	OK
 858	     0	76.3	146.0	 690	OK
 859	     0	76.7	145.5	 675	OK
 860	     0	75.5	141.7	 684	OK
 861	     0	75.7	144.7	 708	OK
 862	     0	77.1	145.7	 691	OK
 863	     0	76.5	145.1	 688	OK
 864	     0	72.9	139.9	 693	OK
 865	     0	76.1	146.4	 700	OK
 866	     0	77.2	148.5	 699	OK
 867	     0	76.4	144.4	 682	OK
 868	     0	78.0	148.6	 680	OK
 869	     0	74.7	142.5	 685	OK
 870	     0	77.9	146.1	 689	OK
 871	     0	76.4	143.3	 686	OK
 872	     0	78.0	148.4	 684	OK
 873	     0	74.6	144.3	 695	OK
 874	     0	76.7	146.2	 699	OK
 875	     0	77.5	146.0	 705	OK
 876	     0	76.2	143.1	 680	OK
 877	     0	76.4	145.9	 674	OK
 878	     0	76.0	144.1	 711	OK
 879	     0	76.6	145.6	 705	OK
 880	     0	75.2	143.9	 692	OK
 881	     0	77.3	146.6	 695	OK
 882	     0	75.9	144.4	 707	OK
 883	     0	76.3	146.2	 715	OK
 884	     0	75.7	142.8	 703	OK
 885	     0	77.7	148.5	 696	OK
 886	     0	78.6	149.6	 718	OK
 887	     0	79.2	148.5	 704	OK
 888	     0	78.4	149.5	 709	OK
 889	     0	78.1	148.9	 712	OK
 890	     0	78.1	149.3	 705	OK
 891	     0	77.4	145.3	 709	OK
 892	     0	77.1	146.3	 744	OK
 893	     0	77.6	147.8	 734	OK
 894	     0	80.4	150.9	 704	OK
 895	     0	76.0	145.2	 725	OK
 896	     0	76.7	146.8	 725	OK
 897	     0	73.0	139.0	 722	OK
 898	     0	73.9	141.0	 696	OK
 899	     0	74.1	143.5	 738	OK
 900	     0	75.2	142.6	 708	OK
 901	     0	73.8	140.7	 717	OK
 902	     0	72.8	140.4	 715	OK
 903	     0	75.2	142.2	 723	OK
 904	     0	75.7	144.7	 724	OK
 905	     0	75.3	142.6	 709	OK
 906	     0	75.4	142.5	 717	OK
 907	     0	72.5	137.7	 708	OK
 908	     0	76.2	143.1	 718	OK
 909	     0	75.1	145.8	 704	OK
 910	     0	74.4	142.6	 729	OK
 911	     0	75.4	144.3	 720	OK
 912	     0	74.5	141.8	 695	OK
 913	     0	73.0	138.8	 727	OK
 914	     0	75.1	143.6	 725	OK
 915	     0	74.9	143.1	 717	OK
 916	     0	73.4	140.9	 726	OK
 917	     0	74.8	141.0	 704	OK
 918	     0	73.3	140.2	 712	OK
 919	     0	72.8	141.0	 723	OK
 920	     0	73.8	141.9	 710	OK
 921	     0	72.2	137.8	 716	OK
 922	     0	73.5	141.2	 719	OK
 923	     0	73.3	140.3	 718	OK
 924	     0	74.4	141.9	 702	OK
 925	     0	73.8	142.8	 705	OK
 926	     0	73.7	140.9	 724	OK
 927	     0	73.3	142.0	 715	OK
 928	     0	74.2	143.3	 717	OK
 929	     0	74.2	142.3	 718	OK
 930	     0	74.1	141.7	 725	OK
 931	     0	75.9	146.5	 723	OK
 932	     0	72.6	141.7	 713	OK
 933	     0	73.1	141.5	 714	OK
 934	     0	74.8	141.5	 726	OK
 935	     0	77.0	149.1	 724	OK
 936	     0	73.9	142.7	 718	OK
 937	     0	74.2	141.6	 713	OK
 938	     0	71.9	137.8	 722	OK
 939	     0	74.7	143.1	 727	OK
 940	     0	72.1	140.4	 713	OK
 941	     0	72.6	139.5	 737	OK
 942	     0	72.5	139.1	 728	OK
 943	     0	74.4	142.3	 724	OK
 944	     0	73.6	140.3	 717	OK
 945	     0	71.8	137.4	 721	OK
 946	     0	74.0	142.0	 714	OK
 947	     0	72.9	139.4	 726	OK
 948	     0	72.9	141.5	 718	OK
 949	     0	74.8	144.7	 721	OK
 950	     0	75.4	145.2	 721	OK
 951	     0	74.1	143.6	 721	OK
 952	     0	73.4	142.6	 724	OK
 953	     0	75.1	145.6	 713	OK
 954	     0	72.8	140.9	 736	OK
 955	     0	74.5	143.4	 716	OK
 956	     0	73.7	142.5	 718	OK
 957	     0	73.7	142.4	 716	OK
 958	     0	74.5	145.3	 746	OK
 959	     0	75.0	144.1	 716	OK
 960	     0	73.4	142.8	 718	OK
 961	     0	74.8	144.8	 725	OK
 962	     0	73.6	141.4	 717	OK
 963	     0	70.6	137.8	 710	OK
 964	     0	70.8	136.5	 711	OK
 965	     0	71.0	137.5	 716	OK
 966	     0	73.4	142.9	 724	OK
 967	     0	71.9	138.6	 710	OK
 968	     0	73.1	140.6	 703	OK
 969	     0	75.0	147.1	 723	OK
 970	     0	72.4	138.5	 714	OK
 971	     0	74.2	144.2	 712	OK
 972	     0	72.1	139.5	 722	OK
 973	     0	72.3	136.6	 713	OK
 974	     0	72.9	140.9	 717	OK
 975	     0	72.5	140.4	 723	OK
 976	     0	72.1	138.8	 717	OK
 977	     0	72.7	140.7	 722	OK
 978	     0	73.1	140.7	 705	OK
 979	     0	72.3	138.2	 712	OK
 980	     0	73.6	142.4	 710	OK
 981	     0	73.1	142.3	 718	OK
 982	     0	73.9	142.6	 714	OK
 983	     0	72.4	139.6	 722	OK
 984	     0	71.9	138.8	 724	OK
 985	     0	71.4	138.7	 725	OK
 986	     0	73.5	142.0	 720	OK
 987	     0	72.1	137.7	 718	OK
 988	     0	72.5	139.6	 728	OK
 989	     0	71.0	137.6	 699	OK
 990	     0	75.2	145.5	 720	OK
 991	     0	74.0	140.4	 713	OK
 992	     0	72.8	140.2	 719	OK
 993	     0	73.9	142.4	 716	OK
 994	     0	73.7	141.4	 712	OK
 995	     0	73.4	139.3	 711	OK
 996	     0	72.3	139.0	 712	OK
 997	     0	72.1	140.7	 706	OK
 998	     0	73.7	140.0	 713	OK
 999	     0	72.8	139.5	 722	OK
1000	     0	71.3	137.4	 721	OK
1001	     0	70.3	136.6	 711	OK
1002	     0	72.2	138.7	 715	OK
1003	     0	72.1	138.4	 725	OK
1004	     0	73.2	140.0	 702	OK
1005	     0	70.6	136.2	 711	OK
1006	     0	71.7	136.1	 725	OK
1007	     0	74.8	143.1	 727	OK
1008	     0	72.3	139.4	 715	OK
1009	     0	69.8	133.8	 716	OK
1010	     0	74.1	142.5	 708	OK
1011	     0	73.2	141.8	 728	OK
1012	     0	70.9	136.4	 710	OK
1013	     0	72.8	141.7	 708	OK
1014	     0	73.6	141.2	 724	OK
1015	     0	72.0	140.7	 717	OK
1016	     0	72.3	140.3	 717	OK
1017	     0	72.4	141.0	 713	OK
1018	     0	73.5	141.3	 735	OK
1019	     0	75.0	144.9	 737	OK
1020	     0	76.0	147.8	 725	OK
1021	     0	73.5	141.5	 716	OK
1022	     0	75.7	147.1	 710	OK
1023	     0	73.3	143.5	 736	OK
1024	     0	73.9	140.0	 705	OK
1025	     0	75.4	143.0	 692	OK
1026	     0	74.0	143.5	 690	OK
1027	     0	75.6	145.7	 689	OK
1028	     0	73.0	140.2	 695	OK
1029	     0	74.8	142.1	 703	OK
1030	     0	73.5	142.3	 691	OK
1031	     0	76.2	144.7	 698	OK
1032	     0	73.3	141.4	 687	OK
1033	     0	73.2	139.7	 683	OK
1034	     0	73.7	140.2	 690	OK
1035	     0	72.8	137.7	 694	OK
1036	     0	70.5	136.7	 685	OK
1037	     0	72.0	139.1	 692	OK
1038	     0	72.7	138.0	 696	OK
1039	     0	74.0	142.3	 685	OK
1040	     0	72.2	138.7	 676	OK
1041	     0	75.3	144.8	 682	OK
1042	     0	72.2	138.8	 662	OK
1043	     0	73.3	139.3	 699	OK
1044	     0	73.8	139.6	 686	OK
1045	     0	71.6	138.5	 683	OK
1046	     0	75.6	144.4	 679	OK
1047	     0	74.3	141.9	 690	OK
1048	     0	72.1	138.1	 675	OK
1049	     0	74.4	143.9	 689	OK
1050	     0	72.6	139.0	 655	OK
1051	     0	71.6	136.6	 687	OK
1052	     0	72.1	139.0	 700	OK
1053	     0	72.7	140.4	 678	OK
1054	     0	73.3	139.5	 676	OK
1055	     0	72.7	138.9	 675	OK
1056	     0	74.2	141.4	 687	OK
1057	     0	74.0	141.9	 689	OK
1058	     0	72.5	139.5	 691	OK
1059	     0	73.6	142.1	 677	OK
1060	     0	72.6	138.6	 689	OK
1061	     0	73.0	140.0	 683	OK
1062	     0	75.9	145.3	 689	OK
1063	     0	75.0	144.7	 687	OK
1064	     0	72.0	140.2	 698	OK
1065	     0	74.3	141.3	 697	OK
1066	     0	75.2	144.7	 684	OK
1067	     0	74.4	142.9	 676	OK
1068	     0	73.0	140.1	 695	OK
1069	     0	75.5	145.4	 677	OK
1070	     0	74.0	141.4	 698	OK
1071	     0	73.4	142.6	 703	OK
1072	     0	73.8	142.4	 698	OK
1073	     0	73.5	138.8	 685	OK
1074	     0	71.9	139.6	 697	OK
1075	     0	73.3	139.9	 718	OK
1076	     0	73.7	140.5	 702	OK
1077	     0	75.9	143.3	 705	OK
1078	     0	73.8	140.6	 689	OK
1079	     0	73.1	139.2	 714	OK
1080	     0	75.1	143.5	 712	OK
1081	     0	74.0	143.2	 709	OK
1082	     0	74.1	141.5	 707	OK
1083	     0	74.2	142.9	 715	OK
1084	     0	74.7	142.8	 684	OK
1085	     0	72.6	139.2	 713	OK
1086	     0	74.3	145.6	 698	OK
1087	     0	73.3	140.8	 708	OK
1088	     0	76.2	144.3	 718	OK
1089	     0	72.8	142.6	 701	OK
1090	     0	73.9	141.6	 700	OK
1091	     0	72.3	137.5	 712	OK
1092	     0	70.9	133.9	 699	OK
1093	     0	74.7	143.6	 718	OK
1094	     0	71.6	137.8	 709	OK
1095	     0	74.3	141.5	 701	OK
1096	     0	73.3	139.8	 693	OK
1097	     0	73.4	139.3	 713	OK
1098	     0	72.5	139.4	 710	OK
1099	     0	73.1	141.4	 698	OK
1100	     0	74.3	141.7	 719	OK
1101	     0	75.3	142.3	 717	OK
1102	     0	74.1	143.2	 704	OK
1103	     0	73.7	140.8	 699	OK
1104	     0	72.5	139.1	 702	OK
1105	     0	74.6	142.3	 708	OK
1106	     0	71.9	138.1	 695	OK
1107	     0	75.9	143.3	 716	OK
1108	     0	73.1	139.3	 701	OK
1109	     0	74.8	141.8	 706	OK
1110	     0	73.6	142.5	 711	OK
1111	     0	73.0	140.8	 703	OK
1112	     0	73.6	142.4	 696	OK
1113	     0	75.8	144.2	 714	OK
1114	     0	75.3	143.3	 709	OK
1115	     0	75.8	144.3	 705	OK
1116	     0	74.8	140.9	 709	OK
1117	     0	72.1	137.4	 702	OK
1118	     0	72.8	141.1	 699	OK
1119	     0	73.8	140.1	 692	OK
1120	     0	73.1	140.3	 713	OK
1121	     0	73.8	140.4	 709	OK
1122	     0	72.6	137.9	 690	OK
1123	     0	72.6	138.6	 711	OK
1124	     0	73.4	139.5	 688	OK
1125	     0	75.6	142.6	 699	OK
1126	     0	73.8	142.2	 696	OK
1127	     0	74.6	141.1	 704	OK
1128	     0	72.3	137.3	 691	OK
1129	     0	76.9	145.3	 686	OK
1130	     0	72.4	141.3	 696	OK
1131	     0	73.1	138.9	 706	OK
1132	     0	72.0	138.4	 683	OK
1133	     0	72.8	137.7	 710	OK
1134	     0	78.2	148.7	 712	OK
1135	     0	73.2	142.1	 703	OK
1136	     0	73.1	143.5	 698	OK
1137	     0	74.1	142.9	 709	OK
1138	     0	73.0	137.7	 710	OK
1139	     0	74.9	140.3	 683	OK
1140	     0	74.9	142.9	 703	OK
1141	     0	73.4	140.0	 685	OK
1142	     0	74.2	142.1	 689	OK
1143	     0	72.4	139.2	 698	OK
1144	     0	74.1	142.2	 691	OK
1145	     0	75.6	142.0	 712	OK
1146	     0	75.8	141.6	 714	OK
1147	     0	77.2	145.7	 694	OK
1148	     0	76.2	144.9	 712	OK
1149	     0	75.2	144.1	 709	OK
1150	     0	76.1	143.0	 693	OK
1151	     0	76.5	147.2	 702	OK
1152	     0	70.3	136.7	 725	OK
1153	     0	71.3	136.9	 754	OK
1154	     0	70.8	137.6	 736	OK
1155	     0	68.5	134.0	 727	OK
1156	     0	70.2	136.8	 761	OK
1157	     0	72.8	140.6	 761	OK
1158	     0	68.6	132.8	 745	OK
1159	     0	68.5	132.1	 762	OK
1160	     0	70.7	138.3	 758	OK
1161	     0	70.8	139.1	 733	OK
1162	     0	70.3	137.3	 737	OK
1163	     0	71.9	141.6	 745	OK
1164	     0	70.1	137.1	 736	OK
1165	     0	69.0	134.8	 746	OK
1166	     0	69.7	136.8	 752	OK
1167	     0	67.9	132.0	 729	OK
1168	     0	71.0	137.9	 725	OK
1169	     0	68.7	134.5	 753	OK
1170	     0	69.0	131.3	 755	OK
1171	     0	69.3	134.3	 756	OK
1172	     0	69.1	134.2	 735	OK
1173	     0	69.6	135.6	 752	OK
1174	     0	68.1	132.1	 744	OK
1175	     0	70.9	136.1	 746	OK
1176	     0	70.0	134.4	 746	OK
1177	     0	68.9	133.3	 757	OK
1178	     0	69.2	134.2	 744	OK
1179	     0	71.4	136.1	 718	OK
1180	     0	68.7	133.0	 726	OK
1181	     0	70.9	139.8	 754	OK
1182	     0	70.3	136.9	 744	OK
1183	     0	68.7	133.6	 724	OK
1184	     0	69.7	135.4	 755	OK
1185	     0	70.1	136.6	 742	OK
1186	     0	70.1	134.6	 734	OK
1187	     0	69.1	135.2	 725	OK
1188	     0	70.0	135.9	 754	OK
1189	     0	68.3	134.2	 740	OK
1190	     0	70.2	135.4	 747	OK
1191	     0	70.9	135.5	 736	OK
1192	     0	70.0	136.5	 745	OK
1193	     0	69.5	135.9	 744	OK
1194	     0	68.4	133.1	 759	OK
1195	     0	69.6	137.3	 748	OK
1196	     0	69.3	134.6	 741	OK
1197	     0	70.6	137.1	 737	OK
1198	     0	68.7	133.2	 744	OK
1199	     0	70.0	134.4	 740	OK
1200	     0	69.6	134.9	 764	OK
1201	     0	69.6	134.4	 744	OK
1202	     0	72.0	139.9	 753	OK
1203	     0	70.9	136.1	 759	OK
1204	     0	70.6	137.0	 741	OK
1205	     0	70.0	133.6	 735	OK
1206	     0	68.4	134.0	 745	OK
1207	     0	70.2	135.5	 763	OK
1208	     0	70.0	134.6	 746	OK
1209	     0	73.4	141.9	 744	OK
1210	     0	67.2	130.2	 734	OK
1211	     0	71.4	140.6	 745	OK
1212	     0	71.6	138.4	 740	OK
1213	     0	71.0	136.2	 752	OK
1214	     0	71.4	137.5	 741	OK
1215	     0	71.7	137.5	 755	OK
1216	     0	73.7	142.6	 740	OK
1217	     0	70.9	137.4	 742	OK
1218	     0	73.3	143.4	 729	OK
1219	     0	71.2	137.5	 753	OK
1220	     0	71.9	139.8	 727	OK
1221	     0	72.3	140.3	 737	OK
1222	     0	69.6	136.6	 750	OK
1223	     0	71.4	138.1	 741	OK
1224	     0	71.4	139.1	 754	OK
1225	     0	70.5	136.9	 756	OK
1226	     0	71.3	138.1	 752	OK
1227	     0	68.9	133.3	 734	OK
1228	     0	72.5	142.2	 753	OK
1229	     0	73.6	141.5	 731	OK
1230	     0	72.7	139.5	 733	OK
1231	     0	73.3	140.2	 745	OK
1232	     0	70.5	137.8	 708	OK
1233	     0	71.7	136.8	 750	OK
1234	     0	71.4	137.6	 742	OK
1235	     0	68.8	132.3	 734	OK
1236	     0	71.1	138.8	 744	OK
1237	     0	71.5	138.8	 729	OK
1238	     0	70.6	136.3	 736	OK
1239	     0	70.3	136.0	 753	OK
1240	     0	71.0	139.1	 724	OK
1241	     0	72.9	139.3	 735	OK
1242	     0	71.3	139.1	 737	OK
1243	     0	72.3	140.6	 721	OK
1244	     0	70.7	135.5	 714	OK
1245	     0	72.0	141.0	 726	OK
1246	     0	69.9	137.1	 730	OK
1247	     0	71.7	137.7	 727	OK
1248	     0	71.3	139.9	 735	OK
1249	     0	70.2	135.4	 731	OK
1250	     0	71.5	136.6	 710	OK
1251	     0	69.9	136.4	 731	OK
1252	     0	69.7	136.3	 698	OK
1253	     0	71.1	137.0	 729	OK
1254	     0	72.3	140.9	 704	OK
1255	     0	70.1	136.5	 729	OK
1256	     0	72.0	140.9	 710	OK
1257	     0	69.0	134.3	 708	OK
1258	     0	68.8	135.2	 704	OK
1259	     0	70.9	137.4	 706	OK
1260	     0	73.4	141.4	 726	OK
1261	     0	72.8	142.7	 720	OK
1262	     0	71.6	139.6	 713	OK
1263	     0	73.5	142.7	 705	OK
1264	     0	71.3	139.3	 703	OK
1265	     0	72.3	139.0	 711	OK
1266	     0	71.0	136.8	 698	OK
1267	     0	72.6	141.2	 710	OK
1268	     0	71.5	137.8	 721	OK
1269	     0	71.2	136.7	 725	OK
1270	     0	71.5	139.0	 715	OK
1271	     0	73.3	139.2	 719	OK
1272	     0	72.5	139.8	 698	OK
1273	     0	71.1	137.6	 716	OK
1274	     0	73.2	141.0	 729	OK
1275	     0	72.5	140.4	 719	OK
1276	     0	73.3	141.5	 713	OK
1277	     0	72.3	138.0	 720	OK
1278	     0	73.4	141.3	 721	OK
1279	     0	72.7	141.5	 716	OK
1280	     0	78.0	147.9	 746	OK
1281	     0	76.0	144.9	 727	OK
1282	     0	76.5	145.0	 710	OK
1283	     0	76.2	145.3	 716	OK
1284	     0	76.3	145.3	 723	OK
1285	     0	74.5	142.9	 707	OK
1286	     0	73.9	141.0	 692	OK
1287	     0	77.5	146.8	 687	OK
1288	     0	76.3	146.3	 715	OK
1289	     0	74.8	142.3	 696	OK
1290	     0	75.2	141.1	 717	OK
1291	     0	74.9	141.2	 713	OK
1292	     0	76.1	148.0	 704	OK
1293	     0	74.7	142.6	 719	OK
1294	     0	76.0	144.5	 706	OK
1295	     0	75.4	143.8	 708	OK
1296	     0	74.3	143.3	 722	OK
1297	     0	73.1	140.2	 718	OK
1298	     0	73.6	139.7	 729	OK
1299	     0	72.1	139.7	 714	OK
1300	     0	74.6	141.5	 704	OK
1301	     0	74.8	139.8	 724	OK
1302	     0	76.2	145.0	 725	OK
1303	     0	74.2	140.4	 735	OK
1304	     0	73.5	139.8	 713	OK
1305	     0	75.3	145.4	 737	OK
1306	     0	71.8	138.0	 722	OK
1307	     0	73.2	138.3	 730	OK
1308	     0	72.5	137.2	 722	OK
1309	     0	72.4	137.9	 729	OK
1310	     0	74.6	141.1	 712	OK
1311	     0	75.9	145.1	 722	OK
1312	     0	72.6	139.4	 740	OK
1313	     0	76.1	147.0	 704	OK
1314	     0	74.0	140.5	 712	OK
1315	     0	73.5	141.0	 713	OK
1316	     0	74.5	142.5	 729	OK
1317	     0	74.5	141.4	 711	OK
1318	     0	75.5	143.3	 721	OK
1319	     0	73.4	141.1	 716	OK
1320	     0	74.5	142.9	 728	OK
1321	     0	73.3	141.4	 741	OK
1322	     0	74.1	142.2	 730	OK
1323	     0	74.2	141.8	 745	OK
1324	     0	74.9	141.3	 721	OK
1325	     0	74.7	142.5	 727	OK
1326	     0	75.1	142.1	 724	OK
1327	     0	75.4	141.7	 750	OK
1328	     0	74.1	140.6	 743	OK
1329	     0	73.8	142.3	 734	OK
1330	     0	75.2	143.4	 724	OK
1331	     0	74.3	140.7	 730	OK
1332	     0	72.8	140.8	 728	OK
1333	     0	73.2	142.6	 727	OK
1334	     0	72.2	138.9	 718	OK
1335	     0	73.8	140.8	 734	OK
1336	     0	74.9	142.1	 732	OK
1337	     0	77.6	147.9	 719	OK
1338	     0	74.5	141.7	 735	OK
1339	     0	74.7	143.0	 728	OK
1340	     0	75.8	144.6	 745	OK
1341	     0	75.1	143.7	 739	OK
1342	     0	75.7	143.5	 732	OK
1343	     0	74.2	142.6	 748	OK
1344	     0	74.3	140.8	 705	OK
1345	     0	73.5	142.7	 724	OK
1346	     0	75.2	141.7	 744	OK
1347	     0	74.9	143.2	 711	OK
1348	     0	73.7	141.1	 739	OK
1349	     0	75.2	143.6	 729	OK
1350	     0	74.0	141.3	 735	OK
1351	     0	74.9	141.4	 716	OK
1352	     0	74.3	141.3	 726	OK
1353	     0	73.7	140.0	 731	OK
1354	     0	75.0	143.3	 715	OK
1355	     0	73.0	139.8	 740	OK
1356	     0	71.0	135.0	 739	OK
1357	     0	72.5	139.0	 716	OK
1358	     0	73.9	140.5	 732	OK
1359	     0	72.0	140.3	 728	OK
1360	     0	71.1	137.0	 732	OK
1361	     0	73.1	141.1	 746	OK
1362	     0	74.6	142.6	 724	OK
1363	     0	73.5	140.5	 726	OK
1364	     0	75.0	143.5	 730	OK
1365	     0	73.7	141.3	 750	OK
1366	     0	72.2	136.8	 726	OK
1367	     0	72.3	136.6	 734	OK
1368	     0	74.8	143.1	 727	OK
1369	     0	73.9	140.6	 721	OK
1370	     0	72.5	137.3	 735	OK
1371	     0	73.9	142.4	 741	OK
1372	     0	71.7	140.0	 745	OK
1373	     0	72.3	138.1	 748	OK
1374	     0	71.8	136.7	 742	OK
1375	     0	73.4	142.6	 704	OK
1376	     0	71.9	137.6	 725	OK
1377	     0	74.6	143.2	 717	OK
1378	     0	72.3	139.3	 734	OK
1379	     0	73.7	140.1	 713	OK
1380	     0	73.3	141.2	 729	OK
1381	     0	71.9	137.7	 749	OK
1382	     0	73.0	141.0	 730	OK
1383	     0	72.7	138.1	 736	OK
1384	     0	73.3	141.5	 728	OK
1385	     0	71.3	139.2	 721	OK
1386	     0	73.4	139.4	 736	OK
1387	     0	74.6	141.5	 714	OK
1388	     0	74.6	143.1	 727	OK
1389	     0	72.4	140.0	 726	OK
1390	     0	73.2	141.3	 736	OK
1391	     0	74.3	142.8	 752	OK
1392	     0	73.0	140.0	 741	OK
1393	     0	73.2	140.4	 716	OK
1394	     0	74.1	141.4	 723	OK
1395	     0	72.0	139.9	 716	OK
1396	     0	72.4	141.2	 749	OK
