#chan	code	gain	vt50	innse	comment
 697	     0	72.5	103.5	 697	OK
 698	     0	74.6	107.4	 684	OK
 699	     0	73.1	105.5	 686	OK
 700	     0	73.5	105.1	 683	OK
 701	     0	74.5	106.5	 692	OK
 702	     0	73.9	105.7	 679	OK
 703	     0	73.8	104.9	 685	OK
 704	     0	74.1	103.6	 688	OK
 705	     0	73.3	104.8	 686	OK
 706	     0	72.7	103.5	 688	OK
 707	     0	75.1	107.2	 686	OK
 708	     0	75.6	104.7	 698	OK
 709	     0	72.0	103.1	 689	OK
 710	     0	74.6	105.6	 682	OK
 711	     0	70.8	102.1	 671	OK
 712	     0	72.7	104.7	 678	OK
 713	     0	74.0	105.9	 676	OK
 714	     0	74.8	106.3	 690	OK
 715	     0	72.9	103.6	 680	OK
 716	     0	74.0	104.0	 680	OK
 717	     0	74.7	107.9	 685	OK
 718	     0	74.1	105.8	 676	OK
 719	     0	75.1	107.4	 684	OK
 720	     0	72.7	102.6	 687	OK
 721	     0	75.9	106.1	 682	OK
 722	     0	71.2	102.7	 685	OK
 723	     0	75.3	105.1	 665	OK
 724	     0	72.5	104.2	 690	OK
 725	     0	72.8	103.7	 663	OK
 726	     0	73.2	104.1	 675	OK
 727	     0	74.5	107.1	 686	OK
 728	     0	73.2	104.0	 694	OK
 729	     0	75.9	107.3	 672	OK
 730	     0	75.2	107.4	 691	OK
 731	     0	72.9	103.3	 678	OK
 732	     0	75.2	106.4	 689	OK
 733	     0	72.3	104.8	 695	OK
 734	     0	73.7	105.9	 696	OK
 735	     0	75.0	107.8	 686	OK
 736	     0	71.3	102.9	 694	OK
 737	     0	74.1	105.8	 676	OK
 738	     0	71.8	102.2	 700	OK
 739	     0	73.1	104.2	 681	OK
 740	     0	73.7	104.5	 695	OK
 741	     0	73.5	103.8	 683	OK
 742	     0	73.7	105.6	 695	OK
 743	     0	72.7	104.5	 682	OK
 744	     0	76.4	107.7	 684	OK
 745	     0	72.2	103.1	 691	OK
 746	     0	72.8	105.8	 697	OK
 747	     0	75.8	108.0	 693	OK
 748	     0	75.0	104.0	 676	OK
 749	     0	75.8	107.2	 685	OK
 750	     0	74.1	104.2	 687	OK
 751	     0	75.4	108.2	 696	OK
 752	     0	73.1	103.8	 690	OK
 753	     0	74.9	106.2	 702	OK
 754	     0	74.9	106.2	 701	OK
 755	     0	74.4	104.3	 709	OK
 756	     0	75.2	107.2	 722	OK
 757	     0	74.1	103.5	 699	OK
 758	     0	74.3	106.3	 704	OK
 759	     0	74.9	106.6	 725	OK
 760	     0	75.6	107.1	 710	OK
 761	     0	72.9	105.3	 733	OK
 762	     0	75.1	105.6	 701	OK
 763	     0	74.3	103.7	 714	OK
 764	     0	76.1	106.5	 702	OK
 765	     0	72.4	106.1	 714	OK
 766	     0	74.5	105.7	 716	OK
 767	     0	75.3	106.8	 757	OK
 768	     0	75.7	107.2	 691	OK
 769	     0	76.4	107.4	 688	OK
 770	     0	78.3	108.3	 694	OK
 771	     0	75.4	105.9	 673	OK
 772	     0	75.1	107.0	 677	OK
 773	     0	76.3	105.0	 700	OK
 774	     0	74.8	105.5	 686	OK
 775	     0	77.3	108.2	 684	OK
 776	     0	74.1	105.5	 716	OK
 777	     0	75.6	105.4	 678	OK
 778	     0	76.6	108.1	 690	OK
 779	     0	76.5	107.2	 689	OK
 780	     0	72.8	103.2	 674	OK
 781	     0	75.3	105.7	 677	OK
 782	     0	75.0	108.2	 688	OK
 783	     0	73.9	104.1	 709	OK
 784	     0	73.0	104.5	 689	OK
 785	     0	73.8	105.1	 697	OK
 786	     0	75.4	105.8	 676	OK
 787	     0	74.0	105.1	 692	OK
 788	     0	74.6	103.0	 689	OK
 789	     0	74.5	105.1	 687	OK
 790	     0	75.2	107.6	 703	OK
 791	     0	75.8	104.9	 680	OK
 792	     0	75.5	107.6	 687	OK
 793	     0	75.5	107.7	 665	OK
 794	     0	74.9	107.6	 673	OK
 795	     0	73.2	105.1	 680	OK
 796	     0	75.8	105.6	 690	OK
 797	     0	73.9	104.1	 670	OK
 798	     0	72.8	105.5	 706	OK
 799	     0	72.2	103.4	 698	OK
 800	     0	75.3	104.8	 686	OK
 801	     0	75.3	107.7	 673	OK
 802	     0	77.0	109.7	 685	OK
 803	     0	73.2	103.1	 683	OK
 804	     0	72.9	104.5	 689	OK
 805	     0	76.1	107.9	 686	OK
 806	     0	74.0	105.6	 677	OK
 807	     0	75.0	105.4	 685	OK
 808	     0	75.8	106.5	 702	OK
 809	     0	71.7	102.4	 688	OK
 810	     0	77.9	108.9	 693	OK
 811	     0	75.5	107.1	 693	OK
 812	     0	73.7	105.3	 685	OK
 813	     0	76.0	105.9	 689	OK
 814	     0	77.8	108.6	 676	OK
 815	     0	76.3	108.2	 702	OK
 816	     0	77.5	106.6	 664	OK
 817	     0	74.2	103.9	 702	OK
 818	     0	75.9	108.6	 695	OK
 819	     0	76.1	105.9	 691	OK
 820	     0	75.2	105.9	 696	OK
 821	     0	72.8	105.2	 691	OK
 822	     0	74.6	105.0	 676	OK
 823	     0	75.5	105.0	 706	OK
 824	     0	75.0	108.1	 700	OK
 825	     0	75.1	105.0	 689	OK
 826	     0	75.6	108.2	 693	OK
 827	     0	77.6	109.4	 678	OK
 828	     0	76.1	108.7	 704	OK
 829	     0	76.8	109.4	 678	OK
 830	     0	76.7	107.8	 671	OK
 831	     0	76.6	107.8	 691	OK
 832	     0	74.0	106.4	 695	OK
 833	     0	76.0	107.3	 696	OK
 834	     0	74.0	105.1	 689	OK
 835	     0	74.5	105.4	 700	OK
 836	     0	74.0	103.7	 695	OK
 837	     0	76.3	108.6	 682	OK
 838	     0	73.7	104.6	 687	OK
 839	     0	74.9	107.6	 707	OK
 840	     0	75.5	107.6	 718	OK
 841	     0	76.0	106.4	 689	OK
 842	     0	76.9	109.7	 700	OK
 843	     0	76.9	106.0	 697	OK
 844	     0	75.4	106.8	 678	OK
 845	     0	77.7	108.9	 690	OK
 846	     0	74.9	105.6	 700	OK
 847	     0	78.7	107.5	 680	OK
 848	     0	77.4	107.1	 672	OK
 849	     0	74.3	106.9	 680	OK
 850	     0	77.6	110.0	 687	OK
 851	     0	74.5	106.7	 684	OK
 852	     0	74.6	104.2	 692	OK
 853	     0	77.0	108.5	 691	OK
 854	     0	74.6	107.1	 683	OK
 855	     0	73.4	105.1	 680	OK
 856	     0	74.1	105.5	 689	OK
 857	     0	76.2	107.9	 673	OK
 858	     0	78.1	108.1	 686	OK
 859	     0	74.8	105.4	 669	OK
 860	     0	74.1	105.9	 686	OK
 861	     0	76.3	107.6	 680	OK
 862	     0	76.3	110.4	 674	OK
 863	     0	75.8	106.0	 671	OK
 864	     0	75.8	107.2	 680	OK
 865	     0	77.5	108.1	 679	OK
 866	     0	74.8	103.7	 684	OK
 867	     0	76.9	107.3	 689	OK
 868	     0	75.8	106.9	 671	OK
 869	     0	77.1	109.1	 668	OK
 870	     0	77.2	109.1	 666	OK
 871	     0	78.0	108.5	 673	OK
 872	     0	76.5	108.0	 686	OK
 873	     0	75.7	108.0	 680	OK
 874	     0	76.0	108.6	 667	OK
 875	     0	74.1	103.3	 687	OK
 876	     0	76.7	106.4	 687	OK
 877	     0	74.3	104.3	 670	OK
 878	     0	78.1	109.0	 693	OK
 879	     0	76.0	108.9	 676	OK
 880	     0	75.2	108.5	 664	OK
 881	     0	76.1	106.9	 671	OK
 882	     0	77.3	107.9	 689	OK
 883	     0	77.2	109.0	 686	OK
 884	     0	76.1	108.5	 673	OK
 885	     0	74.9	107.4	 681	OK
 886	     0	76.7	108.5	 682	OK
 887	     0	76.1	110.1	 678	OK
 888	     0	74.8	105.3	 676	OK
 889	     0	79.3	111.5	 663	OK
 890	     0	76.9	106.5	 670	OK
 891	     0	79.0	110.0	 672	OK
 892	     0	76.5	108.6	 677	OK
 893	     0	79.3	109.5	 660	OK
 894	     0	76.3	107.2	 672	OK
 895	     0	76.2	105.4	 678	OK
 896	     0	76.7	107.6	 651	OK
 897	     0	73.4	103.7	 636	OK
 898	     0	76.0	108.1	 663	OK
 899	     0	76.6	107.1	 672	OK
 900	     0	74.3	104.1	 659	OK
 901	     0	72.3	104.1	 651	OK
 902	     0	74.6	105.6	 674	OK
 903	     0	74.9	105.6	 680	OK
 904	     0	75.9	106.3	 675	OK
 905	     0	75.5	107.6	 655	OK
 906	     0	72.9	103.0	 676	OK
 907	     0	75.4	107.8	 661	OK
 908	     0	72.6	103.2	 665	OK
 909	     0	74.8	106.6	 657	OK
 910	     0	72.9	103.3	 676	OK
 911	     0	74.9	107.2	 661	OK
 912	     0	75.2	106.8	 678	OK
 913	     0	74.2	106.7	 671	OK
 914	     0	72.9	102.3	 682	OK
 915	     0	74.6	104.6	 654	OK
 916	     0	73.2	104.2	 685	OK
 917	     0	75.2	107.5	 658	OK
 918	     0	74.7	106.5	 652	OK
 919	     0	74.9	104.7	 672	OK
 920	     0	74.8	106.8	 683	OK
 921	     0	73.0	103.0	 679	OK
 922	     0	72.8	102.8	 673	OK
 923	     0	73.0	104.8	 672	OK
 924	     0	73.2	105.2	 678	OK
 925	     0	74.4	105.3	 685	OK
 926	     0	75.5	105.9	 670	OK
 927	     0	76.2	107.2	 675	OK
 928	     0	73.9	104.5	 682	OK
 929	     0	73.2	106.2	 705	OK
 930	     0	72.8	105.5	 692	OK
 931	     0	73.0	106.0	 673	OK
 932	     0	75.6	107.5	 693	OK
 933	     0	72.1	102.9	 682	OK
 934	     0	76.7	108.5	 675	OK
 935	     0	76.0	104.6	 672	OK
 936	     0	75.3	106.3	 656	OK
 937	     0	71.8	102.3	 666	OK
 938	     0	73.1	102.5	 647	OK
 939	     0	71.4	101.1	 658	OK
 940	     0	73.1	104.8	 665	OK
 941	     0	73.9	105.2	 658	OK
 942	     0	72.7	104.4	 667	OK
 943	     0	73.5	103.4	 683	OK
 944	     0	72.9	104.2	 675	OK
 945	     0	76.5	107.7	 652	OK
 946	     0	75.4	107.3	 645	OK
 947	     0	73.1	104.7	 662	OK
 948	     0	74.9	106.7	 649	OK
 949	     0	76.6	105.9	 652	OK
 950	     0	74.1	104.4	 672	OK
 951	     0	72.2	104.1	 655	OK
 952	     0	74.2	104.8	 668	OK
 953	     0	76.1	107.9	 655	OK
 954	     0	72.7	105.1	 654	OK
 955	     0	73.1	104.6	 655	OK
 956	     0	73.8	105.4	 686	OK
 957	     0	74.1	103.4	 679	OK
 958	     0	77.0	108.9	 658	OK
 959	     0	75.4	106.4	 667	OK
 960	     0	79.0	107.9	 664	OK
 961	     0	74.5	105.6	 661	OK
 962	     0	75.4	106.7	 676	OK
 963	     0	74.4	105.4	 661	OK
 964	     0	74.5	105.4	 683	OK
 965	     0	73.1	103.6	 664	OK
 966	     0	74.7	104.7	 682	OK
 967	     0	72.7	105.6	 675	OK
 968	     0	75.6	107.9	 665	OK
 969	     0	77.4	109.2	 678	OK
 970	     0	76.0	106.5	 659	OK
 971	     0	75.0	105.9	 661	OK
 972	     0	75.1	107.4	 693	OK
 973	     0	74.6	106.0	 659	OK
 974	     0	75.9	106.2	 665	OK
 975	     0	73.5	103.4	 696	OK
 976	     0	75.4	105.7	 679	OK
 977	     0	74.7	106.8	 685	OK
 978	     0	74.8	105.8	 667	OK
 979	     0	74.6	106.9	 685	OK
 980	     0	73.2	104.6	 682	OK
 981	     0	74.3	106.5	 669	OK
 982	     0	78.3	107.3	 653	OK
 983	     0	73.9	105.6	 678	OK
 984	     0	76.2	107.2	 680	OK
 985	     0	74.2	104.0	 674	OK
 986	     0	75.1	106.3	 653	OK
 987	     0	74.1	104.9	 673	OK
 988	     0	75.3	105.7	 653	OK
 989	     0	74.3	104.6	 684	OK
 990	     0	74.0	104.3	 663	OK
 991	     0	72.6	102.1	 686	OK
 992	     0	76.0	106.3	 676	OK
 993	     0	72.4	104.5	 675	OK
 994	     0	72.7	104.6	 668	OK
 995	     0	74.6	108.2	 647	OK
 996	     0	73.0	104.7	 682	OK
 997	     0	76.0	104.6	 660	OK
 998	     0	74.0	106.0	 661	OK
 999	     0	75.9	107.6	 682	OK
1000	     0	75.4	104.9	 674	OK
1001	     0	72.1	101.9	 664	OK
1002	     0	73.4	104.7	 670	OK
1003	     0	73.9	106.4	 693	OK
1004	     0	75.1	104.5	 674	OK
1005	     0	77.3	107.9	 666	OK
1006	     0	76.3	106.7	 672	OK
1007	     0	75.0	105.0	 671	OK
1008	     0	73.9	104.8	 665	OK
1009	     0	72.0	103.3	 683	OK
1010	     0	77.4	108.6	 654	OK
1011	     0	74.5	105.8	 677	OK
1012	     0	77.1	108.4	 654	OK
1013	     0	75.9	107.9	 661	OK
1014	     0	78.8	110.3	 682	OK
1015	     0	73.6	105.3	 660	OK
1016	     0	75.2	107.2	 662	OK
1017	     0	74.3	105.0	 658	OK
1018	     0	78.2	108.5	 677	OK
1019	     0	77.5	108.5	 681	OK
1020	     0	77.4	108.9	 659	OK
1021	     0	73.4	104.0	 665	OK
1022	     0	75.0	105.0	 692	OK
1023	     0	78.4	108.3	 675	OK
1024	     0	75.3	107.9	 676	OK
1025	     0	78.8	109.6	 679	OK
1026	     0	78.7	109.8	 635	OK
1027	     0	73.7	104.8	 664	OK
1028	     0	76.9	106.1	 668	OK
1029	     0	78.3	108.2	 662	OK
1030	     0	79.3	108.4	 654	OK
1031	     0	77.1	107.3	 661	OK
1032	     0	76.8	107.9	 660	OK
1033	     0	77.3	105.6	 655	OK
1034	     0	79.0	112.2	 658	OK
1035	     0	76.7	108.6	 652	OK
1036	     0	75.4	107.1	 661	OK
1037	     0	78.2	110.1	 659	OK
1038	     0	76.6	107.5	 667	OK
1039	     0	77.5	107.2	 644	OK
1040	     0	76.5	108.1	 652	OK
1041	     0	75.4	106.5	 648	OK
1042	     0	76.7	108.7	 635	OK
1043	     0	74.6	106.1	 626	OK
1044	     0	79.7	109.7	 629	OK
1045	     0	79.6	110.0	 636	OK
1046	     0	78.5	109.6	 648	OK
1047	     0	79.0	109.3	 638	OK
1048	     0	79.4	110.8	 639	OK
1049	     0	79.5	110.3	 640	OK
1050	     0	77.0	108.7	 650	OK
1051	     0	77.7	107.9	 631	OK
1052	     0	77.9	108.6	 654	OK
1053	     0	76.5	108.9	 634	OK
1054	     0	78.5	109.7	 623	OK
1055	     0	75.5	105.3	 658	OK
1056	     0	75.8	106.5	 641	OK
1057	     0	77.6	107.4	 647	OK
1058	     0	78.0	108.6	 640	OK
1059	     0	75.8	105.8	 650	OK
1060	     0	77.6	109.3	 643	OK
1061	     0	75.9	108.5	 654	OK
1062	     0	78.8	110.9	 639	OK
1063	     0	76.1	108.5	 648	OK
1064	     0	76.3	106.1	 652	OK
1065	     0	76.5	107.9	 660	OK
1066	     0	77.0	104.7	 641	OK
1067	     0	76.5	106.5	 644	OK
1068	     0	78.8	108.8	 643	OK
1069	     0	77.0	107.8	 646	OK
1070	     0	76.0	106.5	 649	OK
1071	     0	78.7	108.4	 645	OK
1072	     0	76.0	106.8	 667	OK
1073	     0	76.4	107.5	 654	OK
1074	     0	76.9	106.3	 641	OK
1075	     0	78.2	110.7	 655	OK
1076	     0	76.2	105.8	 653	OK
1077	     0	77.8	108.6	 649	OK
1078	     0	77.9	108.2	 651	OK
1079	     0	79.7	110.3	 676	OK
1080	     0	76.2	106.5	 658	OK
1081	     0	78.0	109.7	 670	OK
1082	     0	79.6	109.4	 656	OK
1083	     0	77.9	111.1	 670	OK
1084	     0	77.6	109.4	 667	OK
1085	     0	77.0	107.4	 648	OK
1086	     0	79.3	111.7	 667	OK
1087	     0	81.0	114.4	 654	OK
1088	     0	77.6	109.8	 651	OK
1089	     0	76.2	108.1	 655	OK
1090	     0	79.1	112.3	 659	OK
1091	     0	75.7	106.0	 668	OK
1092	     0	78.8	110.1	 658	OK
1093	     0	77.1	107.5	 667	OK
1094	     0	77.0	107.1	 658	OK
1095	     0	77.6	106.7	 654	OK
1096	     0	79.6	109.9	 669	OK
1097	     0	79.3	111.0	 654	OK
1098	     0	79.1	108.6	 657	OK
1099	     0	78.2	108.2	 654	OK
1100	     0	78.8	111.3	 674	OK
1101	     0	80.0	110.9	 658	OK
1102	     0	77.6	109.4	 648	OK
1103	     0	78.6	110.1	 663	OK
1104	     0	80.2	110.3	 654	OK
1105	     0	78.3	109.8	 653	OK
1106	     0	79.2	109.3	 649	OK
1107	     0	77.5	109.0	 641	OK
1108	     0	78.2	107.9	 649	OK
1109	     0	77.5	108.8	 665	OK
1110	     0	77.1	109.8	 659	OK
1111	     0	77.9	108.3	 656	OK
1112	     0	77.2	107.1	 644	OK
1113	     0	77.3	106.8	 657	OK
1114	     0	78.4	108.3	 659	OK
1115	     0	77.8	109.2	 657	OK
1116	     0	75.9	106.3	 638	OK
1117	     0	76.5	107.4	 652	OK
1118	     0	79.7	109.7	 651	OK
1119	     0	79.1	111.3	 665	OK
1120	     0	77.5	107.5	 658	OK
1121	     0	75.4	106.8	 647	OK
1122	     0	75.3	105.8	 646	OK
1123	     0	78.8	111.3	 639	OK
1124	     0	75.0	107.2	 648	OK
1125	     0	76.0	106.2	 634	OK
1126	     0	77.7	107.9	 625	OK
1127	     0	75.4	107.1	 646	OK
1128	     0	77.1	106.1	 634	OK
1129	     0	76.7	108.4	 640	OK
1130	     0	78.0	109.5	 631	OK
1131	     0	76.5	106.4	 639	OK
1132	     0	81.7	113.2	 644	OK
1133	     0	79.4	110.0	 646	OK
1134	     0	79.6	111.1	 659	OK
1135	     0	78.5	111.3	 637	OK
1136	     0	76.7	106.8	 648	OK
1137	     0	78.7	109.0	 625	OK
1138	     0	80.6	110.4	 650	OK
1139	     0	81.5	111.5	 635	OK
1140	     0	80.7	110.8	 641	OK
1141	     0	78.1	108.8	 632	OK
1142	     0	77.8	109.9	 642	OK
1143	     0	76.7	106.2	 637	OK
1144	     0	77.5	109.3	 644	OK
1145	     0	76.9	107.6	 649	OK
1146	     0	80.6	112.1	 654	OK
1147	     0	81.4	113.6	 620	OK
1148	     0	79.0	110.4	 633	OK
1149	     0	76.2	107.3	 650	OK
1150	     0	78.3	109.4	 650	OK
1151	     0	80.7	109.7	 648	OK
1152	     0	81.0	111.1	 695	OK
1153	     0	78.1	108.1	 668	OK
1154	     0	78.5	108.9	 672	OK
1155	     0	78.9	108.0	 649	OK
1156	     0	76.1	108.3	 656	OK
1157	     0	77.4	107.6	 645	OK
1158	     0	77.4	109.0	 640	OK
1159	     0	76.6	106.9	 656	OK
1160	     0	76.4	107.4	 642	OK
1161	     0	79.0	110.0	 647	OK
1162	     0	77.8	109.1	 634	OK
1163	     0	74.8	105.8	 647	OK
1164	     0	78.1	109.4	 642	OK
1165	     0	77.1	107.1	 663	OK
1166	     0	77.1	107.0	 633	OK
1167	     0	75.7	106.0	 660	OK
1168	     0	77.6	106.7	 648	OK
1169	     0	75.8	105.0	 658	OK
1170	     0	78.0	109.3	 651	OK
1171	     0	76.6	106.7	 651	OK
1172	     0	78.1	108.5	 662	OK
1173	     0	79.9	109.3	 645	OK
1174	     0	78.1	109.2	 664	OK
1175	     0	77.5	109.7	 655	OK
1176	     0	75.1	105.7	 661	OK
1177	     0	75.6	107.0	 632	OK
1178	     0	75.9	109.0	 657	OK
1179	     0	76.4	106.5	 652	OK
1180	     0	79.1	110.9	 651	OK
1181	     0	77.9	108.7	 663	OK
1182	     0	76.1	106.9	 658	OK
1183	     0	77.7	107.3	 655	OK
1184	     0	78.1	108.2	 659	OK
1185	     0	78.0	108.8	 651	OK
1186	     0	78.4	109.1	 656	OK
1187	     0	78.2	109.1	 661	OK
1188	     0	75.9	105.4	 678	OK
1189	     0	79.5	111.2	 666	OK
1190	     0	80.7	112.8	 666	OK
1191	     0	77.2	108.4	 670	OK
1192	     0	76.2	105.9	 679	OK
1193	     0	76.3	107.6	 678	OK
1194	     0	78.7	110.2	 672	OK
1195	     0	77.8	109.6	 663	OK
1196	     0	75.2	106.9	 666	OK
1197	     0	80.2	109.7	 667	OK
1198	     0	77.8	107.3	 675	OK
1199	     0	79.5	109.3	 675	OK
1200	     0	77.6	105.9	 670	OK
1201	     0	74.4	104.8	 672	OK
1202	     0	78.2	107.0	 679	OK
1203	     0	76.6	108.5	 671	OK
1204	     0	74.7	104.3	 679	OK
1205	     0	78.9	109.9	 678	OK
1206	     0	76.6	108.5	 681	OK
1207	     0	76.2	105.6	 683	OK
1208	     0	76.9	105.6	 677	OK
1209	     0	78.4	107.7	 665	OK
1210	     0	77.6	110.6	 654	OK
1211	     0	77.4	107.9	 668	OK
1212	     0	76.0	105.6	 655	OK
1213	     0	79.1	112.2	 675	OK
1214	     0	78.1	110.4	 665	OK
1215	     0	79.0	111.6	 685	OK
1216	     0	81.1	111.1	 672	OK
1217	     0	79.8	109.2	 658	OK
1218	     0	77.1	108.3	 680	OK
1219	     0	78.9	111.2	 656	OK
1220	     0	78.8	107.5	 671	OK
1221	     0	79.4	112.0	 669	OK
1222	     0	77.0	107.5	 666	OK
1223	     0	78.9	109.2	 666	OK
1224	     0	76.7	106.4	 663	OK
1225	     0	76.2	107.8	 671	OK
1226	     0	77.2	108.4	 676	OK
1227	     0	77.3	109.3	 676	OK
1228	     0	75.6	105.0	 657	OK
1229	     0	81.5	113.7	 674	OK
1230	     0	78.5	111.1	 672	OK
1231	     0	77.0	105.7	 667	OK
1232	     0	75.7	106.6	 684	OK
1233	     0	75.8	108.4	 666	OK
1234	     0	79.1	109.5	 682	OK
1235	     0	79.0	109.7	 663	OK
1236	     0	77.0	106.0	 674	OK
1237	     0	74.7	105.5	 653	OK
1238	     0	78.0	108.9	 667	OK
1239	     0	75.0	104.5	 668	OK
1240	     0	77.3	108.8	 674	OK
1241	     0	75.5	105.2	 664	OK
1242	     0	79.8	111.4	 659	OK
1243	     0	78.5	110.8	 657	OK
1244	     0	80.4	111.0	 681	OK
1245	     0	75.8	105.7	 673	OK
1246	     0	75.6	105.1	 663	OK
1247	     0	78.6	108.6	 673	OK
1248	     0	78.6	108.8	 668	OK
1249	     0	77.7	108.5	 673	OK
1250	     0	78.2	107.7	 667	OK
1251	     0	77.8	110.6	 683	OK
1252	     0	78.9	107.2	 672	OK
1253	     0	77.4	106.7	 671	OK
1254	     0	77.9	110.6	 664	OK
1255	     0	78.2	109.9	 664	OK
1256	     0	78.4	109.1	 681	OK
1257	     0	80.3	112.0	 665	OK
1258	     0	79.4	110.3	 658	OK
1259	     0	78.6	110.3	 660	OK
1260	     0	77.1	106.2	 674	OK
1261	     0	81.5	114.1	 668	OK
1262	     0	79.5	110.9	 654	OK
1263	     0	78.1	110.0	 676	OK
1264	     0	77.8	109.0	 662	OK
1265	     0	79.1	108.5	 667	OK
1266	     0	78.5	107.9	 656	OK
1267	     0	78.6	108.9	 667	OK
1268	     0	81.3	112.0	 674	OK
1269	     0	78.6	108.6	 689	OK
1270	     0	77.4	106.5	 663	OK
1271	     0	77.6	108.9	 659	OK
1272	     0	78.1	108.1	 666	OK
1273	     0	78.2	109.3	 662	OK
1274	     0	80.6	110.4	 662	OK
1275	     0	76.7	107.6	 674	OK
1276	     0	78.4	110.7	 658	OK
1277	     0	78.1	108.8	 687	OK
1278	     0	77.0	107.9	 675	OK
1279	     0	79.1	110.5	 666	OK
1408	     0	74.9	106.8	 550	OK
1409	     0	81.0	111.5	 546	OK
1410	     0	76.7	107.9	 567	OK
1411	     0	79.1	111.1	 561	OK
1412	     0	78.4	107.9	 560	OK
1413	     0	76.0	106.4	 567	OK
1414	     0	77.9	109.5	 554	OK
1415	     0	80.2	113.1	 553	OK
1416	  1000	74.0	107.6	 543	unbonded
1417	     0	79.9	112.0	 559	OK
1418	     0	76.0	106.0	 548	OK
1419	     0	77.1	108.0	 544	OK
1420	     0	77.2	109.7	 554	OK
1421	     0	76.3	107.9	 562	OK
1422	     0	75.9	106.6	 553	OK
1423	     0	76.5	106.2	 550	OK
1424	     0	77.9	109.7	 578	OK
1425	     0	75.7	107.4	 546	OK
1426	     0	75.6	107.5	 573	OK
1427	     0	76.3	108.0	 548	OK
1428	     0	77.7	109.5	 542	OK
1429	     0	76.0	107.5	 557	OK
1430	     0	77.0	110.0	 536	OK
1431	     0	78.8	111.2	 544	OK
1432	     0	77.4	110.3	 551	OK
1433	     0	78.6	111.6	 534	OK
1434	     0	76.3	108.1	 557	OK
1435	     0	75.3	106.6	 555	OK
1436	     0	74.7	103.2	 566	OK
1437	     0	77.5	107.5	 552	OK
1438	     0	78.0	110.0	 550	OK
1439	     0	76.1	108.0	 555	OK
1440	     0	77.4	110.1	 552	OK
1441	     0	74.0	104.8	 555	OK
1442	     0	78.2	109.5	 558	OK
1443	     0	76.3	107.0	 557	OK
1444	     0	77.1	110.1	 559	OK
1445	     0	75.0	107.7	 560	OK
1446	     0	76.7	106.6	 565	OK
1447	     0	75.0	107.5	 556	OK
1448	     0	77.5	108.3	 551	OK
1449	     0	74.1	105.4	 567	OK
1450	     0	76.5	107.9	 561	OK
1451	     0	74.8	107.3	 557	OK
1452	     0	77.8	110.7	 542	OK
1453	     0	75.9	109.4	 540	OK
1454	     0	77.8	109.3	 563	OK
1455	     0	76.4	107.5	 555	OK
1456	     0	77.3	108.9	 556	OK
1457	     0	75.5	108.0	 552	OK
1458	     0	75.1	107.0	 568	OK
1459	     0	74.0	107.7	 556	OK
1460	     0	76.6	107.3	 554	OK
1461	     0	78.0	109.8	 556	OK
1462	     0	76.8	108.1	 561	OK
1463	     0	75.5	107.8	 562	OK
1464	     0	76.0	108.2	 542	OK
1465	  1000	73.0	104.2	 547	unbonded
1466	     0	75.2	106.3	 553	OK
1467	     0	75.3	106.2	 540	OK
1468	     0	78.1	108.9	 554	OK
1469	     0	76.6	108.3	 539	OK
1470	     0	78.9	110.0	 566	OK
1471	     0	78.2	110.8	 549	OK
1472	     0	77.1	107.6	 542	OK
1473	     0	77.5	109.2	 552	OK
1474	     0	77.1	110.2	 545	OK
1475	     0	77.2	107.6	 551	OK
1476	     0	76.0	108.7	 553	OK
1477	     0	76.0	108.7	 553	OK
1478	     0	79.2	110.9	 554	OK
1479	     0	79.2	112.1	 550	OK
1480	     0	74.4	107.2	 565	OK
1481	     0	73.9	104.4	 560	OK
1482	     0	75.5	108.6	 546	OK
1483	     0	75.8	107.7	 547	OK
1484	     0	77.6	109.5	 575	OK
1485	     0	77.3	107.5	 548	OK
1486	     0	76.2	108.0	 543	OK
1487	  1000	73.3	103.3	 547	unbonded
1488	     0	78.2	109.5	 559	OK
1489	     0	75.7	107.9	 545	OK
1490	     0	76.7	109.0	 562	OK
1491	     0	76.2	107.8	 543	OK
1492	     0	75.6	105.1	 541	OK
1493	  1000	74.5	107.2	 539	unbonded
1494	     0	77.5	110.9	 554	OK
1495	     0	75.5	107.2	 548	OK
1496	     0	75.5	108.0	 552	OK
1497	     0	75.7	108.6	 562	OK
1498	     0	78.2	110.5	 558	OK
1499	  1000	74.6	106.0	 536	unbonded
1500	     0	76.2	108.1	 570	OK
1501	     0	77.0	111.0	 554	OK
1502	     0	76.5	107.4	 543	OK
1503	     0	75.6	108.3	 560	OK
1504	     0	79.2	110.5	 545	OK
1505	     0	78.2	110.4	 551	OK
1506	     0	75.2	106.6	 562	OK
1507	     0	78.0	112.6	 554	OK
1508	     0	76.8	108.7	 539	OK
1509	     0	76.3	107.8	 559	OK
1510	     0	76.3	106.6	 549	OK
1511	     0	76.9	107.0	 538	OK
1512	     0	77.0	108.8	 550	OK
1513	     0	76.6	107.2	 542	OK
1514	     0	77.6	107.8	 546	OK
1515	     0	75.7	108.2	 548	OK
1516	     0	76.7	109.0	 558	OK
1517	     0	73.1	106.9	 559	OK
1518	     0	76.0	106.8	 545	OK
1519	     0	77.6	110.5	 552	OK
1520	     0	75.0	106.1	 547	OK
1521	     0	78.0	111.0	 533	OK
1522	     0	76.7	110.4	 551	OK
