#chan	code	gain	vt50	innse	comment
 607	 80000	65.2	100.0	3146	very high noise
 608	 80000	66.1	95.3	3083	very high noise
 609	 80000	63.9	117.9	2984	very high noise
 610	 80000	68.1	111.8	3046	very high noise
 611	 80000	66.0	101.1	3084	very high noise
 612	 80000	66.2	97.8	3038	very high noise
 613	 80000	67.3	109.2	3111	very high noise
 614	 80000	66.5	105.0	3063	very high noise
 615	 80000	66.7	108.5	3088	very high noise
 616	 80000	66.8	94.1	3099	very high noise
 617	 80000	67.9	100.2	3073	very high noise
 618	 80000	65.4	106.1	3042	very high noise
 619	 80000	69.3	114.3	3022	very high noise
 620	 80000	64.2	97.8	3101	very high noise
 621	 80000	66.9	111.7	3008	very high noise
 622	 80000	66.7	104.9	3069	very high noise
 623	 80000	66.1	115.8	3047	very high noise
 624	 80000	66.2	114.2	3082	very high noise
 625	 80000	67.1	96.7	3077	very high noise
 626	 80000	67.1	105.6	3100	very high noise
 627	 80000	67.2	119.7	2993	very high noise
 628	 80000	64.4	108.3	3070	very high noise
 629	 80000	66.6	108.9	3075	very high noise
 630	 80000	67.5	133.9	2904	very high noise
 631	 80000	64.6	113.0	3056	very high noise
 632	 80000	64.2	108.1	3051	very high noise
 633	 80000	68.0	102.4	3099	very high noise
 634	 80000	66.6	105.3	3126	very high noise
 635	 80000	66.3	105.9	3058	very high noise
 636	 80000	65.7	114.2	3031	very high noise
 637	 80000	67.3	103.6	3108	very high noise
 638	 80000	68.7	109.0	3058	very high noise
 639	 80000	69.5	114.6	3003	very high noise
 640	 80000	67.2	93.2	3115	very high noise
 641	 80000	69.3	116.6	3036	very high noise
 642	 80000	67.7	106.1	3183	very high noise
 643	 80000	63.8	97.1	3157	very high noise
 644	 80000	64.8	104.1	3132	very high noise
 645	 80000	64.5	107.9	3069	very high noise
 646	 80000	65.8	100.4	3113	very high noise
 647	 80000	63.8	91.9	3078	very high noise
 648	 80000	66.1	102.0	3099	very high noise
 649	 80000	69.4	83.1	2924	very high noise
 650	 80000	67.1	105.6	3113	very high noise
 651	 80000	65.7	130.6	2924	very high noise
 652	 80000	62.0	106.1	3044	very high noise
 653	 80000	66.4	106.6	3041	very high noise
 654	 80000	67.3	100.6	3073	very high noise
 655	 80000	68.1	82.9	2934	very high noise
 656	 80000	67.2	106.2	3067	very high noise
 657	 80000	72.3	77.6	2731	very high noise
 658	 80000	65.5	99.0	3133	very high noise
 659	 80000	65.9	99.2	3124	very high noise
 660	 80000	71.5	74.7	2679	very high noise
 661	 80000	64.0	98.3	3098	very high noise
 662	 80000	65.3	104.6	3095	very high noise
 663	 80000	63.7	107.7	3064	very high noise
 664	 80000	69.7	82.9	2923	very high noise
 665	 80000	69.0	86.4	2946	very high noise
 666	 80000	62.5	102.3	3134	very high noise
 667	 80000	65.1	86.1	3057	very high noise
 668	 80000	65.4	100.1	3078	very high noise
 669	 80000	64.8	105.9	3035	very high noise
 670	 80000	64.2	102.1	3167	very high noise
 671	 80000	64.9	110.7	3090	very high noise
 672	 80000	66.9	114.1	3060	very high noise
 673	 80000	69.6	80.2	2829	very high noise
 674	 80000	65.8	110.0	3103	very high noise
 675	 80000	67.3	110.0	3061	very high noise
 676	 80000	64.7	96.9	3143	very high noise
 677	 80000	64.4	111.1	3090	very high noise
 678	 80000	69.2	84.8	2888	very high noise
 679	 80000	66.9	108.8	3065	very high noise
 680	 80000	65.4	114.1	3038	very high noise
 681	 80000	67.7	96.1	3058	very high noise
 682	 80000	65.5	105.5	3074	very high noise
 683	 80000	65.7	96.2	3201	very high noise
 684	 80000	70.1	86.4	2891	very high noise
 685	 80000	73.2	72.1	2658	very high noise
 686	 80000	67.0	104.8	3167	very high noise
 687	 80000	66.9	86.9	2986	very high noise
 688	 80000	64.1	97.6	3050	very high noise
 689	 80000	65.6	108.9	3090	very high noise
 690	 80000	67.4	85.6	2953	very high noise
 691	 80000	66.0	110.7	3053	very high noise
 692	 80000	73.3	74.5	2657	very high noise
 693	 80000	67.2	113.8	3033	very high noise
 694	 80000	69.7	72.8	2717	very high noise
 695	 80000	66.4	110.3	3094	very high noise
 696	 80000	66.8	94.5	3082	very high noise
 697	 80000	66.6	105.7	3085	very high noise
 698	 80000	66.4	100.4	3063	very high noise
 699	 80000	64.0	137.1	2988	very high noise
 700	 80000	66.0	96.2	3059	very high noise
 701	 80000	67.5	113.7	3100	very high noise
 702	 80000	68.3	95.9	3059	very high noise
 703	 80000	72.6	92.6	2955	very high noise
 704	 80000	69.6	118.7	2940	very high noise
 705	 80000	70.9	99.4	3080	very high noise
 706	 80000	67.9	102.3	3089	very high noise
 707	 80000	68.2	112.4	2995	very high noise
 708	 80000	67.5	113.5	2986	very high noise
 709	 80000	68.4	109.2	2995	very high noise
 710	 80000	67.2	104.6	3004	very high noise
 711	 80000	69.2	115.0	3021	very high noise
 712	 80000	66.2	112.5	3021	very high noise
 713	 80000	69.5	88.8	2977	very high noise
 714	 80000	65.8	93.7	3013	very high noise
 715	 80000	66.2	111.8	3013	very high noise
 716	 80000	67.7	101.5	3074	very high noise
 717	 80000	67.6	109.5	3011	very high noise
 718	 80000	67.0	111.7	3032	very high noise
 719	 80000	66.2	104.4	3008	very high noise
 720	 80000	72.5	86.0	2825	very high noise
 721	 80000	73.4	74.4	2660	very high noise
 722	 80000	68.2	106.7	3035	very high noise
 723	 80000	67.9	106.6	3061	very high noise
 724	 80000	66.9	110.3	3040	very high noise
 725	 80000	67.1	111.2	2997	very high noise
 726	 80000	66.0	109.0	3095	very high noise
 727	 80000	73.6	72.1	2625	very high noise
 728	 80000	66.6	104.4	3068	very high noise
 729	 80000	66.6	109.6	3041	very high noise
 730	 80000	70.6	91.0	2920	very high noise
 731	 80000	66.9	100.5	3038	very high noise
 732	 80000	68.4	111.5	2955	very high noise
 733	 80000	67.7	106.6	3004	very high noise
 734	 80000	67.2	109.3	3011	very high noise
 735	 80000	75.5	81.4	2735	very high noise
 736	 80000	64.9	112.0	2950	very high noise
 737	 80000	67.1	118.6	2992	very high noise
 738	 80000	67.0	96.5	3012	very high noise
 739	 80000	68.3	108.1	3043	very high noise
 740	 80000	68.2	97.6	3015	very high noise
 741	 80000	66.9	108.9	3054	very high noise
 742	 80000	73.3	89.9	2867	very high noise
 743	 80000	67.6	99.0	3014	very high noise
 744	 80000	68.2	114.4	3005	very high noise
 745	 80000	67.8	97.7	3064	very high noise
 746	 80000	66.0	116.1	2911	very high noise
 747	 80000	66.1	109.8	2988	very high noise
 748	 80000	66.3	110.8	2958	very high noise
 749	 80000	66.8	106.8	3003	very high noise
 750	 80000	68.4	102.0	3034	very high noise
 751	 80000	79.1	77.1	2569	very high noise
 752	 80000	69.5	119.4	2934	very high noise
 753	 80000	66.9	108.1	2990	very high noise
 754	 80000	67.0	98.2	3056	very high noise
 755	 80000	66.4	96.8	3033	very high noise
 756	 80000	68.5	107.0	3020	very high noise
 757	 80000	68.0	100.5	3013	very high noise
 758	 80000	67.7	101.0	3023	very high noise
 759	 80000	67.8	138.1	2868	very high noise
 760	 80000	66.8	105.2	3063	very high noise
 761	 80000	78.4	69.1	2485	very high noise
 762	 80000	67.8	104.8	3032	very high noise
 763	 80000	69.4	101.4	3019	very high noise
 764	 80000	68.1	115.3	2970	very high noise
 765	 80000	67.6	112.7	3017	very high noise
 766	 80000	69.5	100.6	3039	very high noise
 767	 80000	70.3	107.1	3025	very high noise
 768	 80000	73.7	121.9	2900	very high noise
 769	 80000	71.5	108.5	3027	very high noise
 770	 80000	72.0	109.6	3048	very high noise
 771	 80000	77.6	88.9	2775	very high noise
 772	 80000	71.6	119.2	2878	very high noise
 773	 80000	69.3	105.2	2968	very high noise
 774	 80000	71.4	98.9	3008	very high noise
 775	 80000	70.6	109.4	2951	very high noise
 776	 80000	73.7	90.1	2823	very high noise
 777	 80000	77.2	81.0	2631	very high noise
 778	 80000	68.8	117.6	2875	very high noise
 779	 80000	69.0	92.7	2936	very high noise
 780	 80000	69.4	101.1	3003	very high noise
 781	 80000	68.2	123.1	2850	very high noise
 782	 80000	68.8	92.4	2910	very high noise
 783	 80000	68.6	112.9	2881	very high noise
 784	 80000	68.7	105.0	2922	very high noise
 785	 80000	71.6	108.4	2970	very high noise
 786	 80000	68.7	104.2	2916	very high noise
 787	 80000	69.5	110.8	2894	very high noise
 788	 80000	69.2	97.9	2981	very high noise
 789	 80000	69.5	108.3	2879	very high noise
 790	 80000	68.9	100.9	2944	very high noise
 791	 80000	69.0	87.2	2853	very high noise
 792	 80000	70.8	106.0	2925	very high noise
 793	 80000	69.5	110.6	2961	very high noise
 794	 80000	69.6	92.8	2909	very high noise
 795	 80000	75.9	78.9	2624	very high noise
 796	 80000	69.3	106.3	2961	very high noise
 797	 80000	68.0	118.0	2894	very high noise
 798	 80000	68.5	118.3	2857	very high noise
 799	 80000	70.7	94.0	2915	very high noise
 800	 80000	70.3	104.1	2989	very high noise
 801	 80000	68.9	111.9	2916	very high noise
 802	 80000	76.4	81.4	2673	very high noise
 803	 80000	65.6	99.8	3011	very high noise
 804	 80000	75.1	85.0	2753	very high noise
 805	 80000	77.9	76.8	2553	very high noise
 806	 80000	70.1	114.8	2952	very high noise
 807	 80000	73.4	111.5	2962	very high noise
 808	 80000	71.0	107.8	3005	very high noise
 809	 80000	81.0	89.9	2747	very high noise
 810	 80000	71.3	97.5	2966	very high noise
 811	 80000	70.7	118.1	2893	very high noise
 812	 80000	77.0	83.7	2674	very high noise
 813	 80000	69.4	107.1	3010	very high noise
 814	 80000	68.4	110.3	2952	very high noise
 815	 80000	70.5	114.2	2997	very high noise
 816	 80000	70.6	97.5	2978	very high noise
 817	 80000	68.6	105.5	2974	very high noise
 818	 80000	69.8	113.8	2920	very high noise
 819	 80000	70.3	121.3	2873	very high noise
 820	 80000	69.5	113.6	2904	very high noise
 821	 80000	70.9	89.7	2900	very high noise
 822	 80000	70.2	116.4	2855	very high noise
 823	 80000	73.2	96.7	2919	very high noise
 824	 80000	67.8	106.9	2928	very high noise
 825	 80000	67.9	115.5	2938	very high noise
 826	 80000	72.3	106.8	3005	very high noise
 827	 80000	70.2	110.0	2914	very high noise
 828	 80000	71.3	113.9	2918	very high noise
 829	 80000	70.9	111.0	2912	very high noise
 830	 80000	70.8	109.6	2995	very high noise
 831	 80000	70.1	116.3	2952	very high noise
 832	 80000	73.1	99.5	2952	very high noise
 833	 80000	70.0	116.0	2968	very high noise
 834	 80000	69.0	115.1	2929	very high noise
 835	 80000	70.0	107.3	3009	very high noise
 836	 80000	75.4	90.1	2784	very high noise
 837	 80000	70.2	102.7	3000	very high noise
 838	 80000	68.8	102.6	3059	very high noise
 839	 80000	69.6	114.9	2965	very high noise
 840	 80000	68.4	104.5	3096	very high noise
 841	 80000	67.4	139.4	2863	very high noise
 842	 80000	77.2	71.1	2522	very high noise
 843	 80000	67.7	110.3	3026	very high noise
 844	 80000	69.2	118.9	2988	very high noise
 845	 80000	72.2	83.1	2775	very high noise
 846	 80000	67.7	124.8	2932	very high noise
 847	 80000	68.8	107.2	2997	very high noise
 848	 80000	69.4	117.4	2964	very high noise
 849	 80000	68.5	105.0	3032	very high noise
 850	 80000	74.1	81.7	2763	very high noise
 851	 80000	68.7	115.7	2959	very high noise
 852	 80000	67.2	112.7	2948	very high noise
 853	 80000	73.7	88.2	2810	very high noise
 854	 80000	67.6	85.7	2962	very high noise
 855	 80000	65.7	100.5	3034	very high noise
 856	 80000	67.9	103.0	3042	very high noise
 857	 80000	68.4	108.4	3087	very high noise
 858	 80000	67.9	113.6	3038	very high noise
 859	 80000	67.0	110.1	3040	very high noise
 860	 80000	70.7	95.8	2980	very high noise
 861	 80000	67.4	111.9	3027	very high noise
 862	 80000	67.4	97.8	3053	very high noise
 863	 80000	67.6	118.4	2917	very high noise
 864	 80000	67.4	104.6	3053	very high noise
 865	 80000	72.9	92.4	2934	very high noise
 866	 80000	67.9	107.1	3063	very high noise
 867	 80000	68.4	113.8	2990	very high noise
 868	 80000	68.4	89.9	2971	very high noise
 869	 80000	68.3	107.0	3043	very high noise
 870	 80000	66.9	114.1	3035	very high noise
 871	 80000	65.6	103.6	3086	very high noise
 872	 80000	65.6	99.4	3090	very high noise
 873	 80000	67.4	105.2	3005	very high noise
 874	 80000	66.7	108.1	3073	very high noise
 875	 80000	68.0	151.4	2878	very high noise
 876	 80000	65.7	102.5	3074	very high noise
 877	 80000	66.5	107.0	3083	very high noise
 878	 80000	74.4	82.9	2736	very high noise
 879	 80000	71.3	87.1	2843	very high noise
 880	 80000	70.1	113.8	2972	very high noise
 881	 80000	73.9	84.4	2746	very high noise
 882	 80000	66.6	106.7	3052	very high noise
 883	 80000	77.8	75.6	2573	very high noise
 884	 80000	68.1	109.8	3076	very high noise
 885	 80000	67.7	118.7	2988	very high noise
 886	 80000	69.5	110.0	3008	very high noise
 887	 80000	66.6	108.1	3039	very high noise
 888	 80000	67.6	102.6	3092	very high noise
 889	 80000	67.7	106.0	3052	very high noise
 890	 80000	67.9	90.4	2986	very high noise
 891	 80000	68.5	115.9	3025	very high noise
 892	 80000	71.5	92.6	2972	very high noise
 893	 80000	67.7	103.4	3111	very high noise
 894	 80000	76.0	101.0	3021	very high noise
 895	 80000	70.9	104.0	3062	very high noise
 896	 80000	70.4	99.5	3093	very high noise
 897	 80000	74.1	91.7	2927	very high noise
 898	 80000	73.8	85.6	2831	very high noise
 899	 80000	67.1	109.7	3069	very high noise
 900	 80000	68.3	103.5	3060	very high noise
 901	 80000	79.4	72.0	2458	very high noise
 902	 80000	76.8	81.7	2711	very high noise
 903	 80000	69.0	115.7	2990	very high noise
 904	 80000	71.8	91.5	2938	very high noise
 905	 80000	70.9	89.8	2899	very high noise
 906	 80000	68.0	107.7	3011	very high noise
 907	 80000	69.9	110.2	3004	very high noise
 908	 80000	67.2	96.4	2983	very high noise
 909	 80000	68.4	114.7	2949	very high noise
 910	 80000	72.4	94.7	2936	very high noise
 911	 80000	68.6	94.1	3037	very high noise
 912	 80000	66.4	108.2	2973	very high noise
 913	 80000	72.7	94.9	2950	very high noise
 914	 80000	69.1	117.3	2899	very high noise
 915	 80000	72.6	89.8	2858	very high noise
 916	 80000	67.6	112.5	2986	very high noise
 917	 80000	68.7	101.9	3015	very high noise
 918	 80000	68.3	114.4	2924	very high noise
 919	 80000	66.9	106.2	3042	very high noise
 920	 80000	68.6	100.5	3030	very high noise
 921	 80000	66.4	98.4	2985	very high noise
 922	 80000	68.2	100.2	3039	very high noise
 923	 80000	68.6	108.2	2942	very high noise
 924	 80000	67.8	102.3	3037	very high noise
 925	 80000	66.0	106.4	3008	very high noise
 926	 80000	75.3	82.3	2696	very high noise
 927	 80000	71.7	87.8	2915	very high noise
 928	 80000	68.5	110.4	3019	very high noise
 929	 80000	68.8	105.6	3047	very high noise
 930	 80000	68.3	111.0	2973	very high noise
 931	 80000	71.7	90.5	2896	very high noise
 932	 80000	66.3	107.2	3059	very high noise
 933	 80000	73.5	82.2	2732	very high noise
 934	 80000	70.5	103.6	3073	very high noise
 935	 80000	66.2	102.0	3056	very high noise
 936	 80000	69.5	100.0	3015	very high noise
 937	 80000	69.9	106.7	3037	very high noise
 938	 80000	66.2	103.5	3043	very high noise
 939	 80000	65.9	102.6	2995	very high noise
 940	 80000	68.9	105.9	3030	very high noise
 941	 80000	69.7	109.9	3025	very high noise
 942	 80000	70.3	98.4	2990	very high noise
 943	 80000	66.9	104.3	3061	very high noise
 944	 80000	76.6	82.5	2694	very high noise
 945	 80000	68.1	104.7	3036	very high noise
 946	 80000	68.6	89.7	2934	very high noise
 947	 80000	67.3	108.4	2993	very high noise
 948	 80000	67.8	99.6	3036	very high noise
 949	 80000	73.7	85.2	2802	very high noise
 950	 80000	70.4	111.1	3043	very high noise
 951	 80000	77.9	79.4	2616	very high noise
 952	 80000	70.3	108.4	2991	very high noise
 953	 80000	70.7	109.7	2937	very high noise
 954	 80000	72.2	94.7	2898	very high noise
 955	 80000	70.9	104.8	3026	very high noise
 956	 80000	67.6	115.1	2968	very high noise
 957	 80000	72.2	113.0	3000	very high noise
 958	 80000	79.0	78.6	2629	very high noise
 959	 80000	71.0	114.7	3019	very high noise
 960	 80000	73.6	109.8	2985	very high noise
 961	 80000	69.6	115.8	2935	very high noise
 962	 80000	73.8	114.3	2932	very high noise
 963	 80000	72.4	111.0	2906	very high noise
 964	 80000	72.8	105.2	3008	very high noise
 965	 80000	70.6	107.2	2950	very high noise
 966	 80000	76.9	85.4	2684	very high noise
 967	 80000	68.6	108.3	2925	very high noise
 968	 80000	71.6	94.4	2881	very high noise
 969	 80000	67.9	101.1	2960	very high noise
 970	 80000	69.6	116.1	2912	very high noise
 971	 80000	71.6	91.2	2867	very high noise
 972	 80000	71.0	107.8	2945	very high noise
 973	 80000	69.7	114.9	2886	very high noise
 974	 80000	67.5	113.6	2916	very high noise
 975	 80000	70.3	97.4	3015	very high noise
 976	 80000	71.3	107.2	2951	very high noise
 977	 80000	76.5	87.0	2756	very high noise
 978	 80000	72.6	89.7	2865	very high noise
 979	 80000	71.3	117.0	2893	very high noise
 980	 80000	70.7	106.8	2968	very high noise
 981	 80000	67.5	113.8	2944	very high noise
 982	 80000	70.2	101.9	2986	very high noise
 983	 80000	68.3	110.6	2910	very high noise
 984	 80000	68.8	91.2	2903	very high noise
 985	 80000	70.2	108.3	2922	very high noise
 986	 80000	70.9	107.6	2936	very high noise
 987	 80000	68.9	98.1	2959	very high noise
 988	 80000	72.6	87.6	2774	very high noise
 989	 80000	69.1	97.1	2985	very high noise
 990	 80000	71.7	113.2	2936	very high noise
 991	 80000	72.3	94.1	2904	very high noise
 992	 80000	72.1	98.0	2935	very high noise
 993	 80000	70.9	98.3	2963	very high noise
 994	 80000	71.0	103.7	2928	very high noise
 995	 80000	72.8	92.7	2830	very high noise
 996	 80000	70.2	99.3	2975	very high noise
 997	 80000	76.5	87.9	2784	very high noise
 998	 80000	68.6	113.0	2894	very high noise
 999	 80000	76.3	89.4	2756	very high noise
1000	 80000	71.0	115.0	2830	very high noise
1001	 80000	81.5	76.5	2500	very high noise
1002	 80000	69.8	96.0	2957	very high noise
1003	 80000	71.9	166.6	2782	very high noise
1004	 80000	69.4	104.2	2961	very high noise
1005	 80000	68.1	108.8	2947	very high noise
1006	 80000	69.0	106.2	2880	very high noise
1007	 80000	70.0	106.5	2851	very high noise
1008	 80000	68.5	113.8	2918	very high noise
1009	 80000	69.4	93.1	2926	very high noise
1010	 80000	74.8	77.6	2587	very high noise
1011	 80000	70.0	98.4	2950	very high noise
1012	 80000	69.4	111.9	2904	very high noise
1013	 80000	74.2	84.6	2715	very high noise
1014	 80000	69.1	110.3	2877	very high noise
1015	 80000	74.8	87.7	2747	very high noise
1016	 80000	70.9	110.3	2895	very high noise
1017	 80000	68.8	101.0	2954	very high noise
1018	 80000	68.3	102.5	2939	very high noise
1019	 80000	70.0	101.3	2935	very high noise
1020	 80000	75.3	93.8	2831	very high noise
1021	 80000	76.1	96.4	2825	very high noise
1022	 80000	75.1	112.8	2941	very high noise
1023	 80000	73.5	114.9	2929	very high noise
1024	 80000	75.6	121.8	2659	very high noise
1025	 80000	75.6	99.5	2719	very high noise
1026	 80000	71.5	97.6	2745	very high noise
1027	 80000	71.5	116.9	2699	very high noise
1028	 80000	78.6	89.4	2592	very high noise
1029	 80000	73.9	96.4	2751	very high noise
1030	 80000	70.8	112.5	2700	very high noise
1031	 80000	69.9	103.0	2780	very high noise
1032	 80000	69.4	107.7	2747	very high noise
1033	 80000	70.5	113.8	2645	very high noise
1034	 80000	70.5	111.2	2707	very high noise
1035	 80000	71.9	96.6	2729	very high noise
1036	 80000	69.6	108.4	2687	very high noise
1037	 80000	68.9	115.6	2654	very high noise
1038	 80000	70.0	136.1	2613	very high noise
1039	 80000	70.9	87.9	2720	very high noise
1040	 80000	70.6	110.4	2651	very high noise
1041	 80000	73.6	89.6	2680	very high noise
1042	 80000	70.5	114.2	2712	very high noise
1043	 80000	70.4	117.2	2619	very high noise
1044	 80000	70.8	94.2	2727	very high noise
1045	 80000	72.7	118.2	2639	very high noise
1046	 80000	71.1	108.1	2717	very high noise
1047	 80000	70.9	112.9	2658	very high noise
1048	 80000	70.1	105.9	2737	very high noise
1049	 80000	69.5	96.0	2766	very high noise
1050	 80000	68.5	101.2	2720	very high noise
1051	 80000	69.9	113.2	2745	very high noise
1052	 80000	74.9	89.7	2684	very high noise
1053	 80000	69.4	112.9	2656	very high noise
1054	 80000	72.0	114.3	2676	very high noise
1055	 80000	70.5	105.8	2726	very high noise
1056	 80000	71.1	113.6	2732	very high noise
1057	 80000	71.8	120.4	2677	very high noise
1058	 80000	71.8	98.1	2754	very high noise
1059	 80000	79.2	82.2	2508	very high noise
1060	 80000	72.1	102.5	2736	very high noise
1061	 80000	71.0	97.1	2678	very high noise
1062	 80000	70.7	99.9	2762	very high noise
1063	 80000	70.6	110.2	2706	very high noise
1064	 80000	71.7	119.9	2678	very high noise
1065	 80000	71.7	111.5	2689	very high noise
1066	 80000	69.8	94.6	2805	very high noise
1067	 80000	70.1	112.7	2728	very high noise
1068	 80000	70.6	107.6	2757	very high noise
1069	 80000	79.5	81.5	2535	very high noise
1070	 80000	72.6	83.6	2643	very high noise
1071	 80000	74.1	95.5	2722	very high noise
1072	 80000	70.5	108.1	2758	very high noise
1073	 80000	70.7	110.8	2670	very high noise
1074	 80000	71.0	102.5	2811	very high noise
1075	 80000	70.5	107.9	2727	very high noise
1076	 80000	69.6	112.8	2685	very high noise
1077	 80000	70.7	114.9	2736	very high noise
1078	 80000	71.1	118.8	2659	very high noise
1079	 80000	72.8	109.6	2727	very high noise
1080	 80000	73.2	119.9	2677	very high noise
1081	 80000	72.3	111.0	2782	very high noise
1082	 80000	73.0	121.8	2675	very high noise
1083	 80000	72.4	108.5	2779	very high noise
1084	 80000	77.8	85.6	2627	very high noise
1085	 80000	73.6	117.3	2719	very high noise
1086	 80000	73.2	109.1	2800	very high noise
1087	 80000	75.4	102.5	2787	very high noise
1088	 80000	69.2	103.6	2785	very high noise
1089	 80000	68.8	97.0	2784	very high noise
1090	 80000	70.8	101.4	2815	very high noise
1091	 80000	74.9	92.5	2679	very high noise
1092	 80000	68.6	111.5	2746	very high noise
1093	 80000	71.2	112.1	2729	very high noise
1094	 80000	68.7	104.0	2832	very high noise
1095	 80000	76.6	75.7	2429	very high noise
1096	 80000	71.3	112.2	2766	very high noise
1097	 80000	71.8	110.4	2780	very high noise
1098	 80000	71.6	96.5	2784	very high noise
1099	 80000	70.4	94.2	2783	very high noise
1100	 80000	69.5	112.1	2750	very high noise
1101	 80000	68.4	110.3	2790	very high noise
1102	 80000	69.8	103.9	2780	very high noise
1103	 80000	68.9	113.1	2754	very high noise
1104	 80000	69.4	99.9	2812	very high noise
1105	 80000	72.9	87.2	2696	very high noise
1106	 80000	68.3	110.5	2757	very high noise
1107	 80000	67.8	102.7	2824	very high noise
1108	 80000	69.0	95.5	2762	very high noise
1109	 80000	67.3	109.6	2797	very high noise
1110	 80000	70.2	106.8	2798	very high noise
1111	 80000	69.2	95.3	2788	very high noise
1112	 80000	70.9	103.7	2846	very high noise
1113	 80000	70.1	117.2	2728	very high noise
1114	 80000	69.1	113.1	2748	very high noise
1115	 80000	69.9	98.6	2840	very high noise
1116	 80000	69.1	92.2	2763	very high noise
1117	 80000	71.5	117.9	2778	very high noise
1118	 80000	68.9	109.9	2729	very high noise
1119	 80000	68.0	88.6	2721	very high noise
1120	 80000	68.5	114.7	2738	very high noise
1121	 80000	69.0	110.0	2686	very high noise
1122	 80000	69.1	128.0	2722	very high noise
1123	 80000	68.0	101.2	2790	very high noise
1124	 80000	70.7	108.9	2741	very high noise
1125	 80000	70.3	117.1	2664	very high noise
1126	 80000	80.6	78.6	2509	very high noise
1127	 80000	70.2	116.4	2745	very high noise
1128	 80000	69.3	112.9	2820	very high noise
1129	 80000	71.2	112.8	2747	very high noise
1130	 80000	68.5	114.5	2765	very high noise
1131	 80000	68.4	107.2	2773	very high noise
1132	 80000	69.1	113.3	2791	very high noise
1133	 80000	68.8	106.2	2798	very high noise
1134	 80000	69.0	116.3	2777	very high noise
1135	 80000	71.5	90.3	2733	very high noise
1136	 80000	68.3	109.8	2774	very high noise
1137	 80000	72.3	93.6	2771	very high noise
1138	 80000	69.0	96.2	2805	very high noise
1139	 80000	68.8	101.0	2758	very high noise
1140	 80000	70.3	102.6	2800	very high noise
1141	 80000	67.7	114.3	2740	very high noise
1142	 80000	68.1	115.3	2772	very high noise
1143	 80000	65.2	95.7	2831	very high noise
1144	 80000	69.5	107.4	2797	very high noise
1145	 80000	68.0	110.9	2805	very high noise
1146	 80000	71.4	116.2	2800	very high noise
1147	 80000	66.8	105.9	2861	very high noise
1148	 80000	72.7	115.1	2830	very high noise
1149	 80000	72.3	104.7	2865	very high noise
1150	 80000	72.9	106.5	2970	very high noise
1151	 80000	81.3	89.7	2688	very high noise
1152	 80000	70.3	117.6	2800	very high noise
1153	 80000	69.6	110.7	2742	very high noise
1154	 80000	68.2	109.4	2763	very high noise
1155	 80000	71.7	91.4	2739	very high noise
1156	 80000	67.5	110.9	2701	very high noise
1157	 80000	67.3	88.9	2748	very high noise
1158	 80000	69.1	106.0	2767	very high noise
1159	 80000	68.8	109.9	2755	very high noise
1160	 80000	68.4	106.1	2802	very high noise
1161	 80000	70.3	110.2	2694	very high noise
1162	 80000	66.9	113.7	2763	very high noise
1163	 80000	71.2	110.3	2699	very high noise
1164	 80000	68.5	149.5	2676	very high noise
1165	 80000	68.8	112.4	2645	very high noise
1166	 80000	68.6	110.2	2691	very high noise
1167	 80000	68.1	106.0	2763	very high noise
1168	 80000	66.9	100.1	2718	very high noise
1169	 80000	69.0	107.1	2747	very high noise
1170	 80000	67.4	113.5	2716	very high noise
1171	 80000	68.9	110.7	2724	very high noise
1172	 80000	69.4	96.1	2779	very high noise
1173	 80000	68.1	103.7	2714	very high noise
1174	 80000	67.6	111.3	2714	very high noise
1175	 80000	68.7	106.8	2730	very high noise
1176	 80000	67.6	92.0	2748	very high noise
1177	 80000	66.3	114.4	2652	very high noise
1178	 80000	67.5	106.1	2757	very high noise
1179	 80000	67.8	108.7	2747	very high noise
1180	 80000	68.3	111.3	2632	very high noise
1181	 80000	66.9	100.0	2793	very high noise
1182	 80000	68.1	107.2	2706	very high noise
1183	 80000	68.9	107.2	2748	very high noise
1184	 80000	67.4	108.3	2751	very high noise
1185	 80000	67.7	107.8	2711	very high noise
1186	 80000	67.3	103.1	2776	very high noise
1187	 80000	66.9	107.6	2762	very high noise
1188	 80000	67.1	106.8	2752	very high noise
1189	 80000	68.4	114.8	2745	very high noise
1190	 80000	66.7	110.0	2684	very high noise
1191	 80000	67.8	97.1	2803	very high noise
1192	 80000	68.1	116.2	2682	very high noise
1193	 80000	67.6	105.1	2710	very high noise
1194	 80000	68.6	112.2	2704	very high noise
1195	 80000	68.6	112.7	2681	very high noise
1196	 80000	67.6	100.5	2737	very high noise
1197	 80000	67.9	108.9	2724	very high noise
1198	 80000	68.2	112.6	2689	very high noise
1199	 80000	68.1	120.4	2708	very high noise
1200	 80000	68.4	111.1	2714	very high noise
1201	 80000	68.4	92.2	2728	very high noise
1202	 80000	70.2	117.3	2714	very high noise
1203	 80000	70.5	90.3	2689	very high noise
1204	 80000	68.8	113.5	2701	very high noise
1205	 80000	67.4	109.6	2676	very high noise
1206	 80000	70.5	116.5	2664	very high noise
1207	 80000	68.7	111.1	2702	very high noise
1208	 80000	68.7	115.7	2702	very high noise
1209	 80000	66.8	109.4	2735	very high noise
1210	 80000	67.0	103.8	2721	very high noise
1211	 80000	68.1	111.3	2703	very high noise
1212	 80000	70.4	112.6	2790	very high noise
1213	 80000	71.4	105.5	2786	very high noise
