#chan	code	gain	vt50	innse	comment
 691	     0	70.9	98.2	1387	OK
 692	     0	74.6	104.1	1359	OK
 693	     0	74.6	103.5	1376	OK
 694	     0	76.7	104.3	1388	OK
 695	     0	72.2	105.3	1365	OK
 696	     0	77.0	104.8	1362	OK
 697	     0	75.0	104.9	1389	OK
 698	     0	76.6	105.4	1371	OK
 699	     0	72.8	105.1	1393	OK
 700	     0	76.9	106.5	1397	OK
 701	     0	76.0	107.5	1357	OK
 702	     0	74.1	104.3	1378	OK
 703	     0	77.1	107.1	1357	OK
 704	     0	74.6	102.3	1371	OK
 705	     0	76.3	106.8	1381	OK
 706	     0	75.5	103.1	1376	OK
 707	     0	74.2	100.3	1380	OK
 708	     0	74.8	105.5	1374	OK
 709	     0	75.4	104.5	1372	OK
 710	     0	73.4	103.0	1400	OK
 711	     0	70.9	104.2	1398	OK
 712	     0	72.2	105.0	1372	OK
 713	     0	73.1	93.0	1403	OK
 714	     0	72.5	102.4	1400	OK
 715	     0	71.9	107.3	1390	OK
 716	     0	73.5	102.1	1399	OK
 717	     0	75.0	104.8	1387	OK
 718	     0	73.7	101.3	1405	OK
 719	     0	72.8	101.5	1403	OK
 720	     0	70.5	97.4	1391	OK
 721	     0	71.7	100.1	1414	OK
 722	     0	72.5	103.1	1378	OK
 723	     0	70.3	100.8	1392	OK
 724	     0	72.7	102.0	1390	OK
 725	     0	72.3	106.2	1388	OK
 726	     0	73.6	107.3	1392	OK
 727	     0	73.2	101.2	1381	OK
 728	     0	72.4	103.5	1394	OK
 729	     0	70.9	100.6	1402	OK
 730	     0	75.2	106.3	1394	OK
 731	     0	73.2	103.1	1388	OK
 732	     0	73.5	105.3	1406	OK
 733	     0	73.9	103.8	1383	OK
 734	     0	73.2	103.2	1367	OK
 735	     0	74.3	107.6	1418	OK
 736	     0	71.8	103.4	1405	OK
 737	     0	73.9	102.5	1382	OK
 738	     0	74.8	107.0	1383	OK
 739	     0	73.5	103.2	1399	OK
 740	     0	71.5	98.0	1391	OK
 741	     0	72.9	104.8	1380	OK
 742	     0	74.9	106.0	1404	OK
 743	     0	72.1	101.9	1404	OK
 744	     0	72.6	98.6	1413	OK
 745	     0	75.3	102.8	1370	OK
 746	     0	70.1	91.0	1403	OK
 747	     0	73.8	100.1	1386	OK
 748	     0	73.6	105.7	1395	OK
 749	     0	71.8	120.2	1415	OK
 750	     0	72.5	99.5	1371	OK
 751	     0	71.8	98.5	1420	OK
 752	     0	74.0	104.5	1392	OK
 753	     0	71.2	102.6	1394	OK
 754	     0	71.8	101.6	1418	OK
 755	     0	71.4	104.8	1419	OK
 756	     0	70.5	98.7	1423	OK
 757	     0	71.0	101.5	1405	OK
 758	     0	72.8	100.3	1369	OK
 759	     0	71.4	99.8	1395	OK
 760	     0	74.6	100.5	1433	OK
 761	     0	71.0	97.8	1447	OK
 762	     0	71.5	103.7	1390	OK
 763	     0	72.5	99.2	1383	OK
 764	     0	72.0	100.6	1401	OK
 765	     0	71.8	99.6	1419	OK
 766	     0	74.1	101.5	1400	OK
 767	     0	72.6	103.6	1397	OK
 768	     0	71.2	98.5	1399	OK
 769	     0	68.7	96.1	1399	OK
 770	     0	68.5	99.9	1422	OK
 771	     0	67.4	97.8	1425	OK
 772	     0	64.5	83.6	1447	OK
 773	     0	68.7	97.2	1428	OK
 774	     0	65.4	98.8	1424	OK
 775	     0	63.9	92.5	1431	OK
 776	     0	67.1	95.7	1414	OK
 777	     0	67.4	97.3	1365	OK
 778	     0	68.4	97.9	1380	OK
 779	     0	67.6	99.1	1396	OK
 780	     0	68.7	100.0	1368	OK
 781	     0	67.4	97.3	1389	OK
 782	     0	69.1	99.1	1403	OK
 783	     0	66.6	99.1	1377	OK
 784	     0	67.8	98.6	1396	OK
 785	     0	69.2	99.6	1375	OK
 786	     0	66.3	95.1	1399	OK
 787	     0	67.9	97.1	1390	OK
 788	     0	67.2	97.7	1376	OK
 789	     0	67.5	100.8	1377	OK
 790	     0	67.2	96.8	1381	OK
 791	     0	65.4	96.7	1343	OK
 792	     0	65.8	96.6	1389	OK
 793	     0	66.3	94.9	1392	OK
 794	     0	68.1	97.0	1399	OK
 795	     0	66.7	97.3	1421	OK
 796	     0	69.4	98.1	1375	OK
 797	     0	67.2	98.5	1398	OK
 798	     0	67.3	98.8	1364	OK
 799	     0	67.8	96.2	1409	OK
 800	     0	65.4	93.6	1387	OK
 801	     0	68.2	98.4	1370	OK
 802	     0	65.1	96.3	1401	OK
 803	     0	66.0	95.9	1381	OK
 804	     0	67.0	97.0	1390	OK
 805	     0	69.7	100.1	1376	OK
 806	     0	67.1	101.1	1430	OK
 807	     0	65.6	93.8	1451	OK
 808	     0	67.7	97.6	1424	OK
 809	     0	65.4	97.0	1407	OK
 810	     0	66.3	99.0	1407	OK
 811	     0	65.3	98.3	1428	OK
 812	     0	65.6	96.9	1440	OK
 813	     0	64.9	95.1	1449	OK
 814	     0	65.0	94.5	1450	OK
 815	     0	65.9	93.5	1468	OK
 816	     0	65.8	93.2	1466	OK
 817	     0	65.8	97.7	1471	OK
 818	     0	69.2	96.4	1454	OK
 819	     0	67.0	92.1	1461	OK
 820	     0	64.4	93.1	1445	OK
 821	     0	66.3	93.3	1424	OK
 822	     0	69.2	99.6	1438	OK
 823	     0	68.0	100.9	1433	OK
 824	     0	67.1	98.1	1429	OK
 825	     0	67.1	98.4	1436	OK
 826	     0	67.9	95.3	1461	OK
 827	     0	68.3	97.4	1427	OK
 828	     0	68.3	95.1	1444	OK
 829	     0	69.4	100.9	1432	OK
 830	     0	68.8	98.9	1455	OK
 831	     0	69.1	99.5	1432	OK
 832	     0	70.1	98.0	1431	OK
 833	     0	69.8	99.8	1427	OK
 834	     0	69.5	96.2	1433	OK
 835	     0	65.5	94.7	1435	OK
 836	     0	68.3	100.8	1441	OK
 837	     0	66.6	99.3	1447	OK
 838	     0	67.3	99.7	1415	OK
 839	     0	68.6	97.6	1436	OK
 840	     0	68.0	95.9	1442	OK
 841	     0	66.9	96.7	1445	OK
 842	     0	68.7	103.3	1411	OK
 843	     0	67.3	98.8	1436	OK
 844	     0	68.7	97.5	1442	OK
 845	     0	66.1	98.2	1437	OK
 846	     0	66.7	97.4	1466	OK
 847	     0	67.1	95.5	1452	OK
 848	     0	69.4	98.4	1451	OK
 849	     0	68.3	98.6	1429	OK
 850	     0	66.6	98.0	1447	OK
 851	     0	67.6	94.5	1446	OK
 852	     0	68.8	99.9	1437	OK
 853	     0	66.3	97.2	1445	OK
 854	     0	68.1	97.7	1429	OK
 855	     0	67.5	97.5	1441	OK
 856	     0	67.3	97.5	1455	OK
 857	     0	67.5	97.9	1450	OK
 858	     0	68.1	97.9	1462	OK
 859	     0	65.1	95.6	1438	OK
 860	     0	66.8	95.6	1422	OK
 861	     0	67.4	96.6	1403	OK
 862	     0	68.7	98.2	1419	OK
 863	     0	68.0	98.6	1429	OK
 864	     0	65.6	97.2	1426	OK
 865	     0	66.4	99.4	1430	OK
 866	     0	66.8	99.4	1438	OK
 867	     0	68.2	98.8	1428	OK
 868	     0	67.9	98.7	1411	OK
 869	     0	68.5	100.5	1414	OK
 870	     0	67.4	97.8	1438	OK
 871	     0	67.5	97.3	1430	OK
 872	     0	68.1	98.1	1403	OK
 873	     0	67.1	98.5	1428	OK
 874	     0	70.3	99.6	1391	OK
 875	     0	67.5	97.8	1432	OK
 876	     0	69.9	100.5	1405	OK
 877	     0	67.1	96.5	1412	OK
 878	     0	66.9	96.0	1406	OK
 879	     0	69.3	98.9	1427	OK
 880	     0	68.3	96.7	1439	OK
 881	     0	67.7	99.8	1423	OK
 882	     0	69.9	98.5	1456	OK
 883	     0	70.3	99.2	1417	OK
 884	     0	69.6	99.4	1397	OK
 885	     0	71.5	105.7	1410	OK
 886	     0	72.2	100.1	1417	OK
 887	     0	71.6	103.1	1380	OK
 888	     0	69.2	99.4	1402	OK
 889	     0	69.9	94.9	1431	OK
 890	     0	67.8	99.8	1393	OK
 891	     0	68.6	96.7	1407	OK
 892	     0	71.0	99.0	1414	OK
 893	     0	69.3	98.2	1397	OK
 894	     0	70.6	100.8	1409	OK
 895	     0	68.6	97.9	1413	OK
 896	     0	70.8	77.8	1452	OK
 897	     0	71.3	99.0	1377	OK
 898	     0	71.6	100.6	1371	OK
 899	     0	70.2	99.9	1351	OK
 900	     0	71.6	100.9	1362	OK
 901	     0	68.1	98.0	1377	OK
 902	     0	69.2	95.8	1362	OK
 903	     0	69.9	99.0	1332	OK
 904	     0	69.3	101.3	1344	OK
 905	     0	67.9	100.5	1335	OK
 906	     0	68.8	99.1	1349	OK
 907	     0	69.4	98.5	1328	OK
 908	     0	68.4	97.6	1351	OK
 909	     0	68.9	96.4	1379	OK
 910	     0	70.1	100.2	1349	OK
 911	     0	69.2	100.3	1365	OK
 912	     0	69.8	101.1	1372	OK
 913	     0	69.3	97.5	1377	OK
 914	     0	68.0	97.6	1359	OK
 915	     0	67.5	98.6	1362	OK
 916	     0	67.7	98.7	1352	OK
 917	     0	69.5	98.0	1363	OK
 918	     0	69.1	99.6	1367	OK
 919	     0	66.7	95.9	1424	OK
 920	     0	69.4	96.6	1375	OK
 921	     0	67.7	99.2	1413	OK
 922	     0	69.5	101.7	1410	OK
 923	     0	67.6	95.8	1427	OK
 924	     0	67.7	97.3	1419	OK
 925	     0	65.9	95.9	1424	OK
 926	     0	69.6	98.7	1401	OK
 927	     0	68.3	96.5	1432	OK
 928	     0	68.3	96.2	1451	OK
 929	     0	69.6	98.0	1412	OK
 930	     0	67.9	99.8	1441	OK
 931	     0	70.2	98.3	1394	OK
 932	     0	69.7	96.8	1421	OK
 933	     0	69.0	100.4	1411	OK
 934	     0	68.6	95.2	1461	OK
 935	     0	69.8	98.3	1431	OK
 936	     0	69.2	98.5	1433	OK
 937	     0	69.3	98.2	1465	OK
 938	     0	68.3	94.2	1431	OK
 939	     0	68.1	113.4	1436	OK
 940	     0	68.2	98.8	1464	OK
 941	     0	69.9	99.0	1434	OK
 942	     0	67.8	101.0	1432	OK
 943	     0	68.1	94.9	1449	OK
 944	     0	67.7	98.5	1476	OK
 945	     0	68.4	98.3	1452	OK
 946	     0	69.8	99.2	1455	OK
 947	     0	67.8	96.4	1445	OK
 948	     0	67.7	99.4	1440	OK
 949	     0	69.0	97.2	1463	OK
 950	     0	72.3	101.0	1448	OK
 951	     0	69.8	99.3	1456	OK
 952	     0	70.6	101.9	1452	OK
 953	     0	70.9	99.2	1450	OK
 954	     0	70.5	105.3	1441	OK
 955	     0	71.2	97.8	1436	OK
 956	     0	74.0	100.2	1436	OK
 957	     0	70.9	98.5	1459	OK
 958	     0	71.1	89.4	1490	OK
 959	     0	69.7	98.2	1449	OK
 960	     0	72.8	103.5	1450	OK
 961	     0	71.7	107.7	1479	OK
 962	     0	73.4	100.5	1415	OK
 963	     0	69.8	97.5	1461	OK
 964	     0	70.8	101.7	1457	OK
 965	     0	71.5	104.6	1458	OK
 966	     0	67.7	102.3	1435	OK
 967	     0	67.8	98.7	1463	OK
 968	     0	71.6	101.7	1431	OK
 969	     0	70.2	98.9	1462	OK
 970	     0	70.1	98.7	1435	OK
 971	     0	69.0	97.8	1441	OK
 972	     0	67.4	98.7	1464	OK
 973	     0	70.3	102.4	1449	OK
 974	     0	65.9	94.8	1427	OK
 975	     0	70.3	101.3	1406	OK
 976	     0	68.2	96.0	1455	OK
 977	     0	70.7	98.9	1457	OK
 978	     0	68.5	97.5	1462	OK
 979	     0	67.3	100.6	1451	OK
 980	     0	69.3	99.6	1439	OK
 981	     0	68.7	101.1	1419	OK
 982	     0	67.6	95.4	1480	OK
 983	     0	69.1	96.1	1439	OK
 984	     0	70.3	99.0	1471	OK
 985	     0	68.5	95.3	1437	OK
 986	     0	68.0	100.7	1437	OK
 987	     0	67.6	96.8	1460	OK
 988	     0	69.0	103.6	1444	OK
 989	     0	69.6	98.9	1444	OK
 990	     0	68.5	98.7	1462	OK
 991	     0	70.2	99.9	1447	OK
 992	     0	69.6	99.7	1457	OK
 993	     0	67.3	96.7	1444	OK
 994	     0	67.3	101.7	1430	OK
 995	     0	70.4	100.3	1434	OK
 996	     0	67.4	95.4	1473	OK
 997	     0	69.7	98.2	1465	OK
 998	     0	68.5	98.3	1465	OK
 999	     0	67.6	96.0	1463	OK
1000	     0	70.2	97.2	1445	OK
1001	     0	68.4	100.1	1427	OK
1002	     0	69.4	98.0	1456	OK
1003	     0	69.2	94.4	1463	OK
1004	     0	69.6	97.5	1447	OK
1005	     0	67.4	100.2	1433	OK
1006	     0	71.3	96.9	1457	OK
1007	     0	68.2	97.9	1448	OK
1008	     0	69.6	96.1	1449	OK
1009	     0	68.0	99.0	1455	OK
1010	     0	67.8	99.2	1436	OK
1011	     0	69.3	101.9	1439	OK
1012	     0	69.0	96.3	1467	OK
1013	     0	69.5	98.5	1444	OK
1014	     0	70.6	96.7	1446	OK
1015	     0	70.7	102.2	1434	OK
1016	     0	67.8	94.0	1435	OK
1017	     0	69.5	96.9	1443	OK
1018	     0	69.9	100.3	1430	OK
1019	     0	72.2	101.4	1404	OK
1020	     0	67.7	95.9	1419	OK
1021	     0	67.9	97.8	1436	OK
1022	     0	70.9	101.3	1416	OK
1023	     0	69.6	101.2	1401	OK
1024	     0	70.1	96.3	1509	OK
1025	     0	72.3	101.2	1483	OK
1026	     0	69.8	100.2	1506	OK
1027	     0	67.3	96.3	1484	OK
1028	     0	67.5	97.5	1512	OK
1029	     0	66.9	97.3	1476	OK
1030	     0	67.8	98.9	1471	OK
1031	     0	67.5	102.2	1484	OK
1032	     0	66.7	96.8	1486	OK
1033	     0	65.9	93.1	1494	OK
1034	     0	68.0	101.6	1470	OK
1035	     0	64.8	91.9	1505	OK
1036	     0	67.8	98.5	1496	OK
1037	     0	69.0	103.4	1491	OK
1038	     0	66.3	99.1	1480	OK
1039	     0	65.3	93.6	1486	OK
1040	     0	68.1	100.2	1470	OK
1041	     0	67.9	95.3	1486	OK
1042	     0	66.2	97.8	1480	OK
1043	     0	66.3	99.3	1480	OK
1044	     0	68.2	97.9	1482	OK
1045	     0	66.8	97.9	1478	OK
1046	     0	67.5	96.8	1467	OK
1047	     0	67.2	98.5	1490	OK
1048	     0	66.9	100.3	1466	OK
1049	     0	69.0	100.2	1497	OK
1050	     0	68.8	101.6	1496	OK
1051	     0	72.0	101.4	1472	OK
1052	     0	69.9	100.0	1496	OK
1053	     0	70.7	102.6	1462	OK
1054	     0	71.3	98.7	1464	OK
1055	     0	69.2	100.5	1471	OK
1056	     0	71.8	102.0	1499	OK
1057	     0	66.7	95.3	1494	OK
1058	     0	70.0	102.8	1496	OK
1059	     0	68.4	97.7	1482	OK
1060	     0	71.0	101.0	1473	OK
1061	     0	69.4	97.8	1509	OK
1062	     0	66.9	97.6	1486	OK
1063	     0	67.5	97.9	1492	OK
1064	     0	67.8	97.0	1491	OK
1065	     0	68.3	100.1	1460	OK
1066	     0	70.0	104.6	1505	OK
1067	     0	68.6	97.8	1515	OK
1068	     0	69.4	100.5	1482	OK
1069	     0	68.8	97.7	1507	OK
1070	     0	69.7	98.8	1479	OK
1071	     0	69.1	100.4	1463	OK
1072	     0	67.3	96.4	1495	OK
1073	     0	66.9	98.4	1486	OK
1074	     0	67.7	98.4	1478	OK
1075	     0	67.8	100.0	1506	OK
1076	     0	69.4	100.1	1480	OK
1077	     0	68.4	97.2	1484	OK
1078	     0	69.4	98.9	1500	OK
1079	     0	68.7	100.3	1510	OK
1080	     0	67.3	97.1	1478	OK
1081	     0	69.6	103.0	1486	OK
1082	     0	71.9	100.6	1509	OK
1083	     0	72.6	102.1	1462	OK
1084	     0	68.7	98.8	1504	OK
1085	     0	67.3	100.1	1508	OK
1086	     0	72.5	103.8	1490	OK
1087	     0	72.0	106.2	1475	OK
1088	     0	71.6	95.7	1503	OK
1089	     0	66.8	138.2	1502	OK
1090	     0	70.6	102.8	1473	OK
1091	     0	69.0	97.4	1503	OK
1092	     0	68.5	99.0	1513	OK
1093	     0	68.8	96.8	1485	OK
1094	     0	70.2	101.0	1481	OK
1095	     0	69.4	100.7	1468	OK
1096	     0	71.7	100.9	1479	OK
1097	     0	74.8	106.3	1462	OK
1098	     0	70.6	99.6	1469	OK
1099	     0	68.1	107.6	1467	OK
1100	     0	68.4	99.9	1474	OK
1101	     0	69.0	97.8	1480	OK
1102	     0	68.0	100.4	1489	OK
1103	     0	69.3	98.5	1491	OK
1104	     0	66.2	101.3	1484	OK
1105	     0	69.3	99.4	1497	OK
1106	     0	71.0	100.1	1459	OK
1107	     0	66.3	96.1	1478	OK
1108	     0	66.1	99.7	1495	OK
1109	     0	68.9	99.8	1463	OK
1110	     0	68.7	96.7	1495	OK
1111	     0	64.9	95.5	1465	OK
1112	     0	68.8	101.1	1494	OK
1113	     0	68.1	100.5	1468	OK
1114	     0	69.9	102.3	1480	OK
1115	     0	67.4	95.7	1475	OK
1116	     0	69.9	103.4	1493	OK
1117	     0	68.9	99.5	1460	OK
1118	     0	67.4	94.8	1468	OK
1119	     0	69.5	102.2	1454	OK
1120	     0	69.1	100.4	1471	OK
1121	     0	67.8	102.2	1485	OK
1122	     0	68.5	99.2	1473	OK
1123	     0	68.2	101.7	1462	OK
1124	     0	69.2	98.9	1469	OK
1125	     0	68.2	95.8	1504	OK
1126	     0	69.2	98.1	1457	OK
1127	     0	71.9	101.1	1480	OK
1128	     0	70.7	103.6	1474	OK
1129	     0	69.9	98.1	1479	OK
1130	     0	68.6	96.0	1475	OK
1131	     0	70.3	98.3	1486	OK
1132	     0	67.7	96.3	1470	OK
1133	     0	72.9	103.3	1455	OK
1134	     0	70.0	100.7	1477	OK
1135	     0	69.1	100.2	1480	OK
1136	     0	67.6	97.1	1496	OK
1137	     0	68.5	99.9	1461	OK
1138	     0	70.2	97.5	1460	OK
1139	     0	69.1	99.9	1510	OK
1140	     0	69.8	101.4	1460	OK
1141	     0	71.2	101.3	1479	OK
1142	     0	68.6	97.0	1462	OK
1143	     0	70.1	98.8	1466	OK
1144	     0	70.2	99.3	1472	OK
1145	     0	70.7	100.3	1449	OK
1146	     0	70.3	99.1	1458	OK
1147	     0	71.5	102.6	1490	OK
1148	     0	70.3	99.0	1522	OK
1149	     0	69.9	98.9	1532	OK
1150	     0	72.6	99.4	1519	OK
1151	     0	74.3	105.8	1524	OK
1152	     0	68.5	99.3	1435	OK
1153	     0	69.3	100.9	1474	OK
1154	     0	70.1	100.3	1470	OK
1155	     0	68.9	96.9	1444	OK
1156	     0	69.2	97.8	1467	OK
1157	     0	71.7	102.1	1444	OK
1158	     0	70.1	102.0	1427	OK
1159	     0	68.2	101.7	1430	OK
1160	     0	71.4	100.4	1440	OK
1161	     0	70.7	102.1	1461	OK
1162	     0	67.9	101.1	1441	OK
1163	     0	69.9	101.9	1443	OK
1164	     0	67.4	100.8	1448	OK
1165	     0	66.2	95.2	1459	OK
1166	     0	68.4	98.0	1438	OK
1167	     0	67.3	95.6	1469	OK
1168	     0	67.8	98.6	1439	OK
1169	     0	69.1	100.4	1471	OK
1170	     0	68.0	96.8	1451	OK
1171	     0	70.1	99.3	1452	OK
1172	     0	68.4	97.2	1441	OK
1173	     0	70.9	102.0	1450	OK
1174	     0	68.8	99.9	1444	OK
1175	     0	66.9	99.9	1447	OK
1176	     0	68.1	98.7	1446	OK
1177	     0	67.2	97.3	1451	OK
1178	     0	68.6	99.0	1457	OK
1179	     0	71.2	103.6	1427	OK
1180	     0	68.5	99.1	1450	OK
1181	     0	68.1	99.5	1463	OK
1182	     0	66.6	95.6	1477	OK
1183	     0	66.0	96.6	1436	OK
1184	     0	66.2	95.0	1474	OK
1185	     0	68.3	99.7	1430	OK
1186	     0	67.7	100.9	1458	OK
1187	     0	69.1	103.7	1439	OK
1188	     0	67.5	100.6	1449	OK
1189	     0	69.1	98.0	1460	OK
1190	     0	67.8	101.2	1442	OK
1191	     0	68.1	99.1	1477	OK
1192	     0	68.2	101.1	1439	OK
1193	     0	68.2	99.9	1439	OK
1194	     0	66.9	99.2	1452	OK
1195	     0	68.4	100.5	1441	OK
1196	     0	70.6	106.4	1432	OK
1197	     0	67.3	95.7	1457	OK
1198	     0	69.1	98.0	1458	OK
1199	     0	67.9	99.4	1471	OK
1200	     0	70.3	124.9	1435	OK
1201	     0	69.9	98.9	1473	OK
1202	     0	68.0	97.0	1465	OK
1203	     0	65.4	96.5	1474	OK
1204	     0	69.6	100.6	1429	OK
1205	     0	70.0	101.9	1436	OK
1206	     0	68.8	98.7	1463	OK
1207	     0	72.7	107.2	1451	OK
1208	     0	67.5	98.9	1463	OK
1209	     0	69.5	102.3	1450	OK
1210	     0	68.9	99.8	1460	OK
1211	     0	66.4	96.9	1476	OK
1212	     0	68.7	101.4	1435	OK
1213	     0	69.5	98.1	1442	OK
1214	     0	66.5	102.0	1477	OK
1215	     0	70.1	100.6	1428	OK
1216	     0	68.3	96.1	1498	OK
1217	     0	68.9	104.0	1459	OK
1218	     0	69.2	97.5	1466	OK
1219	     0	69.5	102.5	1456	OK
1220	     0	68.7	98.8	1479	OK
1221	     0	67.4	98.9	1457	OK
1222	     0	67.0	97.7	1467	OK
1223	     0	67.1	97.4	1448	OK
1224	     0	66.6	99.7	1476	OK
1225	     0	67.9	97.2	1463	OK
1226	     0	68.3	100.7	1473	OK
1227	     0	66.8	94.2	1462	OK
1228	     0	68.3	111.1	1469	OK
1229	     0	68.5	98.4	1481	OK
1230	     0	69.7	98.3	1450	OK
1231	     0	67.2	97.7	1442	OK
1232	     0	68.6	95.1	1487	OK
1233	     0	69.4	101.6	1455	OK
1234	     0	68.7	101.3	1443	OK
1235	     0	65.9	98.8	1487	OK
1236	     0	67.8	98.8	1458	OK
1237	     0	67.0	99.9	1433	OK
1238	     0	68.1	103.4	1450	OK
1239	     0	68.4	97.5	1467	OK
1240	     0	67.7	100.7	1458	OK
1241	     0	69.1	100.9	1462	OK
1242	     0	67.6	100.6	1454	OK
1243	     0	65.9	97.9	1458	OK
1244	     0	66.6	97.6	1445	OK
1245	     0	65.2	95.4	1476	OK
1246	     0	67.7	98.1	1450	OK
1247	     0	67.9	101.8	1450	OK
1248	     0	68.6	101.6	1463	OK
1249	     0	67.8	98.7	1468	OK
1250	     0	68.6	101.8	1439	OK
1251	     0	66.1	97.5	1452	OK
1252	     0	65.2	95.0	1469	OK
1253	     0	66.4	95.8	1442	OK
1254	     0	65.7	101.9	1451	OK
1255	     0	68.4	96.7	1465	OK
1256	     0	65.4	97.0	1470	OK
1257	     0	67.6	100.1	1456	OK
1258	     0	64.6	99.8	1455	OK
1259	     0	68.1	95.8	1483	OK
1260	     0	67.7	98.2	1447	OK
1261	     0	68.4	97.3	1472	OK
1262	     0	67.1	99.0	1442	OK
1263	     0	65.9	97.2	1485	OK
1264	     0	65.9	98.2	1451	OK
1265	     0	67.5	99.0	1434	OK
1266	     0	69.2	100.0	1468	OK
1267	     0	66.6	95.7	1465	OK
1268	     0	68.3	102.5	1429	OK
1269	     0	68.1	98.1	1485	OK
1270	     0	67.9	99.7	1455	OK
1271	     0	66.0	98.6	1463	OK
1272	     0	68.7	98.9	1474	OK
1273	     0	67.9	99.8	1477	OK
1274	     0	68.3	96.7	1454	OK
1275	     0	67.8	100.2	1455	OK
1276	     0	70.2	97.4	1460	OK
1277	     0	68.4	100.8	1455	OK
1278	     0	70.5	99.0	1468	OK
1279	     0	69.9	98.0	1447	OK
1280	     0	74.7	106.0	1350	OK
1281	     0	75.3	104.9	1320	OK
1282	     0	74.7	106.1	1347	OK
1283	     0	77.5	109.6	1348	OK
1284	     0	77.0	104.1	1354	OK
1285	     0	75.0	104.1	1362	OK
1286	     0	78.7	110.1	1331	OK
1287	     0	78.1	106.1	1327	OK
1288	     0	76.6	105.6	1343	OK
1289	     0	75.7	110.0	1324	OK
1290	     0	72.8	103.3	1339	OK
1291	     0	78.8	107.0	1336	OK
1292	     0	76.4	104.0	1328	OK
1293	     0	74.5	103.6	1338	OK
1294	     0	79.4	109.1	1344	OK
1295	     0	75.0	107.4	1353	OK
1296	     0	75.6	106.4	1346	OK
1297	     0	74.1	103.7	1346	OK
1298	     0	74.4	104.9	1341	OK
1299	     0	75.6	106.0	1343	OK
1300	     0	76.0	103.6	1338	OK
1301	     0	73.8	104.9	1330	OK
1302	     0	72.5	102.2	1341	OK
1303	     0	73.7	106.0	1326	OK
1304	     0	75.9	107.7	1335	OK
1305	     0	72.3	101.3	1332	OK
1306	     0	73.0	117.7	1329	OK
1307	     0	73.7	106.0	1346	OK
1308	     0	73.4	103.0	1330	OK
1309	     0	72.9	103.1	1355	OK
1310	     0	75.3	102.1	1344	OK
1311	     0	75.5	106.5	1350	OK
1312	     0	73.0	104.7	1360	OK
1313	     0	73.5	101.4	1342	OK
1314	     0	75.5	104.3	1336	OK
1315	     0	73.5	105.8	1321	OK
1316	     0	75.7	103.8	1343	OK
1317	     0	75.9	104.2	1350	OK
1318	     0	73.3	103.4	1339	OK
1319	     0	72.9	104.5	1374	OK
1320	     0	76.7	105.7	1355	OK
1321	     0	74.7	106.0	1367	OK
1322	     0	73.7	103.9	1349	OK
1323	     0	74.3	105.9	1354	OK
1324	     0	73.5	102.7	1359	OK
1325	     0	75.5	107.8	1341	OK
1326	     0	74.5	104.5	1335	OK
1327	     0	74.1	105.5	1348	OK
1328	     0	75.3	104.1	1373	OK
1329	     0	73.5	103.9	1360	OK
1330	     0	74.3	105.2	1367	OK
1331	     0	72.4	104.1	1352	OK
1332	     0	77.0	109.8	1364	OK
1333	     0	76.0	106.9	1349	OK
1334	     0	73.8	106.8	1365	OK
1335	     0	75.2	107.1	1344	OK
1336	     0	72.8	100.1	1352	OK
1337	     0	74.2	105.5	1348	OK
1338	     0	73.6	104.7	1347	OK
1339	     0	74.9	106.2	1387	OK
1340	     0	75.4	106.5	1352	OK
1341	     0	73.3	102.6	1375	OK
1342	     0	78.2	107.7	1364	OK
1343	     0	78.5	106.8	1340	OK
1344	     0	74.2	104.8	1355	OK
1345	     0	75.3	103.4	1354	OK
1346	     0	72.9	103.6	1371	OK
1347	     0	73.5	106.3	1360	OK
1348	     0	73.1	102.2	1365	OK
1349	     0	75.0	106.5	1356	OK
1350	     0	72.7	101.6	1321	OK
1351	     0	73.1	103.3	1353	OK
1352	     0	74.2	105.0	1344	OK
1353	     0	74.9	109.0	1366	OK
1354	     0	75.2	104.3	1343	OK
1355	     0	73.9	104.1	1361	OK
1356	     0	73.0	101.1	1351	OK
1357	     0	73.4	102.7	1384	OK
1358	     0	76.0	106.5	1360	OK
1359	     0	71.9	104.4	1355	OK
1360	     0	73.1	103.5	1395	OK
1361	     0	74.1	104.0	1338	OK
1362	     0	73.1	100.5	1374	OK
1363	     0	74.6	103.1	1345	OK
1364	     0	75.9	103.9	1359	OK
1365	     0	73.6	108.0	1373	OK
1366	     0	74.0	107.7	1371	OK
1367	     0	72.7	101.1	1397	OK
1368	     0	73.2	103.9	1350	OK
1369	     0	71.1	103.8	1345	OK
1370	     0	72.0	100.8	1386	OK
1371	     0	73.3	104.3	1336	OK
1372	     0	73.0	105.7	1369	OK
1373	     0	73.9	103.6	1344	OK
1374	     0	73.6	103.8	1385	OK
1375	     0	74.3	104.9	1367	OK
1376	     0	71.5	101.3	1367	OK
1377	     0	70.3	100.5	1364	OK
1378	     0	74.6	101.7	1376	OK
1379	     0	74.2	103.9	1353	OK
1380	     0	74.4	103.1	1353	OK
1381	     0	73.4	100.3	1372	OK
1382	     0	72.4	102.0	1360	OK
1383	     0	72.4	103.7	1365	OK
1384	     0	71.3	99.1	1367	OK
1385	     0	71.8	102.9	1354	OK
1386	     0	73.7	103.5	1356	OK
1387	     0	73.6	105.6	1352	OK
1388	     0	72.4	102.0	1366	OK
1389	     0	72.9	104.0	1363	OK
